split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3610,cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0560178756713867,1.056035041809082,0.009994830790011745,12.486395363102842,0.516,0.516,True,
test,3611,cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8600878715515137,0.8601090908050537,0.00963407745859127,6.675317852380679,0.5,0.5,True,
test,3612,cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.27161383628845215,0.2716360092163086,0.007397099321419974,2.9656265138885565,0.256,0.256,True,
test,3613,cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.694350004196167,0.6943700313568115,0.007961184816453054,10.447917154631485,0.688,0.688,True,
test,3614,cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4870262145996094,0.4870419502258301,0.0,5.441346663182421,0.4,0.4,True,
test,3615,cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3633129596710205,0.3633301258087158,0.004456783021052539,16.8048790613379,0.6,0.6,True,
test,3616,cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.45934295654296875,0.45935797691345215,0.007619255698861252,19.443212521527744,0.772,0.772,True,
test,3617,cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4711899757385254,1.4712119102478027,0.007930092980175614,5.16138744147057,0.556,0.556,True,
test,3618,cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.53798508644104,0.5380051136016846,0.009895475264674677,11.709858881643303,0.584,0.584,True,
test,3619,cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.29413795471191406,0.29415416717529297,0.00894846359885885,15.678242100018549,0.584,0.584,True,
test,3620,cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.101619005203247,3.101637125015259,0.009492415532267158,3.9757107052592775,0.56,0.56,True,
test,3621,cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6542789936065674,0.6543140411376953,0.001624548929389341,14.004032632377614,0.452,0.452,True,
test,3622,cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6412131786346436,0.6412370204925537,0.0,5.444960379738897,0.212,0.212,True,
test,3623,cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4491660594940186,1.4491891860961914,0.009865682677360944,18.423782401429396,0.764,0.764,True,
test,3624,cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6335339546203613,0.6335828304290771,0.00935428145673761,4.008248824237916,0.328,0.328,True,
test,3625,cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7184131145477295,0.7184650897979736,0.00037496070125262165,13.185656918833057,0.448,0.448,True,
test,3626,cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5858790874481201,1.585900068283081,0.008620848393687678,4.637507972885623,0.384,0.384,True,
test,3627,cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3343319892883301,0.3343477249145508,0.0027230055201938673,17.060392219778457,0.588,0.588,True,
test,3628,cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8124029636383057,0.8124189376831055,0.006195240101221746,12.520516825374543,0.764,0.764,True,
test,3629,cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.756669998168945,4.756689071655273,0.009801371352220535,6.634804927588224,0.656,0.656,True,
test,3630,cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5044691562652588,0.5044858455657959,0.009451027288923115,8.339919873158427,0.588,0.588,True,
test,3631,cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0989148616790771,1.0989408493041992,0.008804823571355942,10.518705905173467,0.408,0.408,True,
test,3632,cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.43239688873291016,0.43241214752197266,0.0,7.779026669941019,0.384,0.384,True,
test,3633,cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3640289306640625,0.3640718460083008,0.0,3.272537003457927,0.384,0.384,True,
test,3634,cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.5374770164489746,1.5374999046325684,0.008393501902393847,7.8621986453692765,0.388,0.388,True,
test,3635,cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.3100199699401855,5.310042142868042,0.00998085038757666,3.2213547746429825,0.48,0.48,True,
test,3636,cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.301171064376831,1.3011960983276367,0.009808403271972289,12.601016107967519,0.412,0.412,True,
test,3637,cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.637955904006958,1.6379749774932861,0.00940826476403773,6.09274561842611,0.448,0.448,True,
test,3638,cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2224409580230713,0.22246384620666504,0.005390265639355664,1.582063117107854,0.248,0.248,True,
test,3639,cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3278210163116455,0.3278467655181885,0.006415435182716113,8.599747182787537,0.5,0.5,True,
test,3640,cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9001209735870361,0.9001410007476807,0.009718429902381765,7.477024171834722,0.58,0.58,True,
test,3641,cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.149782180786133,6.149805068969727,0.009975494489753269,10.780674929023832,0.608,0.608,True,
test,3642,cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6201090812683105,0.620128870010376,0.009998194416082328,7.671405235798335,0.568,0.568,True,
test,3643,cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5541119575500488,0.554131031036377,0.007059345818306435,7.325931895259619,0.216,0.216,True,
test,3644,cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.8934149742126465,3.893432855606079,0.009882271897985823,4.670851330955568,0.524,0.524,True,
test,3645,cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.721743106842041,2.721763849258423,0.009946335123394259,6.953805783703567,0.452,0.452,True,
test,3646,cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.107841968536377,1.107861042022705,0.0069979804179853035,13.050958596085321,0.644,0.644,True,
test,3647,cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.261215925216675,5.261235952377319,0.00938792308636797,4.743169282307987,0.548,0.548,True,
test,3648,cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3598780632019043,0.3598959445953369,0.008722294220409455,11.228485645518713,0.408,0.408,True,
test,3649,cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4719359874725342,1.4719579219818115,0.00999009675568678,10.293668267586026,0.676,0.676,True,
test,3650,cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.523827075958252,1.523848056793213,0.008441300216062275,17.646753104985653,0.904,0.904,True,
test,3651,cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0964908599853516,2.096508741378784,0.009990211288737349,7.6076390537244665,0.4,0.4,True,
