split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3012,cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7561678886413574,0.7561938762664795,0.009044455545586258,7.790355344587542,0.472,0.472,True,
eval,3013,cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,31.236200094223022,31.236226081848145,0.007775421373951887,2.8607987314545014,0.552,0.552,True,
eval,3014,cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5129940509796143,0.513016939163208,0.007294251691715574,4.66454744750207,0.368,0.368,True,
eval,3015,cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.959967851638794,0.9599897861480713,0.009719051163432786,11.14281159796776,0.412,0.412,True,
eval,3016,cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.6141371726989746,2.6143219470977783,0.009992713036650544,8.050691005194412,0.564,0.564,True,
eval,3017,cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,32.07635712623596,32.07638096809387,0.009752641341074496,3.4155879544016585,0.636,0.636,True,
eval,3018,cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5198431015014648,0.5198650360107422,0.0003168739461503565,7.882900739118674,0.356,0.356,True,
eval,3019,cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.25082898139953613,0.25086092948913574,0.0,2.365324167422742,0.18,0.18,True,
eval,3020,cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0043590068817139,1.0043818950653076,0.007756786260991251,6.776939334829685,0.388,0.388,True,
eval,3021,cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3527829647064209,0.3528008460998535,0.009814927220043042,3.544966145571093,0.288,0.288,True,
eval,3022,cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5614678859710693,0.5614876747131348,0.009599447086514962,13.274672848529287,0.588,0.588,True,
eval,3023,cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.49944305419921875,0.49946117401123047,0.002999112971523906,14.38057823826885,0.5,0.5,True,
eval,3024,cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.47493600845336914,0.47495579719543457,0.00962381692270316,9.403248259848105,0.42,0.42,True,
eval,3025,cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.21746110916137695,0.21748709678649902,0.0033541371086111826,5.378701827369168,0.2,0.2,True,
eval,3026,cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,8.623172998428345,8.623192071914673,0.009350874646580777,4.350596678926403,0.74,0.74,True,
eval,3027,cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.412860155105591,2.4128780364990234,0.008458191084250355,7.460029325976494,0.42,0.42,True,
eval,3028,cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.537581205368042,0.5376071929931641,0.009997810937463672,9.61587317321835,0.444,0.444,True,
eval,3029,cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.332767963409424,3.3327908515930176,0.0090075901798623,4.615082894181542,0.352,0.352,True,
eval,3030,cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7980411052703857,0.7980637550354004,0.004078895268488952,10.860700050306711,0.412,0.412,True,
eval,3031,cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5713520050048828,0.5714113712310791,0.0,6.045727373801737,0.408,0.408,True,
eval,3032,cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7855660915374756,0.7856099605560303,0.007757251903376248,14.514518262728252,0.62,0.62,True,
eval,3033,cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8820500373840332,0.8820788860321045,0.0099770410310788,7.067500524953134,0.416,0.416,True,
eval,3034,cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2572689056396484,1.257321834564209,0.008211440944291819,6.819804492354032,0.384,0.384,True,
eval,3035,cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8841710090637207,0.8841910362243652,0.009278447080625944,9.528616739629461,0.54,0.54,True,
eval,3036,cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,23.991223096847534,23.991252899169922,0.00983258258824918,8.057066824966345,0.744,0.744,True,
eval,3037,cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6859381198883057,0.6859822273254395,0.0,5.233791314586146,0.368,0.368,True,
eval,3038,cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.94343900680542,1.9434890747070312,0.009731598155351216,12.45507380480617,0.776,0.776,True,
eval,3039,cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.69132399559021,2.691356897354126,0.009063536775250357,5.590400546038726,0.576,0.576,True,
eval,3040,cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.278349161148071,7.278373956680298,0.009886099550556054,6.99847131664563,0.592,0.592,True,
eval,3041,cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6052320003509521,0.6052498817443848,0.009995947525515254,6.847396118941745,0.632,0.632,True,
eval,3042,cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7882571220397949,0.788275957107544,0.008477003711947597,12.95126016997273,0.652,0.652,True,
eval,3043,cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.9043381214141846,2.90435791015625,0.008966685423120926,7.103700855564516,0.58,0.58,True,
eval,3044,cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.43207216262817383,0.43209314346313477,0.00555590224256668,7.021517965451839,0.488,0.488,True,
eval,3045,cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4570930004119873,0.45711374282836914,0.008667685576772636,5.527802104154361,0.4,0.4,True,
eval,3046,cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.41722798347473145,0.4172501564025879,0.00806577492294343,3.678069605375619,0.232,0.232,True,
eval,3047,cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.0721569061279297,3.0722031593322754,0.009993878380928852,9.470181999858273,0.572,0.572,True,
eval,3048,cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.852532148361206,1.8525519371032715,0.0077157202280179575,11.289114724417454,0.772,0.772,True,
eval,3049,cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.4306259155273438,2.4306540489196777,0.009798848752825013,9.573563699388664,0.456,0.456,True,
eval,3050,cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3088500499725342,0.3088717460632324,0.008578027272442572,10.883541984502717,0.6,0.6,True,
eval,3051,cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.374953031539917,0.37497401237487793,0.007498433229290815,15.9470828549203,0.584,0.584,True,
