split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,211,cpbsd_instance_710_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_710_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_710_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00631403923035,300.00806879997253,0.014792077640501762,1.5947737430611906,0.58,0.58,True,
test,212,cpbsd_instance_711_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_711_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_711_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01015615463257,300.0119140148163,0.017144646576353444,1.7367846050293247,0.64,0.64,True,
test,213,cpbsd_instance_712_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_712_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_712_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,76.4585931301117,76.4603579044342,0.009687339290399402,1.7160502532885626,0.548,0.548,True,
test,214,cpbsd_instance_713_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_713_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_713_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,83.63535690307617,83.6371099948883,0.00996812760913877,1.5899099692471819,0.56,0.56,True,
test,215,cpbsd_instance_714_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_714_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_714_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,188.98491406440735,188.98665499687195,0.009579066879461213,1.641612013274293,0.484,0.484,True,
test,216,cpbsd_instance_715_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_715_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_715_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0081000328064,300.0098900794983,0.016973068769570377,1.4826405191397531,0.556,0.556,True,
test,217,cpbsd_instance_716_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_716_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_716_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,87.11661410331726,87.11839294433594,0.009557566752349641,1.5670833363123395,0.524,0.524,True,
test,218,cpbsd_instance_717_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_717_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_717_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.21423411369324,99.21597814559937,0.009946272989545216,1.3921644707991532,0.62,0.62,True,
test,219,cpbsd_instance_718_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_718_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_718_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,205.80113291740417,205.80288195610046,0.00998237965136779,1.5113984049771887,0.576,0.576,True,
test,220,cpbsd_instance_719_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_719_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_719_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,101.01340317726135,101.01514673233032,0.009814563561681009,1.7657240871651476,0.544,0.544,True,
test,221,cpbsd_instance_720_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_720_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_720_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,183.58597803115845,183.5877549648285,0.009697942112861398,1.590333742541545,0.552,0.552,True,
test,222,cpbsd_instance_721_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_721_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_721_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,71.00263500213623,71.0044252872467,0.00991048141808059,1.5993969040308273,0.688,0.688,True,
test,223,cpbsd_instance_722_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_722_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_722_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,50.38952398300171,50.39125728607178,0.00918361307170215,1.7982304103847278,0.568,0.568,True,
test,224,cpbsd_instance_723_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_723_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_723_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,245.91154098510742,245.91329097747803,0.009768468909425764,1.2845021296802177,0.532,0.532,True,
test,225,cpbsd_instance_724_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_724_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_724_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.68883514404297,45.690593004226685,0.009599968686670833,1.7734816231694213,0.564,0.564,True,
test,226,cpbsd_instance_725_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_725_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_725_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,90.10692501068115,90.10872387886047,0.009808368973983201,1.6232046199131605,0.496,0.496,True,
test,227,cpbsd_instance_726_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_726_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_726_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,225.33268809318542,225.33444023132324,0.009709814372396609,1.654114121229108,0.548,0.548,True,
test,228,cpbsd_instance_727_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_727_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_727_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,140.4067759513855,140.40851521492004,0.00968305959829393,1.4304248490104852,0.524,0.524,True,
test,229,cpbsd_instance_728_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_728_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_728_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,11.124708890914917,11.126477003097534,0.00925993337947677,1.706473241152088,0.608,0.608,True,
test,230,cpbsd_instance_729_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_729_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_729_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,41.92781686782837,41.92958116531372,0.00975727057189494,1.6283590063697873,0.6,0.6,True,
test,231,cpbsd_instance_730_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_730_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_730_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,241.19460797309875,241.19636702537537,0.009923193971830946,1.5063984945844549,0.516,0.516,True,
test,232,cpbsd_instance_731_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_731_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_731_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,70.31198000907898,70.31373524665833,0.00997474566316965,1.6112723904490662,0.668,0.668,True,
test,233,cpbsd_instance_732_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_732_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_732_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,260.1265950202942,260.1283440589905,0.009855009422254892,1.5752177917669072,0.588,0.588,True,
test,234,cpbsd_instance_733_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_733_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_733_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,195.01308393478394,195.0148310661316,0.009946162531895454,1.4218509803702895,0.56,0.56,True,
test,235,cpbsd_instance_734_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_734_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_734_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.80944395065308,72.81118202209473,0.008976599527515816,1.6448664652783982,0.556,0.556,True,
test,236,cpbsd_instance_735_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_735_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_735_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,52.138087034225464,52.139816999435425,0.00952695608406395,1.6597952651273906,0.56,0.56,True,
test,237,cpbsd_instance_736_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_736_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_736_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.011990070343,300.01376605033875,0.02852804241327238,1.5647368129266288,0.544,0.544,True,
test,238,cpbsd_instance_737_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_737_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_737_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,154.00241804122925,154.00418281555176,0.009870577006278096,1.5637861304558793,0.58,0.58,True,
test,239,cpbsd_instance_738_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_738_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_738_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.591078996658325,45.59288001060486,0.009365128409059079,1.6125514543659467,0.548,0.548,True,
test,240,cpbsd_instance_739_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_739_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_739_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.15849804878235,99.16230607032776,0.00991151749173671,1.470078480318918,0.524,0.524,True,
test,241,cpbsd_instance_740_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_740_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_740_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.88482308387756,61.88655090332031,0.009776988289447225,1.5817884718389408,0.488,0.488,True,
test,242,cpbsd_instance_741_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_741_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_741_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,66.32824516296387,66.32999968528748,0.009974541708778291,1.512305313222704,0.516,0.516,True,
test,243,cpbsd_instance_742_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_742_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_742_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,171.36049914360046,171.36224603652954,0.00978120099799819,1.633449897142512,0.576,0.576,True,
test,244,cpbsd_instance_743_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_743_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_743_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,230.5309910774231,230.53272080421448,0.009844089129690717,1.8159090051198876,0.604,0.604,True,
test,245,cpbsd_instance_744_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_744_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_744_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,88.67526483535767,88.67705082893372,0.009915510962059835,1.7284329707662998,0.596,0.596,True,
test,246,cpbsd_instance_745_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_745_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_745_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,270.7450680732727,270.74682903289795,0.009873512205314246,1.6455659494142794,0.588,0.588,True,
test,247,cpbsd_instance_746_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_746_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_746_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.87868809700012,109.88046193122864,0.009554946704656408,1.7110875028478325,0.584,0.584,True,
