split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,415,cpbsd_instance_4923_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4923_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4923_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,175.917053937912,175.91883611679077,0.009982262163662355,1.6102658583754184,0.624,0.624,True,
eval,416,cpbsd_instance_4924_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4924_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4924_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,190.72107100486755,190.7228548526764,0.009950278886994625,1.4953280696302296,0.516,0.516,True,
eval,417,cpbsd_instance_4925_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4925_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4925_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,256.7497229576111,256.7514660358429,0.009769796613282807,1.4775877650838027,0.52,0.52,True,
eval,418,cpbsd_instance_4926_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4926_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4926_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,223.9041781425476,223.90597081184387,0.009945924268051527,1.6620046265507609,0.564,0.564,True,
eval,419,cpbsd_instance_4927_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4927_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4927_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.22180199623108,65.22353410720825,0.009977068526670487,1.7661479665210915,0.624,0.624,True,
eval,420,cpbsd_instance_4928_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4928_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4928_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,66.74790406227112,66.74966979026794,0.009776866475672337,1.87420818975018,0.644,0.644,True,
eval,421,cpbsd_instance_4929_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4929_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4929_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.9058780670166,99.90762114524841,0.00998925095398989,1.5710845716311421,0.572,0.572,True,
eval,422,cpbsd_instance_492_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_492_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_492_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,100.67294096946716,100.67471814155579,0.009889071735313254,1.3904707492976283,0.544,0.544,True,
eval,423,cpbsd_instance_4930_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4930_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4930_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.590540170669556,60.59229493141174,0.009768802547814811,1.673915215019002,0.584,0.584,True,
eval,424,cpbsd_instance_4931_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4931_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4931_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,175.77706003189087,175.7788372039795,0.009575968538645195,1.6654770521406346,0.644,0.644,True,
eval,425,cpbsd_instance_4932_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4932_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4932_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0104601383209,300.01220989227295,0.016369246482857765,1.4435353838316085,0.432,0.432,True,
eval,426,cpbsd_instance_4933_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4933_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4933_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.499484062194824,60.50124907493591,0.009364544977004396,1.608581141922213,0.58,0.58,True,
eval,427,cpbsd_instance_4934_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4934_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4934_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.62380194664001,65.62557578086853,0.009970684182799143,1.5681002895209526,0.528,0.528,True,
eval,428,cpbsd_instance_4935_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4935_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4935_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,44.013718128204346,44.01548504829407,0.009988131742862782,1.6583111219413353,0.544,0.544,True,
eval,429,cpbsd_instance_4936_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4936_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4936_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.02182602882385,300.02358198165894,0.03697398564340628,1.3948735284745244,0.572,0.572,True,
eval,430,cpbsd_instance_4937_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4937_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4937_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,232.0312180519104,232.0329568386078,0.00983661050884814,1.628986755557429,0.656,0.656,True,
eval,431,cpbsd_instance_4938_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4938_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4938_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,84.187833070755,84.18956518173218,0.009687945063913508,1.6329939263343285,0.592,0.592,True,
eval,432,cpbsd_instance_4939_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4939_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4939_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,107.563884973526,107.56564378738403,0.009913683149615162,1.7093546700102147,0.568,0.568,True,
eval,433,cpbsd_instance_493_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_493_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_493_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0156090259552,300.0173830986023,0.030711814686466263,1.5713928133004598,0.548,0.548,True,
eval,434,cpbsd_instance_4940_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4940_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4940_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.667529821395874,49.669273853302,0.009559963474567798,1.695817693792768,0.548,0.548,True,
eval,435,cpbsd_instance_4941_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4941_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4941_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0114071369171,300.01314210891724,0.01198172230606455,1.5603594804523182,0.524,0.524,True,
eval,436,cpbsd_instance_4942_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4942_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4942_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,81.28052115440369,81.28226780891418,0.009621249924741393,1.5900064096984088,0.54,0.54,True,
eval,437,cpbsd_instance_4943_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4943_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4943_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,13.299685001373291,13.301414966583252,0.00956689479506453,1.6192549728968677,0.52,0.52,True,
eval,438,cpbsd_instance_4944_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4944_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4944_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,154.20013999938965,154.2018940448761,0.009623124223396513,1.5472370608365216,0.644,0.644,True,
eval,439,cpbsd_instance_4945_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4945_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4945_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,64.1538360118866,64.15557885169983,0.009463734177193124,1.5619327738897844,0.588,0.588,True,
eval,440,cpbsd_instance_4946_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4946_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4946_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0089259147644,300.01065611839294,0.023154777383751903,1.4947992120390727,0.664,0.664,True,
eval,441,cpbsd_instance_4947_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4947_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4947_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,95.78362512588501,95.78538084030151,0.009726594741857386,1.667254140157193,0.604,0.604,True,
eval,442,cpbsd_instance_4948_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4948_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4948_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,268.75028896331787,268.7520401477814,0.00992360811058219,1.6362189565323935,0.504,0.504,True,
eval,443,cpbsd_instance_4949_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4949_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4949_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,53.118890047073364,53.120644092559814,0.00995332173685161,1.6813017367210052,0.576,0.576,True,
eval,444,cpbsd_instance_494_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_494_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_494_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,170.83548498153687,170.83721590042114,0.00996333770139506,1.6637857962392038,0.528,0.528,True,
eval,445,cpbsd_instance_4950_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4950_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4950_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,294.3429539203644,294.34472823143005,0.00973178163004233,1.3465023348105336,0.56,0.56,True,
eval,446,cpbsd_instance_4951_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4951_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4951_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.92743992805481,47.929194927215576,0.009453847461822972,1.667545221823264,0.616,0.616,True,
