instance_path,result_path,has_solution
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3053_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3054_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3055_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3056_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3057_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3058_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3059_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3060_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3061_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3062_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3063_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3064_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3065_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3066_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3067_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3068_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3069_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3070_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3071_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3072_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3073_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3074_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3075_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3076_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3077_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/random_valuation_zfix_repro_20260619/labels/eval/cpbsd_instance_3078_N5_K50_normal_rho0.0_full_random_ind__mb.json,true
