split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,11,cpbsd_instance_510_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_510_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_510_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0101888179779,300.0119459629059,0.010196487747455196,1.6001586560131533,0.512,0.512,True,
test,12,cpbsd_instance_511_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_511_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_511_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,297.92724800109863,297.92899894714355,0.009938545013119747,1.6041746986098473,0.548,0.548,True,
test,13,cpbsd_instance_512_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_512_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_512_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,67.01888298988342,67.02064108848572,0.00938025739647156,1.6061846425071415,0.548,0.548,True,
test,14,cpbsd_instance_513_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_513_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_513_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,159.380530834198,159.38229489326477,0.009860806365002325,1.740141711708935,0.616,0.616,True,
test,15,cpbsd_instance_514_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_514_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_514_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,225.30054092407227,225.30228090286255,0.009949812063596117,1.4957919103942443,0.548,0.548,True,
test,16,cpbsd_instance_515_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_515_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_515_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,272.0249378681183,272.02668499946594,0.009951090059215018,1.624406861276246,0.52,0.52,True,
test,17,cpbsd_instance_516_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_516_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_516_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0094120502472,300.0111632347107,0.018046627207150986,1.6099050726878517,0.608,0.608,True,
test,18,cpbsd_instance_517_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_517_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_517_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0082709789276,300.0100338459015,0.022499901532301275,1.620654553332996,0.572,0.572,True,
test,19,cpbsd_instance_518_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_518_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_518_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.10189890861511,48.10362386703491,0.009686044766880309,1.7362686482119543,0.576,0.576,True,
test,20,cpbsd_instance_519_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_519_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_519_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,67.23480319976807,67.23656129837036,0.00963404608310488,1.5553570620675847,0.528,0.528,True,
test,21,cpbsd_instance_520_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_520_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_520_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.367013931274414,60.3687641620636,0.009441492509199843,1.658428070986215,0.664,0.664,True,
test,22,cpbsd_instance_521_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_521_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_521_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,231.797611951828,231.79947304725647,0.009724754670031902,1.4857201313633202,0.552,0.552,True,
test,23,cpbsd_instance_522_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_522_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_522_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,167.8511769771576,167.85294485092163,0.009698142360338636,1.6961879136486877,0.544,0.544,True,
test,24,cpbsd_instance_523_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_523_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_523_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,98.45180296897888,98.45360898971558,0.00956332596644408,1.6814046373439804,0.616,0.616,True,
test,25,cpbsd_instance_524_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_524_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_524_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,80.67196011543274,80.6737310886383,0.009814204034498219,1.5944259518051274,0.608,0.608,True,
test,26,cpbsd_instance_525_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_525_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_525_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,153.9896478652954,153.99139380455017,0.009669922946736721,1.648875364301704,0.528,0.528,True,
test,27,cpbsd_instance_526_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_526_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_526_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.613208055496216,58.614962100982666,0.008760524959151314,1.6714012834991308,0.52,0.52,True,
test,28,cpbsd_instance_527_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_527_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_527_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,40.14654302597046,40.14831304550171,0.009596069322779222,1.795431381070448,0.616,0.616,True,
test,29,cpbsd_instance_528_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_528_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_528_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,84.57219409942627,84.57397508621216,0.009968378454463632,1.71796621355988,0.624,0.624,True,
test,30,cpbsd_instance_529_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_529_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_529_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,53.80570602416992,53.80746388435364,0.009772191015254108,1.79936240528217,0.604,0.604,True,
test,31,cpbsd_instance_530_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_530_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_530_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.91029596328735,58.912038803100586,0.009859257541947657,1.6561678157396718,0.572,0.572,True,
test,32,cpbsd_instance_531_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_531_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_531_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,74.82403898239136,74.82581830024719,0.009607655617644614,1.6418313907853648,0.624,0.624,True,
test,33,cpbsd_instance_532_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_532_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_532_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,63.89244604110718,63.894206047058105,0.00985809556327943,1.6857766442115731,0.56,0.56,True,
test,34,cpbsd_instance_533_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_533_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_533_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,51.735535860061646,51.737260818481445,0.009717567691676346,1.7226960993853841,0.588,0.588,True,
test,35,cpbsd_instance_534_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_534_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_534_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.19185590744019,99.19360995292664,0.009762590335774302,1.536362616503368,0.584,0.584,True,
test,36,cpbsd_instance_535_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_535_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_535_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,219.04231595993042,219.04407596588135,0.009945691187610486,1.6559814427211046,0.592,0.592,True,
test,37,cpbsd_instance_536_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_536_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_536_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,87.07813310623169,87.0798590183258,0.0092251348979965,1.6567316269548282,0.552,0.552,True,
test,38,cpbsd_instance_537_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_537_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_537_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,64.61303997039795,64.6148042678833,0.00958245134125573,1.7899268487670446,0.556,0.556,True,
test,39,cpbsd_instance_538_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_538_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_538_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,80.54764413833618,80.54940986633301,0.009674620424111921,1.6937909716004544,0.58,0.58,True,
test,40,cpbsd_instance_539_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_539_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_539_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.12533688545227,61.127094984054565,0.009799425764180109,1.5364493615090842,0.504,0.504,True,
test,41,cpbsd_instance_540_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_540_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_540_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,187.53610491752625,187.53784799575806,0.009971628799453635,1.6332369799986715,0.656,0.656,True,
test,42,cpbsd_instance_541_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_541_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_541_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,63.60194110870361,63.60371685028076,0.009736352284620603,1.874420974365605,0.604,0.604,True,
test,43,cpbsd_instance_542_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_542_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_542_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.1236891746521,72.1254529953003,0.009689334863783157,1.6128877239472954,0.608,0.608,True,
test,44,cpbsd_instance_543_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_543_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_543_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,205.88949704170227,205.8912672996521,0.009864931060292213,1.6935046525465265,0.512,0.512,True,
test,45,cpbsd_instance_544_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_544_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_544_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,262.85649514198303,262.85827112197876,0.009911104208388886,1.5720826842271851,0.644,0.644,True,
test,46,cpbsd_instance_545_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_545_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_545_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,120.8001229763031,120.80185604095459,0.00966767146235187,1.5844784363775253,0.564,0.564,True,
test,47,cpbsd_instance_546_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_546_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_546_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0085039138794,300.01028513908386,0.015257494635294374,1.5702693252045337,0.54,0.54,True,
