split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,411,cpbsd_instance_910_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_910_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_910_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,208.350035905838,208.35279202461243,0.00988994024338395,1.6758110837661437,0.476,0.476,True,
test,412,cpbsd_instance_911_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_911_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_911_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.1440119743347,300.146115064621,0.022485953334807313,1.347680684723645,0.504,0.504,True,
test,413,cpbsd_instance_912_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_912_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_912_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0139009952545,300.0164759159088,0.025602063883629345,1.603836921433342,0.544,0.544,True,
test,414,cpbsd_instance_913_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_913_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_913_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0100290775299,300.01235008239746,0.028208060914675443,1.436279858812483,0.532,0.532,True,
test,415,cpbsd_instance_914_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_914_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_914_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.41483402252197,48.41660118103027,0.009235128983968294,1.7636268401503066,0.66,0.66,True,
test,416,cpbsd_instance_915_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_915_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_915_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0126769542694,300.0144248008728,0.011975144318984271,1.5696719552530611,0.524,0.524,True,
test,417,cpbsd_instance_916_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_916_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_916_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.63970398902893,89.64149403572083,0.009609282777522873,1.6895876899052316,0.564,0.564,True,
test,418,cpbsd_instance_917_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_917_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_917_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.14369201660156,48.14541792869568,0.009825841707350298,1.81389340534485,0.564,0.564,True,
test,419,cpbsd_instance_918_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_918_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_918_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,255.70121502876282,255.70295786857605,0.009788159773298825,1.523934111285891,0.488,0.488,True,
test,420,cpbsd_instance_919_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_919_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_919_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,94.59353518486023,94.59531497955322,0.009582016138900912,1.5295510654755107,0.504,0.504,True,
test,421,cpbsd_instance_920_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_920_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_920_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,115.97346115112305,115.97522497177124,0.009472777363303889,1.4791337120737356,0.532,0.532,True,
test,422,cpbsd_instance_921_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_921_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_921_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,85.09524703025818,85.09703397750854,0.009716040608388503,1.6320155210013403,0.6,0.6,True,
test,423,cpbsd_instance_922_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_922_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_922_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,46.540568113327026,46.54232597351074,0.009698117078856868,1.68023056764806,0.504,0.504,True,
test,424,cpbsd_instance_923_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_923_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_923_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.91723704338074,49.919005155563354,0.009503492116101554,1.4840526735843302,0.572,0.572,True,
test,425,cpbsd_instance_924_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_924_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_924_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,130.5699019432068,130.57163786888123,0.009660104664642908,1.5362807067145463,0.508,0.508,True,
test,426,cpbsd_instance_925_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_925_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_925_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,117.04515194892883,117.04694080352783,0.009370234400575762,1.5939636674958322,0.576,0.576,True,
test,427,cpbsd_instance_926_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_926_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_926_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,243.69117283821106,243.69292521476746,0.009992640972435837,1.4816856552077087,0.596,0.596,True,
test,428,cpbsd_instance_927_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_927_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_927_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,101.54254198074341,101.54429507255554,0.009581576445199188,1.5851212827626353,0.612,0.612,True,
test,429,cpbsd_instance_928_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_928_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_928_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.434722900390625,58.43649101257324,0.009813876500037672,1.6455337482499743,0.604,0.604,True,
test,430,cpbsd_instance_929_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_929_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_929_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,116.69231390953064,116.69408202171326,0.00971796448696775,1.7551217139730693,0.624,0.624,True,
test,431,cpbsd_instance_930_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_930_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_930_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.299986839294434,60.30173897743225,0.009782102327832207,1.6946885152522062,0.644,0.644,True,
test,432,cpbsd_instance_931_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_931_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_931_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,9.047401905059814,9.04916501045227,0.009764648301058191,1.6395117587591022,0.592,0.592,True,
test,433,cpbsd_instance_932_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_932_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_932_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,94.8141520023346,94.81588411331177,0.009976526982324683,1.6095087189542556,0.548,0.548,True,
test,434,cpbsd_instance_933_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_933_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_933_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,231.53550601005554,231.53727793693542,0.009619669607566212,1.5360546777950508,0.444,0.444,True,
test,435,cpbsd_instance_934_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_934_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_934_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,75.83051300048828,75.83225393295288,0.00972394875103266,1.6902929342601256,0.544,0.544,True,
test,436,cpbsd_instance_935_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_935_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_935_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.041236877441406,55.04299020767212,0.009971080906431047,1.925403612882559,0.676,0.676,True,
test,437,cpbsd_instance_936_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_936_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_936_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,139.82066011428833,139.82240509986877,0.009863429947744204,1.6581978388288998,0.576,0.576,True,
test,438,cpbsd_instance_937_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_937_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_937_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,219.23293495178223,219.2347002029419,0.00972899249995797,1.5208610984466415,0.544,0.544,True,
test,439,cpbsd_instance_938_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_938_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_938_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,218.59745693206787,218.59922409057617,0.009713281634230185,1.9621212532127044,0.64,0.64,True,
test,440,cpbsd_instance_939_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_939_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_939_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,218.99596309661865,218.99772691726685,0.009871522208800387,1.5777286050948673,0.656,0.656,True,
test,441,cpbsd_instance_940_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_940_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_940_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,34.554096937179565,34.555843114852905,0.009948810952461662,1.7576595095907404,0.572,0.572,True,
test,442,cpbsd_instance_941_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_941_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_941_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,39.43825101852417,39.44004702568054,0.009467274264504407,1.6514474050126446,0.66,0.66,True,
test,443,cpbsd_instance_942_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_942_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_942_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,163.93088603019714,163.93263697624207,0.009745484804426078,1.5735311420122053,0.608,0.608,True,
test,444,cpbsd_instance_943_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_943_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_943_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,153.06215906143188,153.0639238357544,0.009757785461226045,1.7107325081259717,0.624,0.624,True,
test,445,cpbsd_instance_944_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_944_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_944_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,119.73454022407532,119.73636722564697,0.009921447363268596,1.5937693549581606,0.464,0.464,True,
test,446,cpbsd_instance_945_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_945_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_945_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00839710235596,300.0101478099823,0.011146744456872004,1.6111479727883324,0.652,0.652,True,
test,447,cpbsd_instance_946_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_946_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_946_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.29179310798645,55.293562173843384,0.009906922377361776,1.6783861084048415,0.536,0.536,True,
