split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3031,cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3032_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.596662998199463,3.5966782569885254,0.009985363583416248,9.146450561516033,0.944,0.944,True,
eval,3032,cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3033_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9252851009368896,0.9253020286560059,0.009998227503300216,10.859711145330238,0.82,0.82,True,
eval,3033,cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3034_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.46151089668273926,0.46152400970458984,0.006640221551265187,8.858437494674266,0.948,0.948,True,
eval,3034,cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3035_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.468459129333496,11.468475103378296,0.009438187499710116,8.904029496142533,0.916,0.916,True,
eval,3035,cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3036_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.9172539710998535,6.917269945144653,0.009585898642869456,9.003194436049208,0.784,0.784,True,
eval,3036,cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3037_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.507552146911621,3.507568120956421,0.009625087876442468,9.560468826370842,0.924,0.924,True,
eval,3037,cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3038_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,15.819823026657104,15.819838285446167,0.009651089654420693,8.736020767318546,0.888,0.888,True,
eval,3038,cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3039_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.242374897003174,10.242389917373657,0.009876087684771747,10.155318474645915,0.936,0.936,True,
eval,3039,cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3040_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,31.169389963150024,31.169407844543457,0.008662445867973245,7.58100784181079,0.816,0.816,True,
eval,3040,cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3041_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.8270680904388428,3.827083110809326,0.009997399865783423,7.435773809278651,0.748,0.748,True,
eval,3041,cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3042_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.032367944717407,12.032386779785156,0.009587280086129241,9.561959389456057,0.868,0.868,True,
eval,3042,cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3043_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9222579002380371,0.922274112701416,0.008561960781459878,12.188152685144978,0.924,0.924,True,
eval,3043,cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3044_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.079510927200317,8.079529047012329,0.009690798591727811,8.759041135611016,0.9,0.9,True,
eval,3044,cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3045_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.826584815979004,1.826598882675171,0.009581350948243314,11.084181951354154,0.94,0.94,True,
eval,3045,cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3046_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,42.73705196380615,42.737066984176636,0.009516641138178576,6.779981324673983,0.764,0.764,True,
eval,3046,cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3047_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.332688093185425,13.332705020904541,0.009979168296259678,4.873101101693832,0.756,0.756,True,
eval,3047,cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3048_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.9832499027252197,3.983266592025757,0.009983189605624195,9.74049731553647,0.936,0.936,True,
eval,3048,cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3049_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5149080753326416,0.5149221420288086,0.007828163018242136,9.574905951349988,0.88,0.88,True,
eval,3049,cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3050_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6959848403930664,1.6960010528564453,0.00998758686028999,11.027485065098837,0.848,0.848,True,
eval,3050,cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3051_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.411802053451538,1.4118168354034424,0.009995067755106262,10.33777381285598,0.86,0.86,True,
eval,3051,cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3052_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.079219102859497,2.079235076904297,0.009885705263188183,13.420299886775972,0.876,0.876,True,
