split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3611,cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.055582046508789,2.055596113204956,0.009965194252047059,6.5867600099257615,0.772,0.772,True,
test,3612,cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.64072585105896,8.64074182510376,0.009745873342904839,4.593601528776931,0.684,0.684,True,
test,3613,cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.889326095581055,6.8893420696258545,0.009933693789491035,10.486323069991885,0.924,0.924,True,
test,3614,cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.0669050216674805,7.066923141479492,0.009810699927335567,6.585015990651926,0.86,0.86,True,
test,3615,cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.44803905487060547,0.44805192947387695,0.007581289084567567,14.694806811009084,0.956,0.956,True,
test,3616,cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5562798976898193,0.5562939643859863,0.00751906676495614,14.689656976094653,0.828,0.828,True,
test,3617,cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.676846027374268,5.67686128616333,0.008855356253768794,8.653278412800526,0.776,0.776,True,
test,3618,cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6405160427093506,0.6405301094055176,0.008533523610611424,10.406285397637914,0.916,0.916,True,
test,3619,cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.466881036758423,2.4668960571289062,0.007719129894608041,12.351895043667293,0.812,0.812,True,
test,3620,cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,30.43871784210205,30.43873429298401,0.00854065423784845,6.651807734990746,0.872,0.872,True,
test,3621,cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4322121143341064,2.432227849960327,0.009211824351267394,12.16290282712402,0.936,0.936,True,
test,3622,cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.883409023284912,1.8834280967712402,0.007451930436941963,8.563087736715207,0.988,0.988,True,
test,3623,cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.655942916870117,2.655956983566284,0.009993296339711988,14.996170071519638,0.9,0.9,True,
test,3624,cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,12.205960988998413,12.205975770950317,0.009473177141575246,5.2226940122481,0.804,0.804,True,
test,3625,cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.4526751041412354,1.4526889324188232,0.009898291772491893,11.726231616647347,0.932,0.932,True,
test,3626,cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.266494989395142,4.266510009765625,0.00999885756124393,9.206232047055067,0.94,0.94,True,
test,3627,cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3628_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6757409572601318,0.675757884979248,0.009981732229136842,14.759443310965448,0.932,0.932,True,
test,3628,cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3629_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.4476509094238281,1.4476661682128906,0.009997040646488079,12.537426800838384,0.908,0.908,True,
test,3629,cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3630_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1106247901916504,2.110640287399292,0.009989183960932322,9.33879290028563,0.896,0.896,True,
test,3630,cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3631_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.489577054977417,0.489591121673584,0.009485251201230775,13.066140605798244,0.944,0.944,True,
test,3631,cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3632_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4861538410186768,2.4861719608306885,0.009682222791211633,9.628013244604492,0.784,0.784,True,
test,3632,cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3633_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.522108793258667,7.5221240520477295,0.009166301494183854,8.77402566461368,0.908,0.908,True,
test,3633,cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3634_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.046466827392578,6.046482086181641,0.009998478943068129,6.558466165267081,0.856,0.856,True,
test,3634,cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3635_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.3989479541778564,1.3989641666412354,0.005106202995385405,9.521746079147608,0.944,0.944,True,
test,3635,cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3636_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.050292015075684,8.050307273864746,0.009819703583543764,7.500041516391383,0.84,0.84,True,
test,3636,cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3637_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.0754449367523193,3.075460910797119,0.0068461580205229815,11.608607424008436,0.956,0.956,True,
test,3637,cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3638_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.2666211128234863,2.266634941101074,0.009998530740695857,9.882695980176974,0.936,0.936,True,
test,3638,cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3639_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.2011659145355225,3.2011799812316895,0.007918526923484003,5.944622550206183,0.852,0.852,True,
test,3639,cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3640_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.329923868179321,9.329941034317017,0.009715274494733786,9.122174448761234,0.816,0.816,True,
test,3640,cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3641_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.613276958465576,6.613292932510376,0.009637196561872034,9.044645455340524,0.88,0.88,True,
test,3641,cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3642_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,14.932386875152588,14.932404041290283,0.009888254630564372,8.064803301363154,0.796,0.796,True,
test,3642,cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3643_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.06129503250122,9.06131100654602,0.009639829882530974,9.592783542455466,0.84,0.84,True,
test,3643,cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3644_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0247440338134766,2.0247600078582764,0.00949047603640956,9.795321562116246,0.932,0.932,True,
test,3644,cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3645_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.137273073196411,8.137289047241211,0.009614196157487105,8.104347262828409,0.816,0.816,True,
test,3645,cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3646_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9670240879058838,1.9670400619506836,0.009997338148882809,10.31805617288215,0.94,0.94,True,
test,3646,cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3647_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9573779106140137,0.9573931694030762,0.009436065392570936,11.880120719896839,0.836,0.836,True,
test,3647,cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3648_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.729685068130493,6.729700803756714,0.009372354768267501,6.015445082698188,0.932,0.932,True,
test,3648,cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3649_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.7274589538574219,1.7274727821350098,0.009970980405165046,12.009503675371665,0.816,0.816,True,
test,3649,cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3650_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.500903844833374,0.5009219646453857,0.00900435952788375,12.57840805734115,0.872,0.872,True,
test,3650,cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3651_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.743080139160156,6.7430949211120605,0.009783734358955855,13.85937914066421,0.92,0.92,True,
test,3651,cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3652_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.938873052597046,4.93889307975769,0.009975008618261037,9.86596522897809,0.868,0.868,True,
