n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.753424708062473636e-01,2.988620184259969600e-02,4.868191003799438477e+00,1.628909230232238770e+02,2.746241357236001157e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,8.266918237409707215e-01,2.918466531111642628e-02,6.212504625320434570e+00,2.128687980175018311e+02,1.071365218763276062e-13,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.751091152343742685e-01,1.404590892800018816e-02,5.262751340866088867e+00,3.746821489334106445e+02,1.709680070181496259e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.912674149339756324e-01,4.213982214091234468e-02,3.878305912017822266e+00,9.203422594070434570e+01,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.269074151811724782e-01,2.141661763735351609e-02,6.731578588485717773e+00,3.143156731128692627e+02,8.870335964741626888e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.821896320164530403e-01,1.982749248498267419e-02,1.189965462684631348e+01,6.001593310832977295e+02,2.661086331203688093e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.783939576696435436e-01,1.841948520185015398e-02,1.105619525909423828e+01,6.002445311546325684e+02,1.526937419995089140e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.773297851009563608e-01,3.586899938850844627e-02,7.902425050735473633e+00,2.203135070800781250e+02,2.244397093013983380e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.875661241044469962e-01,4.914207827877559859e-02,8.224570751190185547e+00,1.673631038665771484e+02,1.640976657022197305e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.660482205764419072e-01,1.767578210481078257e-02,1.060821056365966797e+01,6.001550879478454590e+02,1.136154050224702505e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.763420447140485070e-01,9.233273577276933028e-03,5.541621685028076172e+00,6.001795179843902588e+02,1.673609833401590308e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.890100138811537267e-01,2.934820299585152309e-02,4.454289436340332031e+00,1.517738389968872070e+02,-1.609823385706476984e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.485749898763634613e-01,1.692594156450954318e-02,1.015861201286315918e+01,6.001800239086151123e+02,3.519710388154573266e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.856829988736890424e-01,1.476612025700311734e-02,5.451227426528930664e+00,3.691712739467620850e+02,3.969926453617045325e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.919142918561979494e-01,3.363526733914043443e-02,4.824064254760742188e+00,1.434228010177612305e+02,5.065455426648712844e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.748083536212333033e-01,1.146608233611100432e-02,6.881643056869506836e+00,6.001738741397857666e+02,7.231690332964779699e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.700995047073249777e-01,1.841353606450019109e-02,8.396796464920043945e+00,4.560121660232543945e+02,2.664535259100375697e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.695203507393036491e-01,1.110504246641697695e-02,6.665090560913085938e+00,6.001859588623046875e+02,8.116593677498507020e-05,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.833009713623880321e-01,2.606157127651750893e-02,5.808881998062133789e+00,2.228907051086425781e+02,3.671772076563217801e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.777270707115121029e-01,1.046835945976138001e-02,6.284442901611328125e+00,6.003273890018463135e+02,5.860358230062479024e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.762623418073337334e-01,2.595661248682299208e-02,6.112492561340332031e+00,2.354888398647308350e+02,3.806901508743965046e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.781774614498692788e-01,9.755301947952836963e-03,5.854218244552612305e+00,6.001063089370727539e+02,4.104694329468694391e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.766359788367978689e-01,1.311341980649122219e-02,7.871379137039184570e+00,6.002537288665771484e+02,4.115541550912538149e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.834825551410786293e-01,1.033521246568928735e-02,6.203189611434936523e+00,6.001995248794555664e+02,6.483702463810914196e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.825388546858906391e-01,2.506669483355766087e-02,4.275450944900512695e+00,1.705630109310150146e+02,3.885780586188047891e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.719529674451633516e-01,2.212007395808892468e-02,4.560842752456665039e+00,2.061856918334960938e+02,2.062794379753540852e-13,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.801510274850562254e-01,3.364127151387543563e-02,5.469619989395141602e+00,1.625866010189056396e+02,5.568235149816858076e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.886697946012155125e-01,7.188906769121394813e-02,6.163423299789428711e+00,8.573519587516784668e+01,4.353511033335144553e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.756921493231184295e-01,1.456688285705505514e-02,5.696198940277099609e+00,3.910376019477844238e+02,2.452138835238104608e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.834123401955168209e-01,1.718233798392465941e-02,4.640870571136474609e+00,2.700954070091247559e+02,4.257063072359623668e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.830210176255010923e-01,2.704431797105902660e-02,6.097882747650146484e+00,2.254774091243743896e+02,3.499152801849647609e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.780883305998401278e-01,1.353585349321468137e-02,6.997446537017822266e+00,5.169564328193664551e+02,3.203107582979702883e-04,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.925752336305244672e-01,2.290059212049521536e-02,6.844314575195312500e+00,2.988706378936767578e+02,1.436135468644395008e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.451969718249569885e-01,1.182072771658020452e-02,5.866472244262695312e+00,4.962868940830230713e+02,1.601448804402050285e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.741350507630578415e-01,6.240975585013857491e-02,6.063147783279418945e+00,9.715064096450805664e+01,5.650342651191908594e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.717883133461487910e-01,3.978159267664213572e-02,6.204588890075683594e+00,1.559663269519805908e+02,6.194437909787131602e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.810291003005465749e-01,1.513518367888023741e-01,4.588289976119995117e+00,3.031539011001586914e+01,3.373652672605254033e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.853273274073413024e-01,1.257380590446647607e-02,4.892948865890502930e+00,3.891382532119750977e+02,1.443289932012703503e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.836242778462751524e-01,3.129156583074114983e-02,6.178249597549438477e+00,1.974413690567016602e+02,2.462808213964384763e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.749779581968041064e-01,1.766465202198018447e-02,1.060037016868591309e+01,6.000893850326538086e+02,1.628504320570012265e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.855756796832169098e-01,9.052511052381240902e-03,5.433540821075439453e+00,6.002247099876403809e+02,3.396625755834103977e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.815727500790132343e-01,9.175671843604038536e-02,6.015757083892822266e+00,6.556203389167785645e+01,1.647234880410297642e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.820956146646525609e-01,1.257357149876454916e-02,7.547026157379150391e+00,6.002293109893798828e+02,9.915205627761269902e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.870431186507117038e-01,5.112916490474175152e-02,6.605754613876342773e+00,1.291973891258239746e+02,8.087063068994648773e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.654527659723941557e-01,3.111234069661811263e-02,5.859686613082885742e+00,1.883396260738372803e+02,7.666371592566112447e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.804512904898640135e-01,2.219621044616783626e-02,6.433076620101928711e+00,2.898276998996734619e+02,8.367934935264220719e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.634738794291310970e-01,1.726143520352019234e-02,4.323869466781616211e+00,2.504930450916290283e+02,1.443289932012703503e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.839848356734702817e-01,4.726199109675659205e-02,1.277644705772399902e+01,2.703323910236358643e+02,2.472820306622136588e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.943306348241496284e-01,4.815205951238725468e-02,8.300263643264770508e+00,1.723760879039764404e+02,1.916626084056061163e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.851839260936912090e-01,1.520566971034053305e-01,9.587958574295043945e+00,6.305515480041503906e+01,6.159369708791606612e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.778120592328300997e-01,1.213518605352750107e-01,5.893007755279541016e+00,4.856133008003234863e+01,1.182636769243572417e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.913833359933008627e-01,4.416593874217311644e-02,7.352342605590820312e+00,1.664708781242370605e+02,5.107754397657870982e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.275247340456761469e-01,4.586447541912729714e-02,1.623541259765625000e+01,3.539866628646850586e+02,-1.609408707386361659e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.791669628217213317e-01,2.475107571136535636e-02,7.022464036941528320e+00,2.837235891819000244e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.806240771048413407e-01,7.794467893486500820e-02,5.513547182083129883e+00,7.073667192459106445e+01,-6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.827601986291162328e-01,7.253620715490075033e-02,7.576034069061279297e+00,1.044448609352111816e+02,4.414852031499161278e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.836210438059296290e-01,1.304683564100126217e-02,7.830113649368286133e+00,6.001542339324951172e+02,4.995746496330277786e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.601109875392924708e-01,1.405524406517361276e-02,8.434967041015625000e+00,6.001295318603515625e+02,1.344354360021893235e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.918318618083484806e-01,2.242659919027446269e-01,1.259484672546386719e+01,5.616030597686767578e+01,1.069021678390924546e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.804031529072804174e-01,4.942554656544845965e-02,8.393451452255249023e+00,1.698201038837432861e+02,4.480044796552618003e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.815100724970493573e-01,1.257135087753197267e-02,7.544895648956298828e+00,6.001658630371093750e+02,1.028677283219425753e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.832036642798963610e-01,9.932604084172105829e-02,9.779922962188720703e+00,9.846282887458801270e+01,4.127770427853061364e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.751939056519878246e-01,2.587257778484831211e-02,7.824439048767089844e+00,3.024220900535583496e+02,1.015980419511675059e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.829826497662563778e-01,3.624141465490958447e-02,1.504593801498413086e+01,4.151586840152740479e+02,1.571997090445298451e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,8.480069868350215145e-01,4.337761374709111356e-02,2.602880263328552246e+01,6.000515100955963135e+02,-6.961225719937802481e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.793378474062721661e-01,1.140971510335544031e-01,1.175457763671875000e+01,1.030225341320037842e+02,1.982273637237408348e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.645143494020008701e-01,8.582901605495292519e-02,8.892463445663452148e+00,1.036067271232604980e+02,3.368284467717197472e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.736257000891330726e-01,7.635859578556272731e-02,8.841813564300537109e+00,1.157932970523834229e+02,1.600595440692154092e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.712505870973267008e-01,1.139986084571730299e-02,6.840478658676147461e+00,6.000493121147155762e+02,1.392859151815240004e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
