n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.839696269510282978e-01,6.405319625703632946e-02,6.953854560852050781e-01,1.085637402534484863e+01,2.549821833724197351e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965622730822045749e-01,8.738305391320584647e-02,5.926725864410400391e-01,6.782465934753417969e+00,3.456416915100679610e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.910649989140423166e-01,1.044609757420921353e-01,5.958087444305419922e-01,5.703649044036865234e+00,7.825905727421367253e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.917925530546850554e-01,5.639716354404241544e-02,3.711142539978027344e-01,6.580370903015136719e+00,5.329070518200751394e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994826096735013321e-01,8.737782258712761818e-02,6.103391647338867188e-01,6.985058069229125977e+00,3.941385938187758065e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947392246827485573e-01,5.265631422202309009e-02,6.184558868408203125e-01,1.174514198303222656e+01,9.680872462678569157e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.854721570588617086e-01,4.830744368612130413e-02,4.851865768432617188e-01,1.004372286796569824e+01,8.673135376283891418e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977063395464799145e-01,1.265647011969382729e-01,6.825180053710937500e-01,5.392641067504882812e+00,2.148303249833682926e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971971635340136642e-01,1.379301708083071343e-01,9.623992443084716797e-01,6.977438211441040039e+00,3.549725309087725655e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983096443187798874e-01,9.512869452898156664e-02,4.969546794891357422e-01,5.224025011062622070e+00,1.332931504846013304e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980645700211027149e-01,9.551940586300111669e-02,5.926394462585449219e-01,6.204387903213500977e+00,1.191396228551855341e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978993991805413799e-01,7.523820446461614020e-02,5.724561214447021484e-01,7.608582973480224609e+00,7.735025239796078367e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990034000762754163e-01,7.403778560197787906e-02,4.398093223571777344e-01,5.940335988998413086e+00,1.136664766046757702e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.940892003651631281e-01,1.276038043532778110e-01,6.277999877929687500e-01,4.919915914535522461e+00,1.004458039751876530e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.832591319777925776e-01,3.400937682125748651e-02,4.670140743255615234e-01,1.373192095756530762e+01,6.756308816160516706e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996872951469275570e-01,7.557278114562825111e-02,4.889976978302001953e-01,6.470553159713745117e+00,6.310556177238080267e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.862980667171110660e-01,8.898196910645964075e-02,6.850855350494384766e-01,7.699150085449218750e+00,4.282704253444968856e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.991303165691526322e-01,5.701654534277112579e-02,3.785645961761474609e-01,6.639556884765625000e+00,1.060696325200671808e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906973160823286939e-01,4.850966298033892315e-02,4.555604457855224609e-01,9.391127824783325195e+00,7.768630282138921928e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920836686900914581e-01,1.184656197864656091e-01,6.321732997894287109e-01,5.336344003677368164e+00,2.150888140831153095e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961892848018638613e-01,1.384146309275112730e-01,6.438984870910644531e-01,4.651953935623168945e+00,2.190623807028246883e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.363771026819953658e-01,6.658994467482563795e-02,4.524374008178710938e-01,6.794380187988281250e+00,3.006006934812011089e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.884385246066150765e-01,4.968244276904498075e-02,5.161178112030029297e-01,1.038833403587341309e+01,1.047565820750873122e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.964236576281555458e-01,7.204773224914914898e-02,5.706107616424560547e-01,7.919898986816406250e+00,7.849530513389768593e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.998889449289860565e-01,8.148772855464933573e-02,5.426776409149169922e-01,6.659624099731445312e+00,7.029448643286251297e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975624079706103542e-01,4.106022919897594353e-02,4.058227539062500000e-01,9.883596897125244141e+00,5.712089663354569247e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997582975042511588e-01,4.817722393062756625e-02,5.149662494659423828e-01,1.068899798393249512e+01,2.087441514972865342e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.817228567698292885e-01,4.863023254498860526e-02,4.121141433715820312e-01,8.474443197250366211e+00,-2.098321516541545861e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996810361764011388e-01,1.041205331336884504e-01,4.439179897308349609e-01,4.263500928878784180e+00,2.027433470197181897e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980941219298654632e-01,7.408949508191996214e-02,5.099041461944580078e-01,6.882273197174072266e+00,1.087426631974719449e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986889987266835966e-01,7.645473232489788384e-02,5.626294612884521484e-01,7.358988046646118164e+00,1.502777073147743003e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989660201750163449e-01,4.704558644095981068e-02,5.158710479736328125e-01,1.096534419059753418e+01,5.251904843334598283e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971280075161850220e-01,5.021970334032539729e-02,4.825928211212158203e-01,9.609631061553955078e+00,3.721447996906990241e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.877305533178623032e-01,6.435624099442927015e-02,4.167716503143310547e-01,6.476009845733642578e+00,4.518044034174550916e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906923379064458413e-01,6.217033493254550680e-02,4.469721317291259766e-01,7.189476013183593750e+00,1.378693799007857379e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.850595489949853789e-01,6.490896303054663474e-02,4.669723510742187500e-01,7.194266080856323242e+00,2.432417262461594731e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.918932994430836869e-01,9.910599884898184386e-02,6.629483699798583984e-01,6.689285993576049805e+00,3.410040852809637091e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.792995909474819793e-01,9.781882786935248986e-02,4.950819015502929688e-01,5.061212778091430664e+00,4.324600214932305953e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.723707930392883059e-01,9.186476256650788486e-02,7.000319957733154297e-01,7.620244979858398438e+00,4.791941085760231811e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.999999999998524514e-01,1.630708473560735228e-01,7.571213245391845703e-01,4.642898082733154297e+00,2.030893578504699981e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.866241075202815125e-01,1.017103956848487423e-01,9.651055335998535156e-01,9.488759994506835938e+00,3.617626211968660854e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.969186045960479747e-01,2.595466280059334843e-02,4.199316501617431641e-01,1.617943000793457031e+01,4.533494958515293938e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994838272304067406e-01,7.658166214615871881e-02,6.621594429016113281e-01,8.646449089050292969e+00,1.958090046593452538e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.905872177086585406e-01,4.232486936322293891e-02,4.088306427001953125e-01,9.659348011016845703e+00,1.945161709737353029e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.976299277239540908e-01,6.814207642256236985e-02,5.204644203186035156e-01,7.637930154800415039e+00,1.341443635981154348e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992543158294133754e-01,6.164426218079412101e-02,4.545185565948486328e-01,7.373250007629394531e+00,1.362672596601866015e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922944718274612219e-01,9.210856009462413396e-02,5.079772472381591797e-01,5.514984130859375000e+00,1.482819541433844091e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986498753091779257e-01,1.080217859284110238e-01,6.687843799591064453e-01,6.191199064254760742e+00,3.386640539168372932e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990222510287820601e-01,1.470177938203971746e-01,6.135146617889404297e-01,4.173063993453979492e+00,1.632734648044387171e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.926392037959018699e-01,1.180141900640209740e-01,9.282357692718505859e-01,7.865458965301513672e+00,3.110468883853678701e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.881209481452771781e-01,7.323057902540650033e-02,5.764603614807128906e-01,7.871853113174438477e+00,2.111796043980851412e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975449645884122418e-01,4.870627064155514524e-02,4.548511505126953125e-01,9.338656902313232422e+00,2.015365558405324276e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992503458591281973e-01,8.335939226817210002e-02,5.216042995452880859e-01,6.257294893264770508e+00,1.850884068872582500e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952997864264182537e-01,8.854043163120588200e-02,4.053206443786621094e-01,4.577802896499633789e+00,3.761882606844957344e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982076821028701419e-01,6.198986931703744790e-02,4.349267482757568359e-01,7.016093969345092773e+00,2.147045890352627939e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000444e+00,1.286757823895855468e-01,5.211722850799560547e-01,4.050274848937988281e+00,1.603872489723146000e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.968945300160038103e-01,4.649121096661318342e-02,4.513776302337646484e-01,9.708880901336669922e+00,2.611114016505944324e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906328090435229106e-01,7.008171394222727224e-02,4.989266395568847656e-01,7.119212865829467773e+00,4.191978578310440184e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988272199029236686e-01,6.865233069722592729e-02,4.685301780700683594e-01,6.824679851531982422e+00,8.657055141919500763e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989227473696938864e-01,4.555507963707754182e-02,3.466587066650390625e-01,7.609660863876342773e+00,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996260774338212585e-01,1.621812079724069544e-01,6.225614547729492188e-01,3.838678121566772461e+00,7.387169100619650486e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979586837734538696e-01,1.124857591624834480e-01,6.872828006744384766e-01,6.109953880310058594e+00,1.998691954212794553e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.893768845352034491e-01,6.705567758793455624e-02,4.398403167724609375e-01,6.559329986572265625e+00,1.031910518018119838e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920677513782505397e-01,7.426982472583205930e-02,5.074653625488281250e-01,6.832726001739501953e+00,3.269613800537385373e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.883032551243914332e-01,6.930124655978663062e-02,4.006507396697998047e-01,5.781291961669921875e+00,4.117406167355230906e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.984327303666149511e-01,6.472213157606909739e-02,5.155220031738281250e-01,7.965157985687255859e+00,8.321628652718571217e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975749815079164584e-01,7.583185309083340098e-02,4.464735984802246094e-01,5.887678861618041992e+00,1.108963973277177217e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.948628353975876859e-01,1.126948688603879312e-01,5.385220050811767578e-01,4.778584957122802734e+00,6.281174948797096924e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.956791326769177664e-01,1.188636367156400558e-01,5.306243896484375000e-01,4.464143991470336914e+00,8.732960305983916705e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947316561736062601e-01,9.428767967531254124e-02,7.065355777740478516e-01,7.493402957916259766e+00,1.327691954916909722e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986273174557344090e-01,6.944769387235444347e-02,4.196751117706298828e-01,6.043038845062255859e+00,8.718125632302564654e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952052497544885412e-01,1.560230894856894646e-01,8.543832302093505859e-01,5.476005077362060547e+00,2.106706528259627564e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983484470874238736e-01,5.542416101051398508e-02,3.955805301666259766e-01,7.137330055236816406e+00,1.224764659081944984e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.902357600682384353e-01,8.545847815886041532e-02,6.193983554840087891e-01,7.247945070266723633e+00,2.246605698180481614e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953087152133298643e-01,8.586675982422879716e-02,3.749384880065917969e-01,4.366514921188354492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933302774667995827e-01,1.208118005901635122e-01,4.986846446990966797e-01,4.127780914306640625e+00,6.793679415519005005e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.995598918804371458e-01,7.449640033254101290e-02,3.870797157287597656e-01,5.195951938629150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971160527868260237e-01,8.138833782649836091e-02,4.699647426605224609e-01,5.774349927902221680e+00,1.187740301708761770e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.962129111255438874e-01,9.067881849404112182e-02,5.346505641937255859e-01,5.896090984344482422e+00,7.524558420210492038e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975080005906633573e-01,8.014882217751892468e-02,5.908002853393554688e-01,7.371290922164916992e+00,1.200040964632365093e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961921765487348202e-01,6.863934083066246250e-02,4.374039173126220703e-01,6.372495889663696289e+00,1.500239733052133317e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979138133565463864e-01,1.267920797062682126e-01,8.384246826171875000e-01,6.612595081329345703e+00,5.995281590452816722e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928118907460544706e-01,1.093020872049421111e-01,4.337263107299804688e-01,3.968142986297607422e+00,1.351957346812404648e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.840261562973890985e-01,8.934557157447702014e-02,4.556329250335693359e-01,5.099669933319091797e+00,1.161807613572551912e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938770559036995689e-01,4.814988116833064657e-02,4.919552803039550781e-01,1.021716499328613281e+01,4.462548986963854603e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933132379965835534e-01,6.899428432086526786e-02,4.902842044830322266e-01,7.106156826019287109e+00,1.841095035299500360e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
