n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.139883681193418097e+00,6.948125396415231414e+00,8.462183475494384766e-01,1.217908859252929688e-01,1.298852824937801742e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.750000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.250381258801936735e+00,1.939962066931462559e+00,5.825879573822021484e-01,3.003089427947998047e-01,1.050239251756202030e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.209061275926778034e+00,1.220811515868100550e+00,4.962806701660156250e-01,4.065170288085937500e-01,1.236890319948469319e-02,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.120697401030239737e+00,9.521737372739176308e+00,1.010781526565551758e+00,1.061551570892333984e-01,4.735880585869955972e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.183268112728523391e+00,1.427094293454513618e+01,1.362701416015625000e+00,9.548783302307128906e-02,3.602269256810308740e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.990000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.233711324191020475e+00,4.522872756048569975e+00,1.298633575439453125e+00,2.871258258819580078e-01,3.032794892813850396e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.142085708020496693e+00,1.349348367023557094e+00,5.845134258270263672e-01,4.331820011138916016e-01,9.075955156461645856e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.172756017612933466e+00,3.987466728720761910e+00,7.272026538848876953e-01,1.823720932006835938e-01,1.743875213287671144e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.510000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.134677738443040207e+00,4.910198823836698701e+00,5.916302204132080078e-01,1.204900741577148438e-01,1.087447212296988042e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.225301711753860934e+00,3.938683656456404947e+00,7.029092311859130859e-01,1.784629821777343750e-01,2.406999184425950844e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.201890566633684987e+00,1.717189090565848009e+00,7.243363857269287109e-01,4.218151569366455078e-01,2.301323804603927492e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.750000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.158694428896630768e+00,1.983911681061440779e+00,4.409162998199462891e-01,2.222459316253662109e-01,9.179390417014099413e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.183391705854160092e+00,3.591810200426876154e+00,9.023413658142089844e-01,2.512218952178955078e-01,2.189066544136331061e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.164353960573788704e+00,1.222457833645231062e+01,9.687261581420898438e-01,7.924413681030273438e-02,1.819972590510254840e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.217220133199758303e+00,1.047113758062920397e+01,1.034547805786132812e+00,9.879994392395019531e-02,3.785463065640071179e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.130000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.132515794939727316e+00,2.127229801673121923e+00,7.649753093719482422e-01,3.596110343933105469e-01,1.043483493254471206e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.590000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.154614790408699854e+00,8.279324323983420442e+00,7.824776172637939453e-01,9.450984001159667969e-02,1.695903167394563482e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.137072602196912419e+00,4.003789715010515060e+00,1.047595739364624023e+00,2.616510391235351562e-01,3.368075729089414772e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.440000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.127908430898788339e+00,7.193197246548121093e+00,9.372670650482177734e-01,1.302990913391113281e-01,2.158836867348945532e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.070000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.253410401603336499e+00,3.067362766304988497e+00,7.566359043121337891e-01,2.466731071472167969e-01,1.998625906796647200e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.149328523436585092e+00,1.673645058309817690e+00,6.117172241210937500e-01,3.654999732971191406e-01,6.872200857259924689e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.211137378550384280e+00,1.487720499703177879e+00,5.718040466308593750e-01,3.843491077423095703e-01,1.309990540119443381e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.163176437882711189e+00,4.582299620516767646e+00,5.933473110198974609e-01,1.294867992401123047e-01,1.348764666368151843e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.185005737912392831e+00,3.588834043567431742e+00,8.903000354766845703e-01,2.480750083923339844e-01,4.285120615488136053e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.128344507239808836e+00,6.680158221247073591e+00,6.184623241424560547e-01,9.258198738098144531e-02,1.352606226764718755e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.146227264411668223e+00,2.849769983281621233e+00,7.331490516662597656e-01,2.572660446166992188e-01,2.255801017755465487e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.179525803533965744e+00,9.199162301181580403e+00,1.664642572402954102e+00,1.809558868408203125e-01,4.946919757687617825e-02,1.800000000000000000e+01,1.700000000000000000e+01,3.640000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.208083274346380076e+00,3.494577664285999141e+00,7.308628559112548828e-01,2.091419696807861328e-01,1.601594686552898494e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.227344520139013406e+00,7.844749711991514829e+00,9.205279350280761719e-01,1.173431873321533203e-01,2.417635749226842989e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.231361649156610616e+00,1.337102940034344911e+01,1.108270883560180664e+00,8.288598060607910156e-02,3.254333907493167644e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.076109599435578712e+00,3.221341679622507836e+00,5.631639957427978516e-01,1.748228073120117188e-01,1.045537615904224005e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.200730452268556459e+00,2.117517924044302280e+00,5.855088233947753906e-01,2.765071392059326172e-01,2.380446893362320182e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.165363253507156749e+00,3.392064907445377919e+00,6.784090995788574219e-01,1.999988555908203125e-01,2.181548187947757178e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.160243407706871066e+00,9.965931662524015522e+00,8.756363391876220703e-01,8.786296844482421875e-02,3.260087761548136065e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.183416215224720291e+00,4.819706039811165077e+00,6.610999107360839844e-01,1.371660232543945312e-01,1.487175924262662541e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.089006783332416850e+00,2.337976159432670009e+00,5.579180717468261719e-01,2.386329174041748047e-01,5.680112290011862797e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.143075415502720960e+00,3.838560725562575104e+00,3.428838253021240234e-01,8.932614326477050781e-02,5.511518969597117845e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.117772116089067236e+00,2.103176060073832065e+00,6.446554660797119141e-01,3.065152168273925781e-01,1.631138650848362737e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.208729760305738088e+00,5.545476271287705039e+00,1.040082216262817383e+00,1.875550746917724609e-01,4.771500253895677446e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.215209337283624347e+00,4.433807199614939520e+00,1.001481533050537109e+00,2.258739471435546875e-01,3.221447182282299870e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.183067827452705334e+00,3.920651878406015367e+00,6.842200756072998047e-01,1.745169162750244141e-01,1.919240132135646704e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.208639460329579363e+00,1.540789461936125271e+01,1.234309196472167969e+00,8.010888099670410156e-02,4.279607208682012498e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.183944494671547165e+00,5.330708933120927639e+00,8.839693069458007812e-01,1.658258438110351562e-01,2.196878331251661542e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.092378036960357957e+00,5.460202163864479097e+00,5.125761032104492188e-01,9.387493133544921875e-02,9.370501199554182037e-03,5.000000000000000000e+00,4.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.207129446847145626e+00,6.915221429050954605e+00,7.367622852325439453e-01,1.065421104431152344e-01,1.280932585134486601e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.188511925687972148e+00,5.915623110157921083e+00,1.131115198135375977e+00,1.912081241607666016e-01,2.501348737744057971e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.117778378231958136e+00,1.035924259132318070e+01,7.458336353302001953e-01,7.199692726135253906e-02,1.885381997975255075e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.186592445949426367e+00,4.302410581162052772e+00,1.210164785385131836e+00,2.812759876251220703e-01,2.546537627061140618e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.159335808999090833e+00,5.912567124429870091e+00,9.061839580535888672e-01,1.532640457153320312e-01,3.273093325490417094e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.138137541714865142e+00,2.285375139346197404e+00,4.638512134552001953e-01,2.029650211334228516e-01,7.829519940884877016e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.162917959007351065e+00,8.111501056979829372e+00,7.968246936798095703e-01,9.823393821716308594e-02,1.593794204394582970e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.182652365454051724e+00,1.293216088480210857e+01,1.246685266494750977e+00,9.640192985534667969e-02,2.309255231054141433e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.610000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.127574367544088352e+00,3.947762888040141416e+00,7.131793498992919922e-01,1.806540489196777344e-01,1.657299178517690486e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.214296176020130513e+00,4.691081410298445498e+00,1.125690698623657227e+00,2.399640083312988281e-01,3.162414573998972855e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.169987348901685653e+00,1.317726067142417534e+01,1.071996450424194336e+00,8.135199546813964844e-02,2.384937753558613593e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.120000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.142951587606861885e+00,7.310117327179463942e+00,1.220467567443847656e+00,1.669559478759765625e-01,4.495533563394449317e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.860000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.186884856796368126e+00,4.605331823892425014e+00,6.362495422363281250e-01,1.381549835205078125e-01,1.172724760287646717e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.253437118298385222e+00,6.345278561230687231e+00,9.515442848205566406e-01,1.499609947204589844e-01,3.569063927271942660e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.158978057232894265e+00,2.359900726300816931e+00,2.681910991668701172e-01,1.136450767517089844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.134202759239227642e+00,2.548444876976544649e+00,5.793786048889160156e-01,2.273459434509277344e-01,1.377395125982205926e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.162858079103335829e+00,1.462626560697119826e+00,1.025743007659912109e+00,7.013020515441894531e-01,2.434232671646330282e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.880000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.102673233760443239e+00,1.061892112523573317e+01,1.159905195236206055e+00,1.092300415039062500e-01,2.971500864996223790e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.790000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.206531403812852066e+00,5.097849763771439946e+00,1.136040449142456055e+00,2.228469848632812500e-01,3.627030203245373841e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.112979713658019953e+00,3.476745410433889294e+00,3.857374191284179688e-01,1.109478473663330078e-01,3.315350181900100779e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.204482712471939498e+00,2.716419810184674599e+00,1.180474758148193359e+00,4.345700740814208984e-01,5.620144628241940943e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.221397463130166505e+00,1.081294303119304967e+00,4.655578136444091797e-01,4.305560588836669922e-01,1.067019925720558149e-02,3.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.184710507133281521e+00,3.968459849677297591e+00,1.288161993026733398e+00,3.245999813079833984e-01,3.961595657682592808e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.226905659712692387e+00,5.926761624974698606e+00,1.263573408126831055e+00,2.131979465484619141e-01,4.259090313565261354e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.154377213247800515e+00,3.780411056799016567e+00,7.882721424102783203e-01,2.085149288177490234e-01,1.471287934325071767e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.530000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.213289697580685944e+00,4.037198262096130641e+00,1.157330989837646484e+00,2.866668701171875000e-01,2.397761580765878087e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.132269924938639205e+00,5.489839873632048395e+00,6.222898960113525391e-01,1.133530139923095703e-01,7.567498860112431558e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.129475767812171849e+00,3.580390865173473713e+00,4.664926528930664062e-01,1.302909851074218750e-01,1.058134731749071911e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.142050879801389307e+00,2.184534312148913138e+00,6.396622657775878906e-01,2.928140163421630859e-01,1.483106386575672175e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.160365587028056922e+00,1.118423850845296919e+01,9.203395843505859375e-01,8.228898048400878906e-02,1.965080900682858456e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.870000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.148595861124193096e+00,4.329271043931729679e+00,7.137329578399658203e-01,1.648621559143066406e-01,1.976730698460227309e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.162565633653448893e+00,7.027051810228941875e+00,8.861267566680908203e-01,1.261022090911865234e-01,2.037068968349120546e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.750000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.200772370426391733e+00,1.512018795158330065e+01,1.241337299346923828e+00,8.209800720214843750e-02,5.045593348157750846e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.760000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.128520849153004102e+00,2.254003317105656823e+00,5.906796455383300781e-01,2.620580196380615234e-01,5.778115531667404881e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.126469693927237836e+00,4.322545698809472370e+00,7.210831642150878906e-01,1.668190956115722656e-01,1.487427051814327328e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.123974722844608198e+00,4.461409951611069680e+00,6.456098556518554688e-01,1.447098255157470703e-01,1.243911729298541324e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.185954497406027208e+00,6.973616010968248791e-01,2.784342765808105469e-01,3.992681503295898438e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.184380730105636603e+00,3.928914343109910501e+00,6.602814197540283203e-01,1.680569648742675781e-01,2.087570336600941268e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.189132225111129593e+00,3.597737502916082075e+00,4.485797882080078125e-01,1.246838569641113281e-01,3.183582116971006570e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.130432061575143532e+00,8.777813946014100921e+00,1.015812873840332031e+00,1.157250404357910156e-01,1.828913418093036647e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.110000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.104734014170686285e+00,1.901816647792889281e+00,6.470532417297363281e-01,3.402290344238281250e-01,1.246957254772151913e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
