n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.854721570588617086e-01,4.990363887257753817e-02,5.012183189392089844e-01,1.004372286796569824e+01,8.673135376283891418e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977063395464799145e-01,1.279075473853648892e-01,6.897594928741455078e-01,5.392641067504882812e+00,2.148303249833682926e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971971635340136642e-01,1.367865032328000330e-01,9.544193744659423828e-01,6.977438211441040039e+00,3.549725309087725655e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983096443187798874e-01,9.111680998563791156e-02,4.759964942932128906e-01,5.224025011062622070e+00,1.332931504846013304e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980645700211027149e-01,9.476050287496615154e-02,5.879309177398681641e-01,6.204387903213500977e+00,1.191396228551855341e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978993991805413799e-01,7.598903383636175513e-02,5.781688690185546875e-01,7.608582973480224609e+00,7.735025239796078367e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990034000762754163e-01,7.492951697883754036e-02,4.451065063476562500e-01,5.940335988998413086e+00,1.136664766046757702e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.940892003651631281e-01,1.258487810132991880e-01,6.191654205322265625e-01,4.919915914535522461e+00,1.004458039751876530e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.832591319777925776e-01,3.198627970615453009e-02,4.392330646514892578e-01,1.373192095756530762e+01,6.756308816160516706e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996872951469275570e-01,7.786759408355366230e-02,5.038464069366455078e-01,6.470553159713745117e+00,6.310556177238080267e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.862980667171110660e-01,8.938549838823635352e-02,6.881923675537109375e-01,7.699150085449218750e+00,4.282704253444968856e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.991303165691526322e-01,5.712919127617033938e-02,3.793125152587890625e-01,6.639556884765625000e+00,1.060696325200671808e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906973160823286939e-01,4.701788521206740762e-02,4.415509700775146484e-01,9.391127824783325195e+00,7.768630282138921928e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920836686900914581e-01,1.186692186294594498e-01,6.332597732543945312e-01,5.336344003677368164e+00,2.150888140831153095e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961892848018638613e-01,1.396262111125171068e-01,6.495347023010253906e-01,4.651953935623168945e+00,2.190623807028246883e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.363771026819953658e-01,6.551519112281918578e-02,4.451351165771484375e-01,6.794380187988281250e+00,3.006006934812011089e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.884385246066150765e-01,4.105530933506099101e-02,4.264962673187255859e-01,1.038833403587341309e+01,1.047565820750873122e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.964236576281555458e-01,5.479028169393985320e-02,4.339334964752197266e-01,7.919898986816406250e+00,7.849530513389768593e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.998889449289860565e-01,6.118935771135031176e-02,4.074981212615966797e-01,6.659624099731445312e+00,7.029448643286251297e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975624079706103542e-01,3.281604716075166989e-02,3.243405818939208984e-01,9.883596897125244141e+00,5.712089663354569247e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997582975042511588e-01,3.767959994206934032e-02,4.027571678161621094e-01,1.068899798393249512e+01,2.087441514972865342e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.817228567698292885e-01,3.936255371487445281e-02,3.335757255554199219e-01,8.474443197250366211e+00,-2.098321516541545861e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996810361764011388e-01,8.466170041088960652e-02,3.609552383422851562e-01,4.263500928878784180e+00,2.027433470197181897e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980941219298654632e-01,5.888580425108186356e-02,4.052681922912597656e-01,6.882273197174072266e+00,1.087426631974719449e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986889987266835966e-01,5.932333010419644365e-02,4.365596771240234375e-01,7.358988046646118164e+00,1.502777073147743003e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989660201750163449e-01,3.585648517425437526e-02,3.931787014007568359e-01,1.096534419059753418e+01,5.251904843334598283e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971280075161850220e-01,4.341627591561831451e-02,4.172143936157226562e-01,9.609631061553955078e+00,3.721447996906990241e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.877305533178623032e-01,5.094587899119494556e-02,3.299260139465332031e-01,6.476009845733642578e+00,4.518044034174550916e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906923379064458413e-01,4.868401260056094693e-02,3.500125408172607422e-01,7.189476013183593750e+00,1.378693799007857379e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.850595489949853789e-01,4.826720610769089093e-02,3.472471237182617188e-01,7.194266080856323242e+00,2.432417262461594731e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.918932994430836869e-01,7.590482469213721828e-02,5.077490806579589844e-01,6.689285993576049805e+00,3.410040852809637091e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.792995909474819793e-01,7.410582070649673891e-02,3.750653266906738281e-01,5.061212778091430664e+00,4.324600214932305953e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.723707930392883059e-01,7.333682418640555256e-02,5.588445663452148438e-01,7.620244979858398438e+00,4.791941085760231811e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.999999999998524514e-01,1.172092592860760202e-01,5.441906452178955078e-01,4.642898082733154297e+00,2.030893578504699981e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.866241075202815125e-01,7.426513258810378548e-02,7.046840190887451172e-01,9.488759994506835938e+00,3.617626211968660854e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.969186045960479747e-01,1.963877929630973920e-02,3.177442550659179688e-01,1.617943000793457031e+01,4.533494958515293938e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994838272304067406e-01,5.629173969683202994e-02,4.867236614227294922e-01,8.646449089050292969e+00,1.958090046593452538e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.905872177086585406e-01,3.125742794348713299e-02,3.019263744354248047e-01,9.659348011016845703e+00,1.945161709737353029e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.976299277239540908e-01,5.175325567792108533e-02,3.952877521514892578e-01,7.637930154800415039e+00,1.341443635981154348e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992543158294133754e-01,4.737397290766900970e-02,3.493001461029052734e-01,7.373250007629394531e+00,1.362672596601866015e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922944718274612219e-01,7.111076141991533317e-02,3.921747207641601562e-01,5.514984130859375000e+00,1.482819541433844091e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986498753091779257e-01,6.538724482744398547e-02,4.048254489898681641e-01,6.191199064254760742e+00,3.386640539168372932e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990222510287820601e-01,1.378069677832479967e-01,5.750772953033447266e-01,4.173063993453979492e+00,1.632734648044387171e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.926392037959018699e-01,9.223775016803512083e-02,7.254922389984130859e-01,7.865458965301513672e+00,3.110468883853678701e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.881209481452771781e-01,5.736272692703701243e-02,4.515509605407714844e-01,7.871853113174438477e+00,2.111796043980851412e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975449645884122418e-01,3.665398441212661812e-02,3.422989845275878906e-01,9.338656902313232422e+00,2.015365558405324276e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992503458591281973e-01,6.171656258905268422e-02,3.861787319183349609e-01,6.257294893264770508e+00,1.850884068872582500e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952997864264182537e-01,6.930097381360686426e-02,3.172461986541748047e-01,4.577802896499633789e+00,3.761882606844957344e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982076821028701419e-01,4.735729491782739858e-02,3.322632312774658203e-01,7.016093969345092773e+00,2.147045890352627939e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000444e+00,9.498793389531155762e-02,3.847272396087646484e-01,4.050274848937988281e+00,1.603872489723146000e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.968945300160038103e-01,3.404496508250896836e-02,3.305385112762451172e-01,9.708880901336669922e+00,2.611114016505944324e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906328090435229106e-01,5.266401436858490770e-02,3.749263286590576172e-01,7.119212865829467773e+00,4.191978578310440184e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988272199029236686e-01,5.196336517078103956e-02,3.546333312988281250e-01,6.824679851531982422e+00,8.657055141919500763e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989227473696938864e-01,3.321437877866034033e-02,2.527501583099365234e-01,7.609660863876342773e+00,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996260774338212585e-01,1.272668821992346544e-01,4.885365962982177734e-01,3.838678121566772461e+00,7.387169100619650486e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979586837734538696e-01,8.394438148134678035e-02,5.128962993621826172e-01,6.109953880310058594e+00,1.998691954212794553e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.893768845352034491e-01,4.911059332162055063e-02,3.221325874328613281e-01,6.559329986572265625e+00,1.031910518018119838e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920677513782505397e-01,5.932150043983414056e-02,4.053275585174560547e-01,6.832726001739501953e+00,3.269613800537385373e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.883032551243914332e-01,5.456606463345190644e-02,3.154623508453369141e-01,5.781291961669921875e+00,4.117406167355230906e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.984327303666149511e-01,5.053296046784071238e-02,4.025030136108398438e-01,7.965157985687255859e+00,8.321628652718571217e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975749815079164584e-01,5.770562648728685268e-02,3.397521972656250000e-01,5.887678861618041992e+00,1.108963973277177217e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.948628353975876859e-01,8.394724339936290858e-02,4.011490345001220703e-01,4.778584957122802734e+00,6.281174948797096924e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.956791326769177664e-01,9.041620805238118064e-02,4.036309719085693359e-01,4.464143991470336914e+00,8.732960305983916705e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947316561736062601e-01,7.235298179010175856e-02,5.421700477600097656e-01,7.493402957916259766e+00,1.327691954916909722e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986273174557344090e-01,5.684686176806105079e-02,3.435277938842773438e-01,6.043038845062255859e+00,8.718125632302564654e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952052497544885412e-01,1.164807778464239246e-01,6.378493309020996094e-01,5.476005077362060547e+00,2.106706528259627564e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983484470874238736e-01,4.176037171402103426e-02,2.980575561523437500e-01,7.137330055236816406e+00,1.224764659081944984e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.902357600682384353e-01,6.253837777098320005e-02,4.532747268676757812e-01,7.247945070266723633e+00,2.246605698180481614e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953087152133298643e-01,6.093726546918502851e-02,2.660834789276123047e-01,4.366514921188354492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933302774667995827e-01,9.710880180912008497e-02,4.008438587188720703e-01,4.127780914306640625e+00,6.793679415519005005e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.995598918804371458e-01,5.635834185043711586e-02,2.928352355957031250e-01,5.195951938629150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971160527868260237e-01,6.041059103951426645e-02,3.488318920135498047e-01,5.774349927902221680e+00,1.187740301708761770e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.962129111255438874e-01,6.864476899674637478e-02,4.047358036041259766e-01,5.896090984344482422e+00,7.524558420210492038e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975080005906633573e-01,6.145862358892320576e-02,4.530293941497802734e-01,7.371290922164916992e+00,1.200040964632365093e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961921765487348202e-01,5.031916682707785610e-02,3.206586837768554688e-01,6.372495889663696289e+00,1.500239733052133317e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979138133565463864e-01,9.078524450163283355e-02,6.003260612487792969e-01,6.612595081329345703e+00,5.995281590452816722e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928118907460544706e-01,8.356005714629732850e-02,3.315782546997070312e-01,3.968142986297607422e+00,1.351957346812404648e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.840261562973890985e-01,6.824561096751566303e-02,3.480300903320312500e-01,5.099669933319091797e+00,1.161807613572551912e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938770559036995689e-01,3.702732185657051783e-02,3.783142566680908203e-01,1.021716499328613281e+01,4.462548986963854603e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933132379965835534e-01,5.296684337077109395e-02,3.763906955718994141e-01,7.106156826019287109e+00,1.841095035299500360e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
