n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.899627518609157573e-01,9.130696854898769088e-02,4.247558116912841797e-01,4.651953935623168945e+00,1.567970512933436478e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.363771026819953658e-01,5.432200554037772133e-02,3.690843582153320312e-01,6.794380187988281250e+00,3.006006934812011089e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.884385246066150765e-01,3.912413045024433489e-02,4.064345359802246094e-01,1.038833403587341309e+01,1.047565820750873122e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.947700302273178030e-01,4.426616474500446458e-02,3.505835533142089844e-01,7.919898986816406250e+00,6.195903112552025860e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.959609860874748533e-01,5.142352517971188197e-02,3.424613475799560547e-01,6.659624099731445312e+00,3.101489801775048072e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.975624079706103542e-01,3.432378534601895209e-02,3.392424583435058594e-01,9.883596897125244141e+00,5.712089663354569247e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.997582975042511588e-01,3.840413471292414976e-02,4.105017185211181641e-01,1.068899798393249512e+01,2.087441514972865342e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.817228567698292885e-01,4.016785658249145269e-02,3.404002189636230469e-01,8.474443197250366211e+00,-2.098321516541545861e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.976536027062039569e-01,7.228624941625626243e-02,3.081924915313720703e-01,4.263500928878784180e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.980941219298654632e-01,5.854883745937224104e-02,4.029490947723388672e-01,6.882273197174072266e+00,1.087426631974719449e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.960262999642914838e-01,5.257693839009625753e-02,3.869130611419677734e-01,7.358988046646118164e+00,1.236507196908531725e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.963222149468686784e-01,3.210207030194194705e-02,3.520102500915527344e-01,1.096534419059753418e+01,2.608099615186931786e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.934065595192576037e-01,2.986876749038610418e-02,2.870278358459472656e-01,9.609631061553955078e+00,-2.042810365310288034e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.877305533178623032e-01,5.451523089640904901e-02,3.530411720275878906e-01,6.476009845733642578e+00,4.518044034174550916e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883183593703792624e-01,5.031433088304739648e-02,3.617336750030517578e-01,7.189476013183593750e+00,1.141295945401199496e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.850595489949853789e-01,5.138727869507871832e-02,3.696937561035156250e-01,7.194266080856323242e+00,2.432417262461594731e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.873840497532592186e-01,6.901846137736034059e-02,4.616842269897460938e-01,6.689285993576049805e+00,2.959115883827190263e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.749749907325535592e-01,5.955281790574971923e-02,3.014094829559326172e-01,5.061212778091430664e+00,3.885780586188047891e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.653915286840775156e-01,6.943814869982826987e-02,5.291357040405273438e-01,7.620244979858398438e+00,4.094014650239152786e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.833265381122494597e-01,8.421963008003707785e-02,3.910231590270996094e-01,4.642898082733154297e+00,3.635473897444008173e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.911654511392588018e-01,5.963379145834350747e-02,5.658507347106933594e-01,9.488759994506835938e+00,4.071760573866389787e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.969186045960479747e-01,2.032979019251106995e-02,3.289244174957275391e-01,1.617943000793457031e+01,4.533494958515293938e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.994838272304067406e-01,5.678349728377969641e-02,4.909756183624267578e-01,8.646449089050292969e+00,1.958090046593452538e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.905872177086585406e-01,3.462542875663328357e-02,3.344590663909912109e-01,9.659348011016845703e+00,1.945161709737353029e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899358861100437945e-01,4.876010435949455768e-02,3.724262714385986328e-01,7.637930154800415039e+00,5.720394745901247191e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.972296976834542637e-01,4.590794076063457047e-02,3.384907245635986328e-01,7.373250007629394531e+00,1.160210782005954844e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.994960849060082753e-01,8.805396273137260088e-02,4.856162071228027344e-01,5.514984130859375000e+00,2.202980849288549425e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.971249171146121526e-01,5.484151874259828030e-02,3.395347595214843750e-01,6.191199064254760742e+00,1.861682344602599848e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.871232082047615153e-01,8.636282066392927947e-02,3.603975772857666016e-01,4.173063993453979492e+00,4.428303656423326906e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.644126497988649849e-01,4.753276783483639800e-02,3.738670349121093750e-01,7.865458965301513672e+00,2.878134841499901952e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.800941597042929221e-01,5.276514832005202438e-02,4.153594970703125000e-01,7.871853113174438477e+00,1.309117199882425808e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.941182511364732299e-01,3.542125456538951916e-02,3.307869434356689453e-01,9.338656902313232422e+00,1.672694213211423087e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.978410837956163126e-01,6.538088002067593552e-02,4.091074466705322266e-01,6.257294893264770508e+00,1.709957862521394034e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.952997864264182537e-01,6.732969120860560208e-02,3.082220554351806641e-01,4.577802896499633789e+00,3.761882606844957344e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.982076821028701419e-01,5.271188836097611546e-02,3.698315620422363281e-01,7.016093969345092773e+00,2.147045890352627939e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.966862768634453529e-01,8.651729059027492286e-02,3.504188060760498047e-01,4.050274848937988281e+00,1.272500176067636879e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.790510611318032907e-01,3.995427729258274607e-02,3.879113197326660156e-01,9.708880901336669922e+00,8.267671280858923666e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.906328090435229106e-01,5.723154105457566032e-02,4.074435234069824219e-01,7.119212865829467773e+00,4.191978578310440184e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.988272199029236686e-01,5.437540100742077609e-02,3.710947036743164062e-01,6.824679851531982422e+00,8.657055141919500763e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.989227473696938864e-01,3.308943059628199207e-02,2.517993450164794922e-01,7.609660863876342773e+00,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.985635260500603794e-01,1.015971906110480633e-01,3.899989128112792969e-01,3.838678121566772461e+00,6.324617716858771388e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.969517379273544755e-01,7.162265241773872748e-02,4.376111030578613281e-01,6.109953880310058594e+00,1.897997369602855144e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.893768845352034491e-01,5.604942805682385648e-02,3.676466941833496094e-01,6.559329986572265625e+00,1.031910518018119838e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.681898628424498998e-01,5.586155326180372582e-02,3.816866874694824219e-01,6.832726001739501953e+00,8.818249469573213872e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883032551243914332e-01,5.767611319069025633e-02,3.334424495697021484e-01,5.781291961669921875e+00,4.117406167355230906e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.984327303666149511e-01,5.169318133993911629e-02,4.117443561553955078e-01,7.965157985687255859e+00,8.321628652718571217e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.975749815079164584e-01,6.251313287073773095e-02,3.680572509765625000e-01,5.887678861618041992e+00,1.108963973277177217e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.904014958792325407e-01,6.461470177027824058e-02,3.087668418884277344e-01,4.778584957122802734e+00,1.819835430441951729e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.918255946531083778e-01,8.016293760668473378e-02,3.578588962554931641e-01,4.464143991470336914e+00,4.879422282174528114e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.828015980290912834e-01,4.446905322719563181e-02,3.332245349884033203e-01,7.493402957916259766e+00,1.346861404654120520e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.963134945085919680e-01,5.527124979217908768e-02,3.340063095092773438e-01,6.043038845062255859e+00,6.404302685160123687e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.908203308781386998e-01,8.299257707343642154e-02,4.544677734375000000e-01,5.476005077362060547e+00,1.668214640624643419e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.983484470874238736e-01,4.408769309274825771e-02,3.146684169769287109e-01,7.137330055236816406e+00,1.224764659081944984e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.902357600682384353e-01,6.392686073081703391e-02,4.633383750915527344e-01,7.247945070266723633e+00,2.246605698180481614e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.953087152133298643e-01,6.692754933784400562e-02,2.922401428222656250e-01,4.366514921188354492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.915816045888158348e-01,8.502314538852738524e-02,3.509569168090820312e-01,4.127780914306640625e+00,5.045006537535257074e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.995598918804371458e-01,6.170321641384855782e-02,3.206069469451904297e-01,5.195951938629150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.959283124851172619e-01,5.523283648189328265e-02,3.189337253570556641e-01,5.774349927902221680e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.971774206760475323e-01,8.014974364332742851e-02,4.725701808929443359e-01,5.896090984344482422e+00,8.489067970714136990e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.933026161243988517e-01,4.729661435368102268e-02,3.486371040344238281e-01,7.371290922164916992e+00,7.795025180059145242e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.961921765487348202e-01,7.749725617358604879e-02,4.938509464263916016e-01,6.372495889663696289e+00,1.500239733052133317e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.894032555388824202e-01,7.474863922186486542e-02,4.942824840545654297e-01,6.612595081329345703e+00,5.144225808686420098e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.928118907460544706e-01,8.408710664605092977e-02,3.336696624755859375e-01,3.968142986297607422e+00,1.351957346812404648e-02,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.840261562973890985e-01,7.686144730566295269e-02,3.919680118560791016e-01,5.099669933319091797e+00,1.161807613572551912e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.938770559036995689e-01,3.853740626056496865e-02,3.937430381774902344e-01,1.021716499328613281e+01,4.462548986963854603e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.933132379965835534e-01,5.498228474307089580e-02,3.907127380371093750e-01,7.106156826019287109e+00,1.841095035299500360e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
