n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.244818519760808151e+00,7.834047748900971886e-01,1.921947479248046875e+00,2.453326225280761719e+00,2.350890497399582557e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.186625037667556004e+00,3.442117817698867821e+00,3.381244182586669922e+00,9.823150634765625000e-01,2.060255665707755313e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.156521448274738351e+00,1.821155589666407781e+00,3.161319971084594727e+00,1.735886812210083008e+00,3.228500928424349325e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.203337890255373965e+00,9.232503308881261361e-01,1.962458133697509766e+00,2.125597000122070312e+00,6.248646773223232032e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.176855560844265902e+00,1.450007579827217619e+00,2.198356389999389648e+00,1.516099929809570312e+00,1.205286617989731468e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.151016963955446615e+00,1.706942472714777947e+00,1.800274610519409180e+00,1.054677963256835938e+00,8.591621602176413575e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.166563340551746153e+00,2.157011097160875135e+00,1.848560810089111328e+00,8.570010662078857422e-01,9.412177923920905798e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.173401356579345522e+00,1.257448100458721241e+00,1.775443792343139648e+00,1.411942005157470703e+00,9.705085761435139347e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.176385208284841388e+00,1.451757908215502768e+00,1.448597431182861328e+00,9.978229999542236328e-01,4.333714955205847374e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.114673101685677459e+00,1.039120394543695536e+00,1.508839130401611328e+00,1.452034950256347656e+00,7.277183780445506400e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.178962224951761506e+00,5.485768506025917368e+00,1.955270528793334961e+00,3.564260005950927734e-01,9.174687593549224474e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.163193152287509635e+00,1.002268385010892437e+00,2.039026975631713867e+00,2.034412145614624023e+00,2.108875707786772580e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.197885055577789126e+00,1.477390820235881641e+00,2.638955354690551758e+00,1.786226987838745117e+00,1.648266091862304883e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.104135322327677082e+00,9.425449864655078835e-01,1.611703872680664062e+00,1.709949016571044922e+00,1.226993710249701941e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.152252209126859661e+00,9.848000407259064337e-01,1.143823623657226562e+00,1.161478042602539062e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.195833340807432421e+00,7.276351869570013342e+00,2.705267429351806641e+00,3.717889785766601562e-01,2.131522743989711088e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.219014378610560279e+00,1.105594273464619137e+00,2.664602756500244141e+00,2.410109043121337891e+00,2.296309232665350031e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.173084124727598487e+00,1.629211260894033675e+00,2.350868463516235352e+00,1.442948818206787109e+00,1.204466728591424562e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.144894622213999291e+00,7.422286940363687080e-01,1.492218017578125000e+00,2.010455846786499023e+00,2.772376417846222907e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.211210698051232937e+00,8.815881346220254544e-01,1.772451400756835938e+00,2.010520935058593750e+00,9.260737306867827812e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.231293464235962976e+00,1.410230275433992153e+00,2.955986499786376953e+00,2.096101999282836914e+00,2.377827746629357364e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.253477651620708455e+00,3.224054863079871325e+00,2.184000492095947266e+00,6.774079799652099609e-01,1.343726866783967466e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.148703961758425152e+00,1.334225183327885089e+00,2.513516187667846680e+00,1.883877038955688477e+00,7.656211742419705146e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.166260180463234652e+00,9.061653682191190828e-01,2.066239356994628906e+00,2.280201196670532227e+00,1.721088050439489869e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.164679950651349216e+00,3.217185028694095283e+00,2.704160213470458984e+00,8.405361175537109375e-01,1.356908034122272788e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.157740671623461726e+00,1.937558443504997729e+00,2.194407224655151367e+00,1.132563114166259766e+00,1.433030143642399779e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.168305703589406663e+00,1.270100024839510233e+00,2.379659414291381836e+00,1.873600006103515625e+00,1.261045575802244301e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.122437622292952186e+00,2.042950562737162024e+00,1.811813354492187500e+00,8.868610858917236328e-01,7.576159450285890884e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.187036267623255759e+00,1.127397059769521315e+00,1.441583395004272461e+00,1.278682947158813477e+00,1.128550989616883271e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.160671370491098253e+00,1.394169576572054980e+00,1.776929140090942383e+00,1.274543046951293945e+00,8.135139158363724476e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.237756883655183104e+00,7.123119401072581791e-01,1.441998004913330078e+00,2.024391174316406250e+00,1.669796543517154674e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.151111780906931559e+00,4.929745317622433731e+00,1.653116226196289062e+00,3.353350162506103516e-01,8.107229964427808966e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.143166548534062299e+00,2.356346244209044372e+00,1.572213411331176758e+00,6.672251224517822266e-01,5.865392937210334168e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.181651569441093175e+00,1.875148793298181182e+00,2.173105955123901367e+00,1.158897876739501953e+00,9.167153130411609396e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.129863749997377820e+00,1.577261058863724807e+00,1.757739067077636719e+00,1.114424943923950195e+00,9.799864112269407457e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.146684298897856280e+00,4.739630213816782955e+00,2.637148618698120117e+00,5.564038753509521484e-01,1.228210060272894033e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.139372021031702875e+00,1.103478248146383178e+00,2.085778951644897461e+00,1.890185832977294922e+00,1.370949620087413834e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.196113263163511409e+00,7.021161643552593645e-01,1.134315013885498047e+00,1.615566015243530273e+00,3.211242744866504850e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.190051568891813849e+00,7.501186708016215343e-01,1.507798433303833008e+00,2.010079860687255859e+00,1.034840398994241184e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.142137436408518170e+00,5.799268043110423321e+00,2.001187324523925781e+00,3.450758457183837891e-01,7.332039453295857712e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.128581528554527758e+00,5.096396250802408545e-01,1.751081466674804688e+00,3.435920953750610352e+00,7.467402031299918974e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.201003272346407025e+00,1.144994999318816209e+00,1.621055364608764648e+00,1.415775060653686523e+00,1.057870294977569792e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.227925206826265825e+00,3.770193587078032316e+00,2.536081314086914062e+00,6.726660728454589844e-01,1.941532127918987882e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.130000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.150386289743399182e+00,4.841956687142001670e+00,2.193958520889282227e+00,4.531140327453613281e-01,1.100731940961852118e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.146773710240136301e+00,1.444038038538699054e+00,1.306488752365112305e+00,9.047467708587646484e-01,3.421032113808841757e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.198285342850160529e+00,8.410493661279955235e-01,1.399111747741699219e+00,1.663531064987182617e+00,2.627413786762122783e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.198166179039405366e+00,1.918774134800977027e+00,1.834236621856689453e+00,9.559419155120849609e-01,1.151730332992473294e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.132075576394436789e+00,8.433174030467991411e-01,1.905831575393676758e+00,2.259922027587890625e+00,6.656460335360936398e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.170649850914825985e+00,2.267110041708370716e+00,2.165538549423217773e+00,9.551978111267089844e-01,1.270215370830651835e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.246100885546894244e+00,1.397649540505254695e+00,2.398925542831420898e+00,1.716399908065795898e+00,1.120260041157838948e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.114180958603477434e+00,2.475580031521460445e+00,1.417071819305419922e+00,5.724201202392578125e-01,5.713696663840028833e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.175039378778718335e+00,1.795149751735265697e+00,3.209054708480834961e+00,1.787625074386596680e+00,2.961729616982355928e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.221387287696839463e+00,3.114448930161509477e+00,4.429344654083251953e+00,1.422192096710205078e+00,3.199638112151781399e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.173987653765508066e+00,8.741989802473441040e-01,2.016451835632324219e+00,2.306627988815307617e+00,8.577878843928132824e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.174331093222903855e+00,1.088842763690877069e+00,1.465699911117553711e+00,1.346107959747314453e+00,1.127950864139171117e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.173707910305335389e+00,1.608289324534406761e+00,1.759360551834106445e+00,1.093932867050170898e+00,7.207627706199648543e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.136635449498824668e+00,1.013804809883812830e+00,9.868133068084716797e-01,9.733760356903076172e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.164286422292265755e+00,1.214898954639038742e+00,1.806847572326660156e+00,1.487241029739379883e+00,8.044348207451701427e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.159283004363620195e+00,7.947583180315145324e-01,1.426748514175415039e+00,1.795197963714599609e+00,3.042634535330490664e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.155089609539131867e+00,1.067073748217090889e+00,2.315564870834350586e+00,2.170013904571533203e+00,1.128778913383121640e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.213293489121204827e+00,4.547325755588165208e-01,1.274823665618896484e+00,2.803457975387573242e+00,4.105592531819857172e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.177874811131291111e+00,1.867000269242021337e+00,2.673324346542358398e+00,1.431882143020629883e+00,1.575224614217374253e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.165110672423628202e+00,1.689956194983402771e+00,1.837937116622924805e+00,1.087564945220947266e+00,2.010274318240323765e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.127736519596595599e+00,7.517285919680947170e-01,1.213275671005249023e+00,1.613981008529663086e+00,2.382458981970536627e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.171759985561745765e+00,1.958468178277050775e+00,2.033648014068603516e+00,1.038387060165405273e+00,1.212508412875168418e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.157030817254927291e+00,1.590191237974954763e+00,2.315055847167968750e+00,1.455834865570068359e+00,1.418415595720001754e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.144035305715037865e+00,1.030429574359875922e+00,2.090660333633422852e+00,2.028921127319335938e+00,1.446754589092913434e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.247254090448729702e+00,6.727517964698495057e-01,1.248395204544067383e+00,1.855654954910278320e+00,9.277632065430418962e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.194087293396066674e+00,1.179619646322138671e+00,2.267167568206787109e+00,1.921947956085205078e+00,1.478987963202937905e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.229580347029270992e+00,4.676017853759431575e-01,1.710474729537963867e+00,3.657973051071166992e+00,6.216548197692350897e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.147275010107676518e+00,1.852681257537623249e+00,2.005625486373901367e+00,1.082552909851074219e+00,1.242227167054021919e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.153636118508425623e+00,1.339175412797983356e+00,2.126948118209838867e+00,1.588252067565917969e+00,1.068295482087422421e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.110541762130258459e+00,7.621404389983500449e-01,1.341476917266845703e+00,1.760143995285034180e+00,1.183384917867513764e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.198365371025394088e+00,2.283425822202108879e+00,2.756032943725585938e+00,1.206972837448120117e+00,1.654514366330395170e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.168853984255301182e+00,1.425890556180478885e+00,2.247327566146850586e+00,1.576086997985839844e+00,3.268493302543240553e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.095807604264739776e+00,2.056361639337897174e+00,1.793061017990112305e+00,8.719580173492431641e-01,5.873208695626797038e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.179051945913500044e+00,1.728690676233130885e+00,2.179769992828369141e+00,1.260936975479125977e+00,7.149498368363316203e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.215264532883042481e+00,8.750125337494690791e-01,2.276149034500122070e+00,2.601275920867919922e+00,2.209728142200750867e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.151461543716254310e+00,8.801470884919176951e-01,2.309114456176757812e+00,2.623555183410644531e+00,1.387228666298256918e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.188100756111526657e+00,9.625355198876206497e-01,1.501001834869384766e+00,1.559424877166748047e+00,6.478896467500439016e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.171968942525318136e+00,2.403198697461725430e+00,1.765171051025390625e+00,7.345089912414550781e-01,5.748946816188427178e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.181099562297209582e+00,9.958025607848171035e-01,1.711016893386840820e+00,1.718229055404663086e+00,6.345702404748632119e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.148504874751328453e+00,1.757265127710478492e+00,2.201745986938476562e+00,1.252938985824584961e+00,1.066952411904265041e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.144000924959748478e+00,1.556421085554273942e+00,1.440346240997314453e+00,9.254219532012939453e-01,3.015851817742110086e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
