n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.152252209126859661e+00,9.383913923826133763e-01,1.089920997619628906e+00,1.161478042602539062e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187491171664258660e+00,3.796665503823275056e+00,1.411558389663696289e+00,3.717889785766601562e-01,1.297305829672334987e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.204859744864483329e+00,4.933460484155774428e-01,1.189017772674560547e+00,2.410109043121337891e+00,8.808458580576550290e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.168542501386424792e+00,9.099186968764571004e-01,1.312966108322143555e+00,1.442948818206787109e+00,7.503043944740550586e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.144894622213999291e+00,6.186645586230262728e-01,1.243797779083251953e+00,2.010455846786499023e+00,2.772376417846222907e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.208788735679808823e+00,6.231590790936654134e-01,1.252874374389648438e+00,2.010520935058593750e+00,6.838774935443714398e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.213076891842377103e+00,7.223437953731074446e-01,1.514106273651123047e+00,2.096101999282836914e+00,5.561705072707701092e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.248429581716484993e+00,1.838853253227886952e+00,1.245653867721557617e+00,6.774079799652099609e-01,8.389198763616212418e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142706146242655985e+00,5.955774769845877392e-01,1.121994733810424805e+00,1.883877038955688477e+00,1.658396226650538097e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.161575171093594427e+00,4.652282023873841044e-01,1.060813903808593750e+00,2.280201196670532227e+00,1.252587113475467362e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.156020752695977594e+00,1.498067488421382265e+00,1.259179830551147461e+00,8.405361175537109375e-01,4.909882385851105369e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.157740671623461726e+00,1.424590669164185863e+00,1.613438844680786133e+00,1.132563114166259766e+00,1.433030143642399779e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.160182164742043165e+00,6.332666450169295302e-01,1.186488389968872070e+00,1.873600006103515625e+00,4.486916910658944602e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.122437622292952186e+00,1.654532477186058781e+00,1.467340469360351562e+00,8.868610858917236328e-01,7.576159450285890884e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187036267623255759e+00,8.942691702784819618e-01,1.143486738204956055e+00,1.278682947158813477e+00,1.128550989616883271e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.155065591748095644e+00,8.298682279111103677e-01,1.057702779769897461e+00,1.274543046951293945e+00,2.529360415361114889e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.235342966813161247e+00,5.149742454049694995e-01,1.042509317398071289e+00,2.024391174316406250e+00,1.428404859314968967e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.151111780906931559e+00,3.835108073461941380e+00,1.286046028137207031e+00,3.353350162506103516e-01,8.107229964427808966e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.137301155596851965e+00,1.358659231850836813e+00,9.065315723419189453e-01,6.672251224517822266e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.178861188980567798e+00,1.262326750699992006e+00,1.462907791137695312e+00,1.158897876739501953e+00,6.376772669886232592e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.129863749997377820e+00,1.257159403770069961e+00,1.401009798049926758e+00,1.114424943923950195e+00,9.799864112269407457e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.139977052418523984e+00,2.256063798379159380e+00,1.255282640457153320e+00,5.564038753509521484e-01,5.574854123396644212e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.131507502283560562e+00,7.459633648477411727e-01,1.410009384155273438e+00,1.890185832977294922e+00,5.844977452731825451e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196113263163511409e+00,6.012923219958161702e-01,9.714274406433105469e-01,1.615566015243530273e+00,3.211242744866504850e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187369292082040007e+00,4.910776874458983587e-01,9.871053695678710938e-01,2.010079860687255859e+00,7.666127180168569311e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.139800355738513238e+00,3.556661021879251372e+00,1.227317810058593750e+00,3.450758457183837891e-01,4.994958783290925908e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.123415063873995035e+00,3.272402199468930628e-01,1.124371528625488281e+00,3.435920953750610352e+00,2.300937350767195966e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.198110311207579493e+00,8.255359249980339653e-01,1.168773174285888672e+00,1.415775060653686523e+00,7.685741810948165664e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.222815706196875629e+00,1.916095962026904687e+00,1.288892745971679688e+00,6.726660728454589844e-01,1.430582064979968315e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.149244606391951251e+00,3.222288579098741668e+00,1.460064172744750977e+00,4.531140327453613281e-01,9.865636058170590417e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.146773710240136301e+00,1.181794057789338659e+00,1.069224357604980469e+00,9.047467708587646484e-01,3.421032113808841757e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196772261618759714e+00,5.828242937330836426e-01,9.695463180541992188e-01,1.663531064987182617e+00,1.114332555361308152e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.198166179039405366e+00,1.634652953938772191e+00,1.562633275985717773e+00,9.559419155120849609e-01,1.151730332992473294e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.127257017328843647e+00,5.336343208001013139e-01,1.205971956253051758e+00,2.259922027587890625e+00,1.837901269767794332e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.169205385270348563e+00,1.625521229835338088e+00,1.552694320678710938e+00,9.551978111267089844e-01,1.125768806382909659e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.243067098572929297e+00,8.820647516780909525e-01,1.513975858688354492e+00,1.716399908065795898e+00,8.168813437613442474e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.114180958603477434e+00,1.949989670557423338e+00,1.116213321685791016e+00,5.724201202392578125e-01,5.713696663840028833e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.149191408699969275e+00,7.099056355274443453e-01,1.269045114517211914e+00,1.787625074386596680e+00,3.769326091074498564e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.207935256341455599e+00,1.523226745677277227e+00,2.166321039199829102e+00,1.422192096710205078e+00,1.854434976613394959e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.169572821813937180e+00,4.532588559085921065e-01,1.045499563217163086e+00,2.306627988815307617e+00,4.163046892357247231e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166770394098393338e+00,8.377206390522399237e-01,1.127662420272827148e+00,1.346107959747314453e+00,3.718809516881194099e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.172532705070384651e+00,1.030849857474042119e+00,1.127680540084838867e+00,1.093932867050170898e+00,6.032422471248910512e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.136635449498824668e+00,8.829180174078750110e-01,8.594112396240234375e-01,9.733760356903076172e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.162175796861501187e+00,8.406652130887419805e-01,1.250271797180175781e+00,1.487241029739379883e+00,5.933722776687133660e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.159283004363620195e+00,7.001331809393479544e-01,1.256877660751342773e+00,1.795197963714599609e+00,3.042634535330490664e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.147944221129312714e+00,4.922341963005144594e-01,1.068155050277709961e+00,2.170013904571533203e+00,4.142400724012063051e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.211925633292717519e+00,3.569482814852675268e-01,1.000689506530761719e+00,2.803457975387573242e+00,2.737736703332549482e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.172984753930908619e+00,9.930493265702579064e-01,1.421929597854614258e+00,1.431882143020629883e+00,1.086218894179125094e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.161164130503224312e+00,1.120235146697042161e+00,1.218328475952148438e+00,1.087564945220947266e+00,1.615620126199934781e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.127736519596595599e+00,6.201433275914255416e-01,1.000899553298950195e+00,1.613981008529663086e+00,2.382458981970536627e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166449180071115421e+00,1.275601443846375194e+00,1.324568033218383789e+00,1.038387060165405273e+00,6.814278638121340492e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142846661297727273e+00,6.169934430729090424e-01,8.982405662536621094e-01,1.455834865570068359e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142314034992596206e+00,7.323673852326557654e-01,1.485915660858154297e+00,2.028921127319335938e+00,1.274627516848747533e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.247254090448729702e+00,5.620593944815108767e-01,1.042988300323486328e+00,1.855654954910278320e+00,9.277632065430418962e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.182176727891061541e+00,5.924135188235448712e-01,1.138587951660156250e+00,1.921947956085205078e+00,2.879314127024246162e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.226802054194108260e+00,2.857330196717633997e-01,1.045203685760498047e+00,3.657973051071166992e+00,3.438255362529618608e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.141455184778230159e+00,1.185017649820858887e+00,1.282844305038452148e+00,1.082552909851074219e+00,6.602446341093859417e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.147730707758508162e+00,8.560677205457177807e-01,1.359651327133178711e+00,1.588252067565917969e+00,4.777544070956762923e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.109358377212390945e+00,5.131744611198877370e-01,9.032609462738037109e-01,1.760143995285034180e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.195168079738349709e+00,1.398713182315699077e+00,1.688208818435668945e+00,1.206972837448120117e+00,1.334785237625957244e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.151194631946368618e+00,7.564172808833344863e-01,1.192179441452026367e+00,1.576086997985839844e+00,1.502558071649984228e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.093744773369659251e+00,1.309321712966849294e+00,1.141673564910888672e+00,8.719580173492431641e-01,3.810377800546271843e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.177848972202356403e+00,1.208115599272645113e+00,1.523357629776000977e+00,1.260936975479125977e+00,5.946524657219676158e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.201233804386153237e+00,4.434792515348916497e-01,1.153611898422241211e+00,2.601275920867919922e+00,8.066552925118264383e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.144673003616530238e+00,4.870927703665253183e-01,1.277914762496948242e+00,2.623555183410644531e+00,7.083746563258497275e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.181621859644026218e+00,5.351972922784129505e-01,8.345999717712402344e-01,1.559424877166748047e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.167741840408128562e+00,1.353964321721240927e+00,9.944989681243896484e-01,7.345089912414550781e-01,1.521844698998853218e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.176676764610538717e+00,5.871087969306659771e-01,1.008787393569946289e+00,1.718229055404663086e+00,1.922904718077766972e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.146590956733886779e+00,1.205455275120466130e+00,1.510361909866333008e+00,1.252938985824584961e+00,8.755606101600976743e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142755353705544152e+00,1.063044425339578769e+00,9.837646484375000000e-01,9.254219532012939453e-01,1.770280563537784957e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
