n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.930117974186514207e-01,5.890088719819708274e-02,1.967155456542968750e+00,3.339772200584411621e+01,6.490756631532090815e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.753040425748191744e-01,2.155943398651734635e-02,2.893951177597045898e+00,1.342313151359558105e+02,2.809658654583246928e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.970934293652192748e-01,1.814954059432876965e-01,3.917172670364379883e+00,2.158276486396789551e+01,1.992554475182828355e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.946587421247944372e-01,8.036622282807633078e-02,3.463184118270874023e+00,4.309253311157226562e+01,1.562194765340285674e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.840056634347784659e-01,2.988912090261143517e-02,2.813624382019042969e+00,9.413540101051330566e+01,1.044723897474075791e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.908757197098786440e-01,2.286972971469505012e-01,3.824657201766967773e+00,1.672366595268249512e+01,1.871946400749469053e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.926603060285217328e-01,2.573282146906804013e-01,4.805537462234497070e+00,1.867473983764648438e+01,5.296383867153875435e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.835566297599053209e-01,1.382937881052256068e-01,3.106366395950317383e+00,2.246208190917968750e+01,1.061803224944390944e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.978105016639730040e-01,2.092087617187383952e-01,2.835480213165283203e+00,1.355335307121276855e+01,6.109559134146014259e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.906992515512894615e-01,3.544237655249472124e-02,5.179359436035156250e+00,1.461346540451049805e+02,3.938616885414947255e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.860000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.849923064261076888e-01,2.481356076850849829e-02,1.566660165786743164e+00,6.313725709915161133e+01,2.885166867228061705e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.907714041914174041e-01,1.572392376993471119e-01,3.841644525527954102e+00,2.443184399604797363e+01,1.833615141886590916e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.955418907884413526e-01,7.503732133612633914e-02,2.516115665435791016e+00,3.353152298927307129e+01,1.385643583659190714e-02,4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.894779035342846640e-01,9.354850990184905568e-02,4.561559677124023438e+00,4.876143598556518555e+01,5.895284899497232889e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.561320403843247551e-01,1.700890065336335341e-02,2.359563350677490234e+00,1.387252120971679688e+02,8.014243622864514194e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.937758778708603025e-01,6.450552687292063214e-02,3.022828578948974609e+00,4.686154389381408691e+01,1.742061790634963359e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.830097638840318286e-01,3.980294587392078226e-02,2.195695638656616211e+00,5.516414904594421387e+01,1.952067293403692005e-04,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.629590797770007926e-01,7.408012938006125481e-02,2.489213466644287109e+00,3.360163497924804688e+01,3.737498094073976596e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.965371954065516125e-01,1.150369288118459066e-01,2.776671648025512695e+00,2.413721990585327148e+01,7.815224499780448753e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.894831918980340202e-01,1.665602152756635590e-01,5.310467481613159180e+00,3.188316893577575684e+01,3.000214618858365601e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.814462960759917642e-01,1.240023544456357318e-01,4.308010578155517578e+00,3.474136114120483398e+01,4.766940529491014988e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.968481258974306591e-01,1.142640500569178097e-01,2.214270114898681641e+00,1.937853693962097168e+01,1.221918844615654809e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.830375925678089821e-01,4.512500386254927193e-02,2.376967430114746094e+00,5.267517399787902832e+01,7.122657060071424517e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.879571712248941262e-01,1.582246528658349805e-01,2.762733459472656250e+00,1.746082806587219238e+01,1.324016553249462991e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.802302732570872257e-01,9.587603052203858001e-02,2.728955030441284180e+00,2.846337103843688965e+01,3.116773830898145192e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.978069937074245388e-01,1.143047867090435793e-01,2.341500759124755859e+00,2.048471307754516602e+01,8.475617763973097851e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.332443347604847395e-01,1.251353148092162852e-02,2.059273242950439453e+00,1.645637161731719971e+02,4.767999522940380430e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.830651097677801653e-01,7.761902874593690216e-02,1.750962257385253906e+00,2.255841493606567383e+01,1.408575947783319293e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.939406708427269699e-01,7.389930207385908556e-02,2.410305023193359375e+00,3.261607289314270020e+01,7.982108869580284427e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.963330686651103996e-01,1.130697032497052362e-01,2.242704868316650391e+00,1.983471083641052246e+01,6.076159507942602289e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.938122666400410754e-01,6.967119062411110397e-02,2.179800510406494141e+00,3.128697085380554199e+01,6.382071916604337147e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.798554365240634834e-01,6.383954004137719351e-02,2.094433069229125977e+00,3.280777192115783691e+01,3.019371789599778477e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.743968594482929069e-01,9.480641571408222890e-02,2.401354551315307617e+00,2.532903003692626953e+01,1.951027337198452116e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.880050990236646236e-01,4.320285289345163898e-02,2.342675209045410156e+00,5.422501182556152344e+01,3.544991390872942461e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.894506400745787245e-01,2.719450025845340443e-02,2.697393655776977539e+00,9.918894004821777344e+01,1.124406224958429679e-02,4.000000000000000000e+00,3.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.850126406577182081e-01,1.112908340641791394e-01,2.237787008285522461e+00,2.010755896568298340e+01,3.299120921785925198e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.719417685155525843e-01,7.017019262715497308e-02,2.611138820648193359e+00,3.721150994300842285e+01,1.858333759218400161e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.775839535999819585e-01,1.311349299671585589e-01,2.850368261337280273e+00,2.173614811897277832e+01,8.339601667628149251e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.884739657782254385e-01,1.126614541256819590e-01,3.212055683135986328e+00,2.851068902015686035e+01,1.199273288982005692e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.886493786617811530e-01,1.020515827403632447e-01,2.008495569229125977e+00,1.968118000030517578e+01,1.589295623787967404e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.904256392301693523e-01,3.260169607848394102e-02,4.358842849731445312e+00,1.336998798847198486e+02,2.110062244160693101e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.826634812119129370e-01,4.372677609676309946e-02,2.066591501235961914e+00,4.726146507263183594e+01,1.444652193300144383e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.615571172733190508e-01,9.734932498991052952e-02,2.788034915924072266e+00,2.863948893547058105e+01,1.498632000665289787e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.684493308655821586e-01,3.276837904034557436e-02,2.023090362548828125e+00,6.173910403251647949e+01,7.183142969324762817e-14,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.829116368267318826e-01,1.574211835757129974e-01,2.767233610153198242e+00,1.757853388786315918e+01,1.112433419127312195e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.937728084931022332e-01,7.265171780157360371e-02,2.092389822006225586e+00,2.880028009414672852e+01,5.259107323625888952e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.947972816381082106e-01,9.494272452143877328e-02,2.678134679794311523e+00,2.820789790153503418e+01,9.588549286240088954e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.965150017195787413e-01,7.076048120035897948e-02,2.418405532836914062e+00,3.417734718322753906e+01,8.546276486643078485e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.899472854584998593e-01,9.377268429241854275e-02,1.701293230056762695e+00,1.814273786544799805e+01,3.943871142595201107e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.821014839203463520e-01,1.823484774685296128e-01,2.789742231369018555e+00,1.529896092414855957e+01,1.248127165190004995e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.958134276993777512e-01,5.085546094576996051e-02,2.356080055236816406e+00,4.632894897460937500e+01,1.912809618554089930e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.684886375014579718e-01,4.495791722125445922e-02,3.154676914215087891e+00,7.016955208778381348e+01,1.815660397096208190e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.956983995713092339e-01,1.049859186580473225e-01,3.493257045745849609e+00,3.327357697486877441e+01,1.285290201417554901e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.959081629713900652e-01,4.210538591409646036e-02,2.846720933914184570e+00,6.760942506790161133e+01,1.835036110353194250e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.853152018935074086e-01,4.673261884781154674e-02,2.104254484176635742e+00,4.502753186225891113e+01,3.764702704655120691e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.730630235643600301e-01,1.138044691918611712e-01,2.421399831771850586e+00,2.127684307098388672e+01,4.106231337534405057e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.937121586295066811e-01,1.366092607274306814e-01,3.042519807815551758e+00,2.227169513702392578e+01,1.967553549183365114e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.899355637619322579e-01,5.828696154359703369e-02,1.894309282302856445e+00,3.249970889091491699e+01,2.539958888652493751e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.938258377103457164e-01,1.787201549346728591e-01,2.771986246109008789e+00,1.551020503044128418e+01,8.867420319182417465e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.973050616820425818e-01,3.914436891349654113e-02,2.305019140243530273e+00,5.888507604598999023e+01,4.660840589390424782e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.663176620913529469e-01,1.548213226764635353e-01,3.753088712692260742e+00,2.424142003059387207e+01,1.630805286643377539e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.611985942270980798e-01,7.089312362033504261e-03,4.255013227462768555e+00,6.002011210918426514e+02,2.102424474937025778e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.777642732720035479e-01,6.805766626440235001e-02,5.655368089675903320e+00,8.309670901298522949e+01,1.193916064297140256e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.888017236466171145e-01,3.788683032426928138e-02,2.582051515579223633e+00,6.815169000625610352e+01,9.631432682601914763e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.834712948341881589e-01,8.491856424084527621e-02,4.082745552062988281e+00,4.807836294174194336e+01,1.513874600545050964e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.936583588764100750e-01,8.620740570991172746e-02,2.401170730590820312e+00,2.785341596603393555e+01,4.055945684996564715e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.988385061477349502e-01,1.450255088835163964e-01,2.337795972824096680e+00,1.611989498138427734e+01,1.216714370401306144e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.913339528263237499e-01,2.018562742837773372e-02,3.415228366851806641e+00,1.691910929679870605e+02,4.593742852788729181e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.938177383495897521e-01,1.200255356193228456e-01,2.169610023498535156e+00,1.807623696327209473e+01,2.334050366614159877e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.921464971354601037e-01,6.370514237481901543e-02,2.486972570419311523e+00,3.903880405426025391e+01,9.115731654679493090e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.985935459773876977e-01,9.676865009745549973e-02,1.862798452377319336e+00,1.925002002716064453e+01,1.820472861467026249e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.946726886290289116e-01,1.865553863798361245e-01,8.086140394210815430e+00,4.334444880485534668e+01,4.398527247175509913e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.874612383564129736e-01,3.458682584606238841e-02,2.140453338623046875e+00,6.188637685775756836e+01,6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.290279270459601557e-01,2.440542108312136055e-02,3.024039268493652344e+00,1.239085061550140381e+02,7.853866235560169606e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.962254864229895812e-01,2.146093081046023254e-01,4.212806940078735352e+00,1.963012218475341797e+01,2.168864823473171111e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.971820545922833734e-01,1.263005167104677695e-01,2.175175428390502930e+00,1.722222113609313965e+01,1.657607254690918186e-02,4.000000000000000000e+00,3.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.912463056590135047e-01,1.559042575150498822e-01,3.286399364471435547e+00,2.107959985733032227e+01,1.000983886893813679e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.932268745335431914e-01,1.254284956590777898e-02,1.785699605941772461e+00,1.423679361343383789e+02,1.134230115756973412e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.891532741549494689e-01,1.975808537657002539e-01,3.721469163894653320e+00,1.883517098426818848e+01,2.835093955847323155e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.914420520450205609e-01,2.484122147098611136e-02,2.852643013000488281e+00,1.148350541591644287e+02,1.889232791245831766e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.929383829059145183e-01,5.122862410154369744e-02,3.366890668869018555e+00,6.572284007072448730e+01,1.425143969050624015e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.867737799860740733e-01,6.115181143358174032e-02,3.153664112091064453e+00,5.157106614112854004e+01,2.884427283199486602e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.900378550409305589e-01,8.211858929644985650e-02,3.515533924102783203e+00,4.281045198440551758e+01,1.499822834330533095e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.644557795588722948e-01,4.603098155295276550e-02,1.728473901748657227e+00,3.755022907257080078e+01,1.849916951011443267e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
