n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.871340232839946882e-01,2.017182753848038856e-01,4.909312486648559570e+00,2.433747005462646484e+01,3.224748932431509285e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.640000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.832817727197025182e-01,1.448492755455995373e-01,3.516183853149414062e+00,2.427477693557739258e+01,1.189507577680282147e-02,3.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.930117974186514207e-01,6.863616034697381241e-02,2.292291402816772461e+00,3.339772200584411621e+01,6.490756631532090815e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.753040425748191744e-01,2.882125208324696000e-02,3.868714570999145508e+00,1.342313151359558105e+02,2.809658654583246928e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.970934293652192748e-01,2.493145708766240642e-01,5.380897760391235352e+00,2.158276486396789551e+01,1.992554475182828355e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.943259131070142365e-01,1.186626600536150739e-01,5.113474607467651367e+00,4.309253311157226562e+01,1.528911863562265605e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.970267459649558850e-01,4.130451888927508947e-02,3.888217449188232422e+00,9.413540101051330566e+01,2.346832150491817703e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.775342238397504158e-01,1.554648208027758494e-01,2.599941730499267578e+00,1.672366595268249512e+01,5.377968137366462287e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.840018605813992680e-01,2.778116497881409352e-01,5.188060283660888672e+00,1.867473983764648438e+01,4.430539322441628958e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.824123623137394068e-01,1.962523882105191575e-01,4.408237218856811523e+00,2.246208190917968750e+01,9.473764803277995306e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.959463958843791653e-01,2.309761293332477095e-01,3.130501031875610352e+00,1.355335307121276855e+01,4.245453354552175540e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.733539674595729219e-01,3.561249624273879477e-02,5.204219818115234375e+00,1.461346540451049805e+02,2.204088476243293293e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.990000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.849923064261076888e-01,3.397847229132134467e-02,2.145307540893554688e+00,6.313725709915161133e+01,2.885166867228061705e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.873588249328785205e-01,1.617360211504548506e-01,3.951509237289428711e+00,2.443184399604797363e+01,1.492357216032702549e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.955418907884413526e-01,1.060409800667443531e-01,3.555715560913085938e+00,3.353152298927307129e+01,1.385643583659190714e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.377967648096733333e-01,5.754263418153052895e-02,2.805861473083496094e+00,4.876143598556518555e+01,7.271710270360998152e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.509640251535166344e-01,1.417570340875161893e-02,1.966527462005615234e+00,1.387252120971679688e+02,2.846228392056393552e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.928252606258008983e-01,6.335777206063501754e-02,2.969043016433715820e+00,4.686154389381408691e+01,1.647000066129022944e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.842952499978793179e-01,6.449420806795072569e-02,3.557768106460571289e+00,5.516414904594421387e+01,1.480692843187858543e-03,2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.629590797770007926e-01,8.503358898886718975e-02,2.857267618179321289e+00,3.360163497924804688e+01,3.737498094073976596e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.916016388757205036e-01,1.077002977849271653e-01,2.599585771560668945e+00,2.413721990585327148e+01,2.879667968949339851e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.873348062166731332e-01,1.881129297494925079e-01,5.997636318206787109e+00,3.188316893577575684e+01,2.785376050722276897e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.814462960759917642e-01,1.734031505019049679e-01,6.024261474609375000e+00,3.474136114120483398e+01,4.766940529491014988e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.830000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.968481258974306591e-01,1.649220175204133554e-01,3.195947408676147461e+00,1.937853693962097168e+01,1.221918844615654809e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.830375925678089821e-01,5.901911467062046640e-02,3.108842134475708008e+00,5.267517399787902832e+01,7.122657060071424517e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.869731217047542637e-01,1.844394304272756746e-01,3.220465183258056641e+00,1.746082806587219238e+01,1.225611601235476744e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.830365709617576719e-01,1.647461208610052630e-01,4.689229965209960938e+00,2.846337103843688965e+01,5.923071535568591450e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.978069937074245388e-01,1.760763152189860903e-01,3.606872797012329102e+00,2.048471307754516602e+01,8.475617763973097851e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.332443347604847395e-01,1.449766647652287084e-02,2.385789871215820312e+00,1.645637161731719971e+02,4.767999522940380430e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.830651097677801653e-01,9.604044099967394554e-02,2.166520118713378906e+00,2.255841493606567383e+01,1.408575947783319293e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.939406708427269699e-01,8.838321300407578351e-02,2.882713317871093750e+00,3.261607289314270020e+01,7.982108869580284427e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.963330686651103996e-01,1.354453035825561313e-01,2.686518430709838867e+00,1.983471083641052246e+01,6.076159507942602289e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.944225359292688804e-01,7.340841504900814940e-02,2.296726942062377930e+00,3.128697085380554199e+01,6.992341205832142137e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.750749994846479307e-01,9.107228636613338979e-02,2.987878799438476562e+00,3.280777192115783691e+01,2.541328085658223213e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.640933169491746613e-01,1.027821755699194067e-01,2.603372812271118164e+00,2.532903003692626953e+01,9.206730872866275561e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.902993462759360765e-01,5.078707264979437364e-02,2.753929615020751953e+00,5.422501182556152344e+01,5.839238643144395446e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.847979758968328223e-01,3.371480729659891845e-02,3.344135999679565430e+00,9.918894004821777344e+01,6.591398071838394657e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.907109519858008362e-01,2.047743810368886364e-01,4.117512941360473633e+00,2.010755896568298340e+01,3.868952054594188006e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.596545291079937590e-01,8.669165421790106518e-02,3.225927352905273438e+00,3.721150994300842285e+01,6.296098184625176231e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.882185304556619920e-01,1.883737994816229999e-01,4.094520807266235352e+00,2.173614811897277832e+01,1.897417852330818278e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.824441945855119096e-01,1.192157494419940067e-01,3.398923158645629883e+00,2.851068902015686035e+01,5.962961697106528014e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,8.464533182494931030e-01,2.059605383730836181e-01,4.053546428680419922e+00,1.968118000030517578e+01,-1.263031041744083760e-01,1.000000000000000000e+01,9.000000000000000000e+00,1.610000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.766249638323409865e-01,2.349706726427742975e-02,3.141555070877075195e+00,1.336998798847198486e+02,7.299947043778565181e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.812188290186126816e-01,4.179541846137591748e-02,1.975312709808349609e+00,4.726146507263183594e+01,-1.110223024625156540e-16,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.568567429113241651e-01,1.025103218813979145e-01,2.935843229293823242e+00,2.863948893547058105e+01,1.028594564465801220e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.684493308655821586e-01,3.543228385247428058e-02,2.187557458877563477e+00,6.173910403251647949e+01,7.183142969324762817e-14,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.986702400353985043e-01,3.117028731224581461e-01,5.479279518127441406e+00,1.757853388786315918e+01,2.688293739993974363e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.896442256774974355e-01,9.369020605042520378e-02,2.698304176330566406e+00,2.880028009414672852e+01,1.130524508021091279e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.961582212832099659e-01,1.270761511004851740e-01,3.584551095962524414e+00,2.820789790153503418e+01,1.094948893134184420e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.965150017195787413e-01,9.300279656425135266e-02,3.178588867187500000e+00,3.417734718322753906e+01,8.546276486643078485e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.910908998769718536e-01,1.155755458770993394e-01,2.096856832504272461e+00,1.814273786544799805e+01,5.087485561067195405e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.869384391547828539e-01,3.026622582518807003e-01,4.630418062210083008e+00,1.529896092414855957e+01,1.731822688633655183e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.970784187383066044e-01,6.933290831114012620e-02,3.212120771408081055e+00,4.632894897460937500e+01,2.039308722446975253e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.678282043445465277e-01,6.424829154261382791e-02,4.508273839950561523e+00,7.016955208778381348e+01,1.749617081405063779e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.910000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.945376702917011480e-01,1.121852997220246506e-01,3.732806205749511719e+00,3.327357697486877441e+01,1.169217273456746309e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.869693964117465246e-01,4.061775205852267284e-02,2.746142864227294922e+00,6.760942506790161133e+01,9.411594543888401887e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.853152018935074086e-01,6.078278746102842856e-02,2.736898899078369141e+00,4.502753186225891113e+01,3.764702704655120691e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.730630235643600301e-01,1.497014708888734225e-01,3.185174703598022461e+00,2.127684307098388672e+01,4.106231337534405057e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.935018578924843524e-01,1.488639314811250336e-01,3.315452098846435547e+00,2.227169513702392578e+01,1.946523475481132248e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.850610898952597561e-01,8.638184967215940813e-02,2.807384967803955078e+00,3.249970889091491699e+01,2.052511501985243569e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.971221249010375764e-01,3.141836965505007684e-01,4.873053550720214844e+00,1.551020503044128418e+01,1.216370750987427751e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.830000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.973050616820425818e-01,4.797096273164297431e-02,2.824773788452148438e+00,5.888507604598999023e+01,4.660840589390424782e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.656590628516986685e-01,2.004932438011235440e-01,4.860240936279296875e+00,2.424142003059387207e+01,1.564945362677949703e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.626590245729366169e-01,7.693073514233872423e-03,4.617391347885131836e+00,6.002011210918426514e+02,3.562854820775562814e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.729775352130237698e-01,5.738754462746366303e-02,4.768716096878051758e+00,8.309670901298522949e+01,7.152422583991624450e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.888017236466171145e-01,5.700900600962943710e-02,3.885260105133056641e+00,6.815169000625610352e+01,9.631432682601914763e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.430000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.834712948341881589e-01,1.196829520002130332e-01,5.754160404205322266e+00,4.807836294174194336e+01,1.513874600545050964e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.935648927257554330e-01,1.060760828863554633e-01,2.954581260681152344e+00,2.785341596603393555e+01,3.962479534341922793e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.917829372829609635e-01,1.133791853308315917e-01,1.827660560607910156e+00,1.611989498138427734e+01,5.111574839239074741e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.662062816960891309e-01,2.342452128165390529e-02,3.963220357894897461e+00,1.691910929679870605e+02,2.080975739765267285e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.938177383495897521e-01,1.808537644733091143e-01,3.269155502319335938e+00,1.807623696327209473e+01,2.334050366614159877e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.921464971354601037e-01,7.400816970196739952e-02,2.889190435409545898e+00,3.903880405426025391e+01,9.115731654679493090e-03,4.000000000000000000e+00,3.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.985935459773876977e-01,1.160630343883701648e-01,2.234215736389160156e+00,1.925002002716064453e+01,1.820472861467026249e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.577444579848075623e-01,7.824992321911033999e-02,3.391699790954589844e+00,4.334444880485534668e+01,7.057041827533749867e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.874612383564129736e-01,3.598996800396384033e-02,2.227288722991943359e+00,6.188637685775756836e+01,6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.288408090793657257e-01,3.807089371003240241e-02,4.717307567596435547e+00,1.239085061550140381e+02,7.666748268965739577e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.951283016790865021e-01,3.191131564212901783e-01,6.264230251312255859e+00,1.963012218475341797e+01,2.059146349082863203e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.310000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.971820545922831514e-01,2.126684830564188333e-01,3.662623643875122070e+00,1.722222113609313965e+01,1.657607254690895981e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.926893830670356911e-01,2.141809719587057514e-01,4.514849185943603516e+00,2.107959985733032227e+01,1.145291627696032322e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.932268745335431914e-01,1.474407929106693986e-02,2.099084138870239258e+00,1.423679361343383789e+02,1.134230115756973412e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.827128900365892372e-01,2.078425316985287874e-01,3.914749622344970703e+00,1.883517098426818848e+01,2.191055544011299983e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.800743892231512655e-01,2.099221915775084310e-02,2.410642623901367188e+00,1.148350541591644287e+02,7.524665090589022221e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.860296870908956679e-01,4.593005457405595349e-02,3.018653631210327148e+00,6.572284007072448730e+01,7.342743875487389715e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,7.839581279396066193e-01,1.149338857034420125e-01,5.927263021469116211e+00,5.157106614112854004e+01,-1.999312247632679673e-01,7.000000000000000000e+00,6.000000000000000000e+00,1.780000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.889611148092279924e-01,1.002838214847901893e-01,4.293195724487304688e+00,4.281045198440551758e+01,1.392148811160276445e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.644557795588722948e-01,5.462924276765620396e-02,2.051340579986572266e+00,3.755022907257080078e+01,1.849916951011443267e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
