n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.134708839589781082e+00,4.834759482788512641e-01,2.094330787658691406e-01,4.331820011138916016e-01,1.699086725746035142e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.167291602955011554e+00,1.477972975092950447e+00,2.695410251617431641e-01,1.823720932006835938e-01,1.197433747495479928e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.128382167347758314e+00,1.982820575734310475e+00,2.389101982116699219e-01,1.204900741577148438e-01,4.578901027687987124e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.208087422103494069e+00,1.216215024688455104e+00,2.170493602752685547e-01,1.784629821777343750e-01,6.855702193892643237e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.178877328587645712e+00,4.269850968307520866e-01,1.801087856292724609e-01,4.218151569366455078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.155102222133753020e+00,1.019153220399348969e+00,2.265026569366455078e-01,2.222459316253662109e-01,5.587183654136351763e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.176174037369214220e+00,1.236685739123337680e+00,3.106825351715087891e-01,2.512218952178955078e-01,1.467299695641743895e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.149040588226748261e+00,2.677938105868689966e+00,2.122108936309814453e-01,7.924413681030273438e-02,2.886353558062104696e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.210654704913078916e+00,3.373033588563623564e+00,3.332555294036865234e-01,9.879994392395019531e-02,3.128920236972132507e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.123751493918000666e+00,5.562474226257327903e-01,2.000327110290527344e-01,3.596110343933105469e-01,1.670533910818061685e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.147072627368401543e+00,3.072580177243865673e+00,2.903890609741210938e-01,9.450984001159667969e-02,9.416868633647323961e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.103391844906018271e+00,7.106567624407259531e-01,1.859440803527832031e-01,2.616510391235351562e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.121893624016253366e+00,2.538705321364136847e+00,3.307909965515136719e-01,1.302990913391113281e-01,1.557356179095448212e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.246897194659810193e+00,1.088598541303007261e+00,2.685279846191406250e-01,2.466731071472167969e-01,1.347305212444016576e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.142456322579325168e+00,5.258679284913810870e-01,1.922047138214111328e-01,3.654999732971191406e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.204811127715355701e+00,6.091818194788461982e-01,2.341384887695312500e-01,3.843491077423095703e-01,6.773654566165854263e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.151483285451090577e+00,1.563990152953285362e+00,2.025160789489746094e-01,1.294867992401123047e-01,1.794494232060905858e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.175517350112350368e+00,1.406852653815177767e+00,3.490049839019775391e-01,2.480750083923339844e-01,3.336281835483889679e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.123769923657641945e+00,2.666973117324248133e+00,2.469136714935302734e-01,9.258198738098144531e-02,8.951478685480296349e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.128821134390216807e+00,8.856663070917805136e-01,2.278518676757812500e-01,2.572660446166992188e-01,5.151880156103239017e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.148695808401949181e+00,1.723552802167107600e+00,3.118870258331298828e-01,1.809558868408203125e-01,1.863920244485961497e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.192067327480851091e+00,8.929771262133708865e-01,1.867589950561523438e-01,2.091419696807861328e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.217265930198564661e+00,2.502538741458796068e+00,2.936558723449707031e-01,1.173431873321533203e-01,1.409776755181968433e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.224412846810243760e+00,4.532545757358715122e+00,3.756844997406005859e-01,8.288598060607910156e-02,2.559453672856482065e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.065654223276536472e+00,1.048179363390884467e+00,1.832456588745117188e-01,1.748228073120117188e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.195013090919514687e+00,1.196836400791546406e+00,3.309338092803955078e-01,2.765071392059326172e-01,1.808710758458142998e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.159743961975761906e+00,1.364380775723127659e+00,2.728745937347412109e-01,1.999988555908203125e-01,1.619619034808272851e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.152337229221080062e+00,3.555296262929958484e+00,3.123788833618164062e-01,8.786296844482421875e-02,2.469469912969035619e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.182461183920969994e+00,1.770607805101891863e+00,2.428672313690185547e-01,1.371660232543945312e-01,1.391672793887632764e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.085713811393173467e+00,9.770836018419440938e-01,2.331643104553222656e-01,2.386329174041748047e-01,2.387140350768479635e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.137563896533123842e+00,2.072937935894048067e+00,1.851675510406494141e-01,8.932614326477050781e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.107234649915834312e+00,8.131956770984849481e-01,2.492568492889404297e-01,3.065152168273925781e-01,5.773920335250704028e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.190016051837879951e+00,1.440771969699858879e+00,2.702240943908691406e-01,1.875550746917724609e-01,2.900129407109863777e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.197100051795276787e+00,1.102137042635298991e+00,2.489440441131591797e-01,2.258739471435546875e-01,1.410518633447543912e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.180182842234881013e+00,1.615209221054759947e+00,2.818813323974609375e-01,1.745169162750244141e-01,1.630741610353214632e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.196500549275352210e+00,4.541203746417421527e+00,3.637907505035400391e-01,8.010888099670410156e-02,3.065716103259297221e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.168104740963936239e+00,1.440483721625709590e+00,2.388694286346435547e-01,1.658258438110351562e-01,6.129029604905689155e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.087139269134907327e+00,2.365578808350688345e+00,2.220685482025146484e-01,9.387493133544921875e-02,4.131733374103552237e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.199160215889702119e+00,2.183236735515921900e+00,2.326066493988037109e-01,1.065421104431152344e-01,4.840094893901358830e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.163498438310531569e+00,1.002993821580204115e+00,1.917805671691894531e-01,1.912081241607666016e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.117778378231958136e+00,5.343648688476275055e+00,3.847262859344482422e-01,7.199692726135253906e-02,1.885381997975255075e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.172165551967781161e+00,1.082207607159779483e+00,3.043990135192871094e-01,2.812759876251220703e-01,1.103848228896620043e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.136036562150918305e+00,1.538773497439471338e+00,2.358386516571044922e-01,1.532640457153320312e-01,9.431686406731643046e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.132357626635055459e+00,9.693867122755043253e-01,1.967515945434570312e-01,2.029650211334228516e-01,2.049604861075193796e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.151078350835821551e+00,2.493348672282857947e+00,2.449314594268798828e-01,9.823393821716308594e-02,4.098333872416315415e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.167403307183973782e+00,2.782786226409028174e+00,2.682659626007080078e-01,9.640192985534667969e-02,7.843494040463472317e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.126618640121941572e+00,1.507786537999625143e+00,2.723877429962158203e-01,1.806540489196777344e-01,1.561726436303012555e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.189212858120675120e+00,9.040737936694347443e-01,2.169451713562011719e-01,2.399640083312988281e-01,6.540827840534335635e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.158999084928551859e+00,3.546810661899388872e+00,2.885401248931884766e-01,8.135199546813964844e-02,1.286111356245234205e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.114014563120315771e+00,1.867110118469605728e+00,3.117251396179199219e-01,1.669559478759765625e-01,1.601831114739837858e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.188120635570559358e+00,2.184850137368326450e+00,3.018479347229003906e-01,1.381549835205078125e-01,1.296302637706769900e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.224811635904676788e+00,1.735982905711133117e+00,2.603297233581542969e-01,1.499609947204589844e-01,7.065156879010991986e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.158978057232894265e+00,1.625827105999639199e+00,1.847672462463378906e-01,1.136450767517089844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.125853875431805928e+00,1.057548675591835963e+00,2.404294013977050781e-01,2.273459434509277344e-01,5.425067452400345047e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.152601027308782111e+00,3.790861316469226194e-01,2.658538818359375000e-01,7.013020515441894531e-01,1.408527492190958519e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.085780053385246413e+00,2.613846301599497046e+00,2.855105400085449219e-01,1.092300415039062500e-01,1.282182827476541220e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.187260411165407037e+00,1.386278629874353685e+00,3.089280128479003906e-01,2.228469848632812500e-01,1.699930938500870958e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.112728906298249498e+00,2.066386733397944209e+00,2.292611598968505859e-01,1.109478473663330078e-01,3.064542822129645572e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.196140682707999892e+00,9.495182746215955483e-01,4.126322269439697266e-01,4.345700740814208984e-01,4.785941651847980260e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.210727263872960924e+00,4.519667110216996075e-01,1.945970058441162109e-01,4.305560588836669922e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.170176720588032016e+00,1.118479938243267746e+00,3.630585670471191406e-01,3.245999813079833984e-01,2.508217003157642289e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.198690471303580862e+00,1.087174589613035813e+00,2.317833900451660156e-01,2.131979465484619141e-01,1.437571472654108895e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.139664333904549798e+00,9.099025240831261074e-01,1.897282600402832031e-01,2.085149288177490234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.208648278228223738e+00,1.314026155054026646e+00,3.766877651214599609e-01,2.866668701171875000e-01,1.933619645519657482e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.128486643306102266e+00,2.040468032567932077e+00,2.312932014465332031e-01,1.133530139923095703e-01,3.784217227575492615e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.125233729538321237e+00,1.714703191333626142e+00,2.234103679656982422e-01,1.302909851074218750e-01,6.339309043640106722e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.127219815935632585e+00,6.482899904002031866e-01,1.898283958435058594e-01,2.928140163421630859e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.148983117430607326e+00,3.181257152790855969e+00,2.617824077606201172e-01,8.228898048400878906e-02,8.268339409378988591e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.144613449989630105e+00,2.002422333480842642e+00,3.301236629486083984e-01,1.648621559143066406e-01,1.578489585003928219e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.161498538723708229e+00,3.034336589709799803e+00,3.826365470886230469e-01,1.261022090911865234e-01,1.930359475375054146e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.174338882968984699e+00,3.681603280440489900e+00,3.022522926330566406e-01,8.209800720214843750e-02,2.402244602417047403e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.125511801292804259e+00,8.268463568699842003e-01,2.166817188262939453e-01,2.620580196380615234e-01,2.769067671467562164e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.123764786616903599e+00,1.738198344981348953e+00,2.899646759033203125e-01,1.668190956115722656e-01,1.216936320780903635e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.113745474412680903e+00,1.379040030842382469e+00,1.995606422424316406e-01,1.447098255157470703e-01,2.209868861058117417e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.185954497406027208e+00,4.662771728096344881e-01,1.861696243286132812e-01,3.992681503295898438e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.171030189205988670e+00,1.340688228668060811e+00,2.253119945526123047e-01,1.680569648742675781e-01,7.525162466361479119e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.185948642994158586e+00,1.498623226926621754e+00,1.868541240692138672e-01,1.246838569641113281e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.114919535125866501e+00,2.001524559834853001e+00,2.316265106201171875e-01,1.157250404357910156e-01,2.776607731653335520e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.097081364485640531e+00,7.413379172319456423e-01,2.522246837615966797e-01,3.402290344238281250e-01,4.816922862675765415e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
