n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.871340232839946882e-01,1.757632450586090744e-01,4.277632713317871094e+00,2.433747005462646484e+01,3.224748932431509285e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.470000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.832817727197025182e-01,1.224119904226253913e-01,2.971523761749267578e+00,2.427477693557739258e+01,1.189507577680282147e-02,3.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.940402316645223779e-01,7.364285654677003856e-02,2.459503650665283203e+00,3.339772200584411621e+01,7.519190877403048034e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.695745764411706213e-01,2.148017208640386547e-02,2.883311748504638672e+00,1.342313151359558105e+02,2.236712041218391622e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.981139382762519441e-01,2.567006231902931868e-01,5.540309190750122070e+00,2.158276486396789551e+01,2.094605366286095283e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.820000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.946587421247944372e-01,9.194664845563416122e-02,3.962213993072509766e+00,4.309253311157226562e+01,1.562194765340285674e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.970267459649558850e-01,4.256199646225161670e-02,4.006590604782104492e+00,9.413540101051330566e+01,2.346832150491817703e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.908757197098786440e-01,2.587959059558775365e-01,4.328016281127929688e+00,1.672366595268249512e+01,1.871946400749469053e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.926603060285217328e-01,3.005329185894472510e-01,5.612374067306518555e+00,1.867473983764648438e+01,5.296383867153875435e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.835566297599053209e-01,1.499453365147835615e-01,3.368084430694580078e+00,2.246208190917968750e+01,1.061803224944390944e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.978105016639730040e-01,2.521791740102971024e-01,3.417873382568359375e+00,1.355335307121276855e+01,6.109559134146014259e-03,4.000000000000000000e+00,3.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.904024043446986170e-01,4.283404544251418616e-02,6.259538412094116211e+00,1.461346540451049805e+02,3.908932164755862804e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.849923064261076888e-01,2.771975046149820210e-02,1.750149011611938477e+00,6.313725709915161133e+01,2.885166867228061705e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.907714041914174041e-01,1.707918278777836585e-01,4.172759294509887695e+00,2.443184399604797363e+01,1.833615141886590916e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.240000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.955418907884413526e-01,9.260687754383220560e-02,3.105249643325805664e+00,3.353152298927307129e+01,1.385643583659190714e-02,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.908667590178351636e-01,1.151732938609326962e-01,5.616015195846557617e+00,4.876143598556518555e+01,6.034170447852282848e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.561320403843247551e-01,1.869773858987226062e-02,2.593847751617431641e+00,1.387252120971679688e+02,8.014243622864514194e-03,5.000000000000000000e+00,4.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.937758778708603025e-01,7.770623607512330833e-02,3.641434192657470703e+00,4.686154389381408691e+01,1.742061790634963359e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.830097638840318286e-01,4.320163753410904278e-02,2.383181571960449219e+00,5.516414904594421387e+01,1.952067293403692005e-04,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.957114984663449908e-01,3.468308461052303504e-01,1.165408349037170410e+01,3.360163497924804688e+01,3.648991678341817479e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.870000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.965371954065516125e-01,1.268761895508915272e-01,3.062438488006591797e+00,2.413721990585327148e+01,7.815224499780448753e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.894831918980340202e-01,1.893815300185033579e-01,6.038083314895629883e+00,3.188316893577575684e+01,3.000214618858365601e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.969789339165642250e-01,1.497021222745668623e-01,5.200855493545532227e+00,3.474136114120483398e+01,6.320204313548261066e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.968481258974306591e-01,1.397377013077409635e-01,2.707912206649780273e+00,1.937853693962097168e+01,1.221918844615654809e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.830375925678089821e-01,5.314515206015173188e-02,2.799430131912231445e+00,5.267517399787902832e+01,7.122657060071424517e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.879571712248941262e-01,1.711905129307885187e-01,2.989128112792968750e+00,1.746082806587219238e+01,1.324016553249462991e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.840834063610510718e-01,1.483973430248807790e-01,4.223888635635375977e+00,2.846337103843688965e+01,6.969906934861991310e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.978069937074245388e-01,1.345702773424781729e-01,2.756633520126342773e+00,2.048471307754516602e+01,8.475617763973097851e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.332443347604847395e-01,1.269540702093798282e-02,2.089203357696533203e+00,1.645637161731719971e+02,4.767999522940380430e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.830651097677801653e-01,8.662271043688307692e-02,1.954071044921875000e+00,2.255841493606567383e+01,1.408575947783319293e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.939406708427269699e-01,8.382165502664531975e-02,2.733933210372924805e+00,3.261607289314270020e+01,7.982108869580284427e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.963330686651103996e-01,1.256755406750489912e-01,2.492738008499145508e+00,1.983471083641052246e+01,6.076159507942602289e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.921350806739497319e-01,7.984095232426401123e-02,2.497981548309326172e+00,3.128697085380554199e+01,4.704885950512993631e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.798554365240634834e-01,7.208360573894252721e-02,2.364902496337890625e+00,3.280777192115783691e+01,3.019371789599778477e-02,4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.743968594482929069e-01,1.095616552218228595e-01,2.775090456008911133e+00,2.532903003692626953e+01,1.951027337198452116e-02,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.902993462759360765e-01,5.559005070187073017e-02,3.014371156692504883e+00,5.422501182556152344e+01,5.839238643144395446e-03,4.000000000000000000e+00,3.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.894506400745787245e-01,3.358403983449521207e-02,3.331165313720703125e+00,9.918894004821777344e+01,1.124406224958429679e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.878003834151994900e-01,1.412879711524740178e-01,2.840956211090087891e+00,2.010755896568298340e+01,3.577895197534053384e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.719417685155525843e-01,8.354110072449461022e-02,3.108690500259399414e+00,3.721150994300842285e+01,1.858333759218400161e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.775839535999819585e-01,1.512708410130645387e-01,3.288045406341552734e+00,2.173614811897277832e+01,8.339601667628149251e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.897334992221397121e-01,1.569693932716591522e-01,4.475305557250976562e+00,2.851068902015686035e+01,1.325226633373433049e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.886493786617811530e-01,1.121693854688615155e-01,2.207625865936279297e+00,1.968118000030517578e+01,1.589295623787967404e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.904256392301693523e-01,3.732112743714360859e-02,4.989830255508422852e+00,1.336998798847198486e+02,2.110062244160693101e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.826634812119129370e-01,4.810199975228643399e-02,2.273370981216430664e+00,4.726146507263183594e+01,1.444652193300144383e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.615571172733190508e-01,1.056562628870809095e-01,3.025941371917724609e+00,2.863948893547058105e+01,1.498632000665289787e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.684493308655821586e-01,3.598495262671093375e-02,2.221678733825683594e+00,6.173910403251647949e+01,7.183142969324762817e-14,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.829116368267318826e-01,1.788542516406037841e-01,3.143995523452758789e+00,1.757853388786315918e+01,1.112433419127312195e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.937728084931022332e-01,8.438078785481079036e-02,2.430190324783325195e+00,2.880028009414672852e+01,5.259107323625888952e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.961582212832099659e-01,1.252913439010361896e-01,3.534205436706542969e+00,2.820789790153503418e+01,1.094948893134184420e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.965150017195787413e-01,8.066180089451437107e-02,2.756806373596191406e+00,3.417734718322753906e+01,8.546276486643078485e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.910908998769718536e-01,1.149002686837356513e-01,2.084605455398559570e+00,1.814273786544799805e+01,5.087485561067195405e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.821014839203463520e-01,2.108442534251193934e-01,3.225697994232177734e+00,1.529896092414855957e+01,1.248127165190004995e-02,4.000000000000000000e+00,3.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.970784187383066044e-01,6.660733564893647762e-02,3.085847854614257812e+00,4.632894897460937500e+01,2.039308722446975253e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.656073720844444708e-01,1.085881105131566021e-01,7.619579076766967773e+00,7.016955208778381348e+01,1.527533855394858087e-02,1.700000000000000000e+01,1.600000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.953822714135046601e-01,1.291219830062872720e-01,4.296350240707397461e+00,3.327357697486877441e+01,1.253677385637097519e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.959081629713900652e-01,4.958989927732636999e-02,3.352744579315185547e+00,6.760942506790161133e+01,1.835036110353194250e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.853152018935074086e-01,5.462538943769615352e-02,2.459646463394165039e+00,4.502753186225891113e+01,3.764702704655120691e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.730630235643600301e-01,1.306509160957181059e-01,2.779839038848876953e+00,2.127684307098388672e+01,4.106231337534405057e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.948660416414356611e-01,1.396369890421441107e-01,3.109952449798583984e+00,2.227169513702392578e+01,2.082941850376263115e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.911558474946217112e-01,8.027260129522309495e-02,2.608836174011230469e+00,3.249970889091491699e+01,2.661987261921439085e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.938258377103457164e-01,2.069800074598972806e-01,3.210302352905273438e+00,1.551020503044128418e+01,8.867420319182417465e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.973050616820425818e-01,4.129540499545088228e-02,2.431683063507080078e+00,5.888507604598999023e+01,4.660840589390424782e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.656590628516986685e-01,2.022020560725878990e-01,4.901664972305297852e+00,2.424142003059387207e+01,1.564945362677949703e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.611985942270980798e-01,7.215598499013335144e-03,4.330810308456420898e+00,6.002011210918426514e+02,2.102424474937025778e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.777642732720035479e-01,7.919422598831635240e-02,6.580779552459716797e+00,8.309670901298522949e+01,1.193916064297140256e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.899168825233952695e-01,5.156249224896456568e-02,3.514070987701416016e+00,6.815169000625610352e+01,1.074659155938006982e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.834712948341881589e-01,1.075538913513145456e-01,5.171015024185180664e+00,4.807836294174194336e+01,1.513874600545050964e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.936583588764100750e-01,9.915216938493000287e-02,2.761726617813110352e+00,2.785341596603393555e+01,4.055945684996564715e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.988385061477349502e-01,1.854376769478200127e-01,2.989235877990722656e+00,1.611989498138427734e+01,1.216714370401306144e-02,4.000000000000000000e+00,3.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.913339528263237499e-01,2.363573152484466783e-02,3.998955249786376953e+00,1.691910929679870605e+02,4.593742852788729181e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.938177383495897521e-01,1.514908226735206809e-01,2.738384008407592773e+00,1.807623696327209473e+01,2.334050366614159877e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.921464971354601037e-01,7.538650215867032101e-02,2.942998886108398438e+00,3.903880405426025391e+01,9.115731654679493090e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.985935459773876977e-01,1.068037705419376260e-01,2.055974721908569336e+00,1.925002002716064453e+01,1.820472861467026249e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.946726886290289116e-01,2.260415970216028136e-01,9.797648429870605469e+00,4.334444880485534668e+01,4.398527247175509913e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.874612383564129736e-01,3.701320534086726538e-02,2.290613174438476562e+00,6.188637685775756836e+01,6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.306254319380480311e-01,3.059636286389079071e-02,3.791149616241455078e+00,1.239085061550140381e+02,9.451371127648044990e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.962254864229895812e-01,2.604837692977565733e-01,5.113328218460083008e+00,1.963012218475341797e+01,2.168864823473171111e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.899848074084899308e-01,1.443512100072054938e-01,2.486048460006713867e+00,1.722222113609313965e+01,9.378825363115739222e-03,4.000000000000000000e+00,3.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.926893830670356911e-01,2.043463921257037130e-01,4.307540178298950195e+00,2.107959985733032227e+01,1.145291627696032322e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.932268745335431914e-01,1.410293385138800329e-02,2.007805585861206055e+00,1.423679361343383789e+02,1.134230115756973412e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.891532741549494689e-01,2.411420074115289969e-01,4.541950941085815430e+00,1.883517098426818848e+01,2.835093955847323155e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.926844113848377615e-01,3.694513126248218093e-02,4.242596149444580078e+00,1.148350541591644287e+02,2.013468725227551825e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.929383829059145183e-01,6.762914733588309968e-02,4.444779634475708008e+00,6.572284007072448730e+01,1.425143969050624015e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.894802242995044406e-01,1.006258258921375742e-01,5.189381122589111328e+00,5.157106614112854004e+01,5.590871596629853890e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.913923941408225859e-01,1.115429239410436757e-01,4.775202989578247070e+00,4.281045198440551758e+01,1.635276744319735798e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.470000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.644557795588722948e-01,5.815709238944855031e-02,2.183812141418457031e+00,3.755022907257080078e+01,1.849916951011443267e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
