n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.174786730008694713e+00,7.609148450081772097e+00,7.265810966491699219e-01,9.548783302307128906e-02,2.754130984827440898e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.390000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.221214109384394675e+00,2.003940901425151466e+00,5.753831863403320312e-01,2.871258258819580078e-01,1.783073412151270354e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.142578666123080566e+00,1.154089087053366214e+00,4.999306201934814453e-01,4.331820011138916016e-01,9.568913259045519482e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.169415176086687991e+00,2.512027338663710196e+00,4.581236839294433594e-01,1.823720932006835938e-01,1.409791060663123652e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.131800232703798592e+00,3.284305422540227948e+00,3.957262039184570312e-01,1.204900741577148438e-01,7.996966383728265626e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.219108080757226764e+00,2.229845777312271515e+00,3.979449272155761719e-01,1.784629821777343750e-01,1.787636084762533883e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195171875518122429e+00,1.066970717620919107e+00,4.500644207000732422e-01,4.218151569366455078e-01,1.629454693047671654e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.158694428896630768e+00,1.684482501526014087e+00,3.743693828582763672e-01,2.222459316253662109e-01,9.179390417014099413e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.182259331284151838e+00,2.695863437540630514e+00,6.772599220275878906e-01,2.512218952178955078e-01,2.075829087135505624e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.163146867477000246e+00,8.754809341284216728e+00,6.937673091888427734e-01,7.924413681030273438e-02,1.699263280831408984e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.214757421142024008e+00,8.249690514168779742e+00,8.150689601898193359e-01,9.879994392395019531e-02,3.539191859866641643e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.130142218500666429e+00,1.517493658499069920e+00,5.457074642181396484e-01,3.596110343933105469e-01,8.061258493483824950e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.154614790408699854e+00,6.584516262490445193e+00,6.223015785217285156e-01,9.450984001159667969e-02,1.695903167394563482e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.126199927181901206e+00,2.278287548157354792e+00,5.961163043975830078e-01,2.616510391235351562e-01,2.280808227588293491e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.126678202961461039e+00,4.883243613155380913e+00,6.362822055816650391e-01,1.302990913391113281e-01,2.035814073616215580e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.251721709834502150e+00,2.081412341898780216e+00,5.134284496307373047e-01,2.466731071472167969e-01,1.829756729913212254e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144134398150992604e+00,8.977996344465623002e-01,3.281457424163818359e-01,3.654999732971191406e-01,1.678075571667436705e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.211137378550384280e+00,1.165895301527160255e+00,4.481108188629150391e-01,3.843491077423095703e-01,1.309990540119443381e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.163176437882711189e+00,3.875588051709883963e+00,5.018374919891357422e-01,1.294867992401123047e-01,1.348764666368151843e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.178481894899874094e+00,2.456840063738464863e+00,6.094806194305419922e-01,2.480750083923339844e-01,3.632736314236262309e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125973329472796713e+00,4.487400757628432046e+00,4.154524803161621094e-01,9.258198738098144531e-02,1.115488450063506498e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.136118977925155482e+00,1.653918439519133532e+00,4.254970550537109375e-01,2.572660446166992188e-01,1.244972369104191401e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.173688816946619529e+00,5.536796559611270041e+00,1.001915931701660156e+00,1.809558868408203125e-01,4.363221098952996257e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.212781309358515802e+00,2.761609885944562581e+00,5.775685310363769531e-01,2.091419696807861328e-01,2.071398187766471111e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.226262260989752884e+00,5.550253670965290986e+00,6.512844562530517578e-01,1.173431873321533203e-01,2.309409834300790720e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.231361649156610616e+00,1.038226199413776563e+01,8.605439662933349609e-01,8.288598060607910156e-02,3.254333907493167644e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.073222328129705305e+00,2.220916182527343796e+00,3.882668018341064453e-01,1.748228073120117188e-01,7.568104853168833301e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.199492623579105022e+00,1.396622562523981426e+00,3.861761093139648438e-01,2.765071392059326172e-01,2.256664024417176506e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.162319990263327441e+00,2.267991168925298062e+00,4.535956382751464844e-01,1.999988555908203125e-01,1.877221863564826343e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.159748551139588191e+00,7.050162268943135579e+00,6.194481849670410156e-01,8.786296844482421875e-02,3.210602104819848535e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.181561469684283772e+00,3.300754715669301564e+00,4.527513980865478516e-01,1.371660232543945312e-01,1.301701370219010556e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.087916291237043476e+00,1.591959828114525077e+00,3.798940181732177734e-01,2.386329174041748047e-01,4.589620194638488471e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.143075415502720960e+00,3.470871000717982380e+00,3.100395202636718750e-01,8.932614326477050781e-02,5.511518969597117845e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117772116089067236e+00,1.674013587239755463e+00,5.131106376647949219e-01,3.065152168273925781e-01,1.631138650848362737e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.205412571928420329e+00,3.457750014936510130e+00,6.485185623168945312e-01,1.875550746917724609e-01,4.439781416163901540e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.206935089518763826e+00,2.186895704381750072e+00,4.939627647399902344e-01,2.258739471435546875e-01,2.394022405796247810e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.183067827452705334e+00,3.155502153756197359e+00,5.506885051727294922e-01,1.745169162750244141e-01,1.919240132135646704e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.205166058032975274e+00,1.009406817241615428e+01,8.086245059967041016e-01,8.010888099670410156e-02,3.932266979021603603e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171291183215381393e+00,2.477845480529787814e+00,4.108908176422119141e-01,1.658258438110351562e-01,9.315471856350843183e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.092378036960357957e+00,4.384802153705490646e+00,4.116230010986328125e-01,9.387493133544921875e-02,9.370501199554182037e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.202361615903971837e+00,4.494987356501891185e+00,4.789054393768310547e-01,1.065421104431152344e-01,8.041494908171076261e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.169976156250871924e+00,1.950390593340274537e+00,3.729305267333984375e-01,1.912081241607666016e-01,6.477717940340355085e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117778378231958136e+00,7.832533603552588097e+00,5.639183521270751953e-01,7.199692726135253906e-02,1.885381997975255075e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.182872457516477516e+00,2.790252568961235191e+00,7.848310470581054688e-01,2.812759876251220703e-01,2.174538783766255534e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144510717907430086e+00,3.304841359226925679e+00,5.065133571624755859e-01,1.532640457153320312e-01,1.790584216324342393e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138137541714865142e+00,1.853625702898048511e+00,3.762211799621582031e-01,2.029650211334228516e-01,7.829519940884877016e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.151078350835821551e+00,3.366217419901316177e+00,3.306767940521240234e-01,9.823393821716308594e-02,4.098333872416315415e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.172049861867824783e+00,6.028649227504643271e+00,5.811734199523925781e-01,9.640192985534667969e-02,1.249004872431447311e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.130013335625917437e+00,2.715085295584901193e+00,4.904911518096923828e-01,1.806540489196777344e-01,1.901195986700598972e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.206706714317534734e+00,2.603801160875206744e+00,6.248185634613037109e-01,2.399640083312988281e-01,2.403468403739394965e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.167734318075945854e+00,7.909661064138446385e+00,6.434667110443115234e-01,8.135199546813964844e-02,2.159634670984633686e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.142951587606861885e+00,5.627733254886728709e+00,9.395835399627685547e-01,1.669559478759765625e-01,4.495533563394449317e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.188120635570559358e+00,3.414248339845098013e+00,4.716954231262207031e-01,1.381549835205078125e-01,1.296302637706769900e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.249645369553105123e+00,4.522646117058993553e+00,6.782205104827880859e-01,1.499609947204589844e-01,3.189889052743932751e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.158978057232894265e+00,2.007069999286706263e+00,2.280936241149902344e-01,1.136450767517089844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.127448160218648132e+00,1.618866393024860573e+00,3.680427074432373047e-01,2.273459434509277344e-01,7.019352239242548919e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.160046568185401084e+00,8.135662596371751043e-01,5.705556869506835938e-01,7.013020515441894531e-01,2.153081579852855754e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.096075295461915511e+00,6.063787804707690299e+00,6.623477935791015625e-01,1.092300415039062500e-01,2.311707035143450994e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.204858264659538492e+00,3.779346691088363297e+00,8.422160148620605469e-01,2.228469848632812500e-01,3.459716287914016419e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.112979713658019953e+00,3.013314737970856250e+00,3.343207836151123047e-01,1.109478473663330078e-01,3.315350181900100779e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.199849704095151681e+00,1.687335787908064821e+00,7.332656383514404297e-01,4.345700740814208984e-01,5.156843790563159224e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.221397463130166505e+00,9.036022820969021874e-01,3.890514373779296875e-01,4.305560588836669922e-01,1.067019925720558149e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171182593971833441e+00,1.771193804348385026e+00,5.749294757843017578e-01,3.245999813079833984e-01,2.608804341537784843e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.221637301883627513e+00,2.832480259265927724e+00,6.038789749145507812e-01,2.131979465484619141e-01,3.732254530658773994e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.150979742797415772e+00,2.664427864962982007e+00,5.555729866027832031e-01,2.085149288177490234e-01,1.131540889286597462e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.210964773308916609e+00,2.533216120189492937e+00,7.261891365051269531e-01,2.866668701171875000e-01,2.165269153588944562e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.131100108931586856e+00,3.669428336456775686e+00,4.159407615661621094e-01,1.133530139923095703e-01,6.397682853060082664e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129475767812171849e+00,3.055676328502415551e+00,3.981270790100097656e-01,1.302909851074218750e-01,1.058134731749071911e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.133710014478927608e+00,1.282086648954403829e+00,3.754129409790039062e-01,2.928140163421630859e-01,6.490198543295022660e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.156880761304750704e+00,6.646247229425314096e+00,5.469129085540771484e-01,8.228898048400878906e-02,1.616598328352236713e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.148595861124193096e+00,3.438471283417355640e+00,5.668737888336181641e-01,1.648621559143066406e-01,1.976730698460227309e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.162565633653448893e+00,5.558555220065379388e+00,7.009460926055908203e-01,1.261022090911865234e-01,2.037068968349120546e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.200772370426391733e+00,1.223071986153381552e+01,1.004117727279663086e+00,8.209800720214843750e-02,5.045593348157750846e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125511801292804259e+00,1.133573094142660942e+00,2.970619201660156250e-01,2.620580196380615234e-01,2.769067671467562164e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125213250985480862e+00,2.915192442367334102e+00,4.863097667694091797e-01,1.668190956115722656e-01,1.361782757638629882e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.121391307201880405e+00,3.105434157609188173e+00,4.493868350982666016e-01,1.447098255157470703e-01,9.855701650257620017e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.185954497406027208e+00,6.007701898663124762e-01,2.398684024810791016e-01,3.992681503295898438e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.176391990131163690e+00,2.304005493117997183e+00,3.872041702270507812e-01,1.680569648742675781e-01,1.288696339153649895e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.187074840686388022e+00,2.311223377606785867e+00,2.881722450256347656e-01,1.246838569641113281e-01,1.126197692229435887e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.122957943325041841e+00,4.625333239936875174e+00,5.352668762207031250e-01,1.157250404357910156e-01,1.081501593082867529e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.103573520066567948e+00,1.228097775510432976e+00,4.178345203399658203e-01,3.402290344238281250e-01,1.130907844360318215e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
