n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.305250545393217720e-01,2.899620431784454000e-02,1.413896560668945312e+00,4.876143598556518555e+01,9.436895709313830594e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.509640251535166344e-01,9.884658483854499161e-03,1.371251344680786133e+00,1.387252120971679688e+02,2.846228392056393552e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.922672226706952259e-01,3.370791341616462961e-02,1.579604864120483398e+00,4.686154389381408691e+01,1.591196270618455699e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.830097638840318286e-01,3.399571183967499410e-02,1.875344514846801758e+00,5.516414904594421387e+01,1.952067293403692005e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.586221954765983266e-01,4.408634612583551410e-02,1.481373310089111328e+00,3.360163497924804688e+01,-5.993862063284893793e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.928071407059357867e-01,6.875418700479354883e-02,1.659534931182861328e+00,2.413721990585327148e+01,4.085169799164622972e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.594810457095109824e-01,4.601038425074870097e-02,1.466956853866577148e+00,3.188316893577575684e+01,6.061817714453354711e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.759289016631302882e-01,5.494783236660011339e-02,1.908962488174438477e+00,3.474136114120483398e+01,4.215201088204867386e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.949657446217748946e-01,7.457407912637230296e-02,1.445136547088623047e+00,1.937853693962097168e+01,1.033680717050078357e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.825978787384263002e-01,2.525819130546733474e-02,1.330479621887207031e+00,5.267517399787902832e+01,6.682943230688742631e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.815610322960590661e-01,8.629762941380990371e-02,1.506828069686889648e+00,1.746082806587219238e+01,6.844026603659569830e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.784213367623714186e-01,5.797950481333638550e-02,1.650292158126831055e+00,2.846337103843688965e+01,1.307837336182338106e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.978069937074245388e-01,7.850651253224050219e-02,1.608183383941650391e+00,2.048471307754516602e+01,8.475617763973097851e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.332443347604847395e-01,1.005480268335905668e-02,1.654655694961547852e+00,1.645637161731719971e+02,4.767999522940380430e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.816565338199962909e-01,5.415627343332609506e-02,1.221679687500000000e+00,2.255841493606567383e+01,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.923272975466916890e-01,4.352701692906284919e-02,1.419680356979370117e+00,3.261607289314270020e+01,6.368735573545003525e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.947438164902772106e-01,6.775495626683206152e-02,1.343899965286254883e+00,1.983471083641052246e+01,4.486907333109413365e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.917465315304739848e-01,4.406357721917231879e-02,1.378615856170654297e+00,3.128697085380554199e+01,4.316336807037246537e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.496617186281526291e-01,3.914926706306913473e-02,1.284400224685668945e+00,3.280777192115783691e+01,8.693046282814975712e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.639708189917267633e-01,5.828238749101872368e-02,1.476236343383789062e+00,2.532903003692626953e+01,9.084232915418377630e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.864096244098282673e-01,2.368693452929196072e-02,1.284424304962158203e+00,5.422501182556152344e+01,1.949516777036586213e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.782065778248792975e-01,1.159317982220874760e-02,1.149915218353271484e+00,9.918894004821777344e+01,-1.151301276536287332e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.850126406577182081e-01,7.495700444934065565e-02,1.507202386856079102e+00,2.010755896568298340e+01,3.299120921785925198e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.693570330913677813e-01,4.628440106426093964e-02,1.722312450408935547e+00,3.721150994300842285e+01,1.599860216799919854e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.734943573945571416e-01,6.591293154540946164e-02,1.432693243026733398e+00,2.173614811897277832e+01,4.250005462203332307e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.786117685107651454e-01,4.327460230237540478e-02,1.233788728713989258e+00,2.851068902015686035e+01,2.130535622359763792e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.886493786617811530e-01,8.175704248437035138e-02,1.609075069427490234e+00,1.968118000030517578e+01,1.589295623787967404e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.693250167885627544e-01,9.187198039232430391e-03,1.228327274322509766e+00,1.336998798847198486e+02,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.812188290186126816e-01,3.276870474500617053e-02,1.548696994781494141e+00,4.726146507263183594e+01,-1.110223024625156540e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.465707972667232184e-01,4.691506202369388756e-02,1.343623399734497070e+00,2.863948893547058105e+01,5.706546346573304618e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.684493308655821586e-01,2.368573896105476487e-02,1.462336301803588867e+00,6.173910403251647949e+01,7.183142969324762817e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.777002586256698935e-01,7.795228830058545388e-02,1.370286941528320312e+00,1.757853388786315918e+01,5.912955990211132828e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.896442256774974355e-01,5.160763339327681387e-02,1.486314296722412109e+00,2.880028009414672852e+01,1.130524508021091279e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.925266228100699806e-01,6.079605334006173145e-02,1.714928865432739258e+00,2.820789790153503418e+01,7.317890458201858905e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.912314312687350304e-01,3.615675861288046578e-02,1.235742092132568359e+00,3.417734718322753906e+01,3.262706035799367577e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.860034143158602493e-01,5.692742069842737784e-02,1.032819271087646484e+00,1.814273786544799805e+01,-4.440892098500626162e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.804764116884145952e-01,1.103477215835503566e-01,1.688205480575561523e+00,1.529896092414855957e+01,1.085619941996829318e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.806820961551433458e-01,2.577597976460157397e-02,1.194174051284790039e+00,4.632894897460937500e+01,3.996764641306493893e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.620367502724607167e-01,1.909022307596499116e-02,1.339552402496337891e+00,7.016955208778381348e+01,1.170471674196482681e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.856686314822254991e-01,4.721324697809708981e-02,1.570953607559204102e+00,3.327357697486877441e+01,2.823133925091814156e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.904145290365423682e-01,2.071464244092315748e-02,1.400505065917968750e+00,6.760942506790161133e+01,1.285672716868424548e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.853152018935074086e-01,3.415995338791012054e-02,1.538138389587402344e+00,4.502753186225891113e+01,3.764702704655120691e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.730630235643600301e-01,8.109020027308357081e-02,1.725343465805053711e+00,2.127684307098388672e+01,4.106231337534405057e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.787922708456013865e-01,5.530359069375489350e-02,1.231704711914062500e+00,2.227169513702392578e+01,4.755647707928356560e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899355637619322579e-01,4.886910122484497410e-02,1.588231563568115234e+00,3.249970889091491699e+01,2.539958888652493751e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.915396942076023512e-01,8.492463589959897696e-02,1.317198514938354492e+00,1.551020503044128418e+01,6.581276816439052268e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.943583352515168450e-01,2.207094438616982041e-02,1.299649238586425781e+00,5.888507604598999023e+01,1.714114158864687987e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.530378751333820064e-01,5.711139863695309515e-02,1.384461402893066406e+00,2.424142003059387207e+01,3.028265908462834943e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.611985942270980798e-01,5.934760830938486283e-03,3.562050104141235352e+00,6.002011210918426514e+02,2.102424474937025778e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.673891168994007694e-01,2.684139747064709369e-02,2.230431795120239258e+00,8.309670901298522949e+01,1.564004270368624105e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.872039704325299425e-01,2.415957820737645381e-02,1.646516084671020508e+00,6.815169000625610352e+01,8.033679468514742794e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.834712948341881589e-01,4.805118160313886361e-02,2.310222148895263672e+00,4.807836294174194336e+01,1.513874600545050964e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.922275726240691318e-01,6.007528617805599908e-02,1.673301935195922852e+00,2.785341596603393555e+01,2.625159432655621572e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.866713624437218888e-01,7.642897520460203986e-02,1.232027053833007812e+00,1.611989498138427734e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.662062816960891309e-01,1.066149168901650915e-02,1.803829431533813477e+00,1.691910929679870605e+02,2.080975739765267285e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.938177383495897521e-01,7.944415486648002955e-02,1.436051368713378906e+00,1.807623696327209473e+01,2.334050366614159877e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.888697485497758288e-01,4.622368823197020582e-02,1.804517507553100586e+00,3.903880405426025391e+01,5.838983068995218240e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.967730731159204494e-01,5.200431417041146559e-02,1.001084089279174805e+00,1.925002002716064453e+01,-2.220446049250313081e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.562916182605217807e-01,3.792895916081753804e-02,1.644009828567504883e+00,4.334444880485534668e+01,5.604202103247968303e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.874612383564129736e-01,2.844099893440034041e-02,1.760110378265380859e+00,6.188637685775756836e+01,6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.290279270459601557e-01,1.806315066017507437e-02,2.238178014755249023e+00,1.239085061550140381e+02,7.853866235560169606e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.919781697161382805e-01,9.970783885773555622e-02,1.957277059555053711e+00,1.963012218475341797e+01,1.744133152788041041e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.879875318506267101e-01,8.009050320611559026e-02,1.379336357116699219e+00,1.722222113609313965e+01,7.381549805252518581e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.885872565745758012e-01,8.489327229490721549e-02,1.789516210556030273e+00,2.107959985733032227e+01,7.350789784500433299e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.932268745335431914e-01,1.011694345449236539e-02,1.440328359603881836e+00,1.423679361343383789e+02,1.134230115756973412e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.827128900365892372e-01,9.715597381599161420e-02,1.829949378967285156e+00,1.883517098426818848e+01,2.191055544011299983e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.852419379646872866e-01,1.456094771704866293e-02,1.672107219696044922e+00,1.148350541591644287e+02,1.269221383212504328e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.800217665737266381e-01,2.210023318774454945e-02,1.452490091323852539e+00,6.572284007072448730e+01,1.334823358318359965e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.838893527028200747e-01,3.419024648323800569e-02,1.763227462768554688e+00,5.157106614112854004e+01,-5.451195050909518613e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.842117146952822360e-01,3.719010436898408101e-02,1.592125177383422852e+00,4.281045198440551758e+01,9.172087997657007996e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.626058626077637070e-01,3.291371580765092841e-02,1.235917568206787109e+00,3.755022907257080078e+01,-9.714451465470119729e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
