n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.978105016639730040e-01,1.673215398634961271e-01,2.267767906188964844e+00,1.355335307121276855e+01,6.109559134146014259e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.909637475580780341e-01,2.554518978516228528e-02,3.733037471771240234e+00,1.461346540451049805e+02,3.965066486093804521e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.849923064261076888e-01,2.169968791638447400e-02,1.370058774948120117e+00,6.313725709915161133e+01,2.885166867228061705e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.779133270372787345e-01,8.894858521060944323e-02,2.173177957534790039e+00,2.443184399604797363e+01,5.478074264727239573e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.955418907884413526e-01,6.211322510929765534e-02,2.082751035690307617e+00,3.353152298927307129e+01,1.385643583659190714e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.832463679127657619e-01,6.299967720561470974e-02,3.071954727172851562e+00,4.876143598556518555e+01,5.272131337345342672e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.524181229553801975e-01,1.242253165334570100e-02,1.723318338394165039e+00,1.387252120971679688e+02,4.300326193919956630e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.922672226706952259e-01,4.244500505391559514e-02,1.989038467407226562e+00,4.686154389381408691e+01,1.591196270618455699e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.830097638840318286e-01,3.506801340096887126e-02,1.934497117996215820e+00,5.516414904594421387e+01,1.952067293403692005e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.629590797770007926e-01,6.239026893101830284e-02,2.096415042877197266e+00,3.360163497924804688e+01,3.737498094073976596e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.928071407059357867e-01,7.586730697165844362e-02,1.831225872039794922e+00,2.413721990585327148e+01,4.085169799164622972e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.894831918980340202e-01,1.316548748317317719e-01,4.197574615478515625e+00,3.188316893577575684e+01,3.000214618858365601e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.814462960759917642e-01,9.349962869511158070e-02,3.248304367065429688e+00,3.474136114120483398e+01,4.766940529491014988e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.968481258974306591e-01,9.896311461165319123e-02,1.917760372161865234e+00,1.937853693962097168e+01,1.221918844615654809e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.830375925678089821e-01,3.735522716105450780e-02,1.967693090438842773e+00,5.267517399787902832e+01,7.122657060071424517e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.855262226973401374e-01,1.083102808111325449e-01,1.891187191009521484e+00,1.746082806587219238e+01,1.080921700494064108e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.802302732570872257e-01,8.433874208854616472e-02,2.400564908981323242e+00,2.846337103843688965e+01,3.116773830898145192e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.978069937074245388e-01,9.270356302789621583e-02,1.899005889892578125e+00,2.048471307754516602e+01,8.475617763973097851e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.332443347604847395e-01,1.025702795440929481e-02,1.687934637069702148e+00,1.645637161731719971e+02,4.767999522940380430e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.830651097677801653e-01,6.651128208136287967e-02,1.500389099121093750e+00,2.255841493606567383e+01,1.408575947783319293e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.923272975466916890e-01,5.280102279412046684e-02,1.722162008285522461e+00,3.261607289314270020e+01,6.368735573545003525e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.947438164902772106e-01,8.312276324562531404e-02,1.648715972900390625e+00,1.983471083641052246e+01,4.486907333109413365e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.938122666400410754e-01,5.672386932186787578e-02,1.774718046188354492e+00,3.128697085380554199e+01,6.382071916604337147e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.593883014911949170e-01,5.172420496411019031e-02,1.696955919265747070e+00,3.280777192115783691e+01,9.726582863129218381e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.651598588955453417e-01,7.370854732369273854e-02,1.866966009140014648e+00,2.532903003692626953e+01,1.027327281923695601e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.864096244098282673e-01,3.098741315497977392e-02,1.680292844772338867e+00,5.422501182556152344e+01,1.949516777036586213e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.894506400745787245e-01,2.232687059125228191e-02,2.214578628540039062e+00,9.918894004821777344e+01,1.124406224958429679e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.850126406577182081e-01,8.757064126435760987e-02,1.760831832885742188e+00,2.010755896568298340e+01,3.299120921785925198e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.719417685155525843e-01,6.021156243463737096e-02,2.240563154220581055e+00,3.721150994300842285e+01,1.858333759218400161e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.765427838769463742e-01,9.584115867480845485e-02,2.083217620849609375e+00,2.173614811897277832e+01,7.298431944592564946e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.811846611415975250e-01,6.190958698579442088e-02,1.765084981918334961e+00,2.851068902015686035e+01,4.703428253192143416e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.886493786617811530e-01,8.952913118646398105e-02,1.762038946151733398e+00,1.968118000030517578e+01,1.589295623787967404e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.794152127294861732e-01,1.876348413640614374e-02,2.508675575256347656e+00,1.336998798847198486e+02,1.009019594092375183e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.812188290186126816e-01,3.217344356438912173e-02,1.520564079284667969e+00,4.726146507263183594e+01,-1.110223024625156540e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.573289951122784247e-01,6.229849618044373122e-02,1.784197092056274414e+00,2.863948893547058105e+01,1.075819784561227177e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.684493308655821586e-01,2.645988403799242467e-02,1.633609533309936523e+00,6.173910403251647949e+01,7.183142969324762817e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.782119965300138942e-01,1.061716161523206803e-01,1.866341352462768555e+00,1.757853388786315918e+01,6.424693894555133511e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.937728084931022332e-01,6.255631238920990322e-02,1.801639318466186523e+00,2.880028009414672852e+01,5.259107323625888952e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.925266228100699806e-01,6.661091656934742256e-02,1.878953933715820312e+00,2.820789790153503418e+01,7.317890458201858905e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.944641535505596153e-01,5.192923226383860252e-02,1.774803400039672852e+00,3.417734718322753906e+01,6.495428317623952452e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.887601529080576324e-01,7.232604305725921778e-02,1.312192440032958984e+00,1.814273786544799805e+01,2.756738592152974121e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.804764116884145952e-01,1.354118133957112058e-01,2.071660041809082031e+00,1.529896092414855957e+01,1.085619941996829318e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.821173854512558199e-01,3.073762772485733735e-02,1.424041986465454102e+00,4.632894897460937500e+01,5.432053937418968026e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.673853318992957639e-01,3.333754167293367238e-02,2.339280366897583008e+00,7.016955208778381348e+01,1.705329836879987404e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.877555612681530040e-01,6.198550572305373124e-02,2.062479496002197266e+00,3.327357697486877441e+01,4.910063711019319044e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.904145290365423682e-01,2.651188480351345661e-02,1.792453289031982422e+00,6.760942506790161133e+01,1.285672716868424548e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.853152018935074086e-01,3.926844277929292942e-02,1.768161058425903320e+00,4.502753186225891113e+01,3.764702704655120691e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.730630235643600301e-01,9.230758749276737896e-02,1.964014053344726562e+00,2.127684307098388672e+01,4.106231337534405057e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.787922708456013865e-01,6.205453000430555255e-02,1.382059574127197266e+00,2.227169513702392578e+01,4.755647707928356560e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.899355637619322579e-01,5.040610787213921362e-02,1.638183832168579102e+00,3.249970889091491699e+01,2.539958888652493751e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.924806337486439256e-01,1.236182454054111368e-01,1.917344331741333008e+00,1.551020503044128418e+01,7.522216357480626669e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.954040237150982851e-01,2.903406164443379789e-02,1.709672927856445312e+00,5.888507604598999023e+01,2.759802622446128062e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.640182124223541926e-01,1.099751529086764323e-01,2.665953874588012695e+00,2.424142003059387207e+01,1.400860319743502114e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.611985942270980798e-01,6.555049182195155089e-03,3.934347867965698242e+00,6.002011210918426514e+02,2.102424474937025778e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.708300110252008341e-01,3.440653496604749451e-02,2.859069824218750000e+00,8.309670901298522949e+01,5.004898396168688812e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.888017236466171145e-01,3.049006946348082128e-02,2.077949762344360352e+00,6.815169000625610352e+01,9.631432682601914763e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.834712948341881589e-01,6.401056615083751400e-02,3.077523231506347656e+00,4.807836294174194336e+01,1.513874600545050964e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.922275726240691318e-01,6.759323852165603774e-02,1.882702589035034180e+00,2.785341596603393555e+01,2.625159432655621572e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.917829372829609635e-01,8.934611060150204898e-02,1.440249919891357422e+00,1.611989498138427734e+01,5.111574839239074741e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.913339528263290790e-01,1.507209840326702126e-02,2.550064802169799805e+00,1.691910929679870605e+02,4.593742852789262088e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.938177383495897521e-01,1.001398455150691175e-01,1.810151576995849609e+00,1.807623696327209473e+01,2.334050366614159877e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.888697485497758288e-01,5.200853286171912282e-02,2.030350923538208008e+00,3.903880405426025391e+01,5.838983068995218240e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.985935459773876977e-01,7.335968559793261401e-02,1.412175416946411133e+00,1.925002002716064453e+01,1.820472861467026249e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.577444579848075623e-01,4.945313057146186880e-02,2.143518686294555664e+00,4.334444880485534668e+01,7.057041827533749867e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.874612383564129736e-01,3.140955529584939926e-02,1.943823575973510742e+00,6.188637685775756836e+01,6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.290279270459601557e-01,2.062024047132767629e-02,2.555023193359375000e+00,1.239085061550140381e+02,7.853866235560169606e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.951283016790865021e-01,1.488150803974508940e-01,2.921258211135864258e+00,1.963012218475341797e+01,2.059146349082863203e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.879875318506267101e-01,1.087553523570790603e-01,1.873008728027343750e+00,1.722222113609313965e+01,7.381549805252518581e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.885872565745758012e-01,9.183825005584507484e-02,1.935913562774658203e+00,2.107959985733032227e+01,7.350789784500433299e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.932268745335431914e-01,1.132619550087085591e-02,1.612487077713012695e+00,1.423679361343383789e+02,1.134230115756973412e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.891532741549494689e-01,1.554345024919040752e-01,2.927635431289672852e+00,1.883517098426818848e+01,2.835093955847323155e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.914420520450205609e-01,2.118537060800603986e-02,2.432823181152343750e+00,1.148350541591644287e+02,1.889232791245831766e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.860296870908956679e-01,3.008835787270471712e-02,1.977492332458496094e+00,6.572284007072448730e+01,7.342743875487389715e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.867737799860740733e-01,4.995596744442882403e-02,2.576282501220703125e+00,5.157106614112854004e+01,2.884427283199486602e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.822784622794821230e-01,4.390975609552347225e-02,1.879796504974365234e+00,4.281045198440551758e+01,7.238835581856895018e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.644557795588722948e-01,3.950911444222621888e-02,1.483576297760009766e+00,3.755022907257080078e+01,1.849916951011443267e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
