n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.542878963977778906e-01,8.282078826614999723e-02,6.177846670150756836e+00,7.459294700622558594e+01,-5.861977570020826533e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,7.923228243734882215e-01,1.067382960246470933e-02,6.407632350921630859e+00,6.003124079704284668e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.705952903456608327e-01,7.183363525332277580e-03,4.311805725097656250e+00,6.002488541603088379e+02,8.992806499463767977e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.800935157295339595e-01,1.523871598594932555e-02,5.439388751983642578e+00,3.569453461170196533e+02,7.193026447176675831e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.799446739055636124e-01,2.143880354531305099e-02,4.418216943740844727e+00,2.060850520133972168e+02,4.818367926873179385e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.806944930985600495e-01,2.459851847129746610e-02,7.098585605621337891e+00,2.885777699947357178e+02,7.068047411752487186e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.806774933228754598e-01,4.978649029813621979e-02,5.291847229003906250e+00,1.062908270359039307e+02,4.502810067327445154e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.850004953796148710e-01,3.918367424096037832e-02,4.131508350372314453e+00,1.054395339488983154e+02,3.486877906553553785e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.784156761255139445e-01,2.626262040635742381e-02,3.952783584594726562e+00,1.505098700523376465e+02,2.528151639564546471e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.842950735148068286e-01,1.058706350371803676e-02,6.354004383087158203e+00,6.001668338775634766e+02,1.562568293403066022e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.559784542803718699e-01,2.433550843649811418e-02,4.809925794601440430e+00,1.976505157947540283e+02,1.842282140063322693e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.469643577823554370e-01,1.257216421253856513e-02,7.546275138854980469e+00,6.002367620468139648e+02,2.255722599196041678e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.817661698652973001e-01,5.159245289806140694e-02,5.454692363739013672e+00,1.057265560626983643e+02,1.180456132242413414e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.728901107970546747e-01,1.110909896919347675e-02,3.796344518661499023e+00,3.417328920364379883e+02,2.168321260972772002e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.757783442059452250e-01,2.437924649522268603e-02,6.284614562988281250e+00,2.577854309082031250e+02,5.770055338309432180e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.797543720699836145e-01,6.465338720974846132e-02,3.385815382003784180e+00,5.236872386932373047e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.537433402698702878e-01,1.005364943348198078e-02,4.674010276794433594e+00,4.649068288803100586e+02,1.187741994755497910e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.725962294490461124e-01,2.042466047060946879e-02,3.326991796493530273e+00,1.628909230232238770e+02,3.474998067076739972e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,8.266918237409707215e-01,2.719600210408524080e-02,5.789180278778076172e+00,2.128687980175018311e+02,1.071365218763276062e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.751091152343742685e-01,1.208556304777464764e-02,4.528244733810424805e+00,3.746821489334106445e+02,1.709680070181496259e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.912674149339756324e-01,3.298334740697388828e-02,3.035596847534179688e+00,9.203422594070434570e+01,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.269074151811724782e-01,1.792595228520303327e-02,5.634407758712768555e+00,3.143156731128692627e+02,8.870335964741626888e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.699862185080447841e-01,1.328596481306426949e-02,7.973695755004882812e+00,6.001593310832977295e+02,1.440744980362862471e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.631245834696998687e-01,1.284329709468460222e-02,7.709118843078613281e+00,6.002445311546325684e+02,7.216449660063517513e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.773297851009563608e-01,3.112158326757150095e-02,6.856505155563354492e+00,2.203135070800781250e+02,2.244397093013983380e-02,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.875661241044469962e-01,3.730863887659431610e-02,6.244089603424072266e+00,1.673631038665771484e+02,1.640976657022197305e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.660482205764419072e-01,1.509429787419359209e-02,9.058919668197631836e+00,6.001550879478454590e+02,1.136154050224702505e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.746781719758481621e-01,7.399181033946254996e-03,4.440836906433105469e+00,6.001795179843902588e+02,9.737095201245438147e-06,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.890100138811537267e-01,2.354125278544620670e-02,3.572946310043334961e+00,1.517738389968872070e+02,-1.609823385706476984e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.461158449750300958e-01,1.472334495000516413e-02,8.836657524108886719e+00,6.001800239086151123e+02,1.060565486821207770e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.837305165646894611e-01,1.173885088496448223e-02,4.333646535873413086e+00,3.691712739467620850e+02,2.017444144617464019e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.919142918561979494e-01,2.881532477485310856e-02,4.132774591445922852e+00,1.434228010177612305e+02,5.065455426648712844e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.748083536212333033e-01,1.010862706913248470e-02,6.066933870315551758e+00,6.001738741397857666e+02,7.231690332964779699e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.700995047073249777e-01,1.607133312811618100e-02,7.328723430633544922e+00,4.560121660232543945e+02,2.664535259100375697e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.695203507393036491e-01,9.495075998530220704e-03,5.698811292648315430e+00,6.001859588623046875e+02,8.116593677498507020e-05,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.821336984306817675e-01,1.938334669902226290e-02,4.320367813110351562e+00,2.228907051086425781e+02,2.504499144856953130e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.777270707115121029e-01,8.279549987563739749e-03,4.970440626144409180e+00,6.003273890018463135e+02,5.860358230062479024e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.762623418073337334e-01,2.111175583697577629e-02,4.971582889556884766e+00,2.354888398647308350e+02,3.806901508743965046e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.781774614498692788e-01,7.799479275777643564e-03,4.680516719818115234e+00,6.001063089370727539e+02,4.104694329468694391e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.766359788367978689e-01,1.110666200025587670e-02,6.666815280914306641e+00,6.002537288665771484e+02,4.115541550912538149e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.834825551410786293e-01,9.154695959052300269e-03,5.494644165039062500e+00,6.001995248794555664e+02,6.483702463810914196e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.825388546858906391e-01,2.074606619189469855e-02,3.538511514663696289e+00,1.705630109310150146e+02,3.885780586188047891e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.719529674451633516e-01,1.886042645206574206e-02,3.888750076293945312e+00,2.061856918334960938e+02,2.062794379753540852e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.801510274850562254e-01,2.695501196061726029e-02,4.382523775100708008e+00,1.625866010189056396e+02,5.568235149816858076e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.886697946012155125e-01,5.653340011133219795e-02,4.846902132034301758e+00,8.573519587516784668e+01,4.353511033335144553e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.756921493231184295e-01,1.190195174813696993e-02,4.654110670089721680e+00,3.910376019477844238e+02,2.452138835238104608e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.834123401955168209e-01,1.441433948183670072e-02,3.893246889114379883e+00,2.700954070091247559e+02,4.257063072359623668e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.830210176255010923e-01,2.170586289495363141e-02,4.894181728363037109e+00,2.254774091243743896e+02,3.499152801849647609e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.780883305998401278e-01,1.161582677760501434e-02,6.004876375198364258e+00,5.169564328193664551e+02,3.203107582979702883e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.863928484213713155e-01,1.676918805892153516e-02,5.011817932128906250e+00,2.988706378936767578e+02,8.178969477290798373e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.435955230205644861e-01,8.294426694116289328e-03,4.116415262222290039e+00,4.962868940830230713e+02,9.547918011776346248e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.684847081118692635e-01,4.980794583731049108e-02,4.838873863220214844e+00,9.715064096450805664e+01,3.330669073875469621e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.717883133461487910e-01,3.292476386446891584e-02,5.135154485702514648e+00,1.559663269519805908e+02,6.194437909787131602e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.810291003005465749e-01,1.175146239583782504e-01,3.562501668930053711e+00,3.031539011001586914e+01,3.373652672605254033e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.853273274073413024e-01,9.881391021770106337e-03,3.845227241516113281e+00,3.891382532119750977e+02,1.443289932012703503e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.836242778462751524e-01,2.306717327816138960e-02,4.554414272308349609e+00,1.974413690567016602e+02,2.462808213964384763e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.586929149911047610e-01,1.139762001875003518e-02,6.839590787887573242e+00,6.000893850326538086e+02,7.771561172376095783e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.855756796832169098e-01,7.059982598734190935e-03,4.237576007843017578e+00,6.002247099876403809e+02,3.396625755834103977e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.815727500790132343e-01,7.208858134767565096e-02,4.726274013519287109e+00,6.556203389167785645e+01,1.647234880410297642e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.820956146646525609e-01,9.255642463000252410e-03,5.555507898330688477e+00,6.002293109893798828e+02,9.915205627761269902e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.861519565272862664e-01,3.560728135163685609e-02,4.600367784500122070e+00,1.291973891258239746e+02,7.195900945569211338e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.654527659723941557e-01,2.365973126521941222e-02,4.456064939498901367e+00,1.883396260738372803e+02,7.666371592566112447e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.733815707476910495e-01,1.351777768468806831e-02,3.917826414108276367e+00,2.898276998996734619e+02,1.298215193091256658e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.634738794291310970e-01,1.396562133829042443e-02,3.498291015625000000e+00,2.504930450916290283e+02,1.443289932012703503e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.830866727596789811e-01,2.388190169743292790e-02,6.456051588058471680e+00,2.703323910236358643e+02,2.383004015243006535e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.943306348241496284e-01,2.628166674081397480e-02,4.530330896377563477e+00,1.723760879039764404e+02,1.916626084056061163e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.851839260936912090e-01,8.312639309386313236e-02,5.241547584533691406e+00,6.305515480041503906e+01,6.159369708791606612e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.766294224636111743e-01,6.776428968593783964e-02,3.290724039077758789e+00,4.856133008003234863e+01,2.464695114667847520e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.900107145366280337e-01,2.378056171132392899e-02,3.958770990371704102e+00,1.664708781242370605e+02,3.735132940985042005e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.448576866110671713e-01,1.885349983871385804e-02,6.673887491226196289e+00,3.539866628646850586e+02,1.238865491527407769e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.791669628217213317e-01,1.453649989794104751e-02,4.124347925186157227e+00,2.837235891819000244e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.806240771048413407e-01,5.544469539980076411e-02,3.921973228454589844e+00,7.073667192459106445e+01,-6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.783453465976483798e-01,3.653725247720874397e-02,3.816128253936767578e+00,1.044448609352111816e+02,3.130828929442941444e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.836210438059296290e-01,7.931087949864419617e-03,4.759876012802124023e+00,6.001542339324951172e+02,4.995746496330277786e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.601109875392924708e-01,8.749097049462563336e-03,5.250591516494750977e+00,6.001295318603515625e+02,1.344354360021893235e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.899286181566117060e-01,1.247479106605620808e-01,7.005880832672119141e+00,5.616030597686767578e+01,8.786973132172470891e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.804031529072804174e-01,2.621398178493559300e-02,4.451661109924316406e+00,1.698201038837432861e+02,4.480044796552618003e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.815100724970493573e-01,7.709890359034151860e-03,4.627213001251220703e+00,6.001658630371093750e+02,1.028677283219425753e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.817568329853676445e-01,4.620768721791350397e-02,4.549739599227905273e+00,9.846282887458801270e+01,2.680939133324344859e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.751939056519878246e-01,1.540507485220259098e-02,4.658834934234619141e+00,3.024220900535583496e+02,1.015980419511675059e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.829826497662563778e-01,1.947201477797418437e-02,8.083976030349731445e+00,4.151586840152740479e+02,1.571997090445298451e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,8.480069868350215145e-01,2.551578733907587659e-02,1.531078672409057617e+01,6.000515100955963135e+02,-6.961225719937802481e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.593199540340043852e-01,3.246161055999571138e-02,3.344277381896972656e+00,1.030225341320037842e+02,-1.951569998936975026e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.633610735121190816e-01,4.024267548475853051e-02,4.169411897659301758e+00,1.036067271232604980e+02,2.215008577835408943e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.686430218430545080e-01,4.153390971005142124e-02,4.809348344802856445e+00,1.157932970523834229e+02,1.102327616084297635e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.583488099155610396e-01,5.725831876672485277e-03,3.435781478881835938e+00,6.000493121147155762e+02,1.026814336386738802e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
