n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.128382167347758314e+00,1.984474802719580877e+00,2.391095161437988281e-01,1.204900741577148438e-01,4.578901027687987124e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.208087422103494069e+00,1.282113695145672638e+00,2.288098335266113281e-01,1.784629821777343750e-01,6.855702193892643237e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.178877328587645712e+00,4.382109414256331048e-01,1.848440170288085938e-01,4.218151569366455078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.155102222133753020e+00,1.052567833875260650e+00,2.339289188385009766e-01,2.222459316253662109e-01,5.587183654136351763e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.176174037369214220e+00,1.338353100167884335e+00,3.362236022949218750e-01,2.512218952178955078e-01,1.467299695641743895e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.153389575866573091e+00,3.897287393117391918e+00,3.088371753692626953e-01,7.924413681030273438e-02,7.235341197886935305e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.210654704913078916e+00,3.630286898795116901e+00,3.586721420288085938e-01,9.879994392395019531e-02,3.128920236972132507e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.123751493918000666e+00,5.761742550311008682e-01,2.071986198425292969e-01,3.596110343933105469e-01,1.670533910818061685e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.147072627368401543e+00,3.355191560104237247e+00,3.170986175537109375e-01,9.450984001159667969e-02,9.416868633647323961e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.112521542809888686e+00,1.182935985799731027e+00,3.095164299011230469e-01,2.616510391235351562e-01,9.129697903870415132e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.121893624016253366e+00,2.749944191731593435e+00,3.583152294158935547e-01,1.302990913391113281e-01,1.557356179095448212e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.246897194659810193e+00,1.160006263156978967e+00,2.861423492431640625e-01,2.466731071472167969e-01,1.347305212444016576e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142456322579325168e+00,5.380869631015421373e-01,1.966707706451416016e-01,3.654999732971191406e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.204811127715355701e+00,6.637164353811884077e-01,2.550988197326660156e-01,3.843491077423095703e-01,6.773654566165854263e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.151483285451090577e+00,1.622512690869386764e+00,2.100939750671386719e-01,1.294867992401123047e-01,1.794494232060905858e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.175517350112350368e+00,1.525214752110039207e+00,3.783676624298095703e-01,2.480750083923339844e-01,3.336281835483889679e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.123769923657641945e+00,2.875171573740011421e+00,2.661890983581542969e-01,9.258198738098144531e-02,8.951478685480296349e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.130122488174243101e+00,1.063161923614431847e+00,2.735154628753662109e-01,2.572660446166992188e-01,6.453233940129532442e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.148695808401949181e+00,1.833648667165579171e+00,3.318095207214355469e-01,1.809558868408203125e-01,1.863920244485961497e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.192067327480851091e+00,9.262099509236723094e-01,1.937093734741210938e-01,2.091419696807861328e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.218443198190606980e+00,3.025558086282668757e+00,3.550286293029785156e-01,1.173431873321533203e-01,1.527503554386200335e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.228555130379906490e+00,5.201093631795287386e+00,4.310977458953857422e-01,8.288598060607910156e-02,2.973682029822755091e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.073222328129705305e+00,1.707118893707552543e+00,2.984433174133300781e-01,1.748228073120117188e-01,7.568104853168833301e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.195013090919514687e+00,8.977033942513720222e-01,2.482213973999023438e-01,2.765071392059326172e-01,1.808710758458142998e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.159743961975761906e+00,1.522179015230265886e+00,3.044340610504150391e-01,1.999988555908203125e-01,1.619619034808272851e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.152337229221080062e+00,3.892121001617262266e+00,3.419733047485351562e-01,8.786296844482421875e-02,2.469469912969035619e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.182461183920969994e+00,1.962359816170591520e+00,2.691690921783447266e-01,1.371660232543945312e-01,1.391672793887632764e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.085713811393173467e+00,1.032040195863918264e+00,2.462787628173828125e-01,2.386329174041748047e-01,2.387140350768479635e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.140825975831364136e+00,2.690215955223521860e+00,2.403066158294677734e-01,8.932614326477050781e-02,3.262079298240294634e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.107234649915834312e+00,8.898210821565970541e-01,2.727437019348144531e-01,3.065152168273925781e-01,5.773920335250704028e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.198794005707653376e+00,1.816652111514079015e+00,3.407223224639892578e-01,1.875550746917724609e-01,3.777924794087206273e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.206793438576876820e+00,1.485619347592950668e+00,3.355627059936523438e-01,2.258739471435546875e-01,2.379857311607547210e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.180563722770707757e+00,1.954739015023696069e+00,3.411350250244140625e-01,1.745169162750244141e-01,1.668829663935889052e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196035694141134309e+00,5.220154106684206319e+00,4.181807041168212891e-01,8.010888099670410156e-02,3.019230589837507139e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.168104740963936239e+00,1.481655557536476042e+00,2.456967830657958984e-01,1.658258438110351562e-01,6.129029604905689155e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.087139269134907327e+00,2.499806979224869163e+00,2.346692085266113281e-01,9.387493133544921875e-02,4.131733374103552237e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.199160215889702119e+00,2.357298543200483376e+00,2.511515617370605469e-01,1.065421104431152344e-01,4.840094893901358830e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.168457266150358942e+00,1.233822328347787156e+00,2.359168529510498047e-01,1.912081241607666016e-01,4.958827839827373296e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.117778378231958136e+00,5.674246714153726501e+00,4.085283279418945312e-01,7.199692726135253906e-02,1.885381997975255075e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.177258993645220908e+00,1.521934601786639085e+00,4.280836582183837891e-01,2.812759876251220703e-01,1.613192396640594772e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.136036562150918305e+00,1.633170824284887690e+00,2.503063678741455078e-01,1.532640457153320312e-01,9.431686406731643046e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.136476001985472273e+00,1.194666491248060236e+00,2.424755096435546875e-01,2.029650211334228516e-01,6.167980211492007925e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.151078350835821551e+00,2.603415343318213004e+00,2.557437419891357422e-01,9.823393821716308594e-02,4.098333872416315415e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.167403307183973782e+00,2.932885524275422373e+00,2.827358245849609375e-01,9.640192985534667969e-02,7.843494040463472317e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.130013335625917437e+00,2.029921421953813976e+00,3.667135238647460938e-01,1.806540489196777344e-01,1.901195986700598972e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.190924115594960142e+00,1.148585866413905032e+00,2.756192684173583984e-01,2.399640083312988281e-01,8.252085314819357365e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.158999084928551859e+00,3.968744047008484266e+00,3.228652477264404297e-01,8.135199546813964844e-02,1.286111356245234205e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.129610183835147996e+00,2.812891995019021429e+00,4.696290493011474609e-01,1.669559478759765625e-01,3.161393186223060425e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.188120635570559358e+00,3.027052586528240052e+00,4.182024002075195312e-01,1.381549835205078125e-01,1.296302637706769900e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.224811635904676788e+00,1.892273546778763249e+00,2.837672233581542969e-01,1.499609947204589844e-01,7.065156879010991986e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.158978057232894265e+00,1.698828519999496578e+00,1.930634975433349609e-01,1.136450767517089844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.125853875431805928e+00,1.159525692197013624e+00,2.636134624481201172e-01,2.273459434509277344e-01,5.425067452400345047e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.156430930086892683e+00,4.812417175878488385e-01,3.374958038330078125e-01,7.013020515441894531e-01,1.791517770002015730e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.090171672512416867e+00,3.618897115317454727e+00,3.952922821044921875e-01,1.092300415039062500e-01,1.721344740193586631e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187260411165407037e+00,1.518485312746071347e+00,3.383898735046386719e-01,2.228469848632812500e-01,1.699930938500870958e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.112728906298249498e+00,2.234527204313321747e+00,2.479159832000732422e-01,1.109478473663330078e-01,3.064542822129645572e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196140682707999892e+00,1.051188910632961049e+00,4.568152427673339844e-01,4.345700740814208984e-01,4.785941651847980260e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.210727263872960924e+00,4.718794074699191321e-01,2.031705379486083984e-01,4.305560588836669922e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.170176720588032016e+00,1.202530204462673113e+00,3.903412818908691406e-01,3.245999813079833984e-01,2.508217003157642289e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.198690471303580862e+00,1.199666300238085404e+00,2.557663917541503906e-01,2.131979465484619141e-01,1.437571472654108895e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.139664333904549798e+00,9.659560357888117288e-01,2.014162540435791016e-01,2.085149288177490234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.208648278228223738e+00,1.459800161015595954e+00,4.184763431549072266e-01,2.866668701171875000e-01,1.933619645519657482e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.128486643306102266e+00,2.239680546528772354e+00,2.538745403289794922e-01,1.133530139923095703e-01,3.784217227575492615e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.128423133801106593e+00,1.953703703703703720e+00,2.545499801635742188e-01,1.302909851074218750e-01,9.528713306425462548e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.127219815935632585e+00,6.907725515836408148e-01,2.022678852081298828e-01,2.928140163421630859e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.155757104696461424e+00,4.327082820263947305e+00,3.560712337493896484e-01,8.228898048400878906e-02,1.504232667523308642e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.145652932651198386e+00,2.268569536155677024e+00,3.740012645721435547e-01,1.648621559143066406e-01,1.682437851160756281e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.161498538723708229e+00,3.267782292294922897e+00,4.120745658874511719e-01,1.261022090911865234e-01,1.930359475375054146e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.174338882968984699e+00,4.005845898287758722e+00,3.288719654083251953e-01,8.209800720214843750e-02,2.402244602417047403e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.125511801292804259e+00,8.879253169036829263e-01,2.326879501342773438e-01,2.620580196380615234e-01,2.769067671467562164e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.123764786616903599e+00,1.946840743757950021e+00,3.247702121734619141e-01,1.668190956115722656e-01,1.216936320780903635e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.115887348134679824e+00,1.712660040167590214e+00,2.478387355804443359e-01,1.447098255157470703e-01,4.351742583057038871e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.185954497406027208e+00,4.987454109868796892e-01,1.991331577301025391e-01,3.992681503295898438e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.171030189205988670e+00,1.438315916706626174e+00,2.417190074920654297e-01,1.680569648742675781e-01,7.525162466361479119e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187074840686388022e+00,1.886502269763386197e+00,2.352163791656494141e-01,1.246838569641113281e-01,1.126197692229435887e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.114919535125866501e+00,2.202344113756886212e+00,2.548663616180419922e-01,1.157250404357910156e-01,2.776607731653335520e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.103573520066567948e+00,9.244133245131126442e-01,3.145122528076171875e-01,3.402290344238281250e-01,1.130907844360318215e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
