n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.197387553946396510e+00,1.194588704430060488e+00,1.634882926940917969e+00,1.368573904037475586e+00,2.697773511497691956e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.243668526662991214e+00,2.509492362568372936e+00,1.795963287353515625e+00,7.156679630279541016e-01,1.330092627432155616e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.246586622809662703e+00,9.545507111956117452e-01,2.341824293136596680e+00,2.453326225280761719e+00,2.527700802285037796e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.186625037667556004e+00,3.735777383615266345e+00,3.669710397720336914e+00,9.823150634765625000e-01,2.060255665707755313e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.158022010343601860e+00,2.047316949960560795e+00,3.553910493850708008e+00,1.735886812210083008e+00,3.378557135310700232e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.880000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.203337890255373965e+00,9.713763824393745194e-01,2.064754724502563477e+00,2.125597000122070312e+00,6.248646773223232032e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.176855560844265902e+00,1.586602042087226438e+00,2.405447244644165039e+00,1.516099929809570312e+00,1.205286617989731468e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.154470167208740961e+00,2.313244748668517481e+00,2.439728260040283203e+00,1.054677963256835938e+00,1.204482485547075932e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.166563340551746153e+00,2.147532788077861632e+00,1.840437889099121094e+00,8.570010662078857422e-01,9.412177923920905798e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.175540947823557447e+00,1.498563013140240097e+00,2.115884065628051758e+00,1.411942005157470703e+00,1.184467700564706405e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.177613088774340566e+00,1.847747512468421283e+00,1.843724966049194336e+00,9.978229999542236328e-01,5.561595444705025315e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.114673101685677459e+00,1.145049912352083865e+00,1.662652492523193359e+00,1.452034950256347656e+00,7.277183780445506400e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.178962224951761506e+00,5.813279160164258386e+00,2.072003841400146484e+00,3.564260005950927734e-01,9.174687593549224474e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.165043009296490295e+00,1.170597764452428580e+00,2.381478309631347656e+00,2.034412145614624023e+00,2.293861408684838565e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.197885055577789126e+00,1.517800170021832651e+00,2.711135625839233398e+00,1.786226987838745117e+00,1.648266091862304883e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.104135322327677082e+00,9.809818565023147308e-01,1.677428960800170898e+00,1.709949016571044922e+00,1.226993710249701941e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.152252209126859661e+00,1.011593335402472205e+00,1.174943447113037109e+00,1.161478042602539062e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195833340807432421e+00,7.999617159464305516e+00,2.974169492721557617e+00,3.717889785766601562e-01,2.131522743989711088e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.219014378610560279e+00,1.121384981100494338e+00,2.702660083770751953e+00,2.410109043121337891e+00,2.296309232665350031e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.173084124727598487e+00,1.716014068351727317e+00,2.476120471954345703e+00,1.442948818206787109e+00,1.204466728591424562e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144894622213999291e+00,8.338604035380884349e-01,1.676439523696899414e+00,2.010455846786499023e+00,2.772376417846222907e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.211210698051232937e+00,9.234936324343605563e-01,1.856703281402587891e+00,2.010520935058593750e+00,9.260737306867827812e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.231293464235962976e+00,1.423203095559908871e+00,2.983178853988647461e+00,2.096101999282836914e+00,2.377827746629357364e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.260775236260616383e+00,3.743365167857161779e+00,2.535785436630249023e+00,6.774079799652099609e-01,2.073485330774760271e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.148703961758425152e+00,1.442609699637527054e+00,2.717699289321899414e+00,1.883877038955688477e+00,7.656211742419705146e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.166260180463234652e+00,9.530918331380320296e-01,2.173241138458251953e+00,2.280201196670532227e+00,1.721088050439489869e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.164679950651349216e+00,3.393369780545198999e+00,2.852249860763549805e+00,8.405361175537109375e-01,1.356908034122272788e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.159320817787336422e+00,2.245525874710597947e+00,2.543199777603149414e+00,1.132563114166259766e+00,1.591044760029869387e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.168305703589406663e+00,1.361896140306584790e+00,2.551648616790771484e+00,1.873600006103515625e+00,1.261045575802244301e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.122437622292952186e+00,2.153861332637948767e+00,1.910175800323486328e+00,8.868610858917236328e-01,7.576159450285890884e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.187036267623255759e+00,1.175696531072487616e+00,1.503343105316162109e+00,1.278682947158813477e+00,1.128550989616883271e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.160671370491098253e+00,1.381133599497626374e+00,1.760314226150512695e+00,1.274543046951293945e+00,8.135139158363724476e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.239506174836824126e+00,9.242832807594755229e-01,1.871110916137695312e+00,2.024391174316406250e+00,1.844725661681256845e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.152335069244794230e+00,6.313576921955752042e+00,2.117163419723510742e+00,3.353350162506103516e-01,9.330518302290480293e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.143166548534062299e+00,2.456340705616668618e+00,1.638932228088378906e+00,6.672251224517822266e-01,5.865392937210334168e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.181651569441093175e+00,1.868770997187688465e+00,2.165714740753173828e+00,1.158897876739501953e+00,9.167153130411609396e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129863749997377820e+00,1.646706617572023079e+00,1.835130929946899414e+00,1.114424943923950195e+00,9.799864112269407457e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.146684298897856280e+00,5.128685146120347760e+00,2.853620290756225586e+00,5.564038753509521484e-01,1.228210060272894033e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.139372021031702875e+00,1.140830603982283531e+00,2.156381845474243164e+00,1.890185832977294922e+00,1.370949620087413834e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.196113263163511409e+00,7.331709998634923231e-01,1.184486150741577148e+00,1.615566015243530273e+00,3.211242744866504850e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.190051568891813849e+00,7.478606637546754143e-01,1.503259658813476562e+00,2.010079860687255859e+00,1.034840398994241184e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.142137436408518170e+00,5.989311522482767103e+00,2.066766738891601562e+00,3.450758457183837891e-01,7.332039453295857712e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.130021122688428692e+00,6.071096862412869166e-01,2.085980892181396484e+00,3.435920953750610352e+00,8.906996165200853355e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.207289381706162068e+00,1.596968672782670629e+00,2.260948419570922852e+00,1.415775060653686523e+00,1.686481230953074117e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.229144599179318842e+00,4.110362143727542161e+00,2.764901161193847656e+00,6.726660728454589844e-01,2.063471363224289590e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.151423753820687068e+00,5.783418346138748944e+00,2.620548009872436523e+00,4.531140327453613281e-01,1.204478348690640743e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.146773710240136301e+00,1.595245894165753242e+00,1.443293571472167969e+00,9.047467708587646484e-01,3.421032113808841757e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.198285342850160529e+00,8.559253470691974286e-01,1.423858404159545898e+00,1.663531064987182617e+00,2.627413786762122783e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.198166179039405366e+00,2.000213492368520640e+00,1.912087917327880859e+00,9.559419155120849609e-01,1.151730332992473294e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.132075576394436789e+00,8.344438114529265649e-01,1.885777950286865234e+00,2.259922027587890625e+00,6.656460335360936398e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.170649850914825985e+00,2.490998879290333701e+00,2.379396677017211914e+00,9.551978111267089844e-01,1.270215370830651835e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.246100885546894244e+00,1.457069443234803030e+00,2.500913858413696289e+00,1.716399908065795898e+00,1.120260041157838948e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.115832589880116910e+00,3.075921402938226468e+00,1.760719299316406250e+00,5.724201202392578125e-01,7.365327940479504676e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.175039378778718335e+00,1.888051803698743702e+00,3.375128746032714844e+00,1.787625074386596680e+00,2.961729616982355928e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.221387287696839463e+00,3.277021900365224116e+00,4.660554647445678711e+00,1.422192096710205078e+00,3.199638112151781399e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.173987653765508066e+00,9.022764429156917565e-01,2.081216096878051758e+00,2.306627988815307617e+00,8.577878843928132824e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.174331093222903855e+00,1.186234786979634803e+00,1.596800088882446289e+00,1.346107959747314453e+00,1.127950864139171117e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.173707910305335389e+00,1.587260561512390034e+00,1.736356496810913086e+00,1.093932867050170898e+00,7.207627706199648543e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.136635449498824668e+00,1.050983494728282119e+00,1.023002147674560547e+00,9.733760356903076172e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.164286422292265755e+00,1.276003412023294148e+00,1.897724628448486328e+00,1.487241029739379883e+00,8.044348207451701427e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.160441049722988005e+00,9.903167576098935720e-01,1.777814626693725586e+00,1.795197963714599609e+00,4.200679894698300387e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.155089609539131867e+00,1.139385420171049379e+00,2.472482204437255859e+00,2.170013904571533203e+00,1.128778913383121640e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.213293489121204827e+00,4.665792693064751417e-01,1.308035373687744141e+00,2.803457975387573242e+00,4.105592531819857172e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.177874811131291111e+00,1.895536093832759228e+00,2.714184284210205078e+00,1.431882143020629883e+00,1.575224614217374253e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171931739082249235e+00,1.999907926599084895e+00,2.175029754638671875e+00,1.087564945220947266e+00,2.692380984102427099e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.130788046705415217e+00,9.990761540651215133e-01,1.612489938735961914e+00,1.613981008529663086e+00,5.433986090790154933e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171759985561745765e+00,2.121802094041045361e+00,2.203251838684082031e+00,1.038387060165405273e+00,1.212508412875168418e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.157030817254927291e+00,1.587777794882393678e+00,2.311542272567749023e+00,1.455834865570068359e+00,1.418415595720001754e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144035305715037865e+00,1.078540765168899407e+00,2.188274145126342773e+00,2.028921127319335938e+00,1.446754589092913434e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.250643319481260729e+00,8.631275567149215844e-01,1.601666927337646484e+00,1.855654954910278320e+00,1.266686109796144599e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.194087293396066674e+00,1.231081990672892035e+00,2.366075515747070312e+00,1.921947956085205078e+00,1.478987963202937905e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.234132563241582714e+00,6.912952657268942591e-01,2.528739452362060547e+00,3.657973051071166992e+00,1.076876441000407247e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.147275010107676518e+00,1.908759852317645667e+00,2.066333532333374023e+00,1.082552909851074219e+00,1.242227167054021919e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.156667110210706451e+00,1.537450394889405159e+00,2.441858768463134766e+00,1.588252067565917969e+00,1.371394652315505169e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.113087590238920122e+00,9.770788771782868976e-01,1.719799518585205078e+00,1.760143995285034180e+00,3.729213026529176744e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.198365371025394088e+00,2.493595838030535194e+00,3.009702444076538086e+00,1.206972837448120117e+00,1.654514366330395170e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.168853984255301182e+00,1.480311282445676557e+00,2.333099365234375000e+00,1.576086997985839844e+00,3.268493302543240553e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.095807604264739776e+00,2.032814757070668055e+00,1.772529125213623047e+00,8.719580173492431641e-01,5.873208695626797038e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.179051945913500044e+00,1.786675800514790469e+00,2.252885580062866211e+00,1.260936975479125977e+00,7.149498368363316203e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.215264532883042481e+00,9.525765081148123148e-01,2.477914333343505859e+00,2.601275920867919922e+00,2.209728142200750867e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.151461543716254310e+00,9.193211588380503230e-01,2.411889791488647461e+00,2.623555183410644531e+00,1.387228666298256918e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.188100756111526657e+00,9.287966337558262175e-01,1.448388576507568359e+00,1.559424877166748047e+00,6.478896467500439016e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171968942525318136e+00,2.489227312534529002e+00,1.828359842300415039e+00,7.345089912414550781e-01,5.748946816188427178e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.181099562297209582e+00,1.088552091608243622e+00,1.870381832122802734e+00,1.718229055404663086e+00,6.345702404748632119e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.148504874751328453e+00,1.845225887391305442e+00,2.311955451965332031e+00,1.252938985824584961e+00,1.066952411904265041e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144000924959748478e+00,1.626025344319117716e+00,1.504759550094604492e+00,9.254219532012939453e-01,3.015851817742110086e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
