n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.884385246066150765e-01,3.883325444826957185e-02,4.034128189086914062e-01,1.038833403587341309e+01,1.047565820750873122e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.964236576281555458e-01,5.352610524074803700e-02,4.239213466644287109e-01,7.919898986816406250e+00,7.849530513389768593e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.998889449289860565e-01,5.988353060421972018e-02,3.988018035888671875e-01,6.659624099731445312e+00,7.029448643286251297e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975624079706103542e-01,3.062573438401960946e-02,3.026924133300781250e-01,9.883596897125244141e+00,5.712089663354569247e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997582975042511588e-01,3.487737255137169506e-02,3.728041648864746094e-01,1.068899798393249512e+01,2.087441514972865342e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.817228567698292885e-01,3.745139422982377009e-02,3.173797130584716797e-01,8.474443197250366211e+00,-2.098321516541545861e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996810361764011388e-01,7.689099556385520229e-02,3.278248310089111328e-01,4.263500928878784180e+00,2.027433470197181897e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980941219298654632e-01,5.479287194853134368e-02,3.770995140075683594e-01,6.882273197174072266e+00,1.087426631974719449e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986889987266835966e-01,5.727012130208829904e-02,4.214501380920410156e-01,7.358988046646118164e+00,1.502777073147743003e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989660201750163449e-01,3.443606382998846971e-02,3.776032924652099609e-01,1.096534419059753418e+01,5.251904843334598283e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971280075161850220e-01,3.775233953180930774e-02,3.627860546112060547e-01,9.609631061553955078e+00,3.721447996906990241e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.877305533178623032e-01,4.947700777333216560e-02,3.204135894775390625e-01,6.476009845733642578e+00,4.518044034174550916e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906923379064458413e-01,5.094063150310026294e-02,3.662364482879638672e-01,7.189476013183593750e+00,1.378693799007857379e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.850595489949853789e-01,4.731260600062853205e-02,3.403794765472412109e-01,7.194266080856323242e+00,2.432417262461594731e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.918932994430836869e-01,7.559841164199934682e-02,5.056993961334228516e-01,6.689285993576049805e+00,3.410040852809637091e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.792995909474819793e-01,7.206533364832218291e-02,3.647379875183105469e-01,5.061212778091430664e+00,4.324600214932305953e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.723707930392883059e-01,7.104545125742045553e-02,5.413837432861328125e-01,7.620244979858398438e+00,4.791941085760231811e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.999999999998524514e-01,1.165855984622562735e-01,5.412950515747070312e-01,4.642898082733154297e+00,2.030893578504699981e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.866241075202815125e-01,7.278754827036752750e-02,6.906635761260986328e-01,9.488759994506835938e+00,3.617626211968660854e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.969186045960479747e-01,1.877920435767889765e-02,3.038368225097656250e-01,1.617943000793457031e+01,4.533494958515293938e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994838272304067406e-01,6.051055875287143782e-02,5.232014656066894531e-01,8.646449089050292969e+00,1.958090046593452538e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.905872177086585406e-01,3.393537512067978240e-02,3.277935981750488281e-01,9.659348011016845703e+00,1.945161709737353029e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.976299277239540908e-01,5.200937538599394172e-02,3.972439765930175781e-01,7.637930154800415039e+00,1.341443635981154348e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992543158294133754e-01,4.611175214672919714e-02,3.399934768676757812e-01,7.373250007629394531e+00,1.362672596601866015e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922944718274612219e-01,7.094726157208865180e-02,3.912730216979980469e-01,5.514984130859375000e+00,1.482819541433844091e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986498753091779257e-01,6.878803729438309755e-02,4.258804321289062500e-01,6.191199064254760742e+00,3.386640539168372932e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990222510287820601e-01,1.150395138598027667e-01,4.800672531127929688e-01,4.173063993453979492e+00,1.632734648044387171e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.926392037959018699e-01,9.994160070804215812e-02,7.860865592956542969e-01,7.865458965301513672e+00,3.110468883853678701e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.881209481452771781e-01,5.874895451411388941e-02,4.624631404876708984e-01,7.871853113174438477e+00,2.111796043980851412e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975449645884122418e-01,4.020210693278483682e-02,3.754336833953857422e-01,9.338656902313232422e+00,2.015365558405324276e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992503458591281973e-01,6.636742995245913102e-02,4.152805805206298828e-01,6.257294893264770508e+00,1.850884068872582500e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952997864264182537e-01,7.081977284470454548e-02,3.241989612579345703e-01,4.577802896499633789e+00,3.761882606844957344e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982076821028701419e-01,5.279371621861100872e-02,3.704056739807128906e-01,7.016093969345092773e+00,2.147045890352627939e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000444e+00,1.007478536131561353e-01,4.080564975738525391e-01,4.050274848937988281e+00,1.603872489723146000e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.968945300160038103e-01,3.678284646052976115e-02,3.571202754974365234e-01,9.708880901336669922e+00,2.611114016505944324e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906328090435229106e-01,5.415218540647979972e-02,3.855209350585937500e-01,7.119212865829467773e+00,4.191978578310440184e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988272199029236686e-01,5.415849105855199269e-02,3.696143627166748047e-01,6.824679851531982422e+00,8.657055141919500763e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989227473696938864e-01,3.423351480584264916e-02,2.605054378509521484e-01,7.609660863876342773e+00,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996260774338212585e-01,1.242573638482531995e-01,4.769840240478515625e-01,3.838678121566772461e+00,7.387169100619650486e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979586837734538696e-01,8.220773680762683000e-02,5.022854804992675781e-01,6.109953880310058594e+00,1.998691954212794553e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.893768845352034491e-01,4.856159300815533070e-02,3.185315132141113281e-01,6.559329986572265625e+00,1.031910518018119838e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920677513782505397e-01,5.784312733416543256e-02,3.952262401580810547e-01,6.832726001739501953e+00,3.269613800537385373e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.883032551243914332e-01,5.625631379364724044e-02,3.252341747283935547e-01,5.781291961669921875e+00,4.117406167355230906e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.984327303666149511e-01,4.770725497087639072e-02,3.799958229064941406e-01,7.965157985687255859e+00,8.321628652718571217e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975749815079164584e-01,5.776648971247491660e-02,3.401105403900146484e-01,5.887678861618041992e+00,1.108963973277177217e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.948628353975876859e-01,8.607368876603203878e-02,4.113104343414306641e-01,4.778584957122802734e+00,6.281174948797096924e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.956791326769177664e-01,8.882861798003703624e-02,3.965437412261962891e-01,4.464143991470336914e+00,8.732960305983916705e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947316561736062601e-01,7.315776428660743236e-02,5.482006072998046875e-01,7.493402957916259766e+00,1.327691954916909722e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986273174557344090e-01,5.502316665655344191e-02,3.325071334838867188e-01,6.043038845062255859e+00,8.718125632302564654e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952052497544885412e-01,1.150565372824748078e-01,6.300501823425292969e-01,5.476005077362060547e+00,2.106706528259627564e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983484470874238736e-01,4.079695399525897631e-02,2.911813259124755859e-01,7.137330055236816406e+00,1.224764659081944984e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.902357600682384353e-01,6.407837346507419540e-02,4.644365310668945312e-01,7.247945070266723633e+00,2.246605698180481614e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953087152133298643e-01,6.490450649160819929e-02,2.834064960479736328e-01,4.366514921188354492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933302774667995827e-01,8.886247739293005876e-02,3.668048381805419922e-01,4.127780914306640625e+00,6.793679415519005005e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.995598918804371458e-01,5.707920222827073814e-02,2.965807914733886719e-01,5.195951938629150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971160527868260237e-01,6.338581183274764885e-02,3.660118579864501953e-01,5.774349927902221680e+00,1.187740301708761770e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.962129111255438874e-01,7.287655259818459630e-02,4.296867847442626953e-01,5.896090984344482422e+00,7.524558420210492038e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975080005906633573e-01,6.402167579555030630e-02,4.719223976135253906e-01,7.371290922164916992e+00,1.200040964632365093e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961921765487348202e-01,5.384499546078418825e-02,3.431270122528076172e-01,6.372495889663696289e+00,1.500239733052133317e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979138133565463864e-01,9.619789038015687244e-02,6.361176967620849609e-01,6.612595081329345703e+00,5.995281590452816722e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928118907460544706e-01,8.606925017054604943e-02,3.415350914001464844e-01,3.968142986297607422e+00,1.351957346812404648e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.840261562973890985e-01,7.214400703595388875e-02,3.679106235504150391e-01,5.099669933319091797e+00,1.161807613572551912e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938770559036995689e-01,3.932062559726191842e-02,4.017453193664550781e-01,1.021716499328613281e+01,4.462548986963854603e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933132379965835534e-01,5.529742916900041994e-02,3.929522037506103516e-01,7.106156826019287109e+00,1.841095035299500360e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
