n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.885847954675661686e-01,1.135277253349932097e-01,1.197031044960021973e+01,1.054395339488983154e+02,7.071177994504851405e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.470000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.824456424071187355e-01,8.946329794594082285e-02,1.346510934829711914e+01,1.505098700523376465e+02,6.558117921169337450e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.690000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.854586921129139254e-01,2.805269164757499128e-02,1.683629512786865234e+01,6.001668338775634766e+02,1.678930153213775700e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.840000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.654858677524691402e-01,8.954501746524018424e-02,1.769861888885498047e+01,1.976505157947540283e+02,1.134969561216059297e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.920000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.657622833310984811e-01,2.972601990559923732e-02,1.784264993667602539e+01,6.002367620468139648e+02,2.105364814793908579e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.780000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.754087504401446340e-01,9.094695256910273473e-02,9.615508079528808594e+00,1.057265560626983643e+02,5.447141897271468025e-03,2.000000000000000000e+00,1.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.707217895370363614e-01,1.545793760739960429e-02,5.282485723495483398e+00,3.417328920364379883e+02,9.544587342702470778e-13,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.780069838567175822e-01,8.673367161064378383e-02,2.235867691040039062e+01,2.577854309082031250e+02,7.998694989081789330e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.020000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.797543720699836145e-01,1.261349196678714091e-01,6.605524778366088867e+00,5.236872386932373047e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.567318958777238924e-01,2.726605233123657185e-02,1.267617392539978027e+01,4.649068288803100586e+02,1.486597555540858373e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.753424708062473636e-01,4.981916721414028637e-02,8.115090131759643555e+00,1.628909230232238770e+02,2.746241357236001157e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,8.382817064391874240e-01,8.278422427446345544e-02,1.762217831611633301e+01,2.128687980175018311e+02,1.158988269832383899e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.980000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.751091152343742685e-01,2.660695675970815161e-02,9.969151735305786133e+00,3.746821489334106445e+02,1.709680070181496259e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.912674149339756324e-01,6.660579461574485383e-02,6.130012750625610352e+00,9.203422594070434570e+01,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.320054971909524921e-01,5.186537249279912776e-02,1.630209946632385254e+01,3.143156731128692627e+02,1.396841797452164080e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.330000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.789695280682101375e-01,3.082399918451030063e-02,1.849931073188781738e+01,6.001593310832977295e+02,2.339075936379397813e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.880000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.631245834696998687e-01,1.767317879845440795e-02,1.060822892189025879e+01,6.002445311546325684e+02,7.216449660063517513e-15,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.770944292895038519e-01,5.745158562031451449e-02,1.265736031532287598e+01,2.203135070800781250e+02,2.220861511868732485e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.903070734745086368e-01,1.499746964171218555e-01,2.510023069381713867e+01,1.673631038665771484e+02,1.915071594028361357e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.820000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.824810155694156943e-01,6.672941066923594733e-02,4.004799532890319824e+01,6.001550879478454590e+02,2.779433549522081215e-02,1.100000000000000000e+01,1.000000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.763420447140485070e-01,1.400257337902646899e-02,8.404057741165161133e+00,6.001795179843902588e+02,1.673609833401590308e-03,2.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.925524928656275225e-01,7.396742640840676952e-02,1.122632026672363281e+01,1.517738389968872070e+02,3.542478984457697599e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.485749898763634613e-01,2.191599717872550965e-02,1.315354371070861816e+01,6.001800239086151123e+02,3.519710388154573266e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.857480483496867674e-01,3.008427930450350771e-02,1.110625171661376953e+01,3.691712739467620850e+02,4.034975929614770251e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.947578742019123066e-01,6.922345589781619957e-02,9.928221940994262695e+00,1.434228010177612305e+02,7.909037772363070040e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.737854484005843414e-01,1.822389708284994844e-02,1.093750691413879395e+01,6.001738741397857666e+02,6.208785112315817756e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.700995047073249777e-01,2.288214489551504069e-02,1.043453645706176758e+01,4.560121660232543945e+02,2.664535259100375697e-15,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.736159337137471059e-01,2.170069501889050276e-02,1.302445244789123535e+01,6.001859588623046875e+02,4.176748911218441940e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.855850710163567285e-01,3.820169695729351556e-02,8.514803171157836914e+00,2.228907051086425781e+02,5.955871730531914210e-03,4.000000000000000000e+00,3.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.844891215565991782e-01,3.043077723187577119e-02,1.826842904090881348e+01,6.003273890018463135e+02,1.262240907514955435e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.950000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.775998277324648988e-01,5.557646769513126250e-02,1.308763790130615234e+01,2.354888398647308350e+02,5.144387433875130533e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.781774614498692788e-01,2.067507153789275090e-02,1.240724086761474609e+01,6.001063089370727539e+02,4.104694329468694391e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.762872181285738860e-01,1.954626105477227233e-02,1.173271608352661133e+01,6.002537288665771484e+02,3.766780842688555175e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.879837128693755854e-01,1.965190130577804117e-02,1.179506182670593262e+01,6.001995248794555664e+02,4.501157728361793176e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.825388546858906391e-01,3.611516844908316953e-02,6.159911870956420898e+00,1.705630109310150146e+02,3.885780586188047891e-14,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.730472741408645598e-01,5.294558427585897842e-02,1.091662192344665527e+01,2.061856918334960938e+02,1.094306695907487637e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.801510274850562254e-01,6.938316914791288481e-02,1.128077363967895508e+01,1.625866010189056396e+02,5.568235149816858076e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.920454559631385338e-01,1.942700778414651330e-01,1.665578317642211914e+01,8.573519587516784668e+01,7.729172395258165906e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.770000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.862472411913477677e-01,4.440411573132684725e-02,1.736367893218994141e+01,3.910376019477844238e+02,3.507648022061038429e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.360000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.834123401955168209e-01,3.264987612624527247e-02,8.818581581115722656e+00,2.700954070091247559e+02,4.257063072359623668e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.850407869305631836e-01,6.585959943554123286e-02,1.484985184669494629e+01,2.254774091243743896e+02,5.518922106911738901e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.780000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.787791223885078384e-01,2.208468836716299954e-02,1.141682171821594238e+01,5.169564328193664551e+02,1.011102546965680915e-03,2.000000000000000000e+00,1.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.932593654844564801e-01,4.276444545467767561e-02,1.278103709220886230e+01,2.988706378936767578e+02,1.504548654037596300e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.435955230205644861e-01,1.413874066474195626e-02,7.016871690750122070e+00,4.962868940830230713e+02,9.547918011776346248e-15,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.784390063314536423e-01,1.072550768600719351e-01,1.041989946365356445e+01,9.715064096450805664e+01,9.954298219587709440e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.773755740000289460e-01,6.974237402921458495e-02,1.087746191024780273e+01,1.559663269519805908e+02,1.178169856366728663e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.872499197712431007e-01,3.978847373192715420e-01,1.206203103065490723e+01,3.031539011001586914e+01,9.594472143301779887e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.886522797683052755e-01,3.348008262688620396e-02,1.302838087081909180e+01,3.891382532119750977e+02,3.324952360978405963e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.860473316751041661e-01,7.285904848819203805e-02,1.438539028167724609e+01,1.974413690567016602e+02,4.885862042793398530e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.802628058990173754e-01,4.979965158789256829e-02,2.988424229621887207e+01,6.000893850326538086e+02,2.156989090791339159e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.870000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.855756796832169098e-01,1.826773946246351699e-02,1.096474862098693848e+01,6.002247099876403809e+02,3.396625755834103977e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.815727500790132343e-01,1.460324206261587598e-01,9.574182510375976562e+00,6.556203389167785645e+01,1.647234880410297642e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.845660749687814572e-01,3.062253127472399500e-02,1.838054084777832031e+01,6.002293109893798828e+02,1.238566593189016629e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.907203261308771269e-01,1.678891789448534178e-01,2.169084358215332031e+01,1.291973891258239746e+02,1.176427054916007187e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.790000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.690089315084374766e-01,6.285530700258923353e-02,1.183814501762390137e+01,1.883396260738372803e+02,1.122253712860943331e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.850987797449639594e-01,3.910496756031720672e-02,1.133370280265808105e+01,2.898276998996734619e+02,1.301542419036416653e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.480000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.818157653019909947e-01,7.072225734285152166e-02,1.771543359756469727e+01,2.504930450916290283e+02,1.834188587286134098e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.847750568543027772e-01,8.788301237087439710e-02,2.375762486457824707e+01,2.703323910236358643e+02,2.551842424705386136e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.955524781740114904e-01,8.498610953424659553e-02,1.464957308769226074e+01,1.723760879039764404e+02,2.038810419042247357e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.750000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.875613078383042032e-01,3.522683501204102452e-01,2.221233534812927246e+01,6.305515480041503906e+01,8.536751453404600731e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.590000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.777094465266260581e-01,1.273826248902444058e-01,6.185869693756103516e+00,4.856133008003234863e+01,1.080024063039530802e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.941050041584172936e-01,8.256664388571281765e-02,1.374494171142578125e+01,1.664708781242370605e+02,7.829422562774301930e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.310000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.475624856459070600e-01,3.752346972482784038e-02,1.328280782699584961e+01,3.539866628646850586e+02,3.943664526367296475e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.840062261036688351e-01,4.066167679946114388e-02,1.153667688369750977e+01,2.837235891819000244e+02,4.839263281946504236e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.390000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.896297467288293070e-01,1.885050002139261882e-01,1.333421635627746582e+01,7.073667192459106445e+01,9.005669623987300199e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.770000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.868854444603938347e-01,1.206074351477888357e-01,1.259682679176330566e+01,1.044448609352111816e+02,8.540097862776763193e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.480000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.789114902716936628e-01,1.350750364536515771e-02,8.106585502624511719e+00,6.001542339324951172e+02,2.861929620943115538e-04,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.813203313480708401e-01,3.863090196668510223e-02,2.318354511260986328e+01,6.001295318603515625e+02,2.255369816880026246e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.520000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.899286181566117060e-01,3.834578466446733058e-01,2.153510999679565430e+01,5.616030597686767578e+01,8.786973132172470891e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.460000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.804031529072804174e-01,6.241658820832493570e-02,1.059959149360656738e+01,1.698201038837432861e+02,4.480044796552618003e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.842974673333071411e-01,1.735260531883708185e-02,1.041444134712219238e+01,6.001658630371093750e+02,3.816072119477209590e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.825048006032878201e-01,1.020296894179699709e-01,1.004613184928894043e+01,9.846282887458801270e+01,3.428906751244520379e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.751939056519878246e-01,3.465332625889441798e-02,1.047993135452270508e+01,3.024220900535583496e+02,1.015980419511675059e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.927698283550795422e-01,7.844124009366328087e-02,3.256556200981140137e+01,4.151586840152740479e+02,2.550714949327614889e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,8.474873873235305721e-01,5.675941673309573693e-02,3.405857372283935547e+01,6.000515100955963135e+02,-7.013185671086896722e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.730000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.623223658033140948e-01,9.688719200173154245e-02,9.981564044952392578e+00,1.030225341320037842e+02,2.807254769416012152e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.420000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.859748278073990901e-01,1.714332221299471326e-01,1.776163506507873535e+01,1.036067271232604980e+02,2.482876287311541752e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.751276976824538867e-01,1.272956423503091850e-01,1.473998212814331055e+01,1.157932970523834229e+02,1.750795200024235498e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.789699960181791338e-01,2.933850205644753309e-02,1.760454797744750977e+01,6.000493121147155762e+02,2.164800043900483306e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.680000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
