n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.461158449750300958e-01,1.579439085734819781e-02,9.479477882385253906e+00,6.001800239086151123e+02,1.060565486821207770e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.817130724201592606e-01,1.080318018377988791e-02,3.988223791122436523e+00,3.691712739467620850e+02,8.726352973553730408e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.919142918561979494e-01,2.933266071194619642e-02,4.206972360610961914e+00,1.434228010177612305e+02,5.065455426648712844e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.748083536212333033e-01,1.050591080938141457e-02,6.305373191833496094e+00,6.001738741397857666e+02,7.231690332964779699e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.700995047073249777e-01,1.716027936666915041e-02,7.825296163558959961e+00,4.560121660232543945e+02,2.664535259100375697e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.695203507393036491e-01,1.001599822119848306e-02,6.011461496353149414e+00,6.001859588623046875e+02,8.116593677498507020e-05,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.806849543157871718e-01,1.673765226073196249e-02,3.730667114257812500e+00,2.228907051086425781e+02,1.055755029962357483e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.777270707115121029e-01,8.453833841259491763e-03,5.075067996978759766e+00,6.003273890018463135e+02,5.860358230062479024e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.724850127547330914e-01,2.206969419134691135e-02,5.197166681289672852e+00,2.354888398647308350e+02,2.957245614332304484e-05,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.781774614498692788e-01,8.098439761200745476e-03,4.859924793243408203e+00,6.001063089370727539e+02,4.104694329468694391e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.766359788367978689e-01,1.159734404917770953e-02,6.961349010467529297e+00,6.002537288665771484e+02,4.115541550912538149e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.834825551410786293e-01,9.351495120120768834e-03,5.612762928009033203e+00,6.001995248794555664e+02,6.483702463810914196e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.825388546858906391e-01,2.222813524154123102e-02,3.791297674179077148e+00,1.705630109310150146e+02,3.885780586188047891e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.719529674451633516e-01,1.867787904098738155e-02,3.851111412048339844e+00,2.061856918334960938e+02,2.062794379753540852e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.801510274850562254e-01,2.717341756434027769e-02,4.418033599853515625e+00,1.625866010189056396e+02,5.568235149816858076e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.886697946012155125e-01,5.802917815717055505e-02,4.975142955780029297e+00,8.573519587516784668e+01,4.353511033335144553e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.511707609707387157e-01,1.093767913398417148e-02,4.277043819427490234e+00,3.910376019477844238e+02,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.834123401955168209e-01,1.473520020544492534e-02,3.979909896850585938e+00,2.700954070091247559e+02,4.257063072359623668e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.830210176255010923e-01,2.201652435054460635e-02,4.964228868484497070e+00,2.254774091243743896e+02,3.499152801849647609e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.780883305998401278e-01,1.223791327321739966e-02,6.326467990875244141e+00,5.169564328193664551e+02,3.203107582979702883e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.863928484213713155e-01,1.728594109770012141e-02,5.166260242462158203e+00,2.988706378936767578e+02,8.178969477290798373e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.435955230205644861e-01,8.615129529333707958e-03,4.275575876235961914e+00,4.962868940830230713e+02,9.547918011776346248e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.684847081118692635e-01,5.225285517678367186e-02,5.076398372650146484e+00,9.715064096450805664e+01,3.330669073875469621e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.717883133461487910e-01,3.562681148101048967e-02,5.556582927703857422e+00,1.559663269519805908e+02,6.194437909787131602e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.810291003005465749e-01,1.325636249325039817e-01,4.018718004226684570e+00,3.031539011001586914e+01,3.373652672605254033e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.853273274073413024e-01,1.082789815895794996e-02,4.213549375534057617e+00,3.891382532119750977e+02,1.443289932012703503e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.836242778462751524e-01,2.569624275163156710e-02,5.073501348495483398e+00,1.974413690567016602e+02,2.462808213964384763e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.586929149911047610e-01,1.344851972356139735e-02,8.070313930511474609e+00,6.000893850326538086e+02,7.771561172376095783e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.821790539273521636e-01,5.935627086798126589e-03,3.562710046768188477e+00,6.002247099876403809e+02,-3.064215547965432052e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.815727500790132343e-01,7.896831495379851018e-02,5.177323341369628906e+00,6.556203389167785645e+01,1.647234880410297642e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.790494450799991366e-01,9.425270070730039362e-03,5.657323360443115234e+00,6.002293109893798828e+02,6.869036043107845657e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.861519565272862664e-01,3.799978448148833010e-02,4.909472942352294922e+00,1.291973891258239746e+02,7.195900945569211338e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.654527659723941557e-01,2.465729992382705016e-02,4.643946647644042969e+00,1.883396260738372803e+02,7.666371592566112447e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.733815707476910495e-01,1.511525407059149950e-02,4.380819320678710938e+00,2.898276998996734619e+02,1.298215193091256658e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.634738794291310970e-01,1.574891904320536995e-02,3.944994688034057617e+00,2.504930450916290283e+02,1.443289932012703503e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.830866727596789811e-01,2.563678203332426034e-02,6.930452585220336914e+00,2.703323910236358643e+02,2.383004015243006535e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.943306348241496284e-01,2.729708073835336937e-02,4.705363988876342773e+00,1.723760879039764404e+02,1.916626084056061163e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.803282786233989965e-01,6.158655716204401720e-02,3.883349895477294922e+00,6.305515480041503906e+01,1.303722238499394059e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.766294224636111743e-01,7.245170328397033954e-02,3.518351078033447266e+00,4.856133008003234863e+01,2.464695114667847520e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.900107145366280337e-01,2.471336536396838077e-02,4.114055633544921875e+00,1.664708781242370605e+02,3.735132940985042005e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.448576866110671713e-01,2.124340881485663191e-02,7.519883394241333008e+00,3.539866628646850586e+02,1.238865491527407769e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.791669628217213317e-01,1.313454126266309051e-02,3.726579189300537109e+00,2.837235891819000244e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.806240771048413407e-01,5.255446383350635686e-02,3.717527866363525391e+00,7.073667192459106445e+01,-6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.783453465976483798e-01,3.974605421120452897e-02,4.151271104812622070e+00,1.044448609352111816e+02,3.130828929442941444e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.836210438059296290e-01,8.563862642844873030e-03,5.139638423919677734e+00,6.001542339324951172e+02,4.995746496330277786e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.601109875392924708e-01,1.010489505566590507e-02,6.064245939254760742e+00,6.001295318603515625e+02,1.344354360021893235e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.833132744872584707e-01,8.830008547191567359e-02,4.958959817886352539e+00,5.616030597686767578e+01,2.171629462819235634e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.789221551035397484e-01,2.331897381499710431e-02,3.960030555725097656e+00,1.698201038837432861e+02,2.999046992811948975e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.815100724970493573e-01,8.070581935866219872e-03,4.843687772750854492e+00,6.001658630371093750e+02,1.028677283219425753e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.817568329853676445e-01,5.003737720103985931e-02,4.926821708679199219e+00,9.846282887458801270e+01,2.680939133324344859e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.751939056519878246e-01,1.720626896484610951e-02,5.203555822372436523e+00,3.024220900535583496e+02,1.015980419511675059e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.814599737520761646e-01,2.138016139304023053e-02,8.876159667968750000e+00,4.151586840152740479e+02,1.419729489027277136e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.193288460473026946e-01,2.416169559551409329e-02,1.449826192855834961e+01,6.000515100955963135e+02,1.709602012903155277e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.593199540340043852e-01,3.474009277781492377e-02,3.579012393951416016e+00,1.030225341320037842e+02,-1.951569998936975026e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.611460649334141459e-01,3.790520673978446664e-02,3.927234411239624023e+00,1.036067271232604980e+02,-8.695266728864226025e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.576197456822156395e-01,3.608413614885077475e-02,4.178301095962524414e+00,1.157932970523834229e+02,4.107825191113079200e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.583488099155610396e-01,6.501721639996052050e-03,3.901353597640991211e+00,6.000493121147155762e+02,1.026814336386738802e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
