n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.783939576696435436e-01,2.908771416942862453e-02,1.745974135398864746e+01,6.002445311546325684e+02,1.526937419995089140e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.773297851009563608e-01,5.932229270408643368e-02,1.306950235366821289e+01,2.203135070800781250e+02,2.244397093013983380e-02,2.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.875661241044469962e-01,9.550603758211712035e-02,1.598418688774108887e+01,1.673631038665771484e+02,1.640976657022197305e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.829182322109670800e-01,4.224238114454698795e-02,2.535197997093200684e+01,6.001550879478454590e+02,2.823155213677219777e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.670000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.763420447140485070e-01,1.587396250260344338e-02,9.527227163314819336e+00,6.001795179843902588e+02,1.673609833401590308e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.902798662194154389e-01,5.408637725746930774e-02,8.208897113800048828e+00,1.517738389968872070e+02,1.269852338245613943e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.897139902649723098e-01,6.967352082978067740e-02,4.181665539741516113e+01,6.001800239086151123e+02,4.465871077676342171e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.856829988736890424e-01,2.698120281200740156e-02,9.960685014724731445e+00,3.691712739467620850e+02,3.969926453617045325e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.947578742019123066e-01,7.034097253743569478e-02,1.008849930763244629e+01,1.434228010177612305e+02,7.909037772363070040e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.784914063113980820e-01,2.783148687101332994e-02,1.670373129844665527e+01,6.001738741397857666e+02,1.091474302312955835e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.715193527447555377e-01,3.085205674236727799e-02,1.406891322135925293e+01,4.560121660232543945e+02,1.419848037433224519e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.855138003545002023e-01,2.732057127502114310e-02,1.639742326736450195e+01,6.001859588623046875e+02,1.607461555197153835e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.872302156362792180e-01,4.902199615532992771e-02,1.092654728889465332e+01,2.228907051086425781e+02,7.601016350454403714e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.777270707115121029e-01,1.777531325454456343e-02,1.067100739479064941e+01,6.003273890018463135e+02,5.860358230062479024e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.775998277324648988e-01,5.813278224301592773e-02,1.368962144851684570e+01,2.354888398647308350e+02,5.144387433875130533e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.794997710668573720e-01,1.881338328635679888e-02,1.129003000259399414e+01,6.001063089370727539e+02,5.427003946456787631e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.751850248858167092e-01,2.129387645561453199e-02,1.278172874450683594e+01,6.002537288665771484e+02,2.664587599931378392e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.944865557555632174e-01,3.396680047973637401e-02,2.038685750961303711e+01,6.001995248794555664e+02,1.100400061454942513e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.852810219035047501e-01,5.512106414319593167e-02,9.401614665985107422e+00,1.705630109310150146e+02,2.742167217652968780e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.719529674451633516e-01,3.581489826650865321e-02,7.384519577026367188e+00,2.061856918334960938e+02,2.062794379753540852e-13,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.837098325624741291e-01,9.266830737487194436e-02,1.506662511825561523e+01,1.625866010189056396e+02,9.127040227234761716e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.886697946012155125e-01,1.299807153500432688e-01,1.114392209053039551e+01,8.573519587516784668e+01,4.353511033335144553e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.916547873254761836e-01,5.430679434598042338e-02,2.123599863052368164e+01,3.910376019477844238e+02,4.048402635473880018e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.490000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.844160957492305020e-01,3.543263282162551625e-02,9.570191383361816406e+00,2.700954070091247559e+02,5.260818626073304749e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.885318876900796026e-01,5.616166955000002903e-02,1.266318774223327637e+01,2.254774091243743896e+02,9.010022866428157862e-03,5.000000000000000000e+00,4.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.787791223885078384e-01,2.595843774860258010e-02,1.341938138008117676e+01,5.169564328193664551e+02,1.011102546965680915e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.949992833280284499e-01,4.762108544364370560e-02,1.423254418373107910e+01,2.988706378936767578e+02,1.678540438394793277e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.451969718249569885e-01,2.039216299308644134e-02,1.012036323547363281e+01,4.962868940830230713e+02,1.601448804402050285e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.784390063314536423e-01,1.073193696930711954e-01,1.042614555358886719e+01,9.715064096450805664e+01,9.954298219587709440e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.782161973964570434e-01,8.460567743786319428e-02,1.319563674926757812e+01,1.559663269519805908e+02,1.262232196009538399e-02,4.000000000000000000e+00,3.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.868551498487363460e-01,3.172457535495991632e-01,9.617428779602050781e+00,3.031539011001586914e+01,9.199702220795025198e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.873643809199883492e-01,2.429799014845646782e-02,9.455277442932128906e+00,3.891382532119750977e+02,2.037053512661479715e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.921804796693927120e-01,1.104585050193211127e-01,2.180907845497131348e+01,1.974413690567016602e+02,1.101901003708194438e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.650000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.749779581968041064e-01,2.833933764918669662e-02,1.700613570213317871e+01,6.000893850326538086e+02,1.628504320570012265e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.855756796832169098e-01,1.705810098080213708e-02,1.023869371414184570e+01,6.002247099876403809e+02,3.396625755834103977e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.826165748828191715e-01,1.989922247298428759e-01,1.304633498191833496e+01,6.556203389167785645e+01,2.691059684216234871e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.845660749687814572e-01,2.556595788864401975e-02,1.534543728828430176e+01,6.002293109893798828e+02,1.238566593189016629e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.870431186507117038e-01,9.047540492329478323e-02,1.168918609619140625e+01,1.291973891258239746e+02,8.087063068994648773e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.672674503761284903e-01,5.350416845407639233e-02,1.007695508003234863e+01,1.883396260738372803e+02,9.481055996300447042e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.850987797449394234e-01,3.207962782083209619e-02,9.297564744949340820e+00,2.898276998996734619e+02,1.301542419033963061e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.818157653019909947e-01,4.815220846917886433e-02,1.206179332733154297e+01,2.504930450916290283e+02,1.834188587286134098e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.310000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.859092456029258100e-01,4.793437616683940417e-02,1.295821452140808105e+01,2.703323910236358643e+02,2.665261299567689424e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.943306348241496284e-01,4.341989379592990639e-02,7.484551429748535156e+00,1.723760879039764404e+02,1.916626084056061163e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.811429014538572968e-01,1.004454686417136922e-01,6.333604574203491211e+00,6.305515480041503906e+01,2.118345068957694366e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.778120592328300997e-01,1.066708285345503160e-01,5.180077314376831055e+00,4.856133008003234863e+01,1.182636769243572417e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.952399572562097285e-01,7.217875235200256478e-02,1.201566028594970703e+01,1.664708781242370605e+02,8.964375660566736848e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.275247340456761469e-01,4.328348426368257285e-02,1.532177615165710449e+01,3.539866628646850586e+02,-1.609408707386361659e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.807707715637800083e-01,2.805598918746934900e-02,7.960145950317382812e+00,2.837235891819000244e+02,1.603808742057677428e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.881486777414313361e-01,1.182774585767326636e-01,8.366553783416748047e+00,7.073667192459106445e+01,7.524600636589329206e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.879197934290955274e-01,1.096414670581145334e-01,1.145148777961730957e+01,1.044448609352111816e+02,9.574446831478455877e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.904868879767915191e-01,1.310512313978687109e-02,7.865095138549804688e+00,6.001542339324951172e+02,1.186159066719216781e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.813203313480708401e-01,2.700228165324009347e-02,1.620486664772033691e+01,6.001295318603515625e+02,2.255369816880026246e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.940006647976661336e-01,2.752277661919168561e-01,1.545687556266784668e+01,5.616030597686767578e+01,1.285901977322689849e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.590000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.834903014397258225e-01,6.308381445025203205e-02,1.071289992332458496e+01,1.698201038837432861e+02,7.567193328998023105e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.858541712453527950e-01,1.644911594351943993e-02,9.872197866439819336e+00,6.001658630371093750e+02,5.372776031522863427e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.832036642798963610e-01,9.554208155043424078e-02,9.407343626022338867e+00,9.846282887458801270e+01,4.127770427853061364e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.751939056519878246e-01,2.449492730649472164e-02,7.407807111740112305e+00,3.024220900535583496e+02,1.015980419511675059e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.934415485194343365e-01,4.901298986765090238e-02,2.034816837310791016e+01,4.151586840152740479e+02,2.617886965763094320e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.950000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,8.497808041382735045e-01,3.974403355173078412e-02,2.384846735000610352e+01,6.000515100955963135e+02,-6.783843989612603487e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.970000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.881195518055165827e-01,1.477714010489331042e-01,1.522378420829772949e+01,1.030225341320037842e+02,2.860444077161850007e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.960000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.810180300798555519e-01,1.180607145957993931e-01,1.223188424110412598e+01,1.036067271232604980e+02,1.987196514557187932e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.736257000891330726e-01,6.750245740291763163e-02,7.816332101821899414e+00,1.157932970523834229e+02,1.600595440692154092e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.797989012346849380e-01,1.694952421582001170e-02,1.017055034637451172e+01,6.000493121147155762e+02,2.247690565551063724e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.630000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
