n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.983411583564500980e-01,5.441082878890573377e-02,4.139893054962158203e-01,7.608582973480224609e+00,8.176784415704796416e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.927003125505609038e-01,7.383040527862591573e-02,4.385774135589599609e-01,5.940335988998413086e+00,5.063560134753064546e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.940892003651631281e-01,8.406496862246416735e-02,4.135925769805908203e-01,4.919915914535522461e+00,1.004458039751876530e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.832591319777925776e-01,2.291498392826941607e-02,3.146667480468750000e-01,1.373192095756530762e+01,6.756308816160516706e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.977866201014710112e-01,5.006343713382432892e-02,3.239381313323974609e-01,6.470553159713745117e+00,4.409881131781534513e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.992762620005050112e-01,6.060265988071066035e-02,4.665889739990234375e-01,7.699150085449218750e+00,5.580523781784363369e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.991303165691526322e-01,3.789822869027646701e-02,2.516274452209472656e-01,6.639556884765625000e+00,1.060696325200671808e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.906973160823286939e-01,3.043599845592369346e-02,2.858283519744873047e-01,9.391127824783325195e+00,7.768630282138921928e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.864444380395993583e-01,7.077193181078451911e-02,3.776633739471435547e-01,5.336344003677368164e+00,1.586965075781943124e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.961892848018638613e-01,9.128872309442499777e-02,4.246709346771240234e-01,4.651953935623168945e+00,2.190623807028246883e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.363771026819953658e-01,4.628746127406229566e-02,3.144946098327636719e-01,6.794380187988281250e+00,3.006006934812011089e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.884385246066150765e-01,3.597815294932177332e-02,3.737530708312988281e-01,1.038833403587341309e+01,1.047565820750873122e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.964236576281555458e-01,4.528020922340057763e-02,3.586146831512451172e-01,7.919898986816406250e+00,7.849530513389768593e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.998889449289860565e-01,5.309845653562976497e-02,3.536157608032226562e-01,6.659624099731445312e+00,7.029448643286251297e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.975624079706103542e-01,2.697616995470489276e-02,2.666215896606445312e-01,9.883596897125244141e+00,5.712089663354569247e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.997582975042511588e-01,3.057450635534296121e-02,3.268108367919921875e-01,1.068899798393249512e+01,2.087441514972865342e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.817228567698292885e-01,3.158821879941620114e-02,2.676925659179687500e-01,8.474443197250366211e+00,-2.098321516541545861e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.976536027062039569e-01,5.756743536766474600e-02,2.454388141632080078e-01,4.263500928878784180e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.980941219298654632e-01,4.753386521453044355e-02,3.271410465240478516e-01,6.882273197174072266e+00,1.087426631974719449e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.986889987266835966e-01,5.071530063679149936e-02,3.732132911682128906e-01,7.358988046646118164e+00,1.502777073147743003e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.963222149468686784e-01,2.616290529043678939e-02,2.868852615356445312e-01,1.096534419059753418e+01,2.608099615186931786e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.971280075161850220e-01,3.303856619436142811e-02,3.174884319305419922e-01,9.609631061553955078e+00,3.721447996906990241e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.877305533178623032e-01,4.554770915657752051e-02,2.949674129486083984e-01,6.476009845733642578e+00,4.518044034174550916e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.906923379064458413e-01,4.276629084650004214e-02,3.074672222137451172e-01,7.189476013183593750e+00,1.378693799007857379e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.850595489949853789e-01,4.478958515873056323e-02,3.222281932830810547e-01,7.194266080856323242e+00,2.432417262461594731e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.873840497532592186e-01,5.994393749644249397e-02,4.009821414947509766e-01,6.689285993576049805e+00,2.959115883827190263e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.749749907325535592e-01,4.906788190179461190e-02,2.483429908752441406e-01,5.061212778091430664e+00,3.885780586188047891e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.653915286840775156e-01,6.014347080736573425e-02,4.583079814910888672e-01,7.620244979858398438e+00,4.094014650239152786e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.926089901069028443e-01,8.467388315928857379e-02,3.931322097778320312e-01,4.642898082733154297e+00,1.291792589209739273e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.911654511392588018e-01,5.189995443072274034e-02,4.924662113189697266e-01,9.488759994506835938e+00,4.071760573866389787e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.969186045960479747e-01,1.626042521226485002e-02,2.630844116210937500e-01,1.617943000793457031e+01,4.533494958515293938e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.994838272304067406e-01,4.725830668842157661e-02,4.086165428161621094e-01,8.646449089050292969e+00,1.958090046593452538e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.905872177086585406e-01,2.723027620756177450e-02,2.630267143249511719e-01,9.659348011016845703e+00,1.945161709737353029e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.976299277239540908e-01,4.457562962137266022e-02,3.404655456542968750e-01,7.637930154800415039e+00,1.341443635981154348e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.992543158294133754e-01,4.049250117669305621e-02,2.985613346099853516e-01,7.373250007629394531e+00,1.362672596601866015e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.922944718274612219e-01,6.222020861577622075e-02,3.431434631347656250e-01,5.514984130859375000e+00,1.482819541433844091e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.971249171146121526e-01,4.256919086355159115e-02,2.635543346405029297e-01,6.191199064254760742e+00,1.861682344602599848e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.990222510287820601e-01,9.903749044669175883e-02,4.132897853851318359e-01,4.173063993453979492e+00,1.632734648044387171e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.644126497988649849e-01,4.046065177198777257e-02,3.182415962219238281e-01,7.865458965301513672e+00,2.878134841499901952e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.881209481452771781e-01,4.797875757433039262e-02,3.776817321777343750e-01,7.871853113174438477e+00,2.111796043980851412e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.953248361982245385e-01,3.026768555654210310e-02,2.826595306396484375e-01,9.338656902313232422e+00,1.793352719386553940e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.992503458591281973e-01,5.459924419118813294e-02,3.416435718536376953e-01,6.257294893264770508e+00,1.850884068872582500e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.952997864264182537e-01,5.741557194512261764e-02,2.628371715545654297e-01,4.577802896499633789e+00,3.761882606844957344e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.982076821028701419e-01,4.210114636818709788e-02,2.953855991363525391e-01,7.016093969345092773e+00,2.147045890352627939e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000000000000000444e+00,8.362991376779159436e-02,3.387241363525390625e-01,4.050274848937988281e+00,1.603872489723146000e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.790510611318032907e-01,3.308094067486570811e-02,3.211789131164550781e-01,9.708880901336669922e+00,8.267671280858923666e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.906328090435229106e-01,4.487594048025824595e-02,3.194813728332519531e-01,7.119212865829467773e+00,4.191978578310440184e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.988272199029236686e-01,4.489878735146349970e-02,3.064198493957519531e-01,6.824679851531982422e+00,8.657055141919500763e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.989227473696938864e-01,3.067405815999514618e-02,2.334191799163818359e-01,7.609660863876342773e+00,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.996260774338212585e-01,1.030789381974553387e-01,3.956868648529052734e-01,3.838678121566772461e+00,7.387169100619650486e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.979586837734538696e-01,7.520426500109025914e-02,4.594945907592773438e-01,6.109953880310058594e+00,1.998691954212794553e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.893768845352034491e-01,4.502809410237576526e-02,2.953541278839111328e-01,6.559329986572265625e+00,1.031910518018119838e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.920677513782505397e-01,5.004202937135993762e-02,3.419234752655029297e-01,6.832726001739501953e+00,3.269613800537385373e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.883032551243914332e-01,4.706984713608629300e-02,2.721245288848876953e-01,5.781291961669921875e+00,4.117406167355230906e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.984327303666149511e-01,4.347061241738353621e-02,3.462502956390380859e-01,7.965157985687255859e+00,8.321628652718571217e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.975749815079164584e-01,4.978684710473475772e-02,2.931289672851562500e-01,5.887678861618041992e+00,1.108963973277177217e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.904014958792325407e-01,5.349876100380594746e-02,2.556483745574951172e-01,4.778584957122802734e+00,1.819835430441951729e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.918255946531083778e-01,6.272032912665936877e-02,2.799925804138183594e-01,4.464143991470336914e+00,4.879422282174528114e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.828015980290912834e-01,3.467682227046406385e-02,2.598474025726318359e-01,7.493402957916259766e+00,1.346861404654120520e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.986273174557344090e-01,4.953428782741114977e-02,2.993376255035400391e-01,6.043038845062255859e+00,8.718125632302564654e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.952052497544884302e-01,7.968206241458235251e-02,4.363393783569335938e-01,5.476005077362060547e+00,2.106706528259616462e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.983484470874238736e-01,3.652255408280535159e-02,2.606735229492187500e-01,7.137330055236816406e+00,1.224764659081944984e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.902357600682384353e-01,5.447113059058880657e-02,3.948037624359130859e-01,7.247945070266723633e+00,2.246605698180481614e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.953087152133298643e-01,5.839714573558173194e-02,2.549920082092285156e-01,4.366514921188354492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.915816045888158348e-01,6.847389224202063418e-02,2.826452255249023438e-01,4.127780914306640625e+00,5.045006537535257074e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.995598918804371458e-01,4.875998708232886364e-02,2.533545494079589844e-01,5.195951938629150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.959283124851172619e-01,4.661659574343338802e-02,2.691805362701416016e-01,5.774349927902221680e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.971774206760475323e-01,6.706992050707000219e-02,3.954503536224365234e-01,5.896090984344482422e+00,8.489067970714136990e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.975080005906633573e-01,5.372738715226538231e-02,3.960402011871337891e-01,7.371290922164916992e+00,1.200040964632365093e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.961921765487348202e-01,4.620856223495908854e-02,2.944638729095458984e-01,6.372495889663696289e+00,1.500239733052133317e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.894032555388824202e-01,7.648174159987256027e-02,5.057427883148193359e-01,6.612595081329345703e+00,5.144225808686420098e-02,1.100000000000000000e+01,1.000000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.928118907460544706e-01,6.967117326433863722e-02,2.764651775360107422e-01,3.968142986297607422e+00,1.351957346812404648e-02,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.840261562973890985e-01,6.000346150080838187e-02,3.059978485107421875e-01,5.099669933319091797e+00,1.161807613572551912e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.938770559036995689e-01,3.156693151073125536e-02,3.225245475769042969e-01,1.021716499328613281e+01,4.462548986963854603e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.933132379965835534e-01,4.458711517268928309e-02,3.168430328369140625e-01,7.106156826019287109e+00,1.841095035299500360e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
