n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.160535474818200408e+00,3.874484928785760118e+00,4.388098716735839844e+00,1.132563114166259766e+00,1.712510463116267978e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.370000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.192081319854722432e+00,3.306898257773036143e+00,6.195804595947265625e+00,1.873600006103515625e+00,3.638607202333821178e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.840000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.123808004746210232e+00,4.123970734710391994e+00,3.657389163970947266e+00,8.868610858917236328e-01,8.946541903543936414e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.860000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198724879049216430e+00,3.462047085826798654e+00,4.426860570907592773e+00,1.278682947158813477e+00,2.297412132212950375e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.173917923803517338e+00,4.444631797435791398e+00,5.664874553680419922e+00,1.274543046951293945e+00,2.138169247078280932e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.241950638879468549e+00,1.677330774362047361e+00,3.395573616027832031e+00,2.024391174316406250e+00,2.089172065945699153e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.155098653755296301e+00,1.058015125521064093e+01,3.547895193099975586e+00,3.353350162506103516e-01,1.209410281279255095e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.940000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.143166548534062299e+00,3.616655083266483217e+00,2.413123130798339844e+00,6.672251224517822266e-01,5.865392937210334168e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199245163395329161e+00,4.413192148569053508e+00,5.114439010620117188e+00,1.158897876739501953e+00,2.676074708464759588e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.800000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.130889106037104019e+00,2.998811784682719139e+00,3.341950654983520508e+00,1.114424943923950195e+00,1.082522015199560705e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.158177727733756823e+00,1.156134157937067997e+01,6.432775259017944336e+00,5.564038753509521484e-01,2.377552943862948354e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.141497356295478438e+00,2.404446939674929951e+00,4.544851541519165039e+00,1.890185832977294922e+00,1.583483146464970126e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.180000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.206142578297747736e+00,2.633006674119248824e+00,4.253796100616455078e+00,1.615566015243530273e+00,1.324055787910283222e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.290000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195439092692111016e+00,1.348393988484721584e+00,2.710379600524902344e+00,2.010079860687255859e+00,1.573592779023957888e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.161479568369145676e+00,1.200275330206245528e+01,4.141860246658325195e+00,3.450758457183837891e-01,2.667417141392336433e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.137594779258518596e+00,1.650990191930677753e+00,5.672671794891357422e+00,3.435920953750610352e+00,1.648065273529075725e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.090000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.213561154540052645e+00,3.707279540183197053e+00,5.248673915863037109e+00,1.415775060653686523e+00,2.313658514342131767e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.060000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.233552297685045041e+00,9.388916220015410374e+00,6.315605401992797852e+00,6.726660728454589844e-01,2.504241213796909449e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.370000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.154942221794022394e+00,1.188610301089503984e+01,5.385760068893432617e+00,4.531140327453613281e-01,1.556325146024173378e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.149775816617772950e+00,3.011657320062833598e+00,2.724787235260009766e+00,9.047467708587646484e-01,6.423138491445490317e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198285342850160529e+00,1.173650473567705799e+00,1.952404022216796875e+00,1.663531064987182617e+00,2.627413786762122783e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198166179039405366e+00,3.112689303009768427e+00,2.975550174713134766e+00,9.559419155120849609e-01,1.151730332992473294e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.142218254248422715e+00,2.668803224036798039e+00,6.031287193298339844e+00,2.259922027587890625e+00,1.679913818934686276e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.178467762792865248e+00,7.230957794922611370e+00,6.906995058059692383e+00,9.551978111267089844e-01,2.052006558634578148e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.670000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.247660734302057595e+00,2.745178947988381246e+00,4.711824893951416016e+00,1.716399908065795898e+00,1.276244916674174057e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.115832589880116910e+00,4.579837011392375423e+00,2.621590852737426758e+00,5.724201202392578125e-01,7.365327940479504676e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.178775436265623755e+00,3.489877021964850279e+00,6.238591670989990234e+00,1.787625074386596680e+00,3.335335365672897900e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.225366811727896410e+00,5.722769050541599789e+00,8.138876914978027344e+00,1.422192096710205078e+00,3.597590515257476085e-02,1.900000000000000000e+01,1.800000000000000000e+01,4.440000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.175026392852377199e+00,1.568582340391158514e+00,3.618135929107666016e+00,2.306627988815307617e+00,9.616617930797266567e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185551416642816491e+00,2.548522082768182706e+00,3.430585861206054688e+00,1.346107959747314453e+00,2.249983206130434787e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185731986150899253e+00,5.332474843007858567e+00,5.833369493484497070e+00,1.093932867050170898e+00,1.923170355176351265e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.180000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.139855715178856421e+00,2.041722563981350103e+00,1.987363815307617188e+00,9.733760356903076172e-01,3.220265680031753064e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.162920225114592032e+00,1.742665087726863682e+00,2.591763019561767578e+00,1.487241029739379883e+00,6.678151029777978920e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.164915733680619958e+00,1.995870700273028930e+00,3.582983016967773438e+00,1.795197963714599609e+00,8.675363852330253422e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.181617360340636358e+00,3.147990957291705527e+00,6.831184148788452148e+00,2.170013904571533203e+00,3.781553993533570690e-02,1.700000000000000000e+01,1.600000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.220100743718912639e+00,1.229551250132350448e+00,3.446995258331298828e+00,2.803457975387573242e+00,1.091284712952766967e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.192573713768557475e+00,4.917457256372186336e+00,7.041219234466552734e+00,1.431882143020629883e+00,3.045114877944010701e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.190879259057880279e+00,6.476382734220482718e+00,7.043486833572387695e+00,1.087564945220947266e+00,4.587132981665531517e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.140000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.155425788088903394e+00,3.386210439813594153e+00,5.465279340744018555e+00,1.613981008529663086e+00,3.007172747427833137e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.750000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195988339449331139e+00,5.874801822418652009e+00,6.100318193435668945e+00,1.038387060165405273e+00,3.635343801633705851e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.530000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.159375038930985147e+00,2.533420381270620414e+00,3.688241720199584961e+00,1.455834865570068359e+00,1.652837763325787357e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.153576133134964987e+00,2.827887879451632447e+00,5.737561464309692383e+00,2.028921127319335938e+00,2.400837331085625692e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.530000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253221211401486013e+00,1.623743171333160484e+00,3.013107061386108398e+00,1.855654954910278320e+00,1.524475301818672968e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.194087293396066674e+00,1.912649105583586806e+00,3.676012039184570312e+00,1.921947956085205078e+00,1.478987963202937905e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.920000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.237896028403945525e+00,1.602860613853498872e+00,5.863220930099487305e+00,3.657973051071166992e+00,1.453222957236688373e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.250000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.154746616338136356e+00,3.889923612879127468e+00,4.211048126220703125e+00,1.082552909851074219e+00,1.989387790100005660e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.960000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.161325583606634293e+00,3.176033518613813111e+00,5.044341802597045898e+00,1.588252067565917969e+00,1.837241991908289407e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.114478985281772472e+00,1.756977067228132627e+00,3.092532634735107422e+00,1.760143995285034180e+00,5.120608069381527017e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.205001132526734020e+00,5.309381043933414368e+00,6.408278703689575195e+00,1.206972837448120117e+00,2.318090516464388351e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.680000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185030006886280241e+00,3.509791564683807152e+00,5.531736850738525391e+00,1.576086997985839844e+00,4.886095565641146443e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.097863423869329669e+00,3.725632352334003361e+00,3.248594999313354492e+00,8.719580173492431641e-01,7.929028300216689473e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.200916923542377113e+00,6.179993090998955552e+00,7.792581796646118164e+00,1.260936975479125977e+00,2.901447599724038540e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.770000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.226980264451121849e+00,2.666887401194184548e+00,6.937309980392456055e+00,2.601275920867919922e+00,3.381301299008687700e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.780000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.157403603067107545e+00,2.065136657728089187e+00,5.417999982833862305e+00,2.623555183410644531e+00,1.981434601383580407e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.020000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.194906177991641671e+00,2.779455324520212045e+00,4.334351778030395508e+00,1.559424877166748047e+00,1.328431834761545360e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.660000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.171968942525318136e+00,3.513445734388399799e+00,2.580657482147216797e+00,7.345089912414550781e-01,5.748946816188427178e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.183817862127694687e+00,2.139198323799480495e+00,3.675632715225219727e+00,1.718229055404663086e+00,9.064002235233736826e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.870000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.153406875688854027e+00,4.658253613987041852e+00,5.836507558822631836e+00,1.252938985824584961e+00,1.557152505656822505e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.970000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.146745523401628830e+00,3.450990737861461266e+00,3.193622589111328125e+00,9.254219532012939453e-01,5.760450259622462710e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
