n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,8.388511098319996195e-01,8.977602550861804587e-02,1.911051464080810547e+01,2.128687980175018311e+02,1.215928609113603454e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.260000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.833956564946492174e-01,3.845037692916131872e-02,1.440666985511779785e+01,3.746821489334106445e+02,2.538334196208991145e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.930000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.912674149339756324e-01,6.784422161944442253e-02,6.243990421295166016e+00,9.203422594070434570e+01,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.344361005792284347e-01,5.222997392048504134e-02,1.641669940948486328e+01,3.143156731128692627e+02,1.639902136279758338e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.350000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.883196843249368868e-01,3.766719208394390950e-02,2.260631680488586426e+01,6.001593310832977295e+02,3.274091562052072746e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.340000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.783939576696435436e-01,2.558034572020221817e-02,1.535446262359619141e+01,6.002445311546325684e+02,1.526937419995089140e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.770944292895038519e-01,5.665882481040575985e-02,1.248270440101623535e+01,2.203135070800781250e+02,2.220861511868732485e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.893541290088807560e-01,1.395922826727599153e-01,2.336259770393371582e+01,1.673631038665771484e+02,1.819777147465573286e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.872200138277601456e-01,5.164197588669195566e-02,3.099319458007812500e+01,6.001550879478454590e+02,3.253333375356526336e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.260000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.763420447140485070e-01,1.275461807729992916e-02,7.655060529708862305e+00,6.001795179843902588e+02,1.673609833401590308e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.925524928656275225e-01,7.955774118805887529e-02,1.207478380203247070e+01,1.517738389968872070e+02,3.542478984457697599e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.919897309051697309e-01,7.597806130463298502e-02,4.560051465034484863e+01,6.001800239086151123e+02,4.693445141696084288e-02,1.400000000000000000e+01,1.300000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.856829988736890424e-01,2.179278694625629703e-02,8.045270919799804688e+00,3.691712739467620850e+02,3.969926453617045325e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.947578742019123066e-01,6.439935247696174092e-02,9.236335515975952148e+00,1.434228010177612305e+02,7.909037772363070040e-03,5.000000000000000000e+00,4.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.784914063113980820e-01,2.743700969621806762e-02,1.646697640419006348e+01,6.001738741397857666e+02,1.091474302312955835e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.715193527447555377e-01,2.511673503970074731e-02,1.145353674888610840e+01,4.560121660232543945e+02,1.419848037433224519e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.855138003545002023e-01,2.362048418450021087e-02,1.417668294906616211e+01,6.001859588623046875e+02,1.607461555197153835e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.914511809490587080e-01,5.199198226387883454e-02,1.158852958679199219e+01,2.228907051086425781e+02,1.182198166323389366e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.530000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.873928997016678810e-01,3.300855027914910422e-02,1.981593680381774902e+01,6.003273890018463135e+02,1.552618722021825715e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.130000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.775998277324648988e-01,5.347570911786925923e-02,1.259293270111083984e+01,2.354888398647308350e+02,5.144387433875130533e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.450000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.794997710668573720e-01,1.742038265495984492e-02,1.045408153533935547e+01,6.001063089370727539e+02,5.427003946456787631e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.774262032931154698e-01,1.975032781963709932e-02,1.185520792007446289e+01,6.002537288665771484e+02,4.905766007230139003e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.946599178451883683e-01,3.185093322325361492e-02,1.911691498756408691e+01,6.001995248794555664e+02,1.117736270417457600e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.060000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.852810219035047501e-01,4.224888973247169222e-02,7.206097841262817383e+00,1.705630109310150146e+02,2.742167217652968780e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.730472741408645598e-01,5.002336062924449267e-02,1.031410121917724609e+01,2.061856918334960938e+02,1.094306695907487637e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.837098325624741291e-01,8.959759400636449489e-02,1.456736826896667480e+01,1.625866010189056396e+02,9.127040227234761716e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.920454559631385338e-01,1.933111887885820834e-01,1.657357263565063477e+01,8.573519587516784668e+01,7.729172395258165906e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.823533417856777916e-01,3.516807550185190034e-02,1.375203990936279297e+01,3.910376019477844238e+02,3.118258081494040823e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.320000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.844160957492305020e-01,2.781227030139726136e-02,7.511966466903686523e+00,2.700954070091247559e+02,5.260818626073304749e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.885318876900796026e-01,5.618282167018302103e-02,1.266795706748962402e+01,2.254774091243743896e+02,9.010022866428157862e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.787791223885078384e-01,2.391422460891738655e-02,1.236261224746704102e+01,5.169564328193664551e+02,1.011102546965680915e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.953820779041167022e-01,4.417761198686698948e-02,1.320339107513427734e+01,2.988706378936767578e+02,1.716819896003618506e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.465567471379451314e-01,2.363314154863288205e-02,1.172881841659545898e+01,4.962868940830230713e+02,2.961224117390193200e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.889040202141968772e-01,1.160215707829218429e-01,1.127156996726989746e+01,9.715064096450805664e+01,2.041931210233094429e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.130000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.782161973964570434e-01,7.904733488245212214e-02,1.232872247695922852e+01,1.559663269519805908e+02,1.262232196009538399e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.450000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.864907957855659770e-01,3.754244232582112928e-01,1.138113784790039062e+01,3.031539011001586914e+01,8.835348157624656196e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.886522797683052755e-01,3.181494188110243343e-02,1.238041090965270996e+01,3.891382532119750977e+02,3.324952360978405963e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.921804796693927120e-01,1.114150080295932266e-01,2.199793171882629395e+01,1.974413690567016602e+02,1.101901003708194438e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.370000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.830801655400164263e-01,2.984649471853497230e-02,1.791056466102600098e+01,6.000893850326538086e+02,2.438725054891244248e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.855756796832169098e-01,1.478459258553145410e-02,8.874077796936035156e+00,6.002247099876403809e+02,3.396625755834103977e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.826165748828191715e-01,1.924316442755618639e-01,1.261620998382568359e+01,6.556203389167785645e+01,2.691059684216234871e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.420000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.845660749687814572e-01,2.288369594464319604e-02,1.373546504974365234e+01,6.002293109893798828e+02,1.238566593189016629e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.310000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.892736836225917152e-01,9.470938370973172593e-02,1.223620510101318359e+01,1.291973891258239746e+02,1.031762804087466012e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.687700197769529842e-01,6.630916788463159239e-02,1.248864388465881348e+01,1.883396260738372803e+02,1.098362539712494090e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.670000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.850987797449639594e-01,3.891665298187345357e-02,1.127912402153015137e+01,2.898276998996734619e+02,1.301542419036416653e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.420000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.873525072390414437e-01,6.679157951603018062e-02,1.673082613945007324e+01,2.504930450916290283e+02,2.387862780991178990e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.030000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.859092456029258100e-01,6.226546028879292871e-02,1.683237075805664062e+01,2.703323910236358643e+02,2.665261299567689424e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.960000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.955524781740114904e-01,6.434023930490569143e-02,1.109071874618530273e+01,1.723760879039764404e+02,2.038810419042247357e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.875613078383042032e-01,3.238332714592226380e-01,2.041935706138610840e+01,6.305515480041503906e+01,8.536751453404600731e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.360000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.778120592328300997e-01,1.290032720335336502e-01,6.264570474624633789e+00,4.856133008003234863e+01,1.182636769243572417e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.952399572562097285e-01,9.654894257041313210e-02,1.607258725166320801e+01,1.664708781242370605e+02,8.964375660566736848e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.086931041818597787e-01,6.223709606393839494e-02,2.203110194206237793e+01,3.539866628646850586e+02,-3.492571693767998475e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.920000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.883914830859922285e-01,3.533808970925044618e-02,1.002624964714050293e+01,2.837235891819000244e+02,9.224520264269897574e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.896297467288293070e-01,1.834250670122885285e-01,1.297487878799438477e+01,7.073667192459106445e+01,9.005669623987300199e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.720000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.890962582125008007e-01,1.496190737381698499e-01,1.562694334983825684e+01,1.044448609352111816e+02,1.075091161488372915e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.934574890116790735e-01,2.230642274455263419e-02,1.338729405403137207e+01,6.001542339324951172e+02,1.483219170207972226e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.390000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.713827346719895450e-01,2.436406656110033306e-02,1.462159585952758789e+01,6.001295318603515625e+02,1.261610149271896741e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.961657799789248591e-01,4.019440203698018688e-01,2.257329916954040527e+01,5.616030597686767578e+01,1.502413495448562397e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.530000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.848839862712343018e-01,1.030752199865978824e-01,1.750424456596374512e+01,1.698201038837432861e+02,8.960878160506502432e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.180000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.882892425120592961e-01,2.515481603049592521e-02,1.509706187248229980e+01,6.001658630371093750e+02,7.807847298229364519e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.832036642798963610e-01,1.247206964580484662e-01,1.228035259246826172e+01,9.846282887458801270e+01,4.127770427853061364e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.751939056519878246e-01,3.136195852585718646e-02,9.484549045562744141e+00,3.024220900535583496e+02,1.015980419511675059e-03,2.000000000000000000e+00,1.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.927698283550795422e-01,6.585726935782534874e-02,2.734121727943420410e+01,4.151586840152740479e+02,2.550714949327614889e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,8.491012175214986968e-01,4.669034743194885179e-02,2.801661348342895508e+01,6.000515100955963135e+02,-6.851802651290084256e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.850000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.893527624936118148e-01,2.601648939814274475e-01,2.680284667015075684e+01,1.030225341320037842e+02,2.983765145971373212e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.680000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.890653007067951030e-01,2.831765606675710201e-01,2.933899664878845215e+01,1.036067271232604980e+02,2.791923577251143040e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.940000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.751276976824538867e-01,1.062027444600612130e-01,1.229756593704223633e+01,1.157932970523834229e+02,1.750795200024235498e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.699498279811994417e-01,1.747281515504578095e-02,1.048455071449279785e+01,6.000493121147155762e+02,1.262783240202514090e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.720000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
