n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.086017612525928433e+00,4.848945655081807082e+00,4.364578723907470703e-01,9.001088142395019531e-02,8.317144675848764379e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138703730189189134e+00,4.601443147204147266e+00,5.604138374328613281e-01,1.217908859252929688e-01,1.180857724514905449e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.245428695343936409e+00,1.165718604590234797e+00,3.500757217407226562e-01,3.003089427947998047e-01,5.549829059561695033e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.207936211044524644e+00,8.791969296023122160e-01,3.574085235595703125e-01,4.065170288085937500e-01,1.124383831723130278e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.115720171849244657e+00,5.943058571983640626e+00,6.308863162994384766e-01,1.061551570892333984e-01,4.238157667770448001e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.174786730008694713e+00,7.509149698505636294e+00,7.170324325561523438e-01,9.548783302307128906e-02,2.754130984827440898e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.390000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.221214109384394675e+00,1.972035874990554660e+00,5.662224292755126953e-01,2.871258258819580078e-01,1.783073412151270354e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.142578666123080566e+00,1.158256632049037504e+00,5.017359256744384766e-01,4.331820011138916016e-01,9.568913259045519482e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.169415176086687991e+00,2.515885238272037583e+00,4.588272571563720703e-01,1.823720932006835938e-01,1.409791060663123652e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.131800232703798592e+00,3.325890631059892577e+00,4.007368087768554688e-01,1.204900741577148438e-01,7.996966383728265626e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.219108080757226764e+00,2.260122533826389724e+00,4.033482074737548828e-01,1.784629821777343750e-01,1.787636084762533883e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195171875518122429e+00,1.070251822694846977e+00,4.514484405517578125e-01,4.218151569366455078e-01,1.629454693047671654e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.158694428896630768e+00,1.674356633521675741e+00,3.721189498901367188e-01,2.222459316253662109e-01,9.179390417014099413e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.182259331284151838e+00,2.719034147258093004e+00,6.830809116363525391e-01,2.512218952178955078e-01,2.075829087135505624e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.163146867477000246e+00,8.761019213295865526e+00,6.942594051361083984e-01,7.924413681030273438e-02,1.699263280831408984e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.214757421142024008e+00,7.313412017944145305e+00,7.225646972656250000e-01,9.879994392395019531e-02,3.539191859866641643e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.130142218500666429e+00,1.480574388159526134e+00,5.324308872222900391e-01,3.596110343933105469e-01,8.061258493483824950e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.154614790408699854e+00,6.635865520694848030e+00,6.271545886993408203e-01,9.450984001159667969e-02,1.695903167394563482e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.126199927181901206e+00,2.224214629630304696e+00,5.819680690765380859e-01,2.616510391235351562e-01,2.280808227588293491e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.126678202961461039e+00,4.856656920042304648e+00,6.328179836273193359e-01,1.302990913391113281e-01,2.035814073616215580e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.251721709834502150e+00,2.071863927115410231e+00,5.110731124877929688e-01,2.466731071472167969e-01,1.829756729913212254e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144134398150992604e+00,8.797091749738098487e-01,3.215336799621582031e-01,3.654999732971191406e-01,1.678075571667436705e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.211137378550384280e+00,1.198367075518104841e+00,4.605913162231445312e-01,3.843491077423095703e-01,1.309990540119443381e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.163176437882711189e+00,3.822187892993461844e+00,4.949228763580322266e-01,1.294867992401123047e-01,1.348764666368151843e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.178481894899874094e+00,2.454949630082402745e+00,6.090116500854492188e-01,2.480750083923339844e-01,3.632736314236262309e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125973329472796713e+00,4.529739877471241627e+00,4.193723201751708984e-01,9.258198738098144531e-02,1.115488450063506498e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.136118977925155482e+00,1.658360301449791185e+00,4.266397953033447266e-01,2.572660446166992188e-01,1.244972369104191401e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.173688816946619529e+00,5.546683461047927644e+00,1.003705024719238281e+00,1.809558868408203125e-01,4.363221098952996257e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.212781309358515802e+00,2.785125483780872102e+00,5.824866294860839844e-01,2.091419696807861328e-01,2.071398187766471111e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.226262260989752884e+00,5.563612794688046925e+00,6.528520584106445312e-01,1.173431873321533203e-01,2.309409834300790720e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.231361649156610616e+00,1.036202031359215781e+01,8.588662147521972656e-01,8.288598060607910156e-02,3.254333907493167644e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.073222328129705305e+00,2.208927256361999714e+00,3.861708641052246094e-01,1.748228073120117188e-01,7.568104853168833301e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.199492623579105022e+00,1.375583636199024795e+00,3.803586959838867188e-01,2.765071392059326172e-01,2.256664024417176506e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.162319990263327441e+00,2.276084333902362200e+00,4.552142620086669922e-01,1.999988555908203125e-01,1.877221863564826343e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.159748551139588191e+00,7.013803714276410695e+00,6.162536144256591797e-01,8.786296844482421875e-02,3.210602104819848535e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.181561469684283772e+00,3.236831584729087830e+00,4.439833164215087891e-01,1.371660232543945312e-01,1.301701370219010556e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.087916291237043476e+00,1.595006089525516479e+00,3.806209564208984375e-01,2.386329174041748047e-01,4.589620194638488471e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.143075415502720960e+00,3.417473395949938819e+00,3.052697181701660156e-01,8.932614326477050781e-02,5.511518969597117845e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117772116089067236e+00,1.693439264229343433e+00,5.190649032592773438e-01,3.065152168273925781e-01,1.631138650848362737e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.205412571928420329e+00,3.461238166788065396e+00,6.491727828979492188e-01,1.875550746917724609e-01,4.439781416163901540e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.206935089518763826e+00,2.157992957449144100e+00,4.874343872070312500e-01,2.258739471435546875e-01,2.394022405796247810e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.183067827452705334e+00,3.156994003909959101e+00,5.509488582611083984e-01,1.745169162750244141e-01,1.919240132135646704e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.205166058032975274e+00,1.006797003580346406e+01,8.065338134765625000e-01,8.010888099670410156e-02,3.932266979021603603e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171291183215381393e+00,2.496576681753613247e+00,4.139969348907470703e-01,1.658258438110351562e-01,9.315471856350843183e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.092378036960357957e+00,4.398039315284197670e+00,4.128656387329101562e-01,9.387493133544921875e-02,9.370501199554182037e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.202361615903971837e+00,4.524828249826571280e+00,4.820847511291503906e-01,1.065421104431152344e-01,8.041494908171076261e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.169976156250871924e+00,1.921754147521462341e+00,3.674550056457519531e-01,1.912081241607666016e-01,6.477717940340355085e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117778378231958136e+00,7.962285207151538202e+00,5.732600688934326172e-01,7.199692726135253906e-02,1.885381997975255075e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.182872457516477516e+00,2.779073995746581538e+00,7.816867828369140625e-01,2.812759876251220703e-01,2.174538783766255534e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144510717907430086e+00,3.367000292454062738e+00,5.160400867462158203e-01,1.532640457153320312e-01,1.790584216324342393e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138137541714865142e+00,1.897334302834380981e+00,3.850924968719482422e-01,2.029650211334228516e-01,7.829519940884877016e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.151078350835821551e+00,3.363028277547612799e+00,3.303635120391845703e-01,9.823393821716308594e-02,4.098333872416315415e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.172049861867824783e+00,6.000145917163568043e+00,5.784256458282470703e-01,9.640192985534667969e-02,1.249004872431447311e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.130013335625917437e+00,2.717761753053246743e+00,4.909746646881103516e-01,1.806540489196777344e-01,1.901195986700598972e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.206706714317534734e+00,2.595463207489055790e+00,6.228177547454833984e-01,2.399640083312988281e-01,2.403468403739394965e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.167734318075945854e+00,7.919162404935304878e+00,6.442396640777587891e-01,8.135199546813964844e-02,2.159634670984633686e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.142951587606861885e+00,5.666388676270663893e+00,9.460372924804687500e-01,1.669559478759765625e-01,4.495533563394449317e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.188120635570559358e+00,3.346573730205845365e+00,4.623458385467529297e-01,1.381549835205078125e-01,1.296302637706769900e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.249645369553105123e+00,4.572334343431131209e+00,6.856718063354492188e-01,1.499609947204589844e-01,3.189889052743932751e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.158978057232894265e+00,1.995157994553792724e+00,2.267398834228515625e-01,1.136450767517089844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.127448160218648132e+00,1.622640678385583346e+00,3.689007759094238281e-01,2.273459434509277344e-01,7.019352239242548919e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.160046568185401084e+00,8.156046934292127126e-01,5.719852447509765625e-01,7.013020515441894531e-01,2.153081579852855754e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.096075295461915511e+00,6.152054812460710842e+00,6.719892024993896484e-01,1.092300415039062500e-01,2.311707035143450994e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.204858264659538492e+00,3.791329299188606061e+00,8.448863029479980469e-01,2.228469848632812500e-01,3.459716287914016419e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.112979713658019953e+00,2.933314566056873574e+00,3.254449367523193359e-01,1.109478473663330078e-01,3.315350181900100779e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.199849704095151681e+00,1.683586444207801680e+00,7.316362857818603516e-01,4.345700740814208984e-01,5.156843790563159224e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.221397463130166505e+00,8.924060971834830713e-01,3.842308521270751953e-01,4.305560588836669922e-01,1.067019925720558149e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171182593971833441e+00,2.076977768898492727e+00,6.741869449615478516e-01,3.245999813079833984e-01,2.608804341537784843e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.221637301883627513e+00,2.827591065703291218e+00,6.028366088867187500e-01,2.131979465484619141e-01,3.732254530658773994e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.150979742797415772e+00,2.587273818711945950e+00,5.394852161407470703e-01,2.085149288177490234e-01,1.131540889286597462e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.210964773308916609e+00,2.507268157502528183e+00,7.187507152557373047e-01,2.866668701171875000e-01,2.165269153588944562e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.131100108931586856e+00,3.689256410418204624e+00,4.181883335113525391e-01,1.133530139923095703e-01,6.397682853060082664e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129475767812171849e+00,2.974813350900307629e+00,3.875913619995117188e-01,1.302909851074218750e-01,1.058134731749071911e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.133710014478927608e+00,1.261857051779463612e+00,3.694894313812255859e-01,2.928140163421630859e-01,6.490198543295022660e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.156880761304750704e+00,6.518683451882542279e+00,5.364158153533935547e-01,8.228898048400878906e-02,1.616598328352236713e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.148595861124193096e+00,3.413983299637589841e+00,5.628366470336914062e-01,1.648621559143066406e-01,1.976730698460227309e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.162565633653448893e+00,5.385051549315480024e+00,6.790668964385986328e-01,1.261022090911865234e-01,2.037068968349120546e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.200772370426391733e+00,1.190512104174894858e+01,9.773867130279541016e-01,8.209800720214843750e-02,5.045593348157750846e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125511801292804259e+00,1.099555929985961855e+00,2.881474494934082031e-01,2.620580196380615234e-01,2.769067671467562164e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125213250985480862e+00,2.882825251182666637e+00,4.809103012084960938e-01,1.668190956115722656e-01,1.361782757638629882e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.121391307201880405e+00,3.104674630987038775e+00,4.492769241333007812e-01,1.447098255157470703e-01,9.855701650257620017e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.185954497406027208e+00,5.935806364546186709e-01,2.369978427886962891e-01,3.992681503295898438e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.176391990131163690e+00,2.279416980430767126e+00,3.830718994140625000e-01,1.680569648742675781e-01,1.288696339153649895e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.187074840686388022e+00,2.307771883999219842e+00,2.877418994903564453e-01,1.246838569641113281e-01,1.126197692229435887e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.122957943325041841e+00,4.594362012913434157e+00,5.316827297210693359e-01,1.157250404357910156e-01,1.081501593082867529e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.103573520066567948e+00,1.221882743387637582e+00,4.157199859619140625e-01,3.402290344238281250e-01,1.130907844360318215e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
