n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.175591838565234193e+00,1.711205331484846992e+00,1.680942773818969727e+00,9.823150634765625000e-01,9.569357554755741901e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142464924256797465e+00,9.849070924125893356e-01,1.709687232971191406e+00,1.735886812210083008e+00,1.822848526630260757e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.200954184885875131e+00,5.891481032819615438e-01,1.252291440963745117e+00,2.125597000122070312e+00,3.864941403724397873e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.174424751422487700e+00,9.259781122267330966e-01,1.403875350952148438e+00,1.516099929809570312e+00,9.622056758119112985e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.149157574576736618e+00,1.212466204302339312e+00,1.278761386871337891e+00,1.054677963256835938e+00,6.732232223466416698e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166563340551746153e+00,1.691208541439295221e+00,1.449367523193359375e+00,8.570010662078857422e-01,9.412177923920905798e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.165975035823365813e+00,7.293404010797495118e-01,1.029786348342895508e+00,1.411942005157470703e+00,2.278765005455429815e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.175093325233321773e+00,1.160993822716528179e+00,1.158466339111328125e+00,9.978229999542236328e-01,3.041831903686231797e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.114673101685677459e+00,8.339620404723858682e-01,1.210942029953002930e+00,1.452034950256347656e+00,7.277183780445506400e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.174767482780740613e+00,3.314416649553599825e+00,1.181344270706176758e+00,3.564260005950927734e-01,4.979945422528331278e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.161158531107156611e+00,6.982014294481986294e-01,1.420429468154907227e+00,2.034412145614624023e+00,1.905413589751470127e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.186241845434861331e+00,7.531237073675727256e-01,1.345249891281127930e+00,1.786226987838745117e+00,4.839450775695253171e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.103838184177047044e+00,8.085501682504545595e-01,1.382579565048217773e+00,1.709949016571044922e+00,1.197279895186698084e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.152252209126859661e+00,9.496464400138598938e-01,1.102993488311767578e+00,1.161478042602539062e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187491171664258660e+00,3.774397907907933725e+00,1.403279542922973633e+00,3.717889785766601562e-01,1.297305829672334987e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.204859744864483329e+00,4.990338054335213269e-01,1.202725887298583984e+00,2.410109043121337891e+00,8.808458580576550290e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.168542501386424792e+00,9.213086686650696633e-01,1.329401254653930664e+00,1.442948818206787109e+00,7.503043944740550586e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.144894622213999291e+00,6.162786602206259401e-01,1.239001035690307617e+00,2.010455846786499023e+00,2.772376417846222907e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.208788735679808823e+00,6.304613354432061501e-01,1.267555713653564453e+00,2.010520935058593750e+00,6.838774935443714398e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.213076891842377103e+00,7.372541271648712646e-01,1.545359849929809570e+00,2.096101999282836914e+00,5.561705072707701092e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.248429581716484993e+00,1.855511032976624675e+00,1.256937980651855469e+00,6.774079799652099609e-01,8.389198763616212418e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142706146242655985e+00,6.038988791190794680e-01,1.137671232223510742e+00,1.883877038955688477e+00,1.658396226650538097e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.161575171093594427e+00,4.686645774816582954e-01,1.068649530410766602e+00,2.280201196670532227e+00,1.252587113475467362e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.156020752695977594e+00,1.497525999414545117e+00,1.258724689483642578e+00,8.405361175537109375e-01,4.909882385851105369e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.157740671623461726e+00,1.495536295074388677e+00,1.693789243698120117e+00,1.132563114166259766e+00,1.433030143642399779e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.160182164742043165e+00,6.455870166730123261e-01,1.209571838378906250e+00,1.873600006103515625e+00,4.486916910658944602e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.122437622292952186e+00,1.675100712007344450e+00,1.485581636428833008e+00,8.868610858917236328e-01,7.576159450285890884e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187036267623255759e+00,9.031821576171621402e-01,1.154883623123168945e+00,1.278682947158813477e+00,1.128550989616883271e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.155065591748095644e+00,8.350259015406613639e-01,1.064276456832885742e+00,1.274543046951293945e+00,2.529360415361114889e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.235342966813161247e+00,5.139543314075095681e-01,1.040444612503051758e+00,2.024391174316406250e+00,1.428404859314968967e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.151111780906931559e+00,3.857334924994507475e+00,1.293499469757080078e+00,3.353350162506103516e-01,8.107229964427808966e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.137301155596851965e+00,1.378116128202333757e+00,9.195137023925781250e-01,6.672251224517822266e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.178861188980567798e+00,1.275127603239815999e+00,1.477742671966552734e+00,1.158897876739501953e+00,6.376772669886232592e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.129863749997377820e+00,1.266538474621633492e+00,1.411462068557739258e+00,1.114424943923950195e+00,9.799864112269407457e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.139977052418523984e+00,2.327676287757737050e+00,1.295128107070922852e+00,5.564038753509521484e-01,5.574854123396644212e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.131507502283560562e+00,7.780553868850382804e-01,1.470669269561767578e+00,1.890185832977294922e+00,5.844977452731825451e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196113263163511409e+00,6.144220006124399003e-01,9.926393032073974609e-01,1.615566015243530273e+00,3.211242744866504850e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.187369292082040007e+00,4.906528210676789903e-01,9.862513542175292969e-01,2.010079860687255859e+00,7.666127180168569311e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.139800355738513238e+00,3.586467157631897607e+00,1.237603187561035156e+00,3.450758457183837891e-01,4.994958783290925908e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.123415063873995035e+00,3.380346682189673824e-01,1.161460399627685547e+00,3.435920953750610352e+00,2.300937350767195966e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.198110311207579493e+00,8.403857336350414320e-01,1.189797163009643555e+00,1.415775060653686523e+00,7.685741810948165664e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.222815706196875629e+00,1.932181078243659256e+00,1.299712657928466797e+00,6.726660728454589844e-01,1.430582064979968315e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.149244606391951251e+00,3.265406751283084663e+00,1.479601621627807617e+00,4.531140327453613281e-01,9.865636058170590417e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.146773710240136301e+00,1.180675943789144311e+00,1.068212747573852539e+00,9.047467708587646484e-01,3.421032113808841757e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196772261618759714e+00,5.850969314303199331e-01,9.733269214630126953e-01,1.663531064987182617e+00,1.114332555361308152e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.198166179039405366e+00,1.651565988969727172e+00,1.578801155090332031e+00,9.559419155120849609e-01,1.151730332992473294e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.127257017328843647e+00,5.361286238764400025e-01,1.211608886718750000e+00,2.259922027587890625e+00,1.837901269767794332e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.169205385270348563e+00,1.605155763667541091e+00,1.533241271972656250e+00,9.551978111267089844e-01,1.125768806382909659e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.243067098572929297e+00,8.844317132287174976e-01,1.518038511276245117e+00,1.716399908065795898e+00,8.168813437613442474e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.114180958603477434e+00,1.971531139937290344e+00,1.128544092178344727e+00,5.724201202392578125e-01,5.713696663840028833e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.149191408699969275e+00,7.067908730550906959e-01,1.263477087020874023e+00,1.787625074386596680e+00,3.769326091074498564e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.207935256341455599e+00,1.520122861186372853e+00,2.161906719207763672e+00,1.422192096710205078e+00,1.854434976613394959e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.169572821813937180e+00,4.529791572843764880e-01,1.044854402542114258e+00,2.306627988815307617e+00,4.163046892357247231e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166770394098393338e+00,8.396459006451663099e-01,1.130254030227661133e+00,1.346107959747314453e+00,3.718809516881194099e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.172532705070384651e+00,1.042176742649271848e+00,1.140071392059326172e+00,1.093932867050170898e+00,6.032422471248910512e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.136635449498824668e+00,8.883066940836004122e-01,8.646564483642578125e-01,9.733760356903076172e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.162175796861501187e+00,8.462022965590729751e-01,1.258506774902343750e+00,1.487241029739379883e+00,5.933722776687133660e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.159283004363620195e+00,7.099902704072430515e-01,1.274573087692260742e+00,1.795197963714599609e+00,3.042634535330490664e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.147944221129312714e+00,4.977587698471208077e-01,1.080143451690673828e+00,2.170013904571533203e+00,4.142400724012063051e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.211925633292717519e+00,3.574481728409655834e-01,1.002090930938720703e+00,2.803457975387573242e+00,2.737736703332549482e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.172984753930908619e+00,9.961695035873127102e-01,1.426397323608398438e+00,1.431882143020629883e+00,1.086218894179125094e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.161164130503224312e+00,1.133610342736658172e+00,1.232874870300292969e+00,1.087564945220947266e+00,1.615620126199934781e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.127736519596595599e+00,6.167760317670644143e-01,9.954648017883300781e-01,1.613981008529663086e+00,2.382458981970536627e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166449180071115421e+00,1.287693117667142451e+00,1.337123870849609375e+00,1.038387060165405273e+00,6.814278638121340492e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142846661297727273e+00,6.206462793475630013e-01,9.035584926605224609e-01,1.455834865570068359e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142314034992596206e+00,7.380520503619778516e-01,1.497449398040771484e+00,2.028921127319335938e+00,1.274627516848747533e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.247254090448729702e+00,5.625661281679046333e-01,1.043928623199462891e+00,1.855654954910278320e+00,9.277632065430418962e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.182176727891061541e+00,5.961690232537598666e-01,1.145805835723876953e+00,1.921947956085205078e+00,2.879314127024246162e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.226802054194108260e+00,2.865931057155637340e-01,1.048349857330322266e+00,3.657973051071166992e+00,3.438255362529618608e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.141455184778230159e+00,1.197032477960848773e+00,1.295850992202758789e+00,1.082552909851074219e+00,6.602446341093859417e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.147730707758508162e+00,7.902630774653341961e-01,1.255136966705322266e+00,1.588252067565917969e+00,4.777544070956762923e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.109358377212390945e+00,5.612607735047603352e-01,9.878997802734375000e-01,1.760143995285034180e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.195168079738349709e+00,1.399577790108309960e+00,1.689252376556396484e+00,1.206972837448120117e+00,1.334785237625957244e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.151194631946368618e+00,7.637178417411583098e-01,1.203685760498046875e+00,1.576086997985839844e+00,1.502558071649984228e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.093744773369659251e+00,1.313973559965843307e+00,1.145729780197143555e+00,8.719580173492431641e-01,3.810377800546271843e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.177848972202356403e+00,1.215585980286846501e+00,1.532777309417724609e+00,1.260936975479125977e+00,5.946524657219676158e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.201233804386153237e+00,4.066347024739925820e-01,1.057769060134887695e+00,2.601275920867919922e+00,8.066552925118264383e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.144673003616530238e+00,5.283880716700163349e-01,1.386255264282226562e+00,2.623555183410644531e+00,7.083746563258497275e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.181621859644026218e+00,5.343920270331838918e-01,8.333442211151123047e-01,1.559424877166748047e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.167741840408128562e+00,1.363645717898929854e+00,1.001610040664672852e+00,7.345089912414550781e-01,1.521844698998853218e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.176676764610538717e+00,5.949920734309035453e-01,1.022332668304443359e+00,1.718229055404663086e+00,1.922904718077766972e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.146590956733886779e+00,1.207073099118645576e+00,1.512388944625854492e+00,1.252938985824584961e+00,8.755606101600976743e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142755353705544152e+00,1.047962115686689177e+00,9.698071479797363281e-01,9.254219532012939453e-01,1.770280563537784957e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
