n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.817661698652973001e-01,6.161452268061560350e-02,6.514291286468505859e+00,1.057265560626983643e+02,1.180456132242413414e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.728901107970546747e-01,1.107815288603592949e-02,3.785769224166870117e+00,3.417328920364379883e+02,2.168321260972772002e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.848009220793834118e-01,5.272284854896578526e-02,1.359118223190307617e+01,2.577854309082031250e+02,1.479263321174761892e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.797543720699836145e-01,7.375680096805492525e-02,3.862549543380737305e+00,5.236872386932373047e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.559728369870627018e-01,1.190760589388983881e-02,5.535927295684814453e+00,4.649068288803100586e+02,1.410691666474739314e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.753424708062473636e-01,2.770307636384234176e-02,4.512579679489135742e+00,1.628909230232238770e+02,2.746241357236001157e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,8.266918237409707215e-01,2.627612254598686928e-02,5.593366622924804688e+00,2.128687980175018311e+02,1.071365218763276062e-13,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.751091152343742685e-01,1.312537019795391446e-02,4.917841911315917969e+00,3.746821489334106445e+02,1.709680070181496259e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.912674149339756324e-01,3.877142254997145016e-02,3.568297863006591797e+00,9.203422594070434570e+01,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.289565945945092995e-01,2.248820147627293708e-02,7.068394184112548828e+00,3.143156731128692627e+02,1.091951537807844819e-02,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.825696295503577593e-01,1.980666897290499218e-02,1.188715720176696777e+01,6.001593310832977295e+02,2.699086084594159995e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.783939576696435436e-01,1.608657518911210324e-02,9.655878782272338867e+00,6.002445311546325684e+02,1.526937419995089140e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.773297851009563608e-01,3.224978916562188519e-02,7.105064153671264648e+00,2.203135070800781250e+02,2.244397093013983380e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.875661241044469962e-01,4.673115784821284951e-02,7.821071624755859375e+00,1.673631038665771484e+02,1.640976657022197305e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.660482205764419072e-01,1.579141017149416140e-02,9.477295160293579102e+00,6.001550879478454590e+02,1.136154050224702505e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.763420447140485070e-01,8.398783251029167882e-03,5.040777683258056641e+00,6.001795179843902588e+02,1.673609833401590308e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.890100138811537267e-01,2.668520693257255688e-02,4.050116300582885742e+00,1.517738389968872070e+02,-1.609823385706476984e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.485749898763634613e-01,1.505910287217251259e-02,9.038172721862792969e+00,6.001800239086151123e+02,3.519710388154573266e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.856829988736890424e-01,1.347399185737585200e-02,4.974210739135742188e+00,3.691712739467620850e+02,3.969926453617045325e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.935532216023669205e-01,3.526606046250226750e-02,5.057957172393798828e+00,1.434228010177612305e+02,6.704385172817683980e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.784914063113980820e-01,1.601354464934054422e-02,9.610911130905151367e+00,6.001738741397857666e+02,1.091474302312955835e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.700995047073249777e-01,1.595476053288083854e-02,7.275564908981323242e+00,4.560121660232543945e+02,2.664535259100375697e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.695203507393036491e-01,9.865476784627933565e-03,5.921120643615722656e+00,6.001859588623046875e+02,8.116593677498507020e-05,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.833009713623880321e-01,2.419666981011513868e-02,5.393212795257568359e+00,2.228907051086425781e+02,3.671772076563217801e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.777270707115121029e-01,9.548965556032016841e-03,5.732505559921264648e+00,6.003273890018463135e+02,5.860358230062479024e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.762623418073337334e-01,2.398851710367820925e-02,5.649028062820434570e+00,2.354888398647308350e+02,3.806901508743965046e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.794997710668573720e-01,9.768519518889857978e-03,5.862150192260742188e+00,6.001063089370727539e+02,5.427003946456787631e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.766695698587866126e-01,1.322416330727806989e-02,7.937853336334228516e+00,6.002537288665771484e+02,4.149132572901281790e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.834825551410786293e-01,9.418383461741263937e-03,5.652909278869628906e+00,6.001995248794555664e+02,6.483702463810914196e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.825388546858906391e-01,2.169625704772818603e-02,3.700578927993774414e+00,1.705630109310150146e+02,3.885780586188047891e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.719529674451633516e-01,2.009034697689794299e-02,4.142342090606689453e+00,2.061856918334960938e+02,2.062794379753540852e-13,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.814036849068543678e-01,4.026449157782290011e-02,6.546466827392578125e+00,1.625866010189056396e+02,6.820892571615000399e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.886697946012155125e-01,6.650930455335063440e-02,5.702188253402709961e+00,8.573519587516784668e+01,4.353511033335144553e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.756921493231184295e-01,1.332516891834937753e-02,5.210642099380493164e+00,3.910376019477844238e+02,2.452138835238104608e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.834123401955168209e-01,1.586031405269374556e-02,4.283797979354858398e+00,2.700954070091247559e+02,4.257063072359623668e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.830210176255010923e-01,2.553343864863016552e-02,5.757213592529296875e+00,2.254774091243743896e+02,3.499152801849647609e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.780883305998401278e-01,1.213443042831212869e-02,6.272971868515014648e+00,5.169564328193664551e+02,3.203107582979702883e-04,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.925752336305244672e-01,2.117085214892548001e-02,6.327346086502075195e+00,2.988706378936767578e+02,1.436135468644395008e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.451969718249569885e-01,1.069871937378011513e-02,5.309634208679199219e+00,4.962868940830230713e+02,1.601448804402050285e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.741350507630578415e-01,5.587999874015692897e-02,5.428777694702148438e+00,9.715064096450805664e+01,5.650342651191908594e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.717883133461487910e-01,3.561015373630851966e-02,5.553984880447387695e+00,1.559663269519805908e+02,6.194437909787131602e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.810291003005465749e-01,1.374563060222381838e-01,4.167041540145874023e+00,3.031539011001586914e+01,3.373652672605254033e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.853273274073413024e-01,1.148200455614472454e-02,4.468087196350097656e+00,3.891382532119750977e+02,1.443289932012703503e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.860473316751041661e-01,3.333705722925402182e-02,6.582114219665527344e+00,1.974413690567016602e+02,4.885862042793398530e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.749779581968041064e-01,1.580065497082320733e-02,9.481805324554443359e+00,6.000893850326538086e+02,1.628504320570012265e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.855756796832169098e-01,8.404270791201096102e-03,5.044450998306274414e+00,6.002247099876403809e+02,3.396625755834103977e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.815727500790132343e-01,8.244753269354260228e-02,5.405427932739257812e+00,6.556203389167785645e+01,1.647234880410297642e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.820956146646525609e-01,1.137218842076337735e-02,6.825920820236206055e+00,6.002293109893798828e+02,9.915205627761269902e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.870431186507117038e-01,4.770135246188747513e-02,6.162890195846557617e+00,1.291973891258239746e+02,8.087063068994648773e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.654527659723941557e-01,2.916477452505513920e-02,5.492882728576660156e+00,1.883396260738372803e+02,7.666371592566112447e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.804512904898640135e-01,2.012736848842016160e-02,5.833468914031982422e+00,2.898276998996734619e+02,8.367934935264220719e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.739605129534640859e-01,2.702688971098764562e-02,6.770047903060913086e+00,2.504930450916290283e+02,1.048663352433443219e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.839848356734702817e-01,3.191465996700010299e-02,8.627566337585449219e+00,2.703323910236358643e+02,2.472820306622136588e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.943306348241496284e-01,3.091064264290240698e-02,5.328255653381347656e+00,1.723760879039764404e+02,1.916626084056061163e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.851839260936912090e-01,1.105380874248061696e-01,6.969996213912963867e+00,6.305515480041503906e+01,6.159369708791606612e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.778120592328300997e-01,8.198137557084919647e-02,3.981124639511108398e+00,4.856133008003234863e+01,1.182636769243572417e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.913833359933008627e-01,3.088695898212374252e-02,5.141779184341430664e+00,1.664708781242370605e+02,5.107754397657870982e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.275247340456761469e-01,3.233024127988302909e-02,1.144447422027587891e+01,3.539866628646850586e+02,-1.609408707386361659e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.791669628217213317e-01,1.410386035526868358e-02,4.001597881317138672e+00,2.837235891819000244e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.806240771048413407e-01,5.457029776955969746e-02,3.860121250152587891e+00,7.073667192459106445e+01,-6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.841429228814793095e-01,6.159845579154391015e-02,6.433642148971557617e+00,1.044448609352111816e+02,5.797576283862238000e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.836210438059296290e-01,8.747693730169606163e-03,5.249965429306030273e+00,6.001542339324951172e+02,4.995746496330277786e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.601109875392924708e-01,9.756472646171738053e-03,5.855147361755371094e+00,6.001295318603515625e+02,1.344354360021893235e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.918318618083484806e-01,1.580708605024739311e-01,8.877307891845703125e+00,5.616030597686767578e+01,1.069021678390924546e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.804031529072804174e-01,3.168863031082447962e-02,5.381366491317749023e+00,1.698201038837432861e+02,4.480044796552618003e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.842014085270865964e-01,1.057290976768049395e-02,6.345499515533447266e+00,6.001658630371093750e+02,3.720013313256664844e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.832036642798963610e-01,6.917931111054326232e-02,6.811590671539306641e+00,9.846282887458801270e+01,4.127770427853061364e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.751939056519878246e-01,1.795769934305547696e-02,5.430804967880249023e+00,3.024220900535583496e+02,1.015980419511675059e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.829826497662563778e-01,2.143479236159421403e-02,8.898840188980102539e+00,4.151586840152740479e+02,1.571997090445298451e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,8.497808041382735045e-01,2.963948306215759276e-02,1.778521656990051270e+01,6.000515100955963135e+02,-6.783843989612603487e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.793378474062721661e-01,7.145924713833058661e-02,7.361912727355957031e+00,1.030225341320037842e+02,1.982273637237408348e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.702138725048363721e-01,6.491892189056142071e-02,6.726037025451660156e+00,1.036067271232604980e+02,9.067807570552699481e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.736257000891330726e-01,5.381609285103766682e-02,6.231542825698852539e+00,1.157932970523834229e+02,1.600595440692154092e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.712505870973267008e-01,8.166228921759968035e-03,4.900140047073364258e+00,6.000493121147155762e+02,1.392859151815240004e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
