n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.644762133531569193e-01,1.385239757842985850e-02,1.859425544738769531e+00,1.342313151359558105e+02,1.726875732417021414e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.906352100793872628e-01,7.700322421476300805e-02,1.661942481994628906e+00,2.158276486396789551e+01,1.346732546599627156e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.932124612803781005e-01,4.196932814904931475e-02,1.808564662933349609e+00,4.309253311157226562e+01,1.417566680898652010e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.785916506341658661e-01,1.636784251561426012e-02,1.540793418884277344e+00,9.413540101051330566e+01,5.033226174128158092e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.721562557023611939e-01,8.557747069929819150e-02,1.431169033050537109e+00,1.672366595268249512e+01,-2.275957200481570908e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.728054229808096309e-01,1.370136423032635720e-01,2.558694124221801758e+00,1.867473983764648438e+01,3.310895562382665247e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.794581488638783862e-01,8.730773313180374695e-02,1.961113452911376953e+00,2.246208190917968750e+01,6.519551353416974671e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.935198744955855421e-01,9.992181981200271013e-02,1.354275703430175781e+00,1.355335307121276855e+01,1.818931965758552316e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.767794383005244940e-01,1.496489591155488602e-02,2.186889886856079102e+00,1.461346540451049805e+02,2.546635560338450510e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.836662612569212483e-01,2.066466314360283427e-02,1.304710149765014648e+00,6.313725709915161133e+01,1.559121698041621151e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.779133270372787345e-01,7.985377368852086821e-02,1.950974941253662109e+00,2.443184399604797363e+01,5.478074264727239573e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.955418907884413526e-01,5.092712351464701026e-02,1.707664012908935547e+00,3.353152298927307129e+01,1.385643583659190714e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.305250545393217720e-01,2.893068025535618440e-02,1.410701513290405273e+00,4.876143598556518555e+01,9.436895709313830594e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.509640251535166344e-01,9.880511407611652572e-03,1.370676040649414062e+00,1.387252120971679688e+02,2.846228392056393552e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.922672226706952259e-01,3.648551537069705253e-02,1.709767580032348633e+00,4.686154389381408691e+01,1.591196270618455699e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.830097638840318286e-01,3.195514752010317899e-02,1.762778520584106445e+00,5.516414904594421387e+01,1.952067293403692005e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.586221954765983266e-01,4.542145358551039763e-02,1.526235103607177734e+00,3.360163497924804688e+01,-5.993862063284893793e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.928071407059357867e-01,6.764170880744403702e-02,1.632682800292968750e+00,2.413721990585327148e+01,4.085169799164622972e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.594810457095109824e-01,4.631453215045501504e-02,1.476654052734375000e+00,3.188316893577575684e+01,6.061817714453354711e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.759289016631302882e-01,5.842373474453668031e-02,2.029720067977905273e+00,3.474136114120483398e+01,4.215201088204867386e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.949657446217748946e-01,6.671005195346058070e-02,1.292743206024169922e+00,1.937853693962097168e+01,1.033680717050078357e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.825978787384263002e-01,2.512240971403384773e-02,1.323327302932739258e+00,5.267517399787902832e+01,6.682943230688742631e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.815610322960590661e-01,8.573845102808083651e-02,1.497064352035522461e+00,1.746082806587219238e+01,6.844026603659569830e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.784213367623714186e-01,5.652962915953139295e-02,1.609023809432983398e+00,2.846337103843688965e+01,1.307837336182338106e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.978069937074245388e-01,7.880113847542701000e-02,1.614218711853027344e+00,2.048471307754516602e+01,8.475617763973097851e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.332443347604847395e-01,9.923837690724924762e-03,1.633103609085083008e+00,1.645637161731719971e+02,4.767999522940380430e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.816565338199962909e-01,5.454971286826817978e-02,1.230555057525634766e+00,2.255841493606567383e+01,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.923272975466916890e-01,4.438182340171514806e-02,1.447560787200927734e+00,3.261607289314270020e+01,6.368735573545003525e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.947438164902772106e-01,6.705969183129018019e-02,1.330109596252441406e+00,1.983471083641052246e+01,4.486907333109413365e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.917465315304739848e-01,4.440127431942070269e-02,1.389181375503540039e+00,3.128697085380554199e+01,4.316336807037246537e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.496617186281526291e-01,3.905428558013436524e-02,1.281284093856811523e+00,3.280777192115783691e+01,8.693046282814975712e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.639708189917267633e-01,5.565366787285547234e-02,1.409653425216674805e+00,2.532903003692626953e+01,9.084232915418377630e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.864096244098282673e-01,2.387753304900683618e-02,1.294759511947631836e+00,5.422501182556152344e+01,1.949516777036586213e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.782065778248792975e-01,1.212661193978390416e-02,1.202825784683227539e+00,9.918894004821777344e+01,-1.151301276536287332e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.850126406577182081e-01,7.349378326045032106e-02,1.477780580520629883e+00,2.010755896568298340e+01,3.299120921785925198e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.693570330913677813e-01,4.715915863889338228e-02,1.754863500595092773e+00,3.721150994300842285e+01,1.599860216799919854e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.734943573945571416e-01,6.682356891994563342e-02,1.452486991882324219e+00,2.173614811897277832e+01,4.250005462203332307e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.786117685107651454e-01,4.361157469391193503e-02,1.243396043777465820e+00,2.851068902015686035e+01,2.130535622359763792e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.886493786617811530e-01,8.264414143518312994e-02,1.626534223556518555e+00,1.968118000030517578e+01,1.589295623787967404e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.693250167885627544e-01,9.238250332674908388e-03,1.235152959823608398e+00,1.336998798847198486e+02,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.812188290186126816e-01,3.117305488251786647e-02,1.473284244537353516e+00,4.726146507263183594e+01,-1.110223024625156540e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.465707972667232184e-01,4.434529843283688960e-02,1.270026683807373047e+00,2.863948893547058105e+01,5.706546346573304618e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.684493308655821586e-01,2.400258848945740001e-02,1.481898307800292969e+00,6.173910403251647949e+01,7.183142969324762817e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.777002586256698935e-01,7.781265667444937917e-02,1.367832422256469727e+00,1.757853388786315918e+01,5.912955990211132828e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.896442256774974355e-01,5.324210931170302030e-02,1.533387660980224609e+00,2.880028009414672852e+01,1.130524508021091279e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.925266228100699806e-01,6.152074431290645296e-02,1.735370874404907227e+00,2.820789790153503418e+01,7.317890458201858905e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.912314312687350304e-01,3.622801070140237861e-02,1.238177299499511719e+00,3.417734718322753906e+01,3.262706035799367577e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.860034143158602493e-01,5.729888491873662976e-02,1.039558649063110352e+00,1.814273786544799805e+01,-4.440892098500626162e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.804764116884145952e-01,1.118217783297482115e-01,1.710757017135620117e+00,1.529896092414855957e+01,1.085619941996829318e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.806820961551433458e-01,2.551967783726706920e-02,1.182299852371215820e+00,4.632894897460937500e+01,3.996764641306493893e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.620367502724607167e-01,1.903270596794665384e-02,1.335516452789306641e+00,7.016955208778381348e+01,1.170471674196482681e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.856686314822254991e-01,4.734574960527408727e-02,1.575362443923950195e+00,3.327357697486877441e+01,2.823133925091814156e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.904145290365423682e-01,2.019816790144043916e-02,1.365586519241333008e+00,6.760942506790161133e+01,1.285672716868424548e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.853152018935074086e-01,3.461164448594886145e-02,1.558476924896240234e+00,4.502753186225891113e+01,3.764702704655120691e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.730630235643600301e-01,8.091167356263251342e-02,1.721544981002807617e+00,2.127684307098388672e+01,4.106231337534405057e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.787922708456013865e-01,5.537871840980167215e-02,1.233377933502197266e+00,2.227169513702392578e+01,4.755647707928356560e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899355637619322579e-01,5.006240056985045150e-02,1.627013444900512695e+00,3.249970889091491699e+01,2.539958888652493751e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.915396942076023512e-01,8.583431910913486007e-02,1.331307888031005859e+00,1.551020503044128418e+01,6.581276816439052268e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.943583352515168450e-01,2.172538871369162142e-02,1.279301166534423828e+00,5.888507604598999023e+01,1.714114158864687987e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.530378751333820064e-01,5.796310501747783950e-02,1.405107975006103516e+00,2.424142003059387207e+01,3.028265908462834943e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.611985942270980798e-01,5.930536277701844300e-03,3.559514522552490234e+00,6.002011210918426514e+02,2.102424474937025778e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.673891168994007694e-01,2.696698103865151006e-02,2.240867376327514648e+00,8.309670901298522949e+01,1.564004270368624105e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.872039704325299425e-01,2.401729324792308343e-02,1.636819124221801758e+00,6.815169000625610352e+01,8.033679468514742794e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.834712948341881589e-01,4.955187632834986283e-02,2.382373094558715820e+00,4.807836294174194336e+01,1.513874600545050964e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.922275726240691318e-01,6.008992336908351717e-02,1.673709630966186523e+00,2.785341596603393555e+01,2.625159432655621572e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.866713624437218888e-01,7.639105279645221069e-02,1.231415748596191406e+00,1.611989498138427734e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.662062816960891309e-01,1.056800470280885515e-02,1.788012266159057617e+00,1.691910929679870605e+02,2.080975739765267285e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.938177383495897521e-01,7.811163459368135331e-02,1.411964416503906250e+00,1.807623696327209473e+01,2.334050366614159877e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.888697485497758288e-01,4.637101881602836290e-02,1.810269117355346680e+00,3.903880405426025391e+01,5.838983068995218240e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.967730731159204494e-01,5.060892908727913919e-02,9.742228984832763672e-01,1.925002002716064453e+01,-2.220446049250313081e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.562916182605217807e-01,3.796958076877919586e-02,1.645770549774169922e+00,4.334444880485534668e+01,5.604202103247968303e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.874612383564129736e-01,2.910390225802354791e-02,1.801135063171386719e+00,6.188637685775756836e+01,6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.290279270459601557e-01,1.784833852986337718e-02,2.211560964584350586e+00,1.239085061550140381e+02,7.853866235560169606e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.919781697161382805e-01,1.000329144334041465e-01,1.963658332824707031e+00,1.963012218475341797e+01,1.744133152788041041e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.879875318506267101e-01,7.947162237219121406e-02,1.368677854537963867e+00,1.722222113609313965e+01,7.381549805252518581e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.885872565745758012e-01,8.588250197224994720e-02,1.810368776321411133e+00,2.107959985733032227e+01,7.350789784500433299e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.932268745335431914e-01,1.020827800101097547e-02,1.453331470489501953e+00,1.423679361343383789e+02,1.134230115756973412e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.827128900365892372e-01,9.663760956854502981e-02,1.820185899734497070e+00,1.883517098426818848e+01,2.191055544011299983e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.852419379646872866e-01,1.492701406254962407e-02,1.714144468307495117e+00,1.148350541591644287e+02,1.269221383212504328e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.800217665737266381e-01,2.213768853548324367e-02,1.454951763153076172e+00,6.572284007072448730e+01,1.334823358318359965e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.838893527028200747e-01,3.422525727581295779e-02,1.765033006668090820e+00,5.157106614112854004e+01,-5.451195050909518613e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.842117146952822360e-01,3.658534846698918014e-02,1.566235303878784180e+00,4.281045198440551758e+01,9.172087997657007996e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.626058626077637070e-01,3.242365591599935537e-02,1.217515707015991211e+00,3.755022907257080078e+01,-9.714451465470119729e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
