n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.727507162885402625e-01,3.997638472422920114e-02,4.339985847473144531e-01,1.085637402534484863e+01,1.427930767475393825e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997629373482133097e-01,1.486595904825285808e-01,1.008278608322143555e+00,6.782465934753417969e+00,6.657081181109414381e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.881163392818009816e-01,8.861385927539199014e-02,5.054223537445068359e-01,5.703649044036865234e+00,4.877246095180032270e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.917925530546850554e-01,5.441756754582849354e-02,3.580877780914306641e-01,6.580370903015136719e+00,5.329070518200751394e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.934917183690601394e-01,8.585287794773450998e-02,5.996873378753662109e-01,6.985058069229125977e+00,3.342296807743638798e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.924969837116813798e-01,5.278667655542035320e-02,6.199870109558105469e-01,1.174514198303222656e+01,7.438631491611391588e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.783743402609912376e-01,4.749553053716138590e-02,4.770319461822509766e-01,1.004372286796569824e+01,1.575318578413420489e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977063395464799145e-01,1.376576726817168583e-01,7.423384189605712891e-01,5.392641067504882812e+00,2.148303249833682926e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.948325507884807628e-01,1.266269628019643656e-01,8.835318088531494141e-01,6.977438211441040039e+00,3.313264034534435520e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983096443187798874e-01,9.605110165605647288e-02,5.017733573913574219e-01,5.224025011062622070e+00,1.332931504846013304e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947563845811864258e-01,8.858441055940745323e-02,5.496120452880859375e-01,6.204387903213500977e+00,8.605776845602264302e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978993991805413799e-01,7.703745623608899973e-02,5.861458778381347656e-01,7.608582973480224609e+00,7.735025239796078367e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990034000762754163e-01,8.351426768196199002e-02,4.961028099060058594e-01,5.940335988998413086e+00,1.136664766046757702e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965224914354130492e-01,1.311757827713755098e-01,6.453738212585449219e-01,4.919915914535522461e+00,1.247787146776868639e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.832591319777925776e-01,3.063501917872521810e-02,4.206776618957519531e-01,1.373192095756530762e+01,6.756308816160516706e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996872951469275570e-01,7.780838142473468777e-02,5.034632682800292969e-01,6.470553159713745117e+00,6.310556177238080267e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992762620005050112e-01,1.253632413840258530e-01,9.651904106140136719e-01,7.699150085449218750e+00,5.580523781784363369e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.991303165691526322e-01,6.713316997219222204e-02,4.457345008850097656e-01,6.639556884765625000e+00,1.060696325200671808e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.881530992550524584e-01,4.563133921454955860e-02,4.285297393798828125e-01,9.391127824783325195e+00,5.224413454862686379e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920836686900914581e-01,1.372389789783859393e-01,7.323544025421142578e-01,5.336344003677368164e+00,2.150888140831153095e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.925087566682369022e-01,1.315159528055692140e-01,6.118061542510986328e-01,4.651953935623168945e+00,1.822570993665550976e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.435143331944515488e-01,1.021442926473775242e-01,6.940071582794189453e-01,6.794380187988281250e+00,1.014323744726819410e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.853372964408544377e-01,4.289085303759669621e-02,4.455645084381103516e-01,1.038833403587341309e+01,7.374430041748092357e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.946207212667524944e-01,7.216191573457460262e-02,5.715150833129882812e-01,7.919898986816406250e+00,6.046594151986717236e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,6.506397950968260124e-01,8.800984717150867054e-02,5.861124992370605469e-01,6.659624099731445312e+00,-3.422197011888737928e-01,3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975624079706103542e-01,4.384400748670660986e-02,4.333364963531494141e-01,9.883596897125244141e+00,5.712089663354569247e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997582975042511588e-01,5.811728871384583966e-02,6.212155818939208984e-01,1.068899798393249512e+01,2.087441514972865342e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.817228567698292885e-01,4.868503725383844377e-02,4.125785827636718750e-01,8.474443197250366211e+00,-2.098321516541545861e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.976536027062039569e-01,9.225278750039354880e-02,3.933198451995849609e-01,4.263500928878784180e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983304771152363699e-01,7.134720133958069588e-02,4.910309314727783203e-01,6.882273197174072266e+00,1.111062150511810120e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986889987266835966e-01,8.600960162001783371e-02,6.329436302185058594e-01,7.358988046646118164e+00,1.502777073147743003e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.963222149468686784e-01,4.482015530227036887e-02,4.914684295654296875e-01,1.096534419059753418e+01,2.608099615186931786e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971280075161850220e-01,5.078493337197798052e-02,4.880244731903076172e-01,9.609631061553955078e+00,3.721447996906990241e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.877305533178623032e-01,6.986725082811305609e-02,4.524610042572021484e-01,6.476009845733642578e+00,4.518044034174550916e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906923379064458413e-01,7.259754716720839829e-02,5.219383239746093750e-01,7.189476013183593750e+00,1.378693799007857379e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.851940856809443536e-01,8.163688417066891634e-02,5.873174667358398438e-01,7.194266080856323242e+00,2.445870931057492204e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.704486722471850069e-01,9.856452774770298186e-02,6.593263149261474609e-01,6.689285993576049805e+00,1.265578133219769086e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.816382079083109113e-01,1.039524897583481294e-01,5.261256694793701172e-01,5.061212778091430664e+00,6.663217175761237954e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.653915286840880627e-01,9.705192076597859985e-02,7.395594120025634766e-01,7.620244979858398438e+00,4.094014650240207498e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.998160629079928530e-01,1.421562057512773813e-01,6.600167751312255859e-01,4.642898082733154297e+00,2.012499869318740142e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.866241075202815125e-01,1.136678082102289405e-01,1.078566551208496094e+00,9.488759994506835938e+00,3.617626211968660854e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.969186045960479747e-01,2.662284777654611717e-02,4.307425022125244141e-01,1.617943000793457031e+01,4.533494958515293938e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920606726678622422e-01,6.529495142480652714e-02,5.645694732666015625e-01,8.646449089050292969e+00,1.215774590339002703e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.993694004174017431e-01,5.582249323583543532e-02,5.392088890075683594e-01,9.659348011016845703e+00,1.072734441848055553e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.954842691159601076e-01,8.332608883417648438e-02,6.364388465881347656e-01,7.637930154800415039e+00,1.126877775181756025e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992543158294133754e-01,7.186134669044326462e-02,5.298516750335693359e-01,7.373250007629394531e+00,1.362672596601866015e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922944718274612219e-01,8.881297035387211714e-02,4.898021221160888672e-01,5.514984130859375000e+00,1.482819541433844091e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971249171146121526e-01,7.423783119467589064e-02,4.596211910247802734e-01,6.191199064254760742e+00,1.861682344602599848e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.888757683331145243e-01,1.321319727437981206e-01,5.513951778411865234e-01,4.173063993453979492e+00,6.180863784776335912e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.802799415549086071e-01,8.230956741420145106e-02,6.474025249481201172e-01,7.865458965301513672e+00,1.874542659754352414e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.800941597042929221e-01,7.247714771914845477e-02,5.705294609069824219e-01,7.871853113174438477e+00,1.309117199882425808e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975449645884122418e-01,5.008380826898382182e-02,4.677155017852783203e-01,9.338656902313232422e+00,2.015365558405324276e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.992503458591281973e-01,9.102813004703334820e-02,5.695898532867431641e-01,6.257294893264770508e+00,1.850884068872582500e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952997864264182537e-01,9.641853105645070698e-02,4.413850307464599609e-01,4.577802896499633789e+00,3.761882606844957344e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982076821028701419e-01,6.884499129406644602e-02,4.830229282379150391e-01,7.016093969345092773e+00,2.147045890352627939e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978262696783581909e-01,1.409651612271283772e-01,5.709476470947265625e-01,4.050274848937988281e+00,1.386499457558920678e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.790510611318032907e-01,5.449491942905158870e-02,5.290846824645996094e-01,9.708880901336669922e+00,8.267671280858923666e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.880689077160361711e-01,5.189047487146997151e-02,3.694193363189697266e-01,7.119212865829467773e+00,1.628077250823700695e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.988272199029236686e-01,9.626061082316714201e-02,6.569478511810302734e-01,6.824679851531982422e+00,8.657055141919500763e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989227473696938864e-01,4.380314194549019685e-02,3.333270549774169922e-01,7.609660863876342773e+00,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985635260500603794e-01,1.383854236831051354e-01,5.312170982360839844e-01,3.838678121566772461e+00,6.324617716858771388e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953275739893872043e-01,1.149729792838835168e-01,7.024796009063720703e-01,6.109953880310058594e+00,1.735580975806128023e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.893768845352034491e-01,7.362896040626022709e-02,4.829566478729248047e-01,6.559329986572265625e+00,1.031910518018119838e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.667470217582309067e-01,5.670395515750458609e-02,3.874425888061523438e-01,6.832726001739501953e+00,7.375408385354220719e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.883032551243914332e-01,8.580194004609605074e-02,4.960460662841796875e-01,5.781291961669921875e+00,4.117406167355230906e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.984327303666149511e-01,7.193177837814765385e-02,5.729479789733886719e-01,7.965157985687255859e+00,8.321628652718571217e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.939046671550572087e-01,7.718542206297987485e-02,4.544429779052734375e-01,5.887678861618041992e+00,7.419325379912522500e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.904014958792325407e-01,8.524506359827885293e-02,4.073507785797119141e-01,4.778584957122802734e+00,1.819835430441951729e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.956791326769177664e-01,1.186909704065541166e-01,5.298535823822021484e-01,4.464143991470336914e+00,8.732960305983916705e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.929006851927609789e-01,7.159843854250816375e-02,5.365159511566162109e-01,7.493402957916259766e+00,1.144594856832381602e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.986273174557344090e-01,7.701943736102037641e-02,4.654314517974853516e-01,6.043038845062255859e+00,8.718125632302564654e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952052497544885412e-01,1.469571399898032260e-01,8.047380447387695312e-01,5.476005077362060547e+00,2.106706528259627564e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983484470874238736e-01,6.655532518362759775e-02,4.750273227691650391e-01,7.137330055236816406e+00,1.224764659081944984e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.831490194357491719e-01,5.330659437300915710e-02,3.863632678985595703e-01,7.247945070266723633e+00,1.537931634931555269e-02,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953087152133298643e-01,8.010127062772315343e-02,3.497633934020996094e-01,4.366514921188354492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.915816045888158348e-01,1.071959216245114699e-01,4.424812793731689453e-01,4.127780914306640625e+00,5.045006537535257074e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.995598918804371458e-01,7.384858958688506059e-02,3.837137222290039062e-01,5.195951938629150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.959283124851172619e-01,6.368668659918984287e-02,3.677492141723632812e-01,5.774349927902221680e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.997356441264987348e-01,1.389404883898494314e-01,8.192057609558105469e-01,5.896090984344482422e+00,1.104729142116533946e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933026161243974084e-01,9.605719232530124385e-02,7.080655097961425781e-01,7.371290922164916992e+00,7.795025180057701952e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.956508910359940234e-01,7.030166844475223276e-02,4.479970932006835938e-01,6.372495889663696289e+00,1.446111181778053645e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.758476851104532779e-01,1.239669367851736898e-01,8.197431564331054688e-01,6.612595081329345703e+00,3.788668765843505870e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928118907460544706e-01,1.097212874283553380e-01,4.353897571563720703e-01,3.968142986297607422e+00,1.351957346812404648e-02,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.989699374282750011e-01,1.319280157437509593e-01,6.727893352508544922e-01,5.099669933319091797e+00,2.656185726661142166e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938770559036995689e-01,5.096670790445750887e-02,5.207352638244628906e-01,1.021716499328613281e+01,4.462548986963854603e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933132379965835534e-01,7.607387820092358088e-02,5.405929088592529297e-01,7.106156826019287109e+00,1.841095035299500360e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
