n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.128036378282146979e+00,2.371868643296423329e+00,2.857866287231445312e-01,1.204900741577148438e-01,4.233111962076652190e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.219108080757226764e+00,1.953003762050317338e+00,3.485388755798339844e-01,1.784629821777343750e-01,1.787636084762533883e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.187839438745332821e+00,8.092352509946467709e-01,3.413476943969726562e-01,4.218151569366455078e-01,8.962110157687108725e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158694428896630768e+00,1.438329183504672537e+00,3.196628093719482422e-01,2.222459316253662109e-01,9.179390417014099413e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.178323637334320217e+00,1.684227309265152073e+00,4.231147766113281250e-01,2.512218952178955078e-01,1.682259692152343611e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.156803958353480821e+00,5.082220630975948339e+00,4.027361869812011719e-01,7.924413681030273438e-02,1.064972368479466525e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.213734432685468212e+00,5.386303472274171611e+00,5.321664810180664062e-01,9.879994392395019531e-02,3.436893014211062081e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.125695215548358608e+00,7.941568024779920298e-01,2.855875492095947266e-01,3.596110343933105469e-01,3.614255541176003561e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.151256764811170452e+00,4.971834219216302309e+00,4.698872566223144531e-01,9.450984001159667969e-02,1.360100607641623327e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.113902056313274658e+00,1.479777555847952231e+00,3.871853351593017578e-01,2.616510391235351562e-01,1.051021140725638681e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.125282337716765779e+00,4.205176811572988171e+00,5.479307174682617188e-01,1.302990913391113281e-01,1.896227549146689562e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.251721709834502150e+00,1.714526658045160357e+00,4.229276180267333984e-01,2.466731071472167969e-01,1.829756729913212254e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.142456322579325168e+00,5.907027836594220815e-01,2.159018516540527344e-01,3.654999732971191406e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.211137378550384280e+00,1.001838001534666178e+00,3.850555419921875000e-01,3.843491077423095703e-01,1.309990540119443381e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158316852933699792e+00,2.321380501448149225e+00,3.005881309509277344e-01,1.294867992401123047e-01,8.628061714670121063e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.175517350112350368e+00,1.748446422976601689e+00,4.337458610534667969e-01,2.480750083923339844e-01,3.336281835483889679e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.125973329472796713e+00,3.821545283878892807e+00,3.538062572479248047e-01,9.258198738098144531e-02,1.115488450063506498e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.130122488174243101e+00,1.180867094449572496e+00,3.037970066070556641e-01,2.572660446166992188e-01,6.453233940129532442e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.169170425017380222e+00,4.315180557165895436e+00,7.808573246002197266e-01,1.809558868408203125e-01,3.911381906029065547e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.201056620985091916e+00,1.518814872236250446e+00,3.176479339599609375e-01,2.091419696807861328e-01,8.989293504240825072e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.223975867363533476e+00,4.369475773762477644e+00,5.127282142639160156e-01,1.173431873321533203e-01,2.080770471678849987e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.234481483744814811e+00,7.339644296402405566e+00,6.083536148071289062e-01,8.288598060607910156e-02,3.566317366313587200e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.073222328129705305e+00,1.909002263862749960e+00,3.337371349334716797e-01,1.748228073120117188e-01,7.568104853168833301e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.195013090919514687e+00,9.870041517389448460e-01,2.729136943817138672e-01,2.765071392059326172e-01,1.808710758458142998e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.159743961975761906e+00,1.761338060406076877e+00,3.522655963897705078e-01,1.999988555908203125e-01,1.619619034808272851e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158704418139419712e+00,5.036355841139247502e+00,4.425091743469238281e-01,8.786296844482421875e-02,3.106188804803000636e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.182461183920969994e+00,2.131628531102907065e+00,2.923870086669921875e-01,1.371660232543945312e-01,1.391672793887632764e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.087916291237043476e+00,1.367095980713338710e+00,3.262341022491455078e-01,2.386329174041748047e-01,4.589620194638488471e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.143075415502720960e+00,3.114631626990799873e+00,2.782180309295654297e-01,8.932614326477050781e-02,5.511518969597117845e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.113078433253174238e+00,1.155070168588181012e+00,3.540465831756591797e-01,3.065152168273925781e-01,1.161770367259062908e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.202683058395308535e+00,2.386706887193118298e+00,4.476389884948730469e-01,1.875550746917724609e-01,4.166830062852722172e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.204604061075395638e+00,1.584882159715595762e+00,3.579835891723632812e-01,2.258739471435546875e-01,2.160919561459428984e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.180834491731306279e+00,2.328163316606942423e+00,4.063038825988769531e-01,1.745169162750244141e-01,1.695906559995741247e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.196035694141134309e+00,6.119606786884562943e+00,4.902348518371582031e-01,8.010888099670410156e-02,3.019230589837507139e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.168104740963936239e+00,1.737438247997193486e+00,2.881121635437011719e-01,1.658258438110351562e-01,6.129029604905689155e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.092378036960357957e+00,3.788908924671102962e+00,3.556835651397705078e-01,9.387493133544921875e-02,9.370501199554182037e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.200441402263775492e+00,3.143316848300400590e+00,3.348956108093261719e-01,1.065421104431152344e-01,6.121281267974731932e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.168457266150358942e+00,1.348249655542185899e+00,2.577962875366210938e-01,1.912081241607666016e-01,4.958827839827373296e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.117778378231958136e+00,6.557509346738327416e+00,4.721205234527587891e-01,7.199692726135253906e-02,1.885381997975255075e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.182872457516477516e+00,2.303240413068115000e+00,6.478462219238281250e-01,2.812759876251220703e-01,2.174538783766255534e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.137383588588589234e+00,2.115152231673397054e+00,3.241767883300781250e-01,1.532640457153320312e-01,1.077871284440257149e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.138137541714865142e+00,1.618187307132528341e+00,3.284354209899902344e-01,2.029650211334228516e-01,7.829519940884877016e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.151078350835821551e+00,2.919222956000029345e+00,2.867667675018310547e-01,9.823393821716308594e-02,4.098333872416315415e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.170854745408307140e+00,4.412881270419128477e+00,4.254102706909179688e-01,9.640192985534667969e-02,1.129493226479683088e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.130013335625917437e+00,2.330475189978329809e+00,4.210097789764404297e-01,1.806540489196777344e-01,1.901195986700598972e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.190924115594960142e+00,1.259925165079951670e+00,3.023366928100585938e-01,2.399640083312988281e-01,8.252085314819357365e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158999084928551859e+00,4.456714974429611509e+00,3.625626564025878906e-01,8.135199546813964844e-02,1.286111356245234205e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.129610183835147996e+00,3.207149018084608283e+00,5.354526042938232422e-01,1.669559478759765625e-01,3.161393186223060425e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.188120635570559358e+00,2.715464636284566247e+00,3.751549720764160156e-01,1.381549835205078125e-01,1.296302637706769900e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.247295009242998631e+00,3.337395982714926657e+00,5.004792213439941406e-01,1.499609947204589844e-01,2.954853021733283569e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158978057232894265e+00,1.850495739119124350e+00,2.102997303009033203e-01,1.136450767517089844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.127448160218648132e+00,1.408360057804559418e+00,3.201849460601806641e-01,2.273459434509277344e-01,7.019352239242548919e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158875582653303482e+00,6.061790789243760580e-01,4.251146316528320312e-01,7.013020515441894531e-01,2.035983026643095606e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.090171672512416867e+00,4.129603356150031601e+00,4.510767459869384766e-01,1.092300415039062500e-01,1.721344740193586631e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.199297997063082155e+00,2.436848445684549169e+00,5.430443286895751953e-01,2.228469848632812500e-01,2.903689528268382780e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.112979713658019953e+00,2.572138330586291044e+00,2.853732109069824219e-01,1.109478473663330078e-01,3.315350181900100779e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.196140682707999892e+00,1.256099267083955251e+00,5.458631515502929688e-01,4.345700740814208984e-01,4.785941651847980260e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.214581321305590489e+00,6.165371732277229455e-01,2.654538154602050781e-01,4.305560588836669922e-01,3.854057432629565128e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.170176720588032016e+00,1.398856824713857305e+00,4.540688991546630859e-01,3.245999813079833984e-01,2.508217003157642289e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.210236636982276126e+00,1.882276896994800941e+00,4.012975692749023438e-01,2.131979465484619141e-01,2.592188040523635273e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.139664333904549798e+00,1.040192093302461096e+00,2.168955802917480469e-01,2.085149288177490234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.210964773308916609e+00,2.048308005535742993e+00,5.871820449829101562e-01,2.866668701171875000e-01,2.165269153588944562e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.128486643306102266e+00,2.507636132652696581e+00,2.842481136322021484e-01,1.133530139923095703e-01,3.784217227575492615e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.129475767812171849e+00,2.554468599033816290e+00,3.328242301940917969e-01,1.302909851074218750e-01,1.058134731749071911e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.131574823012318376e+00,8.872019808639165506e-01,2.597851753234863281e-01,2.928140163421630859e-01,4.355007076685790679e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.156880761304750704e+00,5.518011270625389209e+00,4.540715217590332031e-01,8.228898048400878906e-02,1.616598328352236713e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.148595861124193096e+00,2.914674568535406518e+00,4.805195331573486328e-01,1.648621559143066406e-01,1.976730698460227309e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.161498538723708229e+00,3.913098801121549730e+00,4.934504032135009766e-01,1.261022090911865234e-01,1.930359475375054146e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.174338882968984699e+00,4.599818785865297244e+00,3.776359558105468750e-01,8.209800720214843750e-02,2.402244602417047403e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.125511801292804259e+00,9.744193472962313640e-01,2.553544044494628906e-01,2.620580196380615234e-01,2.769067671467562164e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.125213250985480862e+00,2.409369863796824163e+00,4.019289016723632812e-01,1.668190956115722656e-01,1.361782757638629882e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.118104963861102918e+00,2.203979853597536565e+00,3.189375400543212891e-01,1.447098255157470703e-01,6.569358309480133329e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.185954497406027208e+00,5.462096005617883554e-01,2.180840969085693359e-01,3.992681503295898438e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.171030189205988670e+00,1.539693168501962139e+00,2.587561607360839844e-01,1.680569648742675781e-01,7.525162466361479119e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.187074840686388022e+00,2.071699282165817113e+00,2.583074569702148438e-01,1.246838569641113281e-01,1.126197692229435887e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.118521001567656548e+00,3.400623421359495246e+00,3.935372829437255859e-01,1.157250404357910156e-01,6.378074173443382122e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.103573520066567948e+00,1.069494276199979721e+00,3.638730049133300781e-01,3.402290344238281250e-01,1.130907844360318215e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
