n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.134708839589781082e+00,7.350521245838371742e-01,3.184113502502441406e-01,4.331820011138916016e-01,1.699086725746035142e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.170632444481257028e+00,3.002530970397058852e+00,5.475778579711914062e-01,1.823720932006835938e-01,1.531517900120027420e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129623914877776247e+00,2.862750607473306896e+00,3.449330329895019531e-01,1.204900741577148438e-01,5.820648557705920823e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.216804066308136312e+00,2.491950868905371763e+00,4.447209835052490234e-01,1.784629821777343750e-01,1.557234639853488645e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.186496304728478224e+00,7.059762460427498887e-01,2.977914810180664062e-01,4.218151569366455078e-01,7.618976140832511845e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.155102222133753020e+00,1.373335464568044229e+00,3.052182197570800781e-01,2.222459316253662109e-01,5.587183654136351763e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.178930710301449913e+00,2.636557239672354669e+00,6.623609066009521484e-01,2.512218952178955078e-01,1.742966988865313205e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.160174888587897524e+00,7.275340429756839811e+00,5.765280723571777344e-01,7.924413681030273438e-02,1.402065391921136772e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.212732311213789771e+00,7.540332096998771938e+00,7.449843883514404297e-01,9.879994392395019531e-02,3.336680867043217980e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129390133053105094e+00,1.199145670873118297e+00,4.312260150909423828e-01,3.596110343933105469e-01,7.309173045922490175e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.154614790408699854e+00,7.050809403561527411e+00,6.663708686828613281e-01,9.450984001159667969e-02,1.695903167394563482e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.141223449244410215e+00,3.344856776291091016e+00,8.751852512359619141e-01,2.616510391235351562e-01,3.783160433839194425e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.119721136010388030e+00,4.558928042099561928e+00,5.940241813659667969e-01,1.302990913391113281e-01,1.340107378508914593e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.253130973498258305e+00,2.414298168799812849e+00,5.955424308776855469e-01,2.466731071472167969e-01,1.970683096288827763e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.145278589957327009e+00,1.050251203834527747e+00,3.838667869567871094e-01,3.654999732971191406e-01,2.822267378001841465e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.207388721873434712e+00,1.128806502418929103e+00,4.338557720184326172e-01,3.843491077423095703e-01,9.351248724244864974e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.153476914628256855e+00,2.432472790812860275e+00,3.149731159210205078e-01,1.294867992401123047e-01,3.788123409227184268e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.180203442611809095e+00,2.947801157518198156e+00,7.312757968902587891e-01,2.480750083923339844e-01,3.804891085429762398e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125973329472796713e+00,5.086408784575488617e+00,4.709098339080810547e-01,9.258198738098144531e-02,1.115488450063506498e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.131684715937462116e+00,1.751203834476929844e+00,4.505252838134765625e-01,2.572660446166992188e-01,8.015461703348547573e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.161023197368289406e+00,3.822560159370948618e+00,6.917147636413574219e-01,1.809558868408203125e-01,3.096659141119983971e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.204002823657396304e+00,1.688182351901778899e+00,3.530697822570800781e-01,2.091419696807861328e-01,1.193549617654521278e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.222629298328653746e+00,4.888250676083409907e+00,5.736029148101806641e-01,1.173431873321533203e-01,1.946113568190876997e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.130000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.224199120027627430e+00,9.750420682930196037e+00,8.081731796264648438e-01,8.288598060607910156e-02,2.538080994594849038e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.076109599435578712e+00,2.400814172326323437e+00,4.197170734405517578e-01,1.748228073120117188e-01,1.045537615904224005e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.197561838024312930e+00,1.814810886782121990e+00,5.018081665039062500e-01,2.765071392059326172e-01,2.063585468937967349e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.168497668710183790e+00,3.420641921855479328e+00,6.841244697570800781e-01,1.999988555908203125e-01,2.494989708250461291e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.156843154929174000e+00,5.609262897396098957e+00,4.928464889526367188e-01,8.786296844482421875e-02,2.920062483778429474e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.177986058792386270e+00,3.104504307198131308e+00,4.258325099945068359e-01,1.371660232543945312e-01,9.441602810292604175e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.089006783332416850e+00,1.870449465930128730e+00,4.463508129119873047e-01,2.386329174041748047e-01,5.680112290011862797e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.145551524960830125e+00,4.593208260267281240e+00,4.102935791015625000e-01,8.932614326477050781e-02,7.987628427706283674e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.115240503977806164e+00,1.795744147950635305e+00,5.504229068756103516e-01,3.065152168273925781e-01,1.377977439722255504e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195001012696896403e+00,2.991081314362058485e+00,5.609924793243408203e-01,1.875550746917724609e-01,3.398625493011508958e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.209321034332943690e+00,2.738494633643802523e+00,6.185545921325683594e-01,2.258739471435546875e-01,2.632616887214234147e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.184704112350619010e+00,3.303471283933784974e+00,5.765116214752197266e-01,1.745169162750244141e-01,2.082868621927014274e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.205506353133349640e+00,8.759292383058383535e+00,7.016971111297607422e-01,8.010888099670410156e-02,3.966296489059040198e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.173178566848264381e+00,2.387479080520586106e+00,3.959057331085205078e-01,1.658258438110351562e-01,1.120285548923383168e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.092378036960357957e+00,4.583364656880174692e+00,4.302630424499511719e-01,9.387493133544921875e-02,9.370501199554182037e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.205848260473072475e+00,4.409069751829391315e+00,4.697515964508056641e-01,1.065421104431152344e-01,1.152813947727171495e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.178220705205754504e+00,2.485108823731116967e+00,4.751729965209960938e-01,1.912081241607666016e-01,1.472226689522293519e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.109060963625415175e+00,6.956132420681044870e+00,5.008201599121093750e-01,7.199692726135253906e-02,1.013640537320958934e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.172920465893429354e+00,2.230338112001030826e+00,6.273405551910400391e-01,2.812759876251220703e-01,1.179339621461439336e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.140638742072605183e+00,2.982256749777548066e+00,4.570727348327636719e-01,1.532640457153320312e-01,1.403386632841852055e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138857133244253639e+00,2.118341777311560925e+00,4.299492835998535156e-01,2.029650211334228516e-01,8.549111470273373925e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.150962523749487820e+00,3.837897398931612969e+00,3.770117759704589844e-01,9.823393821716308594e-02,3.982506786082584682e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.178564215039866525e+00,6.424176248148212309e+00,6.193029880523681641e-01,9.640192985534667969e-02,1.900440189635621557e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.130765261831579327e+00,2.812295603377509945e+00,5.080525875091552734e-01,1.806540489196777344e-01,1.976388607266788000e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.204246218831155124e+00,2.320551187204540344e+00,5.568487644195556641e-01,2.399640083312988281e-01,2.157418855101433941e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.162248433928489311e+00,7.157076916313760861e+00,5.822424888610839844e-01,8.135199546813964844e-02,1.611046256238979346e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138108964885055752e+00,5.465414472256177270e+00,9.124834537506103516e-01,1.669559478759765625e-01,4.011271291213835966e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.191139726548481104e+00,3.784540540913671869e+00,5.228531360626220703e-01,1.381549835205078125e-01,1.598211735498944464e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.232954338914505454e+00,3.230106743913180534e+00,4.843900203704833984e-01,1.499609947204589844e-01,1.520785988883965878e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.158978057232894265e+00,2.002314008668616196e+00,2.275531291961669922e-01,1.136450767517089844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.135487186274938276e+00,2.263095690036683649e+00,5.145056247711181641e-01,2.273459434509277344e-01,1.505837829553269280e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.162858079103335829e+00,1.053169261397516987e+00,7.385897636413574219e-01,7.013020515441894531e-01,2.434232671646330282e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.091780657754060080e+00,6.016614863449046169e+00,6.571950912475585938e-01,1.092300415039062500e-01,1.882243264357907897e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.204613647800470311e+00,3.720266013899825364e+00,8.290500640869140625e-01,2.228469848632812500e-01,3.435254602007198343e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.115334971954327070e+00,4.147246475226120666e+00,4.601280689239501953e-01,1.109478473663330078e-01,5.670608478207217473e-03,4.000000000000000000e+00,3.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.202309812620151686e+00,2.473302247905464490e+00,1.074823141098022461e+00,4.345700740814208984e-01,5.402854643063159656e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.217411743603253438e+00,8.348946194188660019e-01,3.594689369201660156e-01,4.305560588836669922e-01,6.684479730292514077e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.176848666660630149e+00,2.250177198045349325e+00,7.304074764251708984e-01,3.245999813079833984e-01,3.175411610417455677e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.214677614603582478e+00,2.728320978017639842e+00,5.816724300384521484e-01,2.131979465484619141e-01,3.036285802654270505e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.130000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.151252857802632645e+00,2.301585341451562350e+00,4.799149036407470703e-01,2.085149288177490234e-01,1.158852389808284755e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.208666757302086392e+00,2.372037512641720358e+00,6.799845695495605469e-01,2.866668701171875000e-01,1.935467552905922872e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.131100108931586856e+00,3.632546478292602465e+00,4.117600917816162109e-01,1.133530139923095703e-01,6.397682853060082664e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129475767812171849e+00,3.018761894305372451e+00,3.933174610137939453e-01,1.302909851074218750e-01,1.058134731749071911e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.142050879801389307e+00,1.505958957815447752e+00,4.409658908843994141e-01,2.928140163421630859e-01,1.483106386575672175e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.153697858659913367e+00,6.803604282258181257e+00,5.598616600036621094e-01,8.228898048400878906e-02,1.298308063868502948e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.146214381912236124e+00,3.579776480081910961e+00,5.901696681976318359e-01,1.648621559143066406e-01,1.738582777264530144e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.161498538723708229e+00,5.375575474890860406e+00,6.778719425201416016e-01,1.261022090911865234e-01,1.930359475375054146e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.180254726920552777e+00,9.758413098529377550e+00,8.011462688446044922e-01,8.209800720214843750e-02,2.993828997573855233e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.126613659603857620e+00,1.544289183196849269e+00,4.046933650970458984e-01,2.620580196380615234e-01,3.870925982520923014e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125213250985480862e+00,3.109705726821878180e+00,5.187582969665527344e-01,1.668190956115722656e-01,1.361782757638629882e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.115887348134679824e+00,2.261483103415892870e+00,3.272588253021240234e-01,1.447098255157470703e-01,4.351742583057038871e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.188898234033796575e+00,8.267759510632657349e-01,3.301053047180175781e-01,3.992681503295898438e-01,2.943736627769366621e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.181981621711684749e+00,2.743426559339010140e+00,4.610519409179687500e-01,1.680569648742675781e-01,1.847659497205755841e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.187074840686388022e+00,2.252031696375644820e+00,2.807919979095458984e-01,1.246838569641113281e-01,1.126197692229435887e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117288254473908893e+00,3.944913944777970638e+00,4.565253257751464844e-01,1.157250404357910156e-01,5.145327079695727335e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.103573520066567948e+00,1.253151313502786302e+00,4.263584613800048828e-01,3.402290344238281250e-01,1.130907844360318215e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
