n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.584714086137662292e-01,1.954244667495173490e-02,2.121601104736328125e-01,1.085637402534484863e+01,-2.009503674571533338e-14,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.965622730822045749e-01,4.326637870924225637e-02,2.934527397155761719e-01,6.782465934753417969e+00,3.456416915100679610e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.881163392818009816e-01,4.464453590330712263e-02,2.546367645263671875e-01,5.703649044036865234e+00,4.877246095180032270e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.917925530546850554e-01,3.452052088552219622e-02,2.271578311920166016e-01,6.580370903015136719e+00,5.329070518200751394e-15,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.880827067769909489e-01,4.419520096914895946e-02,3.087060451507568359e-01,6.985058069229125977e+00,2.801395648536719740e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.924969837116813798e-01,2.552475000556201842e-02,2.997918128967285156e-01,1.174514198303222656e+01,7.438631491611391588e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.854721570588617086e-01,2.905347277612696510e-02,2.918050289154052734e-01,1.004372286796569824e+01,8.673135376283891418e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.927052226840690219e-01,4.426140055324927214e-02,2.386858463287353516e-01,5.392641067504882812e+00,1.648191563592593667e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.849284612786801674e-01,4.931359956060202970e-02,3.440825939178466797e-01,6.977438211441040039e+00,2.322855083554375977e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.983096443187798874e-01,5.220803345365412212e-02,2.727360725402832031e-01,5.224025011062622070e+00,1.332931504846013304e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.980645700211027149e-01,5.010750261047026283e-02,3.108863830566406250e-01,6.204387903213500977e+00,1.191396228551855341e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.943064536565177081e-01,3.714827101803638842e-02,2.826457023620605469e-01,7.608582973480224609e+00,4.142079715772406523e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.911688299378966782e-01,3.953254139228173231e-02,2.348365783691406250e-01,5.940335988998413086e+00,3.532077522088838961e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.840446199676443628e-01,5.236982668272239377e-02,2.576551437377929688e-01,4.919915914535522461e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.765028231616320609e-01,1.610067364053706027e-02,2.210931777954101562e-01,1.373192095756530762e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.977866201014710112e-01,4.238660987704732930e-02,2.742648124694824219e-01,6.470553159713745117e+00,4.409881131781534513e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.883605831123019048e-01,4.677539506293954680e-02,3.601307868957519531e-01,7.699150085449218750e+00,4.488955892964052730e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.991303165691526322e-01,3.450463079999080418e-02,2.290954589843750000e-01,6.639556884765625000e+00,1.060696325200671808e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.881530992550524584e-01,2.234891783277389438e-02,2.098815441131591797e-01,9.391127824783325195e+00,5.224413454862686379e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.864444380395993583e-01,6.279507479342223697e-02,3.350961208343505859e-01,5.336344003677368164e+00,1.586965075781943124e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.862822237272887982e-01,6.014429591995247570e-02,2.797884941101074219e-01,4.651953935623168945e+00,1.199917699570740570e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.363771026819953658e-01,4.021742670003918690e-02,2.732524871826171875e-01,6.794380187988281250e+00,3.006006934812011089e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.862242713859957766e-01,2.736114073333296287e-02,2.842366695404052734e-01,1.038833403587341309e+01,8.261404986889431257e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.947700302273178030e-01,3.357000492256354690e-02,2.658710479736328125e-01,7.919898986816406250e+00,6.195903112552025860e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.959609860874748533e-01,3.708484543159921987e-02,2.469711303710937500e-01,6.659624099731445312e+00,3.101489801775048072e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.975624079706103542e-01,2.413442493163037161e-02,2.385349273681640625e-01,9.883596897125244141e+00,5.712089663354569247e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.952486723168624261e-01,2.475329114839686789e-02,2.645878791809082031e-01,1.068899798393249512e+01,1.636478996233992067e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.817228567698292885e-01,3.110513273388198011e-02,2.635986804962158203e-01,8.474443197250366211e+00,-2.098321516541545861e-14,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.976536027062039569e-01,5.512425360349738207e-02,2.350223064422607422e-01,4.263500928878784180e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.891959848565580193e-01,3.315085324619887475e-02,2.281532287597656250e-01,6.882273197174072266e+00,1.976129246439750631e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.960262999642914838e-01,3.890564042123859090e-02,2.863061428070068359e-01,7.358988046646118164e+00,1.236507196908531725e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.963222149468686784e-01,2.194714918492214617e-02,2.406580448150634766e-01,1.096534419059753418e+01,2.608099615186931786e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.934065595192576037e-01,2.662731641473960881e-02,2.558786869049072266e-01,9.609631061553955078e+00,-2.042810365310288034e-14,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.877305533178623032e-01,4.025527389857300187e-02,2.606935501098632812e-01,6.476009845733642578e+00,4.518044034174550916e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.883183593703792624e-01,3.530961257042317114e-02,2.538576126098632812e-01,7.189476013183593750e+00,1.141295945401199496e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.850595489949853789e-01,3.774950464688595075e-02,2.715799808502197266e-01,7.194266080856323242e+00,2.432417262461594731e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.873840497532592186e-01,4.992290844401585381e-02,3.339486122131347656e-01,6.689285993576049805e+00,2.959115883827190263e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.749749907325535592e-01,4.437512910263745336e-02,2.245919704437255859e-01,5.061212778091430664e+00,3.885780586188047891e-15,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.745277218494345917e-01,5.975378472633305349e-02,4.553384780883789062e-01,7.620244979858398438e+00,5.007633966774860390e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.833265381122494597e-01,5.731260673997364691e-02,2.660965919494628906e-01,4.642898082733154297e+00,3.635473897444008173e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.846690222272251880e-01,3.701971097379354314e-02,3.512711524963378906e-01,9.488759994506835938e+00,3.422117682663028404e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.969186045960479747e-01,1.433366113850090620e-02,2.319104671478271484e-01,1.617943000793457031e+01,4.533494958515293938e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.994838272304067406e-01,4.259557121473774716e-02,3.683004379272460938e-01,8.646449089050292969e+00,1.958090046593452538e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.905872177086585406e-01,2.388873522550415823e-02,2.307496070861816406e-01,9.659348011016845703e+00,1.945161709737353029e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.889287787595987256e-01,3.243692892211435391e-02,2.477509975433349609e-01,7.637930154800415039e+00,4.713287395456178253e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.972296976834542637e-01,3.356685899459775635e-02,2.474968433380126953e-01,7.373250007629394531e+00,1.160210782005954844e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.994960849060082753e-01,6.331200889522176078e-02,3.491647243499755859e-01,5.514984130859375000e+00,2.202980849288549425e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.971249171146121526e-01,3.773901117658500642e-02,2.336497306823730469e-01,6.191199064254760742e+00,1.861682344602599848e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.871232082047615153e-01,6.321840492360809860e-02,2.638144493103027344e-01,4.173063993453979492e+00,4.428303656423326906e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.644126497988649849e-01,3.462120756980437142e-02,2.723116874694824219e-01,7.865458965301513672e+00,2.878134841499901952e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.780666554723769224e-01,3.353296314967965652e-02,2.639665603637695312e-01,7.871853113174438477e+00,1.106366776690825837e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.911801463410966351e-01,3.521231470693044624e-02,3.288357257843017578e-01,9.338656902313232422e+00,1.378883733673763601e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.978410837956163126e-01,4.713850796020285089e-02,2.949595451354980469e-01,6.257294893264770508e+00,1.709957862521394034e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.952997864264182537e-01,5.175817315381832373e-02,2.369387149810791016e-01,4.577802896499633789e+00,3.761882606844957344e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.960868218954581632e-01,3.534266825623849639e-02,2.479674816131591797e-01,7.016093969345092773e+00,1.934959869611430072e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.927337300916564411e-01,5.741954183885598917e-02,2.325649261474609375e-01,4.050274848937988281e+00,8.772454988887457006e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.790510611318032907e-01,2.856600994872599344e-02,2.773439884185791016e-01,9.708880901336669922e+00,8.267671280858923666e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.880689077160361711e-01,3.487511764427919658e-02,2.482833862304687500e-01,7.119212865829467773e+00,1.628077250823700695e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.988272199029236686e-01,4.010835785579083129e-02,2.737267017364501953e-01,6.824679851531982422e+00,8.657055141919500763e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.989227473696938864e-01,2.739639287631185846e-02,2.084772586822509766e-01,7.609660863876342773e+00,-5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.985635260500603794e-01,7.052645236511001503e-02,2.707283496856689453e-01,3.838678121566772461e+00,6.324617716858771388e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.943206281432878102e-01,4.341775573921945880e-02,2.652804851531982422e-01,6.109953880310058594e+00,1.634886391196188615e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.893768845352034491e-01,3.955099451057843274e-02,2.594280242919921875e-01,6.559329986572265625e+00,1.031910518018119838e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.681898628424498998e-01,4.004839047920462358e-02,2.736396789550781250e-01,6.832726001739501953e+00,8.818249469573213872e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.883032551243914332e-01,4.026303322069954560e-02,2.327723503112792969e-01,5.781291961669921875e+00,4.117406167355230906e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.984327303666149511e-01,3.538253105650950026e-02,2.818274497985839844e-01,7.965157985687255859e+00,8.321628652718571217e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.975749815079164584e-01,4.200898856293745764e-02,2.473354339599609375e-01,5.887678861618041992e+00,1.108963973277177217e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.904014958792325407e-01,4.658836238660413187e-02,2.226264476776123047e-01,4.778584957122802734e+00,1.819835430441951729e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.918255946531083778e-01,5.831720472632496988e-02,2.603363990783691406e-01,4.464143991470336914e+00,4.879422282174528114e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.828015980290912834e-01,3.306286651345657912e-02,2.477533817291259766e-01,7.493402957916259766e+00,1.346861404654120520e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.963134945085919680e-01,3.847691315772508447e-02,2.325174808502197266e-01,6.043038845062255859e+00,6.404302685160123687e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.870115885400122524e-01,5.058226587130023461e-02,2.769887447357177734e-01,5.476005077362060547e+00,1.287340406811998683e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.983484470874238736e-01,3.114520606737036096e-02,2.222936153411865234e-01,7.137330055236816406e+00,1.224764659081944984e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.759422927969602091e-01,3.524003304596023262e-02,2.554178237915039062e-01,7.247945070266723633e+00,8.172589710526589890e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.953087152133298643e-01,5.042264073841855321e-02,2.201712131500244141e-01,4.366514921188354492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.915816045888158348e-01,6.151294783253995202e-02,2.539119720458984375e-01,4.127780914306640625e+00,5.045006537535257074e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.995598918804371458e-01,4.294772335223293741e-02,2.231543064117431641e-01,5.195951938629150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.959283124851172619e-01,4.270922883695738026e-02,2.466180324554443359e-01,5.774349927902221680e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.971774206760475323e-01,5.528714559540198747e-02,3.259780406951904297e-01,5.896090984344482422e+00,8.489067970714136990e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.933026161243988517e-01,3.672474770303552072e-02,2.707087993621826172e-01,7.371290922164916992e+00,7.795025180059145242e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.961921765487348202e-01,4.338682181375203700e-02,2.764823436737060547e-01,6.372495889663696289e+00,1.500239733052133317e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.894032555388824202e-01,5.165415225990160897e-02,3.415679931640625000e-01,6.612595081329345703e+00,5.144225808686420098e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.928118907460544706e-01,6.192555239558177049e-02,2.457294464111328125e-01,3.968142986297607422e+00,1.351957346812404648e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.840261562973890985e-01,5.612816080513274852e-02,2.862350940704345703e-01,5.099669933319091797e+00,1.161807613572551912e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.918937158144054411e-01,2.463547305010494251e-02,2.517046928405761719e-01,1.021716499328613281e+01,2.479208897669726852e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.933132379965835534e-01,3.884878912137412071e-02,2.760655879974365234e-01,7.106156826019287109e+00,1.841095035299500360e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
