n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.842213953804926918e-01,1.101305533253601476e-01,2.680299043655395508e+00,2.433747005462646484e+01,2.933486142081309644e-02,4.000000000000000000e+00,3.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.832817727197025182e-01,9.032000477254049919e-02,2.192497968673706055e+00,2.427477693557739258e+01,1.189507577680282147e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.915287874741801621e-01,5.175437393546249848e-02,1.728478193283081055e+00,3.339772200584411621e+01,5.007746687060832258e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.751280843720923075e-01,1.858512252589596125e-02,2.494705438613891602e+00,1.342313151359558105e+02,2.792062834310560238e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906352100793872628e-01,8.783925293652249111e-02,1.895813941955566406e+00,2.158276486396789551e+01,1.346732546599627156e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.931668500671353428e-01,6.121531531722933239e-02,2.637923002243041992e+00,4.309253311157226562e+01,1.413005559574376235e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.824564310806437328e-01,2.334254717321400732e-02,2.197360038757324219e+00,9.413540101051330566e+01,8.898006620606024875e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.908757197098786440e-01,1.898529683285441749e-01,3.175037622451782227e+00,1.672366595268249512e+01,1.871946400749469053e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.901254564854011786e-01,1.662368263441862948e-01,3.104429483413696289e+00,1.867473983764648438e+01,5.042898912841820014e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.835566297599053209e-01,1.199212527384813931e-01,2.693681001663208008e+00,2.246208190917968750e+01,1.061803224944390944e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978105016639730040e-01,1.732522608143704235e-01,2.348149061203002930e+00,1.355335307121276855e+01,6.109559134146014259e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.909637475580780341e-01,2.661383484872096097e-02,3.889203548431396484e+00,1.461346540451049805e+02,3.965066486093804521e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.849923064261076888e-01,2.218750430722214381e-02,1.400858163833618164e+00,6.313725709915161133e+01,2.885166867228061705e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.812625627753446267e-01,1.071816336580092982e-01,2.618644952774047852e+00,2.443184399604797363e+01,8.827310002793131716e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.955418907884413526e-01,6.065693984376620274e-02,2.033919572830200195e+00,3.353152298927307129e+01,1.385643583659190714e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.832463679127657619e-01,6.711916098141970655e-02,3.272826671600341797e+00,4.876143598556518555e+01,5.272131337345342672e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.524181229553801975e-01,1.282218056149288070e-02,1.778759717941284180e+00,1.387252120971679688e+02,4.300326193919956630e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922672226706952259e-01,4.112330606216859502e-02,1.927101612091064453e+00,4.686154389381408691e+01,1.591196270618455699e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.830097638840318286e-01,3.785876180141008879e-02,2.088446378707885742e+00,5.516414904594421387e+01,1.952067293403692005e-04,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.629590797770007926e-01,6.307705131891848394e-02,2.119492053985595703e+00,3.360163497924804688e+01,3.737498094073976596e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.928071407059357867e-01,7.821772904979411301e-02,1.887958526611328125e+00,2.413721990585327148e+01,4.085169799164622972e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.894831918980340202e-01,1.411700236861168634e-01,4.500947713851928711e+00,3.188316893577575684e+01,3.000214618858365601e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.814462960759917642e-01,9.943405599789673088e-02,3.454474449157714844e+00,3.474136114120483398e+01,4.766940529491014988e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.968481258974306591e-01,9.922634219770735953e-02,1.922861337661743164e+00,1.937853693962097168e+01,1.221918844615654809e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.830375925678089821e-01,4.087701211772965665e-02,2.153203725814819336e+00,5.267517399787902832e+01,7.122657060071424517e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.879571712248970128e-01,1.255517145039870552e-01,2.192236900329589844e+00,1.746082806587219238e+01,1.324016553249751649e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.802302732570872257e-01,8.335717027346814523e-02,2.372626066207885742e+00,2.846337103843688965e+01,3.116773830898145192e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978069937074245388e-01,1.034920937383036754e-01,2.120005846023559570e+00,2.048471307754516602e+01,8.475617763973097851e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.332443347604847395e-01,1.037109278952454139e-02,1.706705570220947266e+00,1.645637161731719971e+02,4.767999522940380430e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.830651097677801653e-01,6.909259820000349106e-02,1.558619499206542969e+00,2.255841493606567383e+01,1.408575947783319293e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.923272975466916890e-01,5.500979611185458085e-02,1.794203519821166992e+00,3.261607289314270020e+01,6.368735573545003525e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947438164902772106e-01,8.365312159739964060e-02,1.659235477447509766e+00,1.983471083641052246e+01,4.486907333109413365e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938122666400410754e-01,5.842919586094231371e-02,1.828072547912597656e+00,3.128697085380554199e+01,6.382071916604337147e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.749251921622433814e-01,7.213552216695216790e-02,2.366605758666992188e+00,3.280777192115783691e+01,2.526347353417768282e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.743968594482929069e-01,8.150956687182807359e-02,2.064558267593383789e+00,2.532903003692626953e+01,1.951027337198452116e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.864096244098282673e-01,2.969713033876790823e-02,1.610327243804931641e+00,5.422501182556152344e+01,1.949516777036586213e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.894506400745787245e-01,2.468153581222335552e-02,2.448135375976562500e+00,9.918894004821777344e+01,1.124406224958429679e-02,4.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.850126406577182081e-01,8.961981967272691918e-02,1.802035808563232422e+00,2.010755896568298340e+01,3.299120921785925198e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.719417685155525843e-01,5.970527828409147308e-02,2.221723556518554688e+00,3.721150994300842285e+01,1.858333759218400161e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.765427838769463742e-01,1.049106773885704891e-01,2.280354022979736328e+00,2.173614811897277832e+01,7.298431944592564946e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.811846611415975250e-01,6.878275839983505335e-02,1.961043834686279297e+00,2.851068902015686035e+01,4.703428253192143416e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.886493786617811530e-01,9.493983029588345945e-02,1.868527889251708984e+00,1.968118000030517578e+01,1.589295623787967404e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.794152127294861732e-01,1.959433529144470956e-02,2.619760274887084961e+00,1.336998798847198486e+02,1.009019594092375183e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.812188290186126816e-01,3.299577046646546413e-02,1.559428453445434570e+00,4.726146507263183594e+01,-1.110223024625156540e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.585074732198958225e-01,7.022548931062776167e-02,2.011222124099731445e+00,2.863948893547058105e+01,1.193667595322966957e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.684493308655821586e-01,2.734489938700010100e-02,1.688249588012695312e+00,6.173910403251647949e+01,7.183142969324762817e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.782119965300138942e-01,1.095247960744185761e-01,1.925285339355468750e+00,1.757853388786315918e+01,6.424693894555133511e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.937728084931022332e-01,6.422666664348730681e-02,1.849745988845825195e+00,2.880028009414672852e+01,5.259107323625888952e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.925266228100699806e-01,6.848938251232442043e-02,1.931941509246826172e+00,2.820789790153503418e+01,7.317890458201858905e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.944641535505596153e-01,5.322793307331925156e-02,1.819189548492431641e+00,3.417734718322753906e+01,6.495428317623952452e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.899472854584998593e-01,9.145972914953209854e-02,1.659329891204833984e+00,1.814273786544799805e+01,3.943871142595201107e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.804764116884145952e-01,1.346584218519827070e-01,2.060133934020996094e+00,1.529896092414855957e+01,1.085619941996829318e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.821173854512558199e-01,3.142703997478438899e-02,1.455981731414794922e+00,4.632894897460937500e+01,5.432053937418968026e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.673853318992957639e-01,3.417585148365104991e-02,2.398104190826416016e+00,7.016955208778381348e+01,1.705329836879987404e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.877555612681530040e-01,6.702929002388136048e-02,2.230304241180419922e+00,3.327357697486877441e+01,4.910063711019319044e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.904145290365423682e-01,2.568383074750710607e-02,1.736469030380249023e+00,6.760942506790161133e+01,1.285672716868424548e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.853152018935074086e-01,4.036826766096388019e-02,1.817683458328247070e+00,4.502753186225891113e+01,3.764702704655120691e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.730630235643600301e-01,9.478567090745669554e-02,2.016739845275878906e+00,2.127684307098388672e+01,4.106231337534405057e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.787922708456013865e-01,6.722682382753981944e-02,1.497255325317382812e+00,2.227169513702392578e+01,4.755647707928356560e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.899355637619322579e-01,5.225550434384568926e-02,1.698288679122924805e+00,3.249970889091491699e+01,2.539958888652493751e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.924806337486439256e-01,1.189817340118514422e-01,1.845431089401245117e+00,1.551020503044128418e+01,7.522216357480626669e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.973050616820425818e-01,3.342586102763558942e-02,1.968284368515014648e+00,5.888507604598999023e+01,4.660840589390424782e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.663176620913529469e-01,1.344136616071746060e-01,3.258378028869628906e+00,2.424142003059387207e+01,1.630805286643377539e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.611985942270980798e-01,6.437530333836475292e-03,3.863812923431396484e+00,6.002011210918426514e+02,2.102424474937025778e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.736542982984962569e-01,4.538286015666603140e-02,3.771166324615478516e+00,8.309670901298522949e+01,7.829185669464111541e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.888017236466171145e-01,3.200078365876271591e-02,2.180907487869262695e+00,6.815169000625610352e+01,9.631432682601914763e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.834712948341881589e-01,6.535750342651595879e-02,3.142281770706176758e+00,4.807836294174194336e+01,1.513874600545050964e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922275726240691318e-01,7.291547525495546689e-02,2.030945062637329102e+00,2.785341596603393555e+01,2.625159432655621572e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.917829372829609635e-01,8.984620126622980263e-02,1.448311328887939453e+00,1.611989498138427734e+01,5.111574839239074741e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.913339528263290790e-01,1.567850119959183011e-02,2.652662754058837891e+00,1.691910929679870605e+02,4.593742852789262088e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938177383495897521e-01,9.997161199486137573e-02,1.807110548019409180e+00,1.807623696327209473e+01,2.334050366614159877e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.888697485497758288e-01,5.624307792375907167e-02,2.195662498474121094e+00,3.903880405426025391e+01,5.838983068995218240e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985935459773876977e-01,7.564593780494323350e-02,1.456185817718505859e+00,1.925002002716064453e+01,1.820472861467026249e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.577444579848075623e-01,5.128069038801721241e-02,2.222733259201049805e+00,4.334444880485534668e+01,7.057041827533749867e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.874612383564129736e-01,3.041146336484641666e-02,1.882055282592773438e+00,6.188637685775756836e+01,6.661338147750939243e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.290279270459601557e-01,2.221821066833043132e-02,2.753025293350219727e+00,1.239085061550140381e+02,7.853866235560169606e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.951283016790865021e-01,1.549701887539518541e-01,3.042083740234375000e+00,1.963012218475341797e+01,2.059146349082863203e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.879875318506267101e-01,1.134973736015324752e-01,1.954676866531372070e+00,1.722222113609313965e+01,7.381549805252518581e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.885872565745758012e-01,9.542392770396174173e-02,2.011498212814331055e+00,2.107959985733032227e+01,7.350789784500433299e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.932268745335431914e-01,1.161488930053341910e-02,1.653587818145751953e+00,1.423679361343383789e+02,1.134230115756973412e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.891532741549494689e-01,1.564922308716966137e-01,2.947557926177978516e+00,1.883517098426818848e+01,2.835093955847323155e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.914420520450205609e-01,2.298839222526214560e-02,2.639873266220092773e+00,1.148350541591644287e+02,1.889232791245831766e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.860296870908956679e-01,3.145152575510788001e-02,2.067083597183227539e+00,6.572284007072448730e+01,7.342743875487389715e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.867737799860740733e-01,5.261014889785419618e-02,2.713161468505859375e+00,5.157106614112854004e+01,2.884427283199486602e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.822784622794821230e-01,4.541800918411417060e-02,1.944365501403808594e+00,4.281045198440551758e+01,7.238835581856895018e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.644557795588722948e-01,4.056099428791935108e-02,1.523074626922607422e+00,3.755022907257080078e+01,1.849916951011443267e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
