n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.153335002280464483e+00,3.125834377115486173e+00,5.888687610626220703e+00,1.883877038955688477e+00,1.228725226445903651e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.175730865922445245e+00,2.342701380834113056e+00,5.341830492019653320e+00,2.280201196670532227e+00,2.668156596360549138e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.168387992700252731e+00,5.134207298670473207e+00,4.315486669540405273e+00,8.405361175537109375e-01,1.727712239012624273e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.210000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.159177190439566241e+00,4.418760317738995802e+00,5.004524946212768555e+00,1.132563114166259766e+00,1.576682025252851282e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.770000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.192081319854722432e+00,3.287560597206980351e+00,6.159573554992675781e+00,1.873600006103515625e+00,3.638607202333821178e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.830000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.124069258348211919e+00,4.578541655185206949e+00,4.060530424118041992e+00,8.868610858917236328e-01,9.207795505545623982e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199736496337407754e+00,4.289595268483187063e+00,5.485032320022583008e+00,1.278682947158813477e+00,2.398573861032082810e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.240000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.167528636259311581e+00,3.302572794711981619e+00,4.209271192550659180e+00,1.274543046951293945e+00,1.499240492657705204e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.230000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.245905431928637119e+00,2.196269140464534253e+00,4.446107864379882812e+00,2.024391174316406250e+00,2.484651370862556163e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.640000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.155617784895852873e+00,1.290142531409594184e+01,4.326299667358398438e+00,3.353350162506103516e-01,1.261323395334912334e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.390000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.144283784280077265e+00,3.776434897419909120e+00,2.519732236862182617e+00,6.672251224517822266e-01,6.982628683225300392e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.191156273251249065e+00,4.289188955659288816e+00,4.970731973648071289e+00,1.158897876739501953e+00,1.867185694056749945e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.129863749997377820e+00,3.287283036782259860e+00,3.663430213928222656e+00,1.114424943923950195e+00,9.799864112269407457e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.149419484253948021e+00,9.176817596916862385e+00,5.106016874313354492e+00,5.564038753509521484e-01,1.501728595882068085e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.590000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.130459659650900672e+00,1.518440305478774288e+00,2.870134353637695312e+00,1.890185832977294922e+00,4.797134820071935479e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199655736111921334e+00,1.572058572867436332e+00,2.539764404296875000e+00,1.615566015243530273e+00,6.753715693276429732e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198191074819567659e+00,1.641953170758091218e+00,3.300457000732421875e+00,2.010079860687255859e+00,1.848790991769622138e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.161210167703388807e+00,1.277400606486461854e+01,4.408000946044921875e+00,3.450758457183837891e-01,2.640477074816649505e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.133235905945317867e+00,1.265486028079221503e+00,4.348109960556030273e+00,3.435920953750610352e+00,1.212177942209002879e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.210000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.209363790990244381e+00,2.950867360110175142e+00,4.177764415740966797e+00,1.415775060653686523e+00,1.893922159361305368e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.460000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.234085814958425065e+00,9.396487729702561964e+00,6.320698499679565430e+00,6.726660728454589844e-01,2.557592941134911868e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.630000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.154763250076581205e+00,1.286932793404676012e+01,5.831273078918457031e+00,4.531140327453613281e-01,1.538427974280054400e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.146773710240136301e+00,2.420436425482036746e+00,2.189882040023803711e+00,9.047467708587646484e-01,3.421032113808841757e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199353821276774035e+00,1.315694414287362557e+00,2.188698530197143555e+00,1.663531064987182617e+00,3.695892213375628899e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.200605832200238643e+00,5.056204609489785895e+00,4.833437919616699219e+00,9.559419155120849609e-01,1.395695649075801015e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.139714101472470986e+00,1.391615499852302040e+00,3.144942522048950195e+00,2.259922027587890625e+00,1.429498541339513373e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.174776058024820991e+00,6.592250130416659637e+00,6.296902894973754883e+00,9.551978111267089844e-01,1.682836081830152430e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.246138507513553151e+00,2.549990047371179624e+00,4.376802682876586914e+00,1.716399908065795898e+00,1.124022237823729675e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.116915727164069727e+00,5.454668741440723778e+00,3.122362136840820312e+00,5.724201202392578125e-01,8.448465224432322174e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.720000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.182192809173984394e+00,4.936565089453059940e+00,8.824727535247802734e+00,1.787625074386596680e+00,3.677072656508961757e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.222756568751358408e+00,5.659607222403089111e+00,8.049048662185668945e+00,1.422192096710205078e+00,3.336566217603675888e-02,1.700000000000000000e+01,1.600000000000000000e+01,4.300000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.173580087669853889e+00,1.368922071890815495e+00,3.157593965530395508e+00,2.306627988815307617e+00,8.170312748273955705e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.610000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.177693551745108591e+00,2.307771397236904054e+00,3.106509447097778320e+00,1.346107959747314453e+00,1.464196716359644768e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.770000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.186177129542715925e+00,4.688292602446185064e+00,5.128677368164062500e+00,1.093932867050170898e+00,1.967684694358018405e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.142549749533039449e+00,2.809054446454311904e+00,2.734266281127929688e+00,9.733760356903076172e-01,5.914300034214781121e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.165412964275907237e+00,2.419682712613024034e+00,3.598651409149169922e+00,1.487241029739379883e+00,9.170890191093183930e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.810000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.164915733680619958e+00,2.121682595344298150e+00,3.808840274810791016e+00,1.795197963714599609e+00,8.675363852330253422e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.990000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.159363921251202800e+00,2.195429687954928877e+00,4.764112949371337891e+00,2.170013904571533203e+00,1.556210084590214926e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.870000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.220326717274829997e+00,1.247536538290631825e+00,3.497416257858276367e+00,2.803457975387573242e+00,1.113882068544502779e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.189839732097044189e+00,5.288847236206508207e+00,7.573005914688110352e+00,1.431882143020629883e+00,2.771716710792682115e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.190879259057880279e+00,6.506766079632969380e+00,7.076530694961547852e+00,1.087564945220947266e+00,4.587132981665531517e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.148647093992792412e+00,3.409675003881364130e+00,5.503150701522827148e+00,1.613981008529663086e+00,2.329303337816734931e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.750000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.181593586142830610e+00,6.319036459164454556e+00,6.561605691909790039e+00,1.038387060165405273e+00,2.195868470983652898e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.630000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.166557258488706283e+00,3.815243455273594986e+00,5.554364442825317383e+00,1.455834865570068359e+00,2.371059719097901031e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.144414650626488950e+00,1.830270395275532813e+00,3.713474273681640625e+00,2.028921127319335938e+00,1.484689080238021930e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.070000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253221211401486013e+00,1.742419583972157460e+00,3.233329534530639648e+00,1.855654954910278320e+00,1.524475301818672968e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.470000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.194495161840117170e+00,2.245573940664667312e+00,4.315876245498657227e+00,1.921947956085205078e+00,1.519774807607987555e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.430000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.239743855197890987e+00,1.782284560862395839e+00,6.519548892974853516e+00,3.657973051071166992e+00,1.638005636631234552e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.440000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.156879115899726029e+00,5.547117577671104804e+00,6.005048274993896484e+00,1.082552909851074219e+00,2.202637746258973017e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.162348460553922269e+00,3.692308258121307585e+00,5.864316225051879883e+00,1.588252067565917969e+00,1.939529686637087025e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.114478985281772472e+00,1.651304916615182750e+00,2.906534433364868164e+00,1.760143995285034180e+00,5.120608069381527017e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199939149934199367e+00,5.850474210805878705e+00,7.061363458633422852e+00,1.206972837448120117e+00,1.811892257210923063e-02,1.100000000000000000e+01,1.000000000000000000e+01,4.080000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.174121058902439341e+00,3.260363374634752454e+00,5.138616323471069336e+00,1.576086997985839844e+00,3.795200767257056462e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.098008333369257628e+00,4.454084577594628946e+00,3.883774757385253906e+00,8.719580173492431641e-01,8.073937800144648236e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.050000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.197294900352438018e+00,4.337931644756334748e+00,5.469858407974243164e+00,1.260936975479125977e+00,2.539245280730129117e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.640000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.218561791521904913e+00,2.048472202389212349e+00,5.328641414642333984e+00,2.601275920867919922e+00,2.539454006086994120e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.740000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.153837534291255684e+00,2.048408813241163084e+00,5.374113559722900391e+00,2.623555183410644531e+00,1.624827723798394352e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.020000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.191802293359194520e+00,1.902678642139635778e+00,2.967084407806396484e+00,1.559424877166748047e+00,1.018043371516830220e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.173407555979037786e+00,4.341611826195794777e+00,3.188952922821044922e+00,7.345089912414550781e-01,7.187560269908077615e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.690000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.182759928209956790e+00,2.309334896677085247e+00,3.967966318130493164e+00,1.718229055404663086e+00,8.006068317495840247e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.070000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.154763212805840489e+00,4.895517531469264938e+00,6.133784770965576172e+00,1.252938985824584961e+00,1.692786217355468636e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.149111164980595845e+00,4.125160859162473770e+00,3.817514419555664062e+00,9.254219532012939453e-01,8.126091838589477589e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.860000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
