n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.205985107519124355e+00,3.040992018591638146e+00,4.161822319030761719e+00,1.368573904037475586e+00,1.129532708422553711e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.255893088144938829e+00,7.472909779663654106e+00,5.348122119903564453e+00,7.156679630279541016e-01,2.552548775626917177e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253256138445513868e+00,2.146364877109767644e+00,5.265733242034912109e+00,2.453326225280761719e+00,3.194652365870154220e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.189570840652704797e+00,6.359922798514997311e+00,6.247447967529296875e+00,9.823150634765625000e-01,2.354835964222634637e-02,1.400000000000000000e+01,1.300000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.177741130014282600e+00,6.375923537362531590e+00,1.106788158416748047e+01,1.735886812210083008e+00,5.350469102378774267e-02,2.300000000000000000e+01,2.200000000000000000e+01,6.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.203337890255373965e+00,1.399212934921596263e+00,2.974162817001342773e+00,2.125597000122070312e+00,6.248646773223232032e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.178672002990844403e+00,2.558700257777028586e+00,3.879245281219482422e+00,1.516099929809570312e+00,1.386930832647581546e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.159615050775908207e+00,4.476590771400927871e+00,4.721361637115478516e+00,1.054677963256835938e+00,1.718970842263800591e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.166563340551746153e+00,3.228034985448695160e+00,2.766429424285888672e+00,8.570010662078857422e-01,9.412177923920905798e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.175540947823557447e+00,2.189706412271023694e+00,3.091738462448120117e+00,1.411942005157470703e+00,1.184467700564706405e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.181781492572928638e+00,3.881974054597026047e+00,3.873522996902465820e+00,9.978229999542236328e-01,9.729999243293097066e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.560000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.128882465239041233e+00,3.203200807319734000e+00,4.651159524917602539e+00,1.452034950256347656e+00,2.148654733380928050e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.780000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185739446637023686e+00,1.450997385212571089e+01,5.171731948852539062e+00,3.564260005950927734e-01,1.595190927881140475e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.970000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.168737433729432285e+00,2.286476658756539049e+00,4.651635885238647461e+00,2.034412145614624023e+00,2.663303851979037518e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.970000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199261780763196894e+00,2.796181356087623637e+00,4.994614601135253906e+00,1.786226987838745117e+00,1.785938610403081661e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.430000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.107254268780210271e+00,1.859173658395386841e+00,3.179092168807983398e+00,1.709949016571044922e+00,1.538888355503020833e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.660000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.173463926683203651e+00,5.361048503240829710e+00,6.226740121841430664e+00,1.161478042602539062e+00,2.121171755634398970e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195833340807432421e+00,1.166583536189653003e+01,4.337229013442993164e+00,3.717889785766601562e-01,2.131522743989711088e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.450000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.222058006527014129e+00,2.242850486658561682e+00,5.405514240264892578e+00,2.410109043121337891e+00,2.600672024310735075e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.580000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.174120617061748639e+00,2.935661546626447294e+00,4.236009359359741211e+00,1.442948818206787109e+00,1.308115962006439759e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.410000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.149959638263422956e+00,2.240667643605433135e+00,4.504763364791870117e+00,2.010455846786499023e+00,7.837392467269888030e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.239322806289907541e+00,4.407521473457724603e+00,8.861414194107055664e+00,2.010520935058593750e+00,3.737284554554243243e-02,1.900000000000000000e+01,1.800000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.235738572903424037e+00,2.545102311967586850e+00,5.334794044494628906e+00,2.096101999282836914e+00,2.822338613375463545e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.276504494084491181e+00,1.127586682645521066e+01,7.638362169265747070e+00,6.774079799652099609e-01,3.646411113162240092e-02,1.600000000000000000e+01,1.500000000000000000e+01,5.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.153387355983002571e+00,2.866625333019977351e+00,5.400369644165039062e+00,1.883877038955688477e+00,1.233960596699712475e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.410000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.187023797307504847e+00,3.429682187845342956e+00,7.820365428924560547e+00,2.280201196670532227e+00,3.797449734866509274e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.870000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.170559920015154409e+00,7.526140956197538756e+00,6.325993299484252930e+00,8.405361175537109375e-01,1.944904970502792096e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.720000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.160535474818200408e+00,3.832535701850446230e+00,4.340588569641113281e+00,1.132563114166259766e+00,1.712510463116267978e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.370000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.192081319854722432e+00,3.332928715695516519e+00,6.244575262069702148e+00,1.873600006103515625e+00,3.638607202333821178e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.840000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.123808004746210232e+00,4.033567174270417333e+00,3.577213764190673828e+00,8.868610858917236328e-01,8.946541903543936414e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.860000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198724879049216430e+00,3.424690738805392876e+00,4.379093647003173828e+00,1.278682947158813477e+00,2.297412132212950375e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.173917923803517338e+00,4.462319632475535869e+00,5.687418460845947266e+00,1.274543046951293945e+00,2.138169247078280932e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.241950638879468549e+00,1.652579722884891522e+00,3.345467805862426758e+00,2.024391174316406250e+00,2.089172065945699153e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.155098653755296301e+00,1.053654860266321158e+01,3.533273696899414062e+00,3.353350162506103516e-01,1.209410281279255095e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.940000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.143166548534062299e+00,3.622573515880573858e+00,2.417072057723999023e+00,6.672251224517822266e-01,5.865392937210334168e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199245163395329161e+00,4.388954219187494843e+00,5.086349725723266602e+00,1.158897876739501953e+00,2.676074708464759588e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.800000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.130889106037104019e+00,2.984694186452248932e+00,3.326217651367187500e+00,1.114424943923950195e+00,1.082522015199560705e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.158177727733756823e+00,1.151654756533219093e+01,6.407851696014404297e+00,5.564038753509521484e-01,2.377552943862948354e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.141497356295478438e+00,2.377649055614684759e+00,4.494198560714721680e+00,1.890185832977294922e+00,1.583483146464970126e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.180000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.206142578297747736e+00,2.610454423033643501e+00,4.217361450195312500e+00,1.615566015243530273e+00,1.324055787910283222e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.290000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195439092692111016e+00,1.323067350216809990e+00,2.659471035003662109e+00,2.010079860687255859e+00,1.573592779023957888e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.161479568369145676e+00,1.185387393400227829e+01,4.090485572814941406e+00,3.450758457183837891e-01,2.667417141392336433e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.137594779258518596e+00,1.628306182295736537e+00,5.594731330871582031e+00,3.435920953750610352e+00,1.648065273529075725e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.090000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.213561154540052645e+00,3.604142069529255643e+00,5.102654457092285156e+00,1.415775060653686523e+00,2.313658514342131767e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.060000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.233552297685045041e+00,9.040949313205022264e+00,6.081539869308471680e+00,6.726660728454589844e-01,2.504241213796909449e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.370000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.154942221794022394e+00,1.155708819477842120e+01,5.236678838729858398e+00,4.531140327453613281e-01,1.556325146024173378e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.149775816617772950e+00,2.929919576429008021e+00,2.650835275650024414e+00,9.047467708587646484e-01,6.423138491445490317e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198285342850160529e+00,1.149472830320372063e+00,1.912183761596679688e+00,1.663531064987182617e+00,2.627413786762122783e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198166179039405366e+00,3.050396419912552837e+00,2.916001796722412109e+00,9.559419155120849609e-01,1.151730332992473294e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.142218254248422715e+00,2.553873380596700216e+00,5.771554708480834961e+00,2.259922027587890625e+00,1.679913818934686276e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.178467762792865248e+00,7.104645329086784145e+00,6.786341667175292969e+00,9.551978111267089844e-01,2.052006558634578148e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.670000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.247660734302057595e+00,2.733916155943316717e+00,4.692493438720703125e+00,1.716399908065795898e+00,1.276244916674174057e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.115832589880116910e+00,4.539144005757830946e+00,2.598297357559204102e+00,5.724201202392578125e-01,7.365327940479504676e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.178775436265623755e+00,3.465512414703802335e+00,6.195036888122558594e+00,1.787625074386596680e+00,3.335335365672897900e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.225366811727896410e+00,5.720982158573543863e+00,8.136335611343383789e+00,1.422192096710205078e+00,3.597590515257476085e-02,1.900000000000000000e+01,1.800000000000000000e+01,4.440000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.175026392852377199e+00,1.555940603423424440e+00,3.588976144790649414e+00,2.306627988815307617e+00,9.616617930797266567e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185551416642816491e+00,2.537038526131662586e+00,3.415127754211425781e+00,1.346107959747314453e+00,2.249983206130434787e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185731986150899253e+00,5.305201483690971997e+00,5.803534269332885742e+00,1.093932867050170898e+00,1.923170355176351265e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.180000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.139855715178856421e+00,2.045640621804300618e+00,1.991177558898925781e+00,9.733760356903076172e-01,3.220265680031753064e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.162920225114592032e+00,1.733600077333209866e+00,2.578281164169311523e+00,1.487241029739379883e+00,6.678151029777978920e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.164915733680619958e+00,1.989812747174287688e+00,3.572107791900634766e+00,1.795197963714599609e+00,8.675363852330253422e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.181617360340636358e+00,3.128906825957090465e+00,6.789771318435668945e+00,2.170013904571533203e+00,3.781553993533570690e-02,1.700000000000000000e+01,1.600000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.220100743718912639e+00,1.234456019468378463e+00,3.460745573043823242e+00,2.803457975387573242e+00,1.091284712952766967e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.192573713768557475e+00,4.916056931450182077e+00,7.039214134216308594e+00,1.431882143020629883e+00,3.045114877944010701e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.190879259057880279e+00,6.502087873976943655e+00,7.071442842483520508e+00,1.087564945220947266e+00,4.587132981665531517e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.140000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.155425788088903394e+00,3.388163308898834547e+00,5.468431234359741211e+00,1.613981008529663086e+00,3.007172747427833137e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.750000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195988339449331139e+00,5.876596183372439164e+00,6.102181434631347656e+00,1.038387060165405273e+00,3.635343801633705851e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.530000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.159375038930985147e+00,2.527250109478639484e+00,3.679258823394775391e+00,1.455834865570068359e+00,1.652837763325787357e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.153576133134964987e+00,2.829255226140998669e+00,5.740335702896118164e+00,2.028921127319335938e+00,2.400837331085625692e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.530000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253221211401486013e+00,1.622801653976696734e+00,3.011359930038452148e+00,1.855654954910278320e+00,1.524475301818672968e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.194087293396066674e+00,1.917449611312610491e+00,3.685238361358642578e+00,1.921947956085205078e+00,1.478987963202937905e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.920000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.237896028403945525e+00,1.597762212019291805e+00,5.844571113586425781e+00,3.657973051071166992e+00,1.453222957236688373e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.250000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.154746616338136356e+00,3.882993404331980702e+00,4.203545808792114258e+00,1.082552909851074219e+00,1.989387790100005660e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.960000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.161325583606634293e+00,3.176008299492675491e+00,5.044301748275756836e+00,1.588252067565917969e+00,1.837241991908289407e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.114478985281772472e+00,1.764222231824407183e+00,3.105285167694091797e+00,1.760143995285034180e+00,5.120608069381527017e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.205001132526734020e+00,5.306481042333386355e+00,6.404778480529785156e+00,1.206972837448120117e+00,2.318090516464388351e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.680000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185030006886280241e+00,3.489853096275248312e+00,5.500312089920043945e+00,1.576086997985839844e+00,4.886095565641146443e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.097863423869329669e+00,3.704774097089704288e+00,3.230407476425170898e+00,8.719580173492431641e-01,7.929028300216689473e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.200916923542377113e+00,6.141185455248145963e+00,7.743647813796997070e+00,1.260936975479125977e+00,2.901447599724038540e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.770000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.226980264451121849e+00,2.684066566078935345e+00,6.981997728347778320e+00,2.601275920867919922e+00,3.381301299008687700e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.780000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.157403603067107545e+00,2.061863208138722037e+00,5.409411907196044922e+00,2.623555183410644531e+00,1.981434601383580407e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.020000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.194906177991641671e+00,2.782720417472008378e+00,4.339443445205688477e+00,1.559424877166748047e+00,1.328431834761545360e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.660000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.171968942525318136e+00,3.525724871249051429e+00,2.589676618576049805e+00,7.345089912414550781e-01,5.748946816188427178e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.183817862127694687e+00,2.181737184801801011e+00,3.748724222183227539e+00,1.718229055404663086e+00,9.064002235233736826e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.870000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.153406875688854027e+00,4.684268574006694941e+00,5.869102716445922852e+00,1.252938985824584961e+00,1.557152505656822505e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.970000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.146745523401628830e+00,3.460654525143752380e+00,3.202565670013427734e+00,9.254219532012939453e-01,5.760450259622462710e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
