split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,211,cpbsd_instance_4738_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4738_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4738_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,266.0727081298828,266.0744640827179,0.009677537749841236,1.7633987290437385,0.552,0.552,True,
eval,212,cpbsd_instance_4739_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4739_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4739_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.14298391342163,61.14476799964905,0.009761499455830028,1.6042757212322252,0.608,0.608,True,
eval,213,cpbsd_instance_473_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_473_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_473_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,214.3862760066986,214.38803696632385,0.009512892780807301,1.5014034161163026,0.488,0.488,True,
eval,214,cpbsd_instance_4740_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4740_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4740_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,62.26819896697998,62.269984006881714,0.00973497682829473,1.7289092379813877,0.552,0.552,True,
eval,215,cpbsd_instance_4741_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4741_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4741_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00754499435425,300.00931096076965,0.027569226287649042,1.3204737700493514,0.352,0.352,True,
eval,216,cpbsd_instance_4742_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4742_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4742_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.069684982299805,48.071452140808105,0.009646013442778966,1.6752810299260266,0.628,0.628,True,
eval,217,cpbsd_instance_4743_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4743_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4743_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00673508644104,300.00849294662476,0.01002289524997945,1.5869759821098746,0.592,0.592,True,
eval,218,cpbsd_instance_4744_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4744_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4744_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,100.59459495544434,100.59635496139526,0.009564675968543579,1.7660697027170464,0.564,0.564,True,
eval,219,cpbsd_instance_4745_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4745_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4745_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,59.0268440246582,59.02862811088562,0.009722616766023385,1.7068703566301997,0.532,0.532,True,
eval,220,cpbsd_instance_4746_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4746_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4746_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,150.5992510318756,150.6009819507599,0.009656968759813936,1.4673491299692338,0.532,0.532,True,
eval,221,cpbsd_instance_4747_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4747_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4747_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.97721004486084,57.97897481918335,0.00987372084635927,1.9256788398062528,0.648,0.648,True,
eval,222,cpbsd_instance_4748_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4748_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4748_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,188.8823299407959,188.88412189483643,0.009889803176018418,1.4759534256554037,0.544,0.544,True,
eval,223,cpbsd_instance_4749_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4749_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4749_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,71.71906304359436,71.72081518173218,0.009883299986295497,1.5384410438370215,0.504,0.504,True,
eval,224,cpbsd_instance_474_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_474_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_474_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,84.1841869354248,84.18596291542053,0.00988852931863384,1.7130328781979085,0.564,0.564,True,
eval,225,cpbsd_instance_4750_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4750_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4750_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,276.08047699928284,276.0822250843048,0.009960533381488664,1.6221717166222687,0.608,0.608,True,
eval,226,cpbsd_instance_4751_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4751_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4751_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,59.453275203704834,59.45505619049072,0.009762092537516188,1.5597408759709364,0.628,0.628,True,
eval,227,cpbsd_instance_4752_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4752_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4752_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,60.83906579017639,60.84082794189453,0.00981106036748781,1.7652935265412883,0.572,0.572,True,
eval,228,cpbsd_instance_4753_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4753_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4753_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,86.61565613746643,86.61744379997253,0.009890366062312684,1.6060186419137292,0.548,0.548,True,
eval,229,cpbsd_instance_4754_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4754_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4754_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,146.25479793548584,146.25655913352966,0.00992177557235786,1.58398425395769,0.54,0.54,True,
eval,230,cpbsd_instance_4755_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4755_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4755_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,216.07634496688843,216.07809209823608,0.009691192737327017,1.3366730541895335,0.528,0.528,True,
eval,231,cpbsd_instance_4756_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4756_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4756_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,64.47169709205627,64.47347283363342,0.009612608423375833,1.6657264214610714,0.536,0.536,True,
eval,232,cpbsd_instance_4757_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4757_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4757_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,67.21675205230713,67.2185308933258,0.009500908214067008,1.6093734994910012,0.532,0.532,True,
eval,233,cpbsd_instance_4758_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4758_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4758_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.01629185676575,72.01805520057678,0.009396415511203874,1.4132875688217337,0.5,0.5,True,
eval,234,cpbsd_instance_4759_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4759_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4759_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,99.28499698638916,99.28674626350403,0.009688468232470656,1.8217255178162963,0.588,0.588,True,
eval,235,cpbsd_instance_475_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_475_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_475_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.74383902549744,65.74561381340027,0.009908098806176827,1.696651632226436,0.62,0.62,True,
eval,236,cpbsd_instance_4760_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4760_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4760_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,173.2093300819397,173.21109795570374,0.009733774151095321,1.7057067407802065,0.536,0.536,True,
eval,237,cpbsd_instance_4761_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4761_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4761_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,204.9298529624939,204.93161010742188,0.009912996279989506,1.880563395908547,0.604,0.604,True,
eval,238,cpbsd_instance_4762_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4762_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4762_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,201.57736492156982,201.57915806770325,0.009951129604688223,1.6854035377988252,0.62,0.62,True,
eval,239,cpbsd_instance_4763_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4763_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4763_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,138.8883090019226,138.89009499549866,0.009721203552784758,1.7582856062705614,0.636,0.636,True,
eval,240,cpbsd_instance_4764_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4764_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4764_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,67.36748385429382,67.36927008628845,0.009458462019763273,1.5848082099561525,0.528,0.528,True,
eval,241,cpbsd_instance_4765_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4765_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4765_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0111689567566,300.0129508972168,0.01542963037505242,1.52252790264415,0.46,0.46,True,
eval,242,cpbsd_instance_4766_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4766_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4766_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,13.167421102523804,13.169181108474731,0.009821161820906189,1.7238719689817756,0.6,0.6,True,
eval,243,cpbsd_instance_4767_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4767_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4767_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.82359504699707,47.82551622390747,0.009818190025964794,1.6455497051957138,0.548,0.548,True,
eval,244,cpbsd_instance_4768_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4768_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4768_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,196.7616159915924,196.7633662223816,0.00997602763101646,1.7091123169527465,0.556,0.556,True,
eval,245,cpbsd_instance_4769_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4769_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_4769_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,65.74604201316833,65.7478199005127,0.00921197762153651,1.7537111845754227,0.632,0.632,True,
eval,246,cpbsd_instance_476_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_476_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_002/cpbsd_instance_476_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,133.51162791252136,133.5133991241455,0.009599849919285386,1.6881409470387965,0.532,0.532,True,
