n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,1.000982047200127401e+00,6.540906106988664259e-02,1.926754713058471680e+00,2.945700001716613770e+01,5.388039306317704558e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.816990350936481979e-01,7.005395133698782972e-02,1.565775871276855469e+00,2.235100007057189941e+01,7.892762862435676041e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.955925058878495326e-01,7.608013390233196727e-02,1.806751012802124023e+00,2.374799990653991699e+01,8.292989762867963854e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.951454411202020900e-01,8.291738352511446308e-02,1.868709087371826172e+00,2.253700017929077148e+01,2.925079078779702080e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.904273170454448438e-01,5.428519212476525663e-02,2.347291707992553711e+00,4.324000000953674316e+01,6.376072769863405654e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.973461004927156592e-01,9.731724683992787339e-02,2.549906492233276367e+00,2.620199990272521973e+01,7.671988968521725738e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.857839611660486057e-01,1.680520448541125422e-01,2.499438047409057617e+00,1.487299990653991699e+01,5.625707992573447669e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.537211063694089885e-01,6.438768769060224106e-02,1.765188455581665039e+00,2.741499996185302734e+01,2.237880172309969495e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.907660233594797194e-01,1.674187256507937704e-02,1.931476354598999023e+00,1.153680000305175781e+02,8.420826488761745665e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.813414766574770631e-01,1.315305948556958204e-01,2.800023317337036133e+00,2.128800010681152344e+01,1.179388787434265673e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.992372394091770804e-01,9.998533246264730556e-02,4.484542131423950195e+00,4.485199999809265137e+01,4.890083258956656742e-02,2.000000000000000000e+01,1.900000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.834308867727894476e-01,6.004916033561524813e-02,1.441359996795654297e+00,2.400300002098083496e+01,6.244116563480783810e-05,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.848408679392891552e-01,6.533184307721741357e-02,1.937807798385620117e+00,2.966100001335144043e+01,1.763749828792238183e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.922559087186276772e-01,8.186238900762572712e-02,2.256045579910278320e+00,2.755900001525878906e+01,1.752024166959731399e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.885182779203353087e-01,1.117210963020647159e-02,1.814350605010986328e+00,1.624000000953674316e+02,2.319939365243883778e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.880714587025947182e-01,1.959273855481865473e-02,1.781391382217407227e+00,9.092100000381469727e+01,2.215364479178250079e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.863517068425936563e-01,4.190812219348692691e-02,1.287501335144042969e+00,3.072200012207031250e+01,2.089356388356389260e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.924595290801524472e-01,8.589987680094299249e-02,2.307356595993041992e+00,2.686100006103515625e+01,9.698048705570339045e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.939823385199523242e-01,8.980001567428695652e-02,1.885530948638916016e+00,2.099700021743774414e+01,2.725106573376545605e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.933243809783240952e-01,7.217111818191439265e-02,1.975395679473876953e+00,2.737100005149841309e+01,4.686199130631063525e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.888748633625431550e-01,7.901731531367978123e-02,1.934106826782226562e+00,2.447699999809265137e+01,7.299464538609745645e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.890989205163188691e-01,4.922413556543946828e-02,1.538795709609985352e+00,3.126100015640258789e+01,4.950086569390221847e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.898216834051124513e-01,8.284719452964060815e-02,2.149718999862670898e+00,2.594799995422363281e+01,1.403127431943373971e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.931666272339451096e-01,7.112044456777286139e-02,2.011143922805786133e+00,2.827799987792968750e+01,5.218590453630711501e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.890726029072056669e-01,4.609079918614016058e-02,3.363890886306762695e+00,7.298399996757507324e+01,6.430424225476649713e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.789332865678226359e-01,1.129813699534849142e-01,1.951866149902343750e+00,1.727600002288818359e+01,8.507498310472039194e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.925548572630914501e-01,8.881910163186931828e-02,1.981465339660644531e+00,2.230900001525878906e+01,1.555538492868047129e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.793647769798318192e-01,4.887588068229316990e-02,1.458749532699584961e+00,2.984599995613098145e+01,2.331820325011113582e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.997269230991427946e-01,5.867894757176252835e-02,1.589671373367309570e+00,2.709100008010864258e+01,5.667929834173301984e-04,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.853805629116062503e-01,9.358410553229089268e-02,1.940092086791992188e+00,2.073099994659423828e+01,1.026451240037073998e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.954855213109863321e-01,3.650381520868173357e-02,1.727287530899047852e+00,4.731800007820129395e+01,9.880682188621037199e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000203002899566984e+00,9.228394363314364190e-02,2.366621732711791992e+00,2.564499998092651367e+01,1.767796145998412616e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.968839642145100877e-01,8.314707375025473524e-02,2.386237859725952148e+00,2.869899988174438477e+01,5.852600374695371421e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.736633692524615524e-01,2.953108227475908718e-02,1.602651834487915039e+00,5.426999998092651367e+01,2.885151859115198114e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.785252764533096670e-01,6.715824357885785689e-02,2.010449171066284180e+00,2.993599987030029297e+01,1.582891071586822740e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.787089293502331255e-01,7.085905105084121247e-02,1.462247371673583984e+00,2.063599991798400879e+01,3.844000682905468480e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.955362593315497666e-01,6.541962850759223957e-02,1.724068880081176758e+00,2.635399985313415527e+01,4.918367737218765079e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.858020607496306154e-01,6.599854422794204645e-02,1.536116123199462891e+00,2.327500009536743164e+01,1.851132332197913399e-06,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.945984116089170435e-01,8.244832120521354557e-02,2.294866561889648438e+00,2.783399987220764160e+01,1.178653775492910505e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.823096425687067867e-01,9.002037123411225916e-02,2.161389112472534180e+00,2.400999999046325684e+01,1.188018540700741532e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899286316162774213e-01,9.143627023608176529e-02,2.171885728836059570e+00,2.375300002098083496e+01,1.244439372586891857e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.962618140275235623e-01,8.268535665628860831e-02,2.712823867797851562e+00,3.280900001525878906e+01,6.980459464295818428e-03,1.300000000000000000e+01,1.200000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.923315701493145014e-01,7.926799314101382055e-02,3.433176040649414062e+00,4.331099987030029297e+01,3.787151396260635128e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.837630051032708600e-01,8.325561440691557624e-02,1.763603687286376953e+00,2.118300008773803711e+01,7.902691096546288207e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.954602390610463036e-01,5.993219911542882472e-02,1.916451930999755859e+00,3.197699999809265137e+01,1.102923838689739977e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.953285635860691372e-01,1.279052368705498599e-01,2.740753412246704102e+00,2.142799997329711914e+01,1.912432595994451034e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.929042362325615212e-01,1.299352244619537446e-02,1.665847539901733398e+00,1.282060000896453857e+02,5.285056270609600482e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.779708580057829836e-01,5.490047791116713094e-02,1.831754446029663086e+00,3.336500000953674316e+01,3.498628570919315450e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.944879739730787538e-01,1.086192538299826510e-01,2.165216207504272461e+00,1.993400001525878906e+01,9.340982481173099039e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000532487111177815e+00,6.597101004895054854e-02,1.680479526519775391e+00,2.547299981117248535e+01,5.090964256554308953e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.871208518242361452e-01,7.977722678936614853e-02,2.310109138488769531e+00,2.895699977874755859e+01,2.571131609292387488e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.892283358195546050e-01,1.480811753052541264e-02,1.797942399978637695e+00,1.214160001277923584e+02,2.060506843222675855e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.707919763183303630e-01,5.887123464410232848e-02,1.872576236724853516e+00,3.180800008773803711e+01,3.060731709837116732e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883774749230653800e-01,4.974794682264934050e-03,2.003096103668212891e+00,4.026489999294281006e+02,6.162911551015559652e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.649551753917064989e-01,9.199247880116757925e-02,2.000376462936401367e+00,2.174500012397766113e+01,8.455345720216334016e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.989069047684353553e-01,8.488299910683619331e-02,1.748165369033813477e+00,2.059500002861022949e+01,4.066258588300231125e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.816749311688418578e-01,6.489868586757768787e-02,1.815605640411376953e+00,2.797600007057189941e+01,8.046027695481239306e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.851096213673579127e-01,6.259044194308939491e-02,1.640996217727661133e+00,2.621800017356872559e+01,8.264756967717445946e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.877003733078285608e-01,5.717234740169293422e-02,2.018641233444213867e+00,3.530799984931945801e+01,3.367247906418402437e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000229647115087772e+00,1.220546037522931559e-01,2.521281957626342773e+00,2.065700006484985352e+01,4.182230560159760913e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.001426560855400050e+00,5.395023161455849564e-02,1.736010551452636719e+00,3.217799997329711914e+01,3.546030434389058072e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.918467654532679978e-01,1.513613633093449096e-01,3.828231573104858398e+00,2.529199981689453125e+01,1.138214142401039464e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.827801135150499023e-01,6.164472916163126620e-02,1.290285825729370117e+00,2.093099999427795410e+01,1.990236904893305514e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.997999348667560016e-01,8.496406706645620588e-02,1.422723293304443359e+00,1.674499988555908203e+01,2.812243847470918823e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883545864631104738e-01,9.045458180242016422e-02,1.970643520355224609e+00,2.178600001335144043e+01,2.693338553802715474e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.588856141151435031e-01,1.027401955260584011e-02,2.092817783355712891e+00,2.037000000476837158e+02,7.236953966344050748e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.963574641960707412e-01,4.693657617218694594e-02,2.611973524093627930e+00,5.564899992942810059e+01,3.856228709433584534e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.003400037372398135e+00,1.195779551273343233e-01,2.800037384033203125e+00,2.341599988937377930e+01,1.214140633396065816e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.847561164330649319e-01,7.690549432072871228e-02,1.795435667037963867e+00,2.334599995613098145e+01,6.165460118422783076e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.933522539529300310e-01,5.050440866000455858e-02,2.230577707290649414e+00,4.416599988937377930e+01,1.388461969614951386e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.800372475775107617e-01,1.092854448774052863e-02,1.698492527008056641e+00,1.554179999828338623e+02,3.307327719779262765e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.948703588613236892e-01,9.486158620162792043e-02,2.814543247222900391e+00,2.966999983787536621e+01,7.436926780227337552e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.930827969520190646e-01,5.401082816823563060e-02,1.328396320343017578e+00,2.459500002861022949e+01,2.514232029169627403e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.895361505973743199e-01,7.755197671572164331e-02,2.233186721801757812e+00,2.879600000381469727e+01,9.100612844529010204e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.724238677438230560e-01,3.385171650596874304e-02,1.969120502471923828e+00,5.816900014877319336e+01,1.385578323042124804e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.921070161310154845e-01,6.555602552361575186e-02,2.037219047546386719e+00,3.107599997520446777e+01,2.956794042933741373e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000125851993032278e+00,8.670694585840556246e-02,1.991225004196166992e+00,2.296499991416931152e+01,3.152420714293335813e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.847370231126157947e-01,9.713530963753112812e-02,1.925998926162719727e+00,1.982800006866455078e+01,1.199414250548858085e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.911311870547970804e-01,1.085429170420236511e-01,2.484113216400146484e+00,2.288600015640258789e+01,6.926918991468689057e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.799600294491482844e-01,2.242887784355866720e-02,1.742589235305786133e+00,7.769400000572204590e+01,5.827417400540157999e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.960065501135245691e-01,5.227040873972829682e-02,2.146954774856567383e+00,4.107400012016296387e+01,2.201875009214537826e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.843794104534107081e-01,2.455782793474908798e-02,1.754337549209594727e+00,7.143699979782104492e+01,9.683994115391669766e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.735269313836418803e-01,5.498340513406897723e-02,2.602804422378540039e+00,4.733799982070922852e+01,2.989918593536211588e-02,1.300000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.798800464405221788e-01,8.416726756588482211e-03,2.050011634826660156e+00,2.435639998912811279e+02,3.377483960345650793e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.919695652640175831e-01,6.107953623347613797e-02,1.906780958175659180e+00,3.121799993515014648e+01,3.330669073875469621e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.813281321210218788e-01,8.165114511166078615e-02,1.916270732879638672e+00,2.346900010108947754e+01,4.318000900325968949e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
