n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.152952003563477046e+00,7.849215852340760691e+00,1.666042804718017578e+00,2.122559547424316406e-01,6.849379886709039411e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.058613994376735423e+00,1.894036992607356140e+01,1.690199375152587891e+00,8.923792839050292969e-02,1.236763790841489685e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.670000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.168034031181882648e+00,1.071813563682853143e+01,1.281235456466674805e+00,1.195390224456787109e-01,5.796718391277644322e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.097800784784019212e+00,1.245267136230888205e+01,1.054217100143432617e+00,8.465790748596191406e-02,2.257859142043083800e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.111517561005377797e+00,9.208125443139746125e+00,1.340721368789672852e+00,1.456019878387451172e-01,5.487094353629440313e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.120206910100752351e+00,1.127419602858109471e+01,1.311020851135253906e+00,1.162850856781005859e-01,2.415313640691629793e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.121326949455378363e+00,8.163338523597490237e+00,1.282462120056152344e+00,1.571002006530761719e-01,5.994021754836675875e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.159483195012628309e+00,2.539586045527524405e+01,2.432443141937255859e+00,9.578108787536621094e-02,1.581604596009282826e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.285191821883554075e+00,1.056751223669032669e+01,1.697101593017578125e+00,1.605961322784423828e-01,1.095708152787879808e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.129478037381923095e+00,1.456980929127353264e+01,1.698708295822143555e+00,1.165909767150878906e-01,1.167542131618521939e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.154352933645352852e+00,1.820252667379306644e+01,1.944669246673583984e+00,1.068351268768310547e-01,1.426055932162071382e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.750000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.068198870748744422e+00,1.175084056340037364e+01,1.414035797119140625e+00,1.203348636627197266e-01,6.428689002091259042e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.185222265803406616e+00,1.172972956386861654e+01,1.822811603546142578e+00,1.554009914398193359e-01,1.837340495228849679e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.125781304097185576e+00,1.553387028747908261e+01,1.633293628692626953e+00,1.051440238952636719e-01,1.398629934773627514e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.147116362923268573e+00,9.205507069489071270e+00,1.492516279220581055e+00,1.621329784393310547e-01,8.791538901739581746e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.160659951244108035e+00,6.506705260847167160e+00,1.406312942504882812e+00,2.161328792572021484e-01,8.097771650647844766e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.790000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.152724523085083330e+00,7.026784047238784581e+00,1.247227430343627930e+00,1.774961948394775391e-01,6.434324364012433684e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.176754824962254364e+00,8.962389809362347748e+00,1.565407037734985352e+00,1.746640205383300781e-01,4.563621821335361872e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.730000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.074710324906736458e+00,1.711101597782557349e+01,1.786784410476684570e+00,1.044230461120605469e-01,8.127012217681750528e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.138197899471667496e+00,1.228668164604292912e+01,1.711805582046508789e+00,1.393220424652099609e-01,7.904351541217136123e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.100529232295212045e+00,1.682732597124825347e+01,2.207762479782104492e+00,1.312010288238525391e-01,4.868973008011057146e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.170623066275364055e+00,6.784017393524955253e+00,1.368078947067260742e+00,2.016620635986328125e-01,9.439738429137323195e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.540000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.243965388149707030e+00,1.315907367591787214e+01,1.911566734313964844e+00,1.452660560607910156e-01,1.049081436629679676e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.870000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.132231593418474347e+00,1.613478357698049948e+01,1.399127483367919922e+00,8.671498298645019531e-02,4.557348124531190869e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.146444688014581104e+00,1.084600688622254694e+01,1.704093456268310547e+00,1.571171283721923828e-01,9.649850720606489851e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.094812602014100245e+00,8.821422826449268229e+00,1.268247365951538086e+00,1.437690258026123047e-01,3.629464474082988446e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.174567599933046935e+00,1.191890617132343344e+01,1.337517499923706055e+00,1.122181415557861328e-01,9.894060324007147855e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.106694854205197753e+00,2.199724568490635335e+01,1.542338848114013672e+00,7.011508941650390625e-02,7.074431271395065224e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.900000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.109323985544160118e+00,1.818038398749607509e+01,1.808149576187133789e+00,9.945607185363769531e-02,8.526201854299997329e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.090803911847533225e+00,1.396789460249958381e+01,1.422101020812988281e+00,1.018121242523193359e-01,8.611395786142606035e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.158650322724305015e+00,1.368434925074377162e+01,1.903768062591552734e+00,1.391201019287109375e-01,9.225551619836980244e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.119979563521135146e+00,1.393493543326092166e+01,1.541622400283813477e+00,1.106300354003906250e-01,1.038269396269955180e-01,2.400000000000000000e+01,2.300000000000000000e+01,2.980000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.137259795439484078e+00,1.394046930456538291e+01,1.942198038101196289e+00,1.393208503723144531e-01,1.032503655370111684e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.153342107362436364e+00,1.012395386742678838e+01,1.562328577041625977e+00,1.543200016021728516e-01,7.580987055466570368e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.153247078862900565e+00,1.386614596757023321e+01,2.360155105590820312e+00,1.702098846435546875e-01,1.247899010964694799e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.127462570380708629e+00,1.604722821521693632e+01,2.363871574401855469e+00,1.473071575164794922e-01,1.083119644179484364e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.114813793074139969e+00,6.243360998831439801e+00,1.243246793746948242e+00,1.991310119628906250e-01,8.178892010919192046e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.135884725981756826e+00,5.071111701376795011e+00,1.447472572326660156e+00,2.854349613189697266e-01,8.693616461289654929e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.158539074017633563e+00,3.481218126474150409e+01,2.083201169967651367e+00,5.984115600585937500e-02,1.613106217322163305e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.104055833731667269e+00,7.115327720146996882e+00,1.276382684707641602e+00,1.793849468231201172e-01,5.005628707594955706e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.184891422537634575e+00,1.035225893294672872e+01,1.213853836059570312e+00,1.172549724578857422e-01,9.564305763583824671e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.184003100277495113e+00,1.588649927907323622e+01,1.904518365859985352e+00,1.198828220367431641e-01,1.142243259265760535e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.320000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.211409971173084132e+00,9.001173034111994653e+00,1.575185537338256836e+00,1.749978065490722656e-01,7.694617141747506217e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.760000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.143577792561213613e+00,2.084336855207140005e+01,2.459413766860961914e+00,1.179950237274169922e-01,1.273611585427174564e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.212526251706549596e+00,7.637120733561008734e+00,1.475805759429931641e+00,1.932411193847656250e-01,1.162768334183097441e-01,2.000000000000000000e+01,1.900000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.091144510776886234e+00,1.831102427791496368e+01,2.070283651351928711e+00,1.130621433258056641e-01,1.063143185714449102e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.149125481317210262e+00,5.753151581520908664e+00,1.077190637588500977e+00,1.872348785400390625e-01,8.003843760184925493e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.087572635075993999e+00,8.612078379157347641e+00,1.517420768737792969e+00,1.761968135833740234e-01,6.618486112497357077e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
