sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
37,10,10,4,0.9841571501779035,0.13936471939086914,2,11,0.0,0.0,0.0,0.03997969627380371,0.04097914695739746
38,10,10,4,0.9613033120550462,0.2741224765777588,5,29,0.0,0.0,0.0,0.13929080963134766,0.1468038558959961
39,10,10,4,0.9941091382879452,0.22365093231201172,5,24,0.0,0.0,0.0,0.12069296836853027,0.12119603157043457
40,10,10,4,1.0021665488216813,0.2498779296875,6,26,0.0,0.0,0.0,0.1477961540222168,0.15146350860595703
41,10,10,4,0.9988502517958872,0.22035765647888184,5,22,0.0,0.0,0.0010008811950683594,0.11699771881103516,0.11999917030334473
42,10,10,4,0.9978948097283831,0.24558377265930176,6,34,0.0,0.0010008811950683594,0.0,0.1533060073852539,0.15731430053710938
43,10,10,4,0.9974872503988009,0.22581744194030762,7,29,0.0,0.0,0.0,0.12299084663391113,0.12499165534973145
44,10,10,4,0.9921151421176555,0.2138066291809082,4,29,0.0,0.0,0.0,0.12144064903259277,0.12543869018554688
45,10,10,4,0.9998544495636033,0.17943382263183594,6,22,0.0,0.0,0.0010004043579101562,0.09334611892700195,0.09635019302368164
46,10,10,4,1.0001325632474483,0.13694405555725098,3,11,0.0,0.0,0.0,0.04766988754272461,0.04866909980773926
47,10,10,4,0.9997500776286355,0.2343590259552002,6,26,0.0009987354278564453,0.0,0.0009996891021728516,0.1268446445465088,0.12984013557434082
48,10,10,4,1.0008784303727318,0.1518230438232422,4,16,0.0009996891021728516,0.0,0.0,0.06500005722045898,0.06599974632263184
49,10,10,4,0.9952775566029199,0.15188384056091309,5,20,0.0,0.0,0.0,0.06881427764892578,0.06981277465820312
50,10,10,4,0.999733185147505,0.24301958084106445,8,29,0.0,0.0,0.0009970664978027344,0.1434624195098877,0.1499619483947754
51,10,10,4,0.9917279323395287,0.22931885719299316,7,22,0.0,0.0,0.0,0.12240743637084961,0.12540912628173828
52,10,10,4,0.9457375693321687,0.2996406555175781,7,38,0.0,0.0,0.00099945068359375,0.1780712604522705,0.18307065963745117
53,10,10,4,0.9871440572986676,0.17806649208068848,4,17,0.0,0.0,0.0010006427764892578,0.06900811195373535,0.07358479499816895
54,10,10,4,0.9622952589458239,0.14270329475402832,3,11,0.0,0.0005042552947998047,0.0,0.04871058464050293,0.049214839935302734
55,10,10,4,1.0026957518575919,0.3260986804962158,8,43,0.0,0.0,0.0,0.22808432579040527,0.23308753967285156
56,10,10,4,0.9777795239346591,0.1638936996459961,5,15,0.00099945068359375,0.0,0.0010008811950683594,0.06989502906799316,0.07389187812805176
57,10,10,4,0.9882241328049555,0.2726569175720215,5,30,0.0,0.0,0.0,0.15906834602355957,0.16367173194885254
58,10,10,4,0.9909505066989255,0.15786457061767578,3,13,0.0,0.0,0.0,0.06167888641357422,0.06268143653869629
59,10,10,4,0.9957342575666827,0.28087902069091797,7,36,0.0030083656311035156,0.0,0.001001119613647461,0.17369294166564941,0.1817007064819336
60,10,10,4,0.9983346520338138,0.3099050521850586,9,43,0.0,0.0009984970092773438,0.0025086402893066406,0.20202326774597168,0.21003341674804688
61,10,10,4,0.9863794064286393,0.12909436225891113,1,9,0.0,0.0,0.0,0.03509688377380371,0.03509688377380371
62,10,10,4,0.969141394017395,0.23289871215820312,5,24,0.0010008811950683594,0.0,0.0,0.1241307258605957,0.1281297206878662
63,10,10,4,0.995569360369111,0.2636752128601074,8,33,0.0,0.0,0.0005049705505371094,0.1580033302307129,0.1650254726409912
64,10,10,4,1.0002280820243952,0.23290109634399414,4,24,0.0010080337524414062,0.0,0.0,0.13552284240722656,0.1375274658203125
65,10,10,4,0.996947718121721,0.30071020126342773,8,33,0.0,0.0,0.0,0.18858671188354492,0.19310665130615234
66,10,10,4,0.9940129963104357,0.20415472984313965,7,23,0.0,0.0,0.0009992122650146484,0.11550354957580566,0.1181492805480957
67,10,10,4,0.994626531151594,0.26909565925598145,7,31,0.0,0.0,0.002000093460083008,0.16274476051330566,0.16674542427062988
68,10,10,4,1.0009642132467533,0.2109391689300537,8,22,0.0,0.0,0.0009975433349609375,0.11242151260375977,0.11542201042175293
69,10,10,4,1.00099314925075,0.3233928680419922,10,45,0.0,0.0,0.0030105113983154297,0.22172880172729492,0.2317485809326172
70,10,10,4,0.9834591347710229,0.17764997482299805,5,17,0.0010006427764892578,0.0,0.0020008087158203125,0.08111262321472168,0.08411407470703125
71,10,10,4,0.9904548716814792,0.1697385311126709,3,15,0.0,0.0,0.0,0.0725092887878418,0.07551097869873047
72,10,10,4,1.0027721785700614,0.20272016525268555,4,22,0.0,0.0,0.0,0.10564374923706055,0.10764718055725098
73,10,10,4,0.988079700797008,0.13615107536315918,2,12,0.0,0.0,0.0,0.0489048957824707,0.049904823303222656
74,10,10,4,0.9948705625200598,0.23570561408996582,4,27,0.0,0.0,0.0,0.13737225532531738,0.13937091827392578
75,10,10,4,0.9941052440510637,0.1326589584350586,2,10,0.0,0.0,0.0,0.04299736022949219,0.04299736022949219
76,10,10,4,0.9901116914501807,0.198411226272583,6,23,0.0,0.0,0.0010039806365966797,0.10551095008850098,0.10651493072509766
77,10,10,4,0.9998746750675669,0.28007960319519043,8,32,0.0,0.0,0.0,0.17449712753295898,0.1795036792755127
78,10,10,4,0.9936019264948218,0.2293858528137207,5,26,0.0010001659393310547,0.0,0.0,0.12876224517822266,0.13326430320739746
79,10,10,4,0.9710085160905833,0.15955066680908203,3,11,0.0,0.0,0.0010004043579101562,0.04895281791687012,0.051954030990600586
80,10,10,4,1.0003598811474237,0.20721912384033203,6,25,0.0,0.0,0.0,0.11790227890014648,0.11890530586242676
81,10,10,4,1.0012532055389582,0.16397690773010254,4,16,0.0,0.0,0.00055694580078125,0.0780644416809082,0.0799715518951416
82,10,10,4,0.9947797769860146,0.2637636661529541,7,29,0.0,0.0,0.00099945068359375,0.1478595733642578,0.14986205101013184
83,10,10,4,0.9971892602309788,0.16111302375793457,3,17,0.000997781753540039,0.0,0.0,0.06911015510559082,0.07311129570007324
84,10,10,4,1.0021425856397748,0.3496830463409424,11,46,0.0,0.0,0.0,0.24858880043029785,0.25259971618652344
85,10,10,4,1.000598626931733,0.22748994827270508,4,20,0.0,0.0,0.0009996891021728516,0.10588669776916504,0.10688638687133789
86,10,10,4,0.9913493463775285,0.2278287410736084,5,22,0.001001596450805664,0.0,0.0,0.11911511421203613,0.12312030792236328
87,10,10,4,0.9941159388401833,0.24570345878601074,6,26,0.0,0.0,0.003003835678100586,0.12863898277282715,0.132643461227417
88,10,10,4,0.9898881242080407,0.1878514289855957,5,18,0.0,0.0,0.0009999275207519531,0.07960629463195801,0.08361411094665527
89,10,10,4,0.9995473475437339,0.34975528717041016,8,44,0.0010001659393310547,0.0,0.0030062198638916016,0.23557519912719727,0.2445836067199707
90,10,10,4,0.9830879037069449,0.1761019229888916,5,24,0.0,0.0,0.0010006427764892578,0.0917356014251709,0.09273624420166016
91,10,10,4,0.9978443464168258,0.23281264305114746,6,24,0.0020012855529785156,0.0,0.0,0.12750482559204102,0.1305088996887207
92,10,10,4,0.9862555370650113,0.23927021026611328,4,27,0.0,0.0,0.0,0.13422894477844238,0.13623332977294922
93,10,10,4,0.9927923697247268,0.36659908294677734,11,40,0.001005411148071289,0.0,0.0010006427764892578,0.2458336353302002,0.257831335067749
94,10,10,4,0.9944291087114223,0.21255254745483398,5,25,0.0010023117065429688,0.0,0.0009999275207519531,0.10656929016113281,0.11456990242004395
95,10,10,4,0.9932588018721287,0.30432891845703125,9,36,0.0010020732879638672,0.0,0.0020034313201904297,0.18844056129455566,0.19707036018371582
96,10,10,4,1.000134943213296,0.2651505470275879,5,28,0.0,0.0,0.0,0.160858154296875,0.16814374923706055
97,10,10,4,0.9939031990916397,0.23036456108093262,4,21,0.0,0.0009982585906982422,0.0010018348693847656,0.10561347007751465,0.10761356353759766
98,10,10,4,1.0021332253558577,0.2694244384765625,7,28,0.0,0.0,0.0015137195587158203,0.158905029296875,0.16241812705993652
99,10,10,4,0.9926345715421722,0.23955368995666504,8,30,0.001005411148071289,0.0,0.0,0.13616418838500977,0.1431741714477539
