n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.101658550507735423e+00,1.570464293984881898e+01,2.166596889495849609e+00,1.379590034484863281e-01,1.727508670854329687e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.118271485653474118e+00,1.604472156162554342e+01,2.039635896682739258e+00,1.271219253540039062e-01,9.338612734818418915e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.128843186087148176e+00,1.049062538269675926e+01,1.613480806350708008e+00,1.538021564483642578e-01,7.556014653586951013e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.135061220000652460e+00,1.663194166487063441e+01,1.545492649078369141e+00,9.292316436767578125e-02,7.412758575183553411e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.055729828527527392e+00,2.459716554940250788e+01,1.609666347503662109e+00,6.544113159179687500e-02,1.028908273192089551e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.108870742722299685e+00,6.674072887136862420e+00,1.320751667022705078e+00,1.978929042816162109e-01,6.288668758608539910e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.076242605737967040e+00,1.197292020522159461e+01,9.781286716461181641e-01,8.169507980346679688e-02,3.164978401591600488e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.103852552247991614e+00,1.311165442310548457e+01,1.094484329223632812e+00,8.347415924072265625e-02,4.247735121442675066e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.183122283830664312e+00,1.557052606182391408e+01,2.246455430984497070e+00,1.442761421203613281e-01,1.167290557498510406e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.123671905816525873e+00,8.834788646567732329e+00,1.164892196655273438e+00,1.318528652191162109e-01,5.395575644252748049e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.141022702746817385e+00,3.119639986923474950e+01,2.184154987335205078e+00,7.001304626464843750e-02,1.339629691654704580e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.124828755038532302e+00,7.284641237226077592e+00,1.271263599395751953e+00,1.745128631591796875e-01,9.563925866175670976e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.140379247670838314e+00,1.137692527645061880e+01,2.608704805374145508e+00,2.292978763580322266e-01,1.474295000785482701e-01,4.200000000000000000e+01,4.100000000000000000e+01,5.870000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125272505741389040e+00,3.037862570166264575e+01,2.714786052703857422e+00,8.936500549316406250e-02,1.887113845065661044e-01,4.700000000000000000e+01,4.600000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.149868571108281889e+00,1.071661423703185179e+01,1.365329027175903320e+00,1.274030208587646484e-01,5.462824756842832308e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.132029718299015109e+00,1.049480207177210467e+01,1.487931966781616211e+00,1.417779922485351562e-01,1.032062050712707624e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.149859769176826196e+00,1.557213245755939823e+01,2.857301473617553711e+00,1.834881305694580078e-01,1.895953018855612848e-01,4.900000000000000000e+01,4.800000000000000000e+01,6.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.106821412690723205e+00,1.012747095401734576e+01,1.770657777786254883e+00,1.748371124267578125e-01,1.324109636726571448e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.130000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.188360654805787675e+00,1.355641764754057554e+01,2.407363176345825195e+00,1.775810718536376953e-01,1.766992801098099530e-01,4.200000000000000000e+01,4.100000000000000000e+01,5.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.110084143442979121e+00,1.257373674057182455e+01,1.109532356262207031e+00,8.824205398559570312e-02,7.006652326545759202e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.127841033729286346e+00,1.274522962058108000e+01,1.154231786727905273e+00,9.056186676025390625e-02,7.866136946990520684e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.164697798322096967e+00,1.493574296622348641e+01,2.524872779846191406e+00,1.690490245819091797e-01,2.149147330407150669e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.720000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.123049879281625918e+00,1.643060647668496088e+01,2.975694656372070312e+00,1.811068058013916016e-01,1.654410243444516260e-01,4.200000000000000000e+01,4.100000000000000000e+01,6.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129512591712766412e+00,1.534853326467871071e+01,9.665288925170898438e-01,6.297206878662109375e-02,5.851825628113171973e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.127037015719291269e+00,2.011537286033044225e+01,2.400831222534179688e+00,1.193530559539794922e-01,1.096566904331193193e-01,3.600000000000000000e+01,3.500000000000000000e+01,5.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.121121542956326822e+00,1.602374095929999243e+01,2.238053321838378906e+00,1.396710872650146484e-01,1.283708148084279355e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.690000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.095368686321828600e+00,2.593099047587202222e+01,2.218738079071044922e+00,8.556318283081054688e-02,1.544982104283963986e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.083297151077595277e+00,3.737736602741934888e+01,2.431696414947509766e+00,6.505799293518066406e-02,1.447109230043158723e-01,3.900000000000000000e+01,3.800000000000000000e+01,5.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.076665039691678372e+00,2.704742841799497199e+01,1.849261283874511719e+00,6.837105751037597656e-02,8.897002454583990971e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.760000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.092217178566845748e+00,1.159939560647381818e+01,2.120370149612426758e+00,1.828000545501708984e-01,1.107370305911842268e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.098829071755424991e+00,4.239089518798913048e+01,2.927640199661254883e+00,6.906294822692871094e-02,1.460408667352479650e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.192547474169185051e+00,1.068293867638129946e+01,1.615046977996826172e+00,1.511800289154052734e-01,8.829614479542713390e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.146683360777748684e+00,3.013076073731811277e+01,2.042924404144287109e+00,6.780195236206054688e-02,1.063474388227676481e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.980000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.128238894023607441e+00,9.487175091382878733e+00,1.517304182052612305e+00,1.599321365356445312e-01,7.840084218408693850e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.135102246508033152e+00,6.469447706140332599e+00,1.115241765975952148e+00,1.723859310150146484e-01,1.639106368728526775e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.198221689136734547e+00,1.067718840162239680e+01,2.191663742065429688e+00,2.052659988403320312e-01,6.891450252255437725e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.072326322778018870e+00,3.006985302587021280e+01,2.489666461944580078e+00,8.279609680175781250e-02,1.768410652428507035e-01,4.600000000000000000e+01,4.500000000000000000e+01,5.540000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.143852362919399290e+00,1.314448966812773989e+01,2.242160797119140625e+00,1.705780029296875000e-01,1.241545819549623175e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.143221732658069811e+00,9.409498541621642786e+00,1.463676691055297852e+00,1.555531024932861328e-01,8.314428524705808066e-02,2.800000000000000000e+01,2.700000000000000000e+01,2.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.082672214457171433e+00,2.112112646417883610e+01,2.488723278045654297e+00,1.178309917449951172e-01,8.770590360238150751e-02,3.500000000000000000e+01,3.400000000000000000e+01,4.870000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.073945458749771875e+00,1.273759885194345287e+01,1.989217281341552734e+00,1.561689376831054688e-01,1.011284117044645159e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.102575598556771341e+00,1.416587596128094262e+01,2.118607521057128906e+00,1.495571136474609375e-01,2.062008340364994696e-01,4.000000000000000000e+01,3.900000000000000000e+01,4.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.102348083039356164e+00,1.734864104172671517e+01,2.439512014389038086e+00,1.406168937683105469e-01,2.528104153010221067e-01,4.500000000000000000e+01,4.400000000000000000e+01,5.390000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.083074880371142745e+00,5.789467340969457254e+00,1.488871574401855469e+00,2.571690082550048828e-01,7.667504682089232304e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.147655443917145135e+00,9.341956929354520156e+00,1.537106037139892578e+00,1.645379066467285156e-01,1.026320192148626465e-01,2.200000000000000000e+01,2.100000000000000000e+01,3.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.101536482921374516e+00,1.498736484826462778e+01,1.730757951736450195e+00,1.154811382293701172e-01,3.146531010216069291e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.118657649656920716e+00,7.853241443596448157e+00,1.639057159423828125e+00,2.087109088897705078e-01,8.232267409184679252e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.830000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.212095431782300059e+00,1.688100736887733078e+01,2.321272134780883789e+00,1.375079154968261719e-01,1.919011803198307220e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.101043611797455135e+00,1.905783149818313760e+01,2.153251647949218750e+00,1.129851341247558594e-01,1.647485353364878113e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144010448231580046e+00,7.952315316258623312e+00,1.104554176330566406e+00,1.388971805572509766e-01,5.489102570026904715e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.119319042954376009e+00,2.158305225890219603e+01,2.088593006134033203e+00,9.677004814147949219e-02,9.682528765823783523e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.063057431440074030e+00,4.999388113501396447e+00,8.395824432373046875e-01,1.679370403289794922e-01,5.709078001825607096e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.072535696111049930e+00,1.972169909280187738e+01,2.649037837982177734e+00,1.343209743499755859e-01,1.814701259560848046e-01,4.500000000000000000e+01,4.400000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.085376264507857735e+00,1.326909802099646996e+01,2.110927581787109375e+00,1.590859889984130859e-01,2.015930970220189966e-01,3.900000000000000000e+01,3.800000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.099839454079846179e+00,3.856156151760129092e+01,2.512176275253295898e+00,6.514716148376464844e-02,1.087332949047361552e-01,4.100000000000000000e+01,4.000000000000000000e+01,5.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.077860780274589425e+00,2.008841117541869536e+01,1.743594646453857422e+00,8.679604530334472656e-02,1.073809744051181791e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.073660869951361230e+00,2.081470831072633487e+01,2.103701353073120117e+00,1.010680198669433594e-01,1.442638145257134630e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.129054219962049910e+00,1.186492427410105321e+01,1.684569835662841797e+00,1.419789791107177734e-01,1.469804241683607682e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.099863626986554266e+00,2.548554451471932580e+01,1.635124921798706055e+00,6.415891647338867188e-02,1.244127427643828554e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.091884853424070823e+00,1.166246585430921456e+01,1.480024814605712891e+00,1.269049644470214844e-01,6.011537234924024808e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.109093220631873100e+00,7.737481154554058271e+00,1.163653850555419922e+00,1.503918170928955078e-01,5.037477567853199112e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.157550058337268872e+00,1.642310562852393829e+01,2.402830839157104492e+00,1.463079452514648438e-01,1.238842734962080083e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.144933229908019490e+00,8.628132250281652205e+00,1.199636936187744141e+00,1.390378475189208984e-01,3.839781348923931859e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.106682037854667566e+00,4.050998845199136156e+01,2.517454385757446289e+00,6.214404106140136719e-02,1.043760282121897198e-01,4.200000000000000000e+01,4.100000000000000000e+01,5.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.207505505132037582e+00,2.272630984410016097e+01,2.676519870758056641e+00,1.177718639373779297e-01,1.835939493938547606e-01,3.600000000000000000e+01,3.500000000000000000e+01,5.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.123496707315438048e+00,2.619428855104814247e+01,1.773800611495971680e+00,6.771707534790039062e-02,8.210827945109011594e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.640000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.105050419745785550e+00,1.650027611727393051e+01,2.357956171035766602e+00,1.429040431976318359e-01,1.326458558140231059e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.112590802910052412e+00,2.521432709893601398e+01,2.251541137695312500e+00,8.929610252380371094e-02,1.044835092612159677e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.820000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.155193755070057282e+00,1.161013163677595195e+01,1.694233894348144531e+00,1.459271907806396484e-01,9.619781077442324246e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138957167656533542e+00,4.971509694235928478e+00,1.120469093322753906e+00,2.253780364990234375e-01,5.752098159897034435e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.171350885933062136e+00,1.181346569038867855e+01,2.433006048202514648e+00,2.059519290924072266e-01,1.721776712587537173e-01,4.100000000000000000e+01,4.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.140863117088865453e+00,1.678461717633673445e+01,2.680169820785522461e+00,1.596801280975341797e-01,8.871630019524667787e-02,3.800000000000000000e+01,3.700000000000000000e+01,5.610000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.173339647696075572e+00,1.719614517147887156e+01,1.888687849044799805e+00,1.098320484161376953e-01,9.055030404713337866e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.102961574803029032e+00,2.843918404842945691e+01,2.878529787063598633e+00,1.012170314788818359e-01,1.458018713187292370e-01,4.600000000000000000e+01,4.500000000000000000e+01,6.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.096822041587411478e+00,9.448991346242406664e+00,1.736647844314575195e+00,1.837918758392333984e-01,7.137469749894043147e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.110165752564606700e+00,1.360592705029588423e+01,2.149924516677856445e+00,1.580138206481933594e-01,9.408315037098291533e-02,3.700000000000000000e+01,3.600000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
