n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.139876868880710159e+00,2.352258862749815105e+00,4.242670536041259766e-01,1.803658008575439453e-01,1.750779151916503906e-02,5.229806900024414062e-02,3.544611930847167969e-01,1.077921689582316045e+00,6.195517929839411408e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.570343017578125000e-01,0.000000000000000000e+00,1.004219055175781250e-03,1.511812210083007812e-03,2.520132064819335938e-01,5.599999999999993817e-05
1.500000000000000000e+01,1.066578531714454714e+00,5.481743605187866741e+00,5.988743305206298828e-01,1.092488765716552734e-01,1.726150512695312500e-02,5.101013183593750000e-02,5.306026935577392578e-01,1.011972303263419803e+00,5.460622845103491052e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.353370666503906250e-01,0.000000000000000000e+00,1.507520675659179688e-03,3.000497817993164062e-03,4.207737445831298828e-01,1.029999999999998067e-04
1.500000000000000000e+01,1.050568187723987634e+00,6.049845321148594302e+00,5.884137153625488281e-01,9.726095199584960938e-02,1.668429374694824219e-02,4.775905609130859375e-02,5.239703655242919922e-01,9.839416063631515330e-01,6.662658136083610128e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.321844577789306641e-01,0.000000000000000000e+00,5.004644393920898438e-03,3.001451492309570312e-03,4.118132591247558594e-01,9.899999999999981785e-05
1.500000000000000000e+01,1.144662154812996935e+00,2.994869391669209957e+00,5.591895580291748047e-01,1.867158412933349609e-01,1.727390289306640625e-02,4.758644104003906250e-02,4.943292140960693359e-01,1.086546538942605666e+00,5.811561587039126842e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.975653648376464844e-01,1.998186111450195312e-03,0.000000000000000000e+00,3.833532333374023438e-03,3.801836967468261719e-01,8.699999999999985143e-05
1.500000000000000000e+01,1.123759467552235103e+00,4.959120609783797207e+00,8.953342437744140625e-01,1.805429458618164062e-01,1.753592491149902344e-02,5.222654342651367188e-02,8.255717754364013672e-01,1.013052272632073869e+00,1.107071949201612338e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.261147499084472656e-01,1.005172729492187500e-03,9.958744049072265625e-04,4.508495330810546875e-03,6.965725421905517578e-01,1.519999999999996831e-04
1.500000000000000000e+01,1.083029361384283407e+00,3.224682881992616768e+00,3.563277721405029297e-01,1.105000972747802734e-01,2.384829521179199219e-02,5.109429359436035156e-02,2.813851833343505859e-01,1.068958855162287502e+00,1.407050622199590428e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.793363094329833984e-01,0.000000000000000000e+00,1.000881195068359375e-03,0.000000000000000000e+00,1.763360500335693359e-01,3.200000000000000533e-05
1.500000000000000000e+01,1.146855786477044781e+00,3.834037913298280031e+00,7.025296688079833984e-01,1.832349300384521484e-01,1.998877525329589844e-02,5.006718635559082031e-02,6.324737071990966797e-01,1.058994416926242188e+00,8.786136955080259270e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.325288772583007812e-01,0.000000000000000000e+00,1.997709274291992188e-03,2.001523971557617188e-03,5.168035030364990234e-01,1.189999999999997619e-04
1.500000000000000000e+01,1.089947265262154463e+00,2.730389979686751900e+00,4.880735874176025391e-01,1.787559986114501953e-01,2.148509025573730469e-02,4.821300506591796875e-02,4.183754920959472656e-01,1.033272721457376475e+00,5.667454380477798814e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.235571384429931641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.160440921783447266e-01,6.799999999999990460e-05
1.500000000000000000e+01,1.109271934238616808e+00,6.043791419059767911e+00,4.631364345550537109e-01,7.663011550903320312e-02,2.149558067321777344e-02,4.516291618347167969e-02,3.964779376983642578e-01,1.070808716785889736e+00,3.846321745272707204e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.057386875152587891e-01,1.004695892333984375e-03,0.000000000000000000e+00,1.002073287963867188e-03,2.967095375061035156e-01,6.799999999999990460e-05
1.500000000000000000e+01,1.143039795972157879e+00,7.245801314754293010e+00,7.839081287384033203e-01,1.081879138946533203e-01,1.902437210083007812e-02,5.482935905456542969e-02,7.100543975830078125e-01,1.018045237003688541e+00,1.249945589684693381e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.044387817382812500e-01,5.047321319580078125e-04,2.999782562255859375e-03,2.007007598876953125e-03,5.889027118682861328e-01,1.389999999999997195e-04
1.500000000000000000e+01,1.197942859869573828e+00,3.729654170132614244e+00,4.650125503540039062e-01,1.246798038482666016e-01,1.997399330139160156e-02,5.094671249389648438e-02,3.940918445587158203e-01,1.101781937615475382e+00,9.616092225409844652e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.963218688964843750e-01,0.000000000000000000e+00,1.004219055175781250e-03,1.504898071289062500e-03,2.857935428619384766e-01,6.499999999999991299e-05
1.500000000000000000e+01,1.183575929220023637e+00,4.279203375765814776e+00,5.778546333312988281e-01,1.350378990173339844e-01,1.756000518798828125e-02,4.182052612304687500e-02,5.184741020202636719e-01,1.140204181423678520e+00,4.337174779634511701e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.216990470886230469e-01,0.000000000000000000e+00,3.997564315795898438e-03,0.000000000000000000e+00,4.086914062500000000e-01,8.499999999999985703e-05
1.500000000000000000e+01,1.067168357678615065e+00,6.530588913631302894e+00,7.831156253814697266e-01,1.199150085449218750e-01,1.772403717041015625e-02,5.011057853698730469e-02,7.152810096740722656e-01,9.064536892997970829e-01,1.607146683788179820e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.191713809967041016e-01,2.003908157348632812e-03,4.002809524536132812e-03,3.000497817993164062e-03,5.949740409851074219e-01,1.569999999999996691e-04
1.500000000000000000e+01,1.093809445885216780e+00,6.000525395506061344e+00,5.146415233612060547e-01,8.576607704162597656e-02,2.705740928649902344e-02,4.466581344604492188e-02,4.429183006286621094e-01,1.062958954412382750e+00,3.085049147283402959e-02,1.500000000000000000e+01,1.400000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.489704132080078125e-01,1.004457473754882812e-03,1.509428024291992188e-03,0.000000000000000000e+00,3.329455852508544922e-01,6.799999999999990460e-05
1.500000000000000000e+01,1.091833260871419631e+00,2.362511810572729409e+00,4.721481800079345703e-01,1.998500823974609375e-01,4.005789756774902344e-02,6.018209457397460938e-02,3.719081878662109375e-01,1.071365075432510139e+00,2.046818543890949194e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.627632617950439453e-01,1.003503799438476562e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.580156326293945312e-01,4.699999999999996336e-05
1.500000000000000000e+01,1.113608770783876212e+00,3.148950611486121431e+00,4.236443042755126953e-01,1.345350742340087891e-01,2.645349502563476562e-02,4.764366149902343750e-02,3.495471477508544922e-01,1.088747530834297539e+00,2.486123994957867289e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.424676418304443359e-01,0.000000000000000000e+00,1.533985137939453125e-03,1.996278762817382812e-03,2.324175834655761719e-01,4.199999999999997735e-05
1.500000000000000000e+01,1.159105146511224760e+00,2.722539058783339794e+00,5.662386417388916016e-01,2.079818248748779297e-01,2.205181121826171875e-02,4.935741424560546875e-02,4.948294162750244141e-01,1.097181618714652362e+00,6.192352779657239736e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.997275829315185547e-01,0.000000000000000000e+00,1.999855041503906250e-03,2.013683319091796875e-03,3.811748027801513672e-01,8.899999999999984584e-05
1.500000000000000000e+01,1.117275972772862280e+00,3.652437240761044368e+00,4.137988090515136719e-01,1.132938861846923828e-01,1.954984664916992188e-02,4.880428314208984375e-02,3.454446792602539062e-01,1.058161308683899238e+00,5.911466408896304259e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.436308860778808594e-01,1.000404357910156250e-03,0.000000000000000000e+00,1.999139785766601562e-03,2.284204959869384766e-01,4.999999999999995496e-05
1.500000000000000000e+01,1.141224244527512477e+00,3.255468999565623633e+00,4.592199325561523438e-01,1.410610675811767578e-01,1.755762100219726562e-02,1.357562541961669922e-01,3.059060573577880859e-01,1.085211121460117667e+00,5.601312306739480995e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.059791088104248047e-01,1.010179519653320312e-03,1.000881195068359375e-03,0.000000000000000000e+00,1.984360218048095703e-01,3.999999999999998294e-05
1.500000000000000000e+01,1.219020227115338972e+00,5.227566846124388711e+00,4.426333904266357422e-01,8.467292785644531250e-02,1.856446266174316406e-02,5.254960060119628906e-02,3.715193271636962891e-01,1.195043428054169965e+00,2.397679906116900739e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.722585201263427734e-01,9.975433349609375000e-04,2.519845962524414062e-03,0.000000000000000000e+00,2.642345428466796875e-01,5.199999999999994937e-05
1.500000000000000000e+01,1.148647523335823317e+00,4.854536847419489654e+00,7.725989818572998047e-01,1.591498851776123047e-01,1.773905754089355469e-02,4.759907722473144531e-02,7.072608470916748047e-01,1.082061664172390358e+00,6.658585916343295885e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.128320693969726562e-01,1.509904861450195312e-03,9.973049163818359375e-04,9.989738464355468750e-04,6.016137599945068359e-01,1.239999999999997615e-04
1.500000000000000000e+01,1.085489677210574877e+00,5.808605329442408483e+00,8.703565597534179688e-01,1.498391628265380859e-01,2.430939674377441406e-02,4.329919815063476562e-02,8.027479648590087891e-01,1.008588010286398662e+00,7.690166692417621519e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.062432765960693359e-01,0.000000000000000000e+00,2.010345458984375000e-03,5.095720291137695312e-03,6.832845211029052734e-01,1.499999999999996887e-04
1.500000000000000000e+01,1.065442764635853523e+00,3.230754033402527536e+00,5.536313056945800781e-01,1.713628768920898438e-01,2.302813529968261719e-02,6.718635559082031250e-02,4.634168148040771484e-01,1.028921604047797977e+00,3.652116058805554566e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.402225971221923828e-01,0.000000000000000000e+00,2.001762390136718750e-03,0.000000000000000000e+00,3.301815986633300781e-01,6.699999999999990739e-05
1.500000000000000000e+01,1.092374073029698023e+00,3.145665775433680089e+00,5.534358024597167969e-01,1.759359836578369141e-01,1.755142211914062500e-02,5.383014678955078125e-02,4.820542335510253906e-01,1.032777913169583117e+00,5.959615986011490563e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.800873756408691406e-01,0.000000000000000000e+00,1.000404357910156250e-03,2.004146575927734375e-03,3.726241588592529297e-01,7.899999999999987382e-05
1.500000000000000000e+01,1.168606433211935691e+00,3.616225248002132187e+00,4.917485713958740234e-01,1.359839439392089844e-01,1.833534240722656250e-02,4.157328605651855469e-02,4.318399429321289062e-01,1.105343844941317766e+00,6.326258827061792545e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.404231071472167969e-01,1.516342163085937500e-03,2.005338668823242188e-03,2.002954483032226562e-03,3.293898105621337891e-01,7.799999999999987662e-05
1.500000000000000000e+01,1.065043456192054538e+00,3.806367482859194684e+00,4.763667583465576172e-01,1.251499652862548828e-01,1.958489418029785156e-02,5.161643028259277344e-02,4.051654338836669922e-01,1.033182926006999125e+00,3.186053018505541345e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.046216964721679688e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.005577087402343750e-03,2.956042289733886719e-01,5.499999999999994097e-05
1.500000000000000000e+01,1.106523724905191131e+00,1.913269503644439595e+00,3.947727680206298828e-01,2.063341140747070312e-01,1.804614067077636719e-02,4.509258270263671875e-02,3.316340446472167969e-01,1.069205750930935395e+00,3.731797397425573592e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.279319763183593750e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.004384994506835938e-03,2.199122905731201172e-01,4.799999999999996056e-05
1.500000000000000000e+01,1.072320823878323282e+00,4.667705857388823709e+00,6.896586418151855469e-01,1.477510929107666016e-01,1.775407791137695312e-02,5.664396286010742188e-02,6.152606010437011719e-01,1.006854597457418787e+00,6.546622642090449418e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.110573768615722656e-01,1.999855041503906250e-03,2.002716064453125000e-03,1.503705978393554688e-03,4.854483604431152344e-01,1.209999999999997563e-04
1.500000000000000000e+01,1.120265785238252043e+00,5.702143141807424875e+00,6.856663227081298828e-01,1.202471256256103516e-01,2.891206741333007812e-02,6.213450431823730469e-02,5.946197509765625000e-01,1.043809994032058430e+00,7.645579120619361291e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.793896675109863281e-01,0.000000000000000000e+00,1.503229141235351562e-03,4.009246826171875000e-03,4.588019847869873047e-01,9.499999999999982905e-05
1.500000000000000000e+01,1.121279824828370630e+00,2.560387886176852756e+00,4.446218013763427734e-01,1.736540794372558594e-01,2.354025840759277344e-02,4.734110832214355469e-02,3.737404346466064453e-01,1.073211336621127998e+00,4.806848820724263227e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.816445827484130859e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.003503799438476562e-03,2.716355323791503906e-01,5.599999999999993817e-05
1.500000000000000000e+01,1.155682759817256100e+00,3.646584431448030905e+00,3.758091926574707031e-01,1.030578613281250000e-01,2.452301979064941406e-02,4.849910736083984375e-02,3.027870655059814453e-01,1.132467710912782755e+00,2.321504890447334546e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.104620933532714844e-01,0.000000000000000000e+00,1.001596450805664062e-03,0.000000000000000000e+00,2.044520378112792969e-01,4.299999999999997455e-05
1.500000000000000000e+01,1.157621320432674628e+00,1.934394300295662283e+00,2.824928760528564453e-01,1.460368633270263672e-01,2.266812324523925781e-02,4.957294464111328125e-02,2.102518081665039062e-01,1.146583192841088561e+00,1.103812759158606660e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.044209003448486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024203300476074219e-01,2.100000000000000561e-05
1.500000000000000000e+01,1.140664441949975849e+00,1.909088005774116414e+00,2.850420475006103516e-01,1.493079662322998047e-01,2.253413200378417969e-02,5.764341354370117188e-02,2.048645019531250000e-01,1.129568961903175239e+00,1.109548004680060984e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.762263298034667969e-02,0.000000000000000000e+00,9.999275207519531250e-04,0.000000000000000000e+00,9.361529350280761719e-02,1.800000000000000384e-05
1.500000000000000000e+01,1.121809109495223167e+00,5.581065804705239053e+00,6.862363815307617188e-01,1.229579448699951172e-01,1.708531379699707031e-02,5.158638954162597656e-02,6.175646781921386719e-01,1.049009168242207801e+00,7.279994125301536556e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.152745246887207031e-01,2.505302429199218750e-03,5.118846893310546875e-04,3.370523452758789062e-03,4.972593784332275391e-01,1.069999999999997955e-04
1.500000000000000000e+01,1.072017052134387916e+00,3.025101579115982986e+00,5.110428333282470703e-01,1.689341068267822266e-01,1.703190803527832031e-02,4.472684860229492188e-02,4.492840766906738281e-01,1.033470530306357382e+00,3.854652182803053329e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.367192745208740234e-01,0.000000000000000000e+00,1.001834869384765625e-03,0.000000000000000000e+00,3.259820938110351562e-01,6.699999999999990739e-05
1.500000000000000000e+01,1.097404224669644712e+00,8.378364155949199699e+00,8.199315071105957031e-01,9.786295890808105469e-02,3.110694885253906250e-02,7.019472122192382812e-02,7.186298370361328125e-01,1.027149296147101376e+00,7.025492852254333620e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.053714752197265625e-01,0.000000000000000000e+00,4.514217376708984375e-03,4.602193832397460938e-03,5.819342136383056641e-01,1.099999999999997871e-04
1.500000000000000000e+01,1.166424734057069479e+00,8.517648318533984408e+00,7.965617179870605469e-01,9.351897239685058594e-02,4.505443572998046875e-02,4.612970352172851562e-02,7.053775787353515625e-01,1.056225651501441432e+00,1.101990825556280473e-01,1.900000000000000000e+01,1.800000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.143045425415039062e-01,2.001762390136718750e-03,4.003047943115234375e-03,1.001834869384765625e-03,5.901992321014404297e-01,1.219999999999997535e-04
1.500000000000000000e+01,1.188061872543586084e+00,8.424099084315205488e+00,4.895665645599365234e-01,5.811500549316406250e-02,2.326512336730957031e-02,5.978846549987792969e-02,4.065129756927490234e-01,1.124133332869475810e+00,6.392853967411027405e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.922182083129882812e-01,0.000000000000000000e+00,1.999378204345703125e-03,1.997232437133789062e-03,2.816867828369140625e-01,5.199999999999994937e-05
1.500000000000000000e+01,1.135713029174824529e+00,2.705055567661799998e+00,5.741641521453857422e-01,2.122559547424316406e-01,2.153563499450683594e-02,5.671954154968261719e-02,4.959089756011962891e-01,1.084458204696386652e+00,5.125482447843787703e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.797566890716552734e-01,0.000000000000000000e+00,9.994506835937500000e-04,3.036022186279296875e-03,3.717157840728759766e-01,7.199999999999989340e-05
1.500000000000000000e+01,1.027860361897749097e+00,7.663136436622841607e+00,6.838424205780029297e-01,8.923792839050292969e-02,1.952004432678222656e-02,4.874801635742187500e-02,6.155743598937988281e-01,9.349376152925864547e-01,9.292274660516264273e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.205163955688476562e-01,1.999855041503906250e-03,3.514051437377929688e-03,4.005908966064453125e-03,5.004761219024658203e-01,1.219999999999997535e-04
1.500000000000000000e+01,1.110457383900418149e+00,1.813824960160196786e+00,2.168228626251220703e-01,1.195390224456787109e-01,1.721954345703125000e-02,4.575300216674804688e-02,1.538503170013427734e-01,1.110066847269106205e+00,3.905366313119440491e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.701350212097167969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.701350212097167969e-02,1.400000000000000318e-05
