n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.123252596185554619e+00,2.718324908933132633e+01,2.643868684768676758e+00,9.726095199584960938e-02,1.393109898224030863e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.161264532196945920e+00,1.283298197136410579e+01,2.396121025085449219e+00,1.867158412933349609e-01,7.471799325434025363e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.480000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.135952149015355905e+00,1.592029337657741372e+01,2.874296665191650391e+00,1.805429458618164062e-01,1.228998763832820362e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.510000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.086614437105563935e+00,9.872762265600220744e+00,1.090941190719604492e+00,1.105000972747802734e-01,1.765558194327643271e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.188161744782397333e+00,1.301315996632589211e+01,2.384465456008911133e+00,1.832349300384521484e-01,1.291673278561551452e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.860000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.135668475653255127e+00,1.468043512764802472e+01,2.624215841293334961e+00,1.787559986114501953e-01,1.023957541958786521e-01,3.000000000000000000e+01,2.900000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.134068710757335507e+00,2.115132696555800962e+01,1.620828628540039062e+00,7.663011550903320312e-02,6.325999397144577152e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.170000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.211191497837374786e+00,2.693961518204035954e+01,2.914540767669677734e+00,1.081879138946533203e-01,1.931462608336862452e-01,3.800000000000000000e+01,3.700000000000000000e+01,6.190000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.210817461085129221e+00,1.254491198883247804e+01,1.564097166061401367e+00,1.246798038482666016e-01,1.090355234696538389e-01,2.200000000000000000e+01,2.100000000000000000e+01,3.150000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.203853807648489260e+00,1.879435371387206644e+01,2.537950038909912109e+00,1.350378990173339844e-01,6.364962622481074028e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.087212357002731222e+00,2.131982463814219741e+01,2.556566953659057617e+00,1.199150085449218750e-01,1.807586677029341393e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.930000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.120551922236656672e+00,2.358990795849097566e+01,2.023213863372802734e+00,8.576607704162597656e-02,5.759296782427392181e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.106565070651618132e+00,7.707517727788965267e+00,1.540348052978515625e+00,1.998500823974609375e-01,3.519999521910799345e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.780000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.153732844467094676e+00,1.361026687058398288e+01,1.831058263778686523e+00,1.345350742340087891e-01,6.498531363279713702e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.090000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.172541993308031216e+00,8.815005405008832895e+00,1.833360910415649414e+00,2.079818248748779297e-01,7.536037459337885380e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.640000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.185678933339182839e+00,2.426166641062819096e+01,2.748698472976684570e+00,1.132938861846923828e-01,1.275176246552836012e-01,3.100000000000000000e+01,3.000000000000000000e+01,5.760000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.187360557667616945e+00,1.282637796140643260e+01,1.809302568435668945e+00,1.410610675811767578e-01,1.021494362074992779e-01,1.900000000000000000e+01,1.800000000000000000e+01,3.450000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.255315788925607023e+00,1.986178001036199348e+01,1.681755065917968750e+00,8.467292785644531250e-02,6.027236087143705845e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.120000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.199897321626946400e+00,1.905189484107663844e+01,3.032106876373291016e+00,1.591498851776123047e-01,1.178356574545560420e-01,3.400000000000000000e+01,3.300000000000000000e+01,6.180000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.130309982231091359e+00,1.804001934854591482e+01,2.703101396560668945e+00,1.498391628265380859e-01,1.217219719446926973e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.660000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.079828789277722301e+00,8.371594773133281819e+00,1.434580564498901367e+00,1.713628768920898438e-01,5.090718522992432327e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.410000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.120539033256485517e+00,1.186882206824775743e+01,2.088152885437011719e+00,1.759359836578369141e-01,8.776112008690239996e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.080000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.226888356488454512e+00,1.991353851440674205e+01,2.707921504974365234e+00,1.359839439392089844e-01,1.215445115471367465e-01,3.000000000000000000e+01,2.900000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.088458662332607574e+00,1.427695426134036438e+01,1.786760330200195312e+00,1.251499652862548828e-01,5.527573632560844885e-02,1.800000000000000000e+01,1.700000000000000000e+01,3.130000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.133854875926918915e+00,1.059980264100537539e+01,2.187100887298583984e+00,2.063341140747070312e-01,6.464912499598352014e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.160000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.105001428959750953e+00,1.695822743753963380e+01,2.505596637725830078e+00,1.477510929107666016e-01,9.814683150233216580e-02,3.100000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.147508346174546778e+00,1.758870473656347855e+01,2.114991188049316406e+00,1.202471256256103516e-01,1.036983521424883481e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.760000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.132708551753030646e+00,8.038905318538411393e+00,1.395988702774047852e+00,1.736540794372558594e-01,5.949721513190264766e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.192870250012608935e+00,2.031562314924489243e+01,2.093684673309326172e+00,1.030578613281250000e-01,6.040253909982618019e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.140000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.172105957290480394e+00,5.900478839161958255e+00,8.616874217987060547e-01,1.460368633270263672e-01,2.552276444939183264e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.180634939586290511e+00,1.076144883056577051e+01,1.606770038604736328e+00,1.493079662322998047e-01,5.106597768311527119e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.139910235006499128e+00,1.953922551447191580e+01,2.402503013610839844e+00,1.229579448699951172e-01,9.090106676429132726e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.650000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.128374345577474847e+00,1.449673210916209065e+01,2.448992490768432617e+00,1.689341068267822266e-01,9.490381527111746429e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.980000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.134035461064023087e+00,2.213045872140756742e+01,2.165752172470092773e+00,9.786295890808105469e-02,1.068861649169217110e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.240000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.190401743646686050e+00,2.242539777232203235e+01,2.097200155258178711e+00,9.351897239685058594e-02,1.341760921452446187e-01,2.800000000000000000e+01,2.700000000000000000e+01,4.290000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.211341721863737009e+00,3.053474843283337137e+01,1.774527072906494141e+00,5.811500549316406250e-02,8.720838899426119895e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.280000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.153967282439080311e+00,9.742778001181669367e+00,2.067962646484375000e+00,2.122559547424316406e-01,6.950907774269365902e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.630000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.068274733431531009e+00,2.831327496520087195e+01,2.526618003845214844e+00,8.923792839050292969e-02,1.333371181389445548e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.710000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.194815303717851940e+00,2.523600919855679336e+01,3.016687870025634766e+00,1.195390224456787109e-01,8.474845644874573480e-02,3.200000000000000000e+01,3.100000000000000000e+01,5.650000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.098531760311060923e+00,1.757745415834696701e+01,1.488070487976074219e+00,8.465790748596191406e-02,2.330956694747254865e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.114803592240048102e+00,1.177412113004933758e+01,1.714335441589355469e+00,1.456019878387451172e-01,5.815697477096470891e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.460000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.123544205474095170e+00,1.745208156068356686e+01,2.029416799545288086e+00,1.162850856781005859e-01,2.749043178025911693e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.132420609466921357e+00,1.162938933962235488e+01,1.826979398727416992e+00,1.571002006530761719e-01,7.103387755990975272e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.470000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.162150609919239352e+00,3.235939611933239490e+01,3.099418163299560547e+00,9.578108787536621094e-02,1.608278745075393257e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.650000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.286929322241190832e+00,1.278004688318841353e+01,2.052426099777221680e+00,1.605961322784423828e-01,1.113083156364247372e-01,2.500000000000000000e+01,2.400000000000000000e+01,4.070000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.130905569088961338e+00,1.920703123402410384e+01,2.239366531372070312e+00,1.165909767150878906e-01,1.181817448688904371e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.179655944770168663e+00,2.747606220946710565e+01,2.935408592224121094e+00,1.068351268768310547e-01,1.679086043410229490e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.880000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.067576284372228068e+00,1.274203371763806203e+01,1.533310890197753906e+00,1.203348636627197266e-01,6.366430364439623624e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.340000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.183963804357513805e+00,1.588084363431057788e+01,2.467898845672607422e+00,1.554009914398193359e-01,1.824755880769921568e-01,3.000000000000000000e+01,2.900000000000000000e+01,5.040000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.129404213282303671e+00,2.137491780157186128e+01,2.247444868087768555e+00,1.051440238952636719e-01,1.434859026624808465e-01,3.000000000000000000e+01,2.900000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.159206408477475359e+00,1.168074731447646109e+01,1.893834352493286133e+00,1.621329784393310547e-01,1.000054345716026027e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.970000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.160659951244108035e+00,8.012317338590024818e+00,1.731725215911865234e+00,2.161328792572021484e-01,8.097771650647844766e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.155121352764590936e+00,8.870934204464097306e+00,1.574557065963745117e+00,1.774961948394775391e-01,6.674007331963194289e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.170000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.177979408298111874e+00,1.162728195972120915e+01,2.030867815017700195e+00,1.746640205383300781e-01,4.686080154921112850e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.084930015225208155e+00,2.579651218543227742e+01,2.693750381469726562e+00,1.044230461120605469e-01,9.148981249528920223e-02,3.100000000000000000e+01,3.000000000000000000e+01,5.070000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.138197899471667496e+00,1.441333324206523692e+01,2.008095026016235352e+00,1.393220424652099609e-01,7.904351541217136123e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.960000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.100559112892879998e+00,2.095409751461483694e+01,2.749199151992797852e+00,1.312010288238525391e-01,4.871961067777852428e-02,3.200000000000000000e+01,3.100000000000000000e+01,5.060000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.180178801773577257e+00,1.045768781507438838e+01,2.108918905258178711e+00,2.016620635986328125e-01,1.039531197895864345e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.190000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.243965388149707030e+00,1.567877693709071174e+01,2.277594089508056641e+00,1.452660560607910156e-01,1.049081436629679676e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.680000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.133673875327344760e+00,2.328374882117297062e+01,2.019049882888793945e+00,8.671498298645019531e-02,4.701576315418232177e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.970000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.146444688014581104e+00,1.364629581014784598e+01,2.144066810607910156e+00,1.571171283721923828e-01,9.649850720606489851e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.090000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.094812602014100245e+00,1.064781239479876795e+01,1.530825614929199219e+00,1.437690258026123047e-01,3.629464474082988446e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.185058411750539831e+00,2.068677245754519589e+01,2.321431159973144531e+00,1.122181415557861328e-01,1.094314150575643740e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.820000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.106694854205197753e+00,2.676647148433780998e+01,1.876733541488647461e+00,7.011508941650390625e-02,7.074431271395065224e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.109323985544160118e+00,2.146025281134558682e+01,2.134352445602416992e+00,9.945607185363769531e-02,8.526201854299997329e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.101859233103142266e+00,2.179195889759759908e+01,2.218685626983642578e+00,1.018121242523193359e-01,9.716927911703510112e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.450000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.158650322724305015e+00,1.588016184757125870e+01,2.209249734878540039e+00,1.391201019287109375e-01,9.225551619836980244e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.770000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.127274593843776263e+00,1.814007060101375757e+01,2.006836652755737305e+00,1.106300354003906250e-01,1.111219699496366342e-01,2.600000000000000000e+01,2.500000000000000000e+01,4.170000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.146146566185581195e+00,1.847047508873045985e+01,2.573322296142578125e+00,1.393208503723144531e-01,1.121371362831082852e-01,3.200000000000000000e+01,3.100000000000000000e+01,5.210000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.156303865508707451e+00,1.472088093748310200e+01,2.271726369857788086e+00,1.543200016021728516e-01,7.877162870093679103e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.930000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.159590761161403805e+00,1.798930260312195273e+01,3.061957120895385742e+00,1.702098846435546875e-01,1.311335833949727192e-01,4.200000000000000000e+01,4.100000000000000000e+01,7.220000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.129120388397917729e+00,1.930070842322825442e+01,2.843132495880126953e+00,1.473071575164794922e-01,1.099697824351575370e-01,3.700000000000000000e+01,3.600000000000000000e+01,6.460000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.121631067149045924e+00,8.409959818777418050e+00,1.674683809280395508e+00,1.991310119628906250e-01,8.860619418409787507e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.060000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.142653647848586917e+00,7.280963681119544617e+00,2.078241586685180664e+00,2.854349613189697266e-01,9.370508647972664029e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.860000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.172905454104016698e+00,4.377536734238541527e+01,2.619568586349487305e+00,5.984115600585937500e-02,1.756770018185994653e-01,3.900000000000000000e+01,3.800000000000000000e+01,5.450000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.122011701875546663e+00,1.471902923331494684e+01,2.640372276306152344e+00,1.793849468231201172e-01,6.801215521982895140e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.430000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.189109639071421309e+00,1.374869612426113719e+01,1.612102985382080078e+00,1.172549724578857422e-01,9.986127416962498060e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.188040813515292227e+00,2.236806045840998536e+01,2.681546211242675781e+00,1.198828220367431641e-01,1.182620391643731672e-01,3.500000000000000000e+01,3.400000000000000000e+01,6.050000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.212562640896177379e+00,1.077837693496132054e+01,1.886192321777343750e+00,1.749978065490722656e-01,7.809884114056830917e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.560000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.143577792561213613e+00,2.591989404069855496e+01,3.058418512344360352e+00,1.179950237274169922e-01,1.273611585427174564e-01,3.400000000000000000e+01,3.300000000000000000e+01,6.190000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.219279898740003309e+00,1.092704858163728687e+01,2.111555099487304688e+00,1.932411193847656250e-01,1.230304804517634576e-01,2.400000000000000000e+01,2.300000000000000000e+01,4.350000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.091671070855061654e+00,2.430480349713316812e+01,2.747953176498413086e+00,1.130621433258056641e-01,1.068408786496203300e-01,3.100000000000000000e+01,3.000000000000000000e+01,5.430000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.159275559355614327e+00,8.557542148423571859e+00,1.602270364761352539e+00,1.872348785400390625e-01,9.018851564025331946e-02,1.700000000000000000e+01,1.600000000000000000e+01,3.060000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.094416054004083039e+00,1.122365880358256796e+01,1.977572917938232422e+00,1.761968135833740234e-01,7.302828005306261083e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.690000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
