n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.915646805238342854e-01,5.967920181282883318e-02,3.290114402770996094e-01,5.513000011444091797e+00,2.354645729064941406e-02,6.997060775756835938e-02,2.354943752288818359e-01,9.893865085596035280e-01,2.178171964230757318e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.334807872772216797e-01,0.000000000000000000e+00,1.304388046264648438e-03,0.000000000000000000e+00,1.321763992309570312e-01,2.500000000000000797e-05
1.000000000000000000e+01,1.003328456237087662e+00,1.211087490987543397e-01,7.393689155578613281e-01,6.105000019073486328e+00,2.692937850952148438e-02,7.867813110351562500e-02,6.337614059448242188e-01,9.596241902682255409e-01,4.370426596886212156e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,4.997062683105468750e-01,0.000000000000000000e+00,4.048109054565429688e-03,0.000000000000000000e+00,4.784991741180419922e-01,8.799999999999984863e-05
1.000000000000000000e+01,9.922275950515414555e-01,1.488747094084235389e-01,6.447763442993164062e-01,4.330999851226806641e+00,2.009439468383789062e-02,5.900478363037109375e-02,5.656771659851074219e-01,9.786014518163060893e-01,1.362614323523536619e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,4.257121086120605469e-01,3.187417984008789062e-03,1.545047760009765625e-02,0.000000000000000000e+00,4.062006473541259766e-01,6.999999999999989900e-05
1.000000000000000000e+01,9.930467407624594678e-01,7.723451916736896739e-02,4.006154537200927734e-01,5.187000036239624023e+00,2.055168151855468750e-02,5.307340621948242188e-02,3.269903659820556641e-01,9.796380349274796950e-01,1.340870583497977275e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,2.173056602478027344e-01,0.000000000000000000e+00,9.385824203491210938e-03,0.000000000000000000e+00,2.079198360443115234e-01,4.499999999999996895e-05
1.000000000000000000e+01,1.000345055731282073e+00,1.430384389790984034e-01,6.064829826354980469e-01,4.240000009536743164e+00,1.564383506774902344e-02,7.293915748596191406e-02,5.178999900817871094e-01,9.929254972264183188e-01,7.419558504863754678e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,3.857293128967285156e-01,7.927179336547851562e-03,1.545429229736328125e-03,0.000000000000000000e+00,3.632669448852539062e-01,6.099999999999992418e-05
1.000000000000000000e+01,9.973352463274561819e-01,9.487225623347239623e-02,6.833648681640625000e-01,7.203000068664550781e+00,6.371974945068359375e-03,7.640314102172851562e-02,6.005897521972656250e-01,9.929775033138862339e-01,4.357743013569947976e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,4.734859466552734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.725930690765380859e-01,9.699999999999982345e-05
1.000000000000000000e+01,9.964274151398078150e-01,7.470732605002262938e-02,7.467744350433349609e-01,9.996000051498413086e+00,2.732419967651367188e-02,5.694365501403808594e-02,6.625065803527832031e-01,9.828462959029773405e-01,1.358111923683047451e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,5.183231830596923828e-01,1.614689826965332031e-02,7.449865341186523438e-03,0.000000000000000000e+00,4.847979545593261719e-01,8.699999999999985143e-05
1.000000000000000000e+01,9.982520731554977989e-01,1.436643317626769834e-01,7.086961269378662109e-01,4.932999849319458008e+00,3.187346458435058594e-02,6.307649612426757812e-02,6.137461662292480469e-01,9.881357612114074485e-01,1.011631194409035039e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,4.836020469665527344e-01,0.000000000000000000e+00,4.797935485839843750e-03,0.000000000000000000e+00,4.650385379791259766e-01,7.099999999999989620e-05
1.000000000000000000e+01,9.989930407470869467e-01,2.632443171250539171e-01,1.045079946517944336e+00,3.970000028610229492e+00,3.063368797302246094e-02,5.780959129333496094e-02,9.566366672515869141e-01,9.889526975414945076e-01,1.004034320559243909e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,8.258209228515625000e-01,1.423192024230957031e-02,2.570486068725585938e-02,0.000000000000000000e+00,7.830386161804199219e-01,1.229999999999997643e-04
1.000000000000000000e+01,1.001889473050521451e+00,2.560745395629669408e-01,1.034541130065917969e+00,4.039999961853027344e+00,2.793502807617187500e-02,6.249427795410156250e-02,9.441118240356445312e-01,9.906880373986645116e-01,1.120143565185693912e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,8.137516975402832031e-01,5.059480667114257812e-03,5.501508712768554688e-03,0.000000000000000000e+00,8.021190166473388672e-01,1.179999999999997647e-04
1.000000000000000000e+01,9.996788268126801658e-01,1.416034229413883350e-01,6.433043479919433594e-01,4.542999982833862305e+00,2.924847602844238281e-02,5.785059928894042969e-02,5.562052726745605469e-01,9.914255830654875590e-01,8.253243747192606783e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,4.320104122161865234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082517623901367188e-01,5.999999999999992698e-05
1.000000000000000000e+01,9.997628656184147644e-01,1.094728138796291078e-01,4.810235500335693359e-01,4.394000053405761719e+00,1.908278465270996094e-02,6.032395362854003906e-02,4.016168117523193359e-01,9.814468434019080201e-01,1.831602221650674434e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,2.909896373748779297e-01,2.915143966674804688e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.857565879821777344e-01,4.999999999999995496e-05
1.000000000000000000e+01,1.003068215250846107e+00,9.496395258232655234e-02,6.614239215850830078e-01,6.964999914169311523e+00,2.106332778930664062e-02,5.917477607727050781e-02,5.811858177185058594e-01,9.965320674476638718e-01,6.536147803182235094e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,4.683196544647216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.658098220825195312e-01,7.199999999999989340e-05
1.000000000000000000e+01,1.004307983318379893e+00,1.042188039966280844e-01,4.639821052551269531e-01,4.451999902725219727e+00,2.946496009826660156e-02,4.567694664001464844e-02,3.888401985168457031e-01,9.949904709106441869e-01,9.317512407735706326e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,2.811400890350341797e-01,1.278996467590332031e-02,4.413127899169921875e-04,0.000000000000000000e+00,2.664394378662109375e-01,5.299999999999994657e-05
1.000000000000000000e+01,9.988404942554441890e-01,1.649312114456998046e-01,9.389533996582031250e-01,5.693000078201293945e+00,2.160882949829101562e-02,5.746746063232421875e-02,8.598771095275878906e-01,9.873190342219015925e-01,1.152146003354259651e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,7.400867938995361328e-01,0.000000000000000000e+00,6.618499755859375000e-04,0.000000000000000000e+00,7.087717056274414062e-01,1.059999999999997983e-04
1.000000000000000000e+01,9.945478886348179115e-01,1.360845012326742098e-01,5.888376235961914062e-01,4.326999902725219727e+00,2.522659301757812500e-02,6.418037414550781250e-02,4.994306564331054688e-01,9.904700837317148565e-01,4.077804903103054990e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,3.795959949493408203e-01,1.896357536315917969e-02,1.530313491821289062e-02,0.000000000000000000e+00,3.453292846679687500e-01,4.999999999999995496e-05
1.000000000000000000e+01,1.003443377953031845e+00,9.083538262783119599e-02,5.159449577331542969e-01,5.679999828338623047e+00,2.413344383239746094e-02,5.937027931213378906e-02,4.324412345886230469e-01,9.939754046738892290e-01,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,3.128631114959716797e-01,0.000000000000000000e+00,2.311754226684570312e-02,0.000000000000000000e+00,2.881677150726318359e-01,5.299999999999994657e-05
1.000000000000000000e+01,1.000959193275797965e+00,1.624697581992365913e-01,9.419996738433837891e-01,5.798000097274780273e+00,2.585291862487792969e-02,5.857276916503906250e-02,8.575739860534667969e-01,9.944493907510570940e-01,6.509802524740870844e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,7.341477870941162109e-01,1.049518585205078125e-03,1.577138900756835938e-02,0.000000000000000000e+00,6.934485435485839844e-01,1.069999999999997955e-04
1.000000000000000000e+01,9.999999999586660637e-01,8.623235501000493797e-02,5.688748359680175781e-01,6.596999883651733398e+00,2.371668815612792969e-02,5.550074577331542969e-02,4.896574020385742188e-01,9.959506207913286779e-01,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,3.727045059204101562e-01,9.152650833129882812e-03,4.694461822509765625e-04,0.000000000000000000e+00,3.554739952087402344e-01,5.399999999999994377e-05
1.000000000000000000e+01,1.001328859366998003e+00,9.322486263277916796e-02,4.862608909606933594e-01,5.216000080108642578e+00,2.150177955627441406e-02,5.079007148742675781e-02,4.139690399169921875e-01,9.954956352093514704e-01,5.833224157646532682e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,3.071889877319335938e-01,0.000000000000000000e+00,4.739046096801757812e-03,0.000000000000000000e+00,3.024499416351318359e-01,5.399999999999994377e-05
1.000000000000000000e+01,9.936584682763716092e-01,1.293464398120224013e-01,5.373051166534423828e-01,4.154000043869018555e+00,2.060317993164062500e-02,4.561924934387207031e-02,4.710826873779296875e-01,9.904144652675805904e-01,3.244003008791018772e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,2.569603919982910156e-01,6.404399871826171875e-03,9.626865386962890625e-03,0.000000000000000000e+00,2.403910160064697266e-01,3.899999999999998574e-05
1.000000000000000000e+01,1.002003649144577846e+00,6.880950501292609767e-02,5.186860561370849609e-01,7.538000106811523438e+00,2.274823188781738281e-02,6.165337562561035156e-02,4.342844486236572266e-01,9.977218800331634219e-01,4.281769111414424067e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,3.110759258270263672e-01,7.191181182861328125e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.038847446441650391e-01,4.499999999999996895e-05
1.000000000000000000e+01,9.989688913488273814e-01,2.297116360738969965e-01,7.463331222534179688e-01,3.249000072479248047e+00,2.638125419616699219e-02,6.358528137207031250e-02,6.563665866851806641e-01,9.832512486336425495e-01,1.571764271518483191e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,5.170350074768066406e-01,1.580953598022460938e-03,4.169940948486328125e-04,0.000000000000000000e+00,5.072698593139648438e-01,8.399999999999985983e-05
1.000000000000000000e+01,9.903356518965347188e-01,1.657427946643361127e-01,8.784368038177490234e-01,5.299999952316284180e+00,2.128911018371582031e-02,7.883930206298828125e-02,7.783083915710449219e-01,9.771820671534870995e-01,1.315358474304761938e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,6.520488262176513672e-01,5.698680877685546875e-03,1.008749008178710938e-03,0.000000000000000000e+00,6.168665885925292969e-01,9.099999999999984024e-05
1.000000000000000000e+01,9.972211993091708582e-01,1.675324858617837642e-01,7.131857872009277344e-01,4.256999969482421875e+00,3.593158721923828125e-02,8.257675170898437500e-02,5.946774482727050781e-01,9.897550245314461481e-01,7.466174777724710054e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,4.794783592224121094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618399143218994141e-01,7.299999999999989061e-05
1.000000000000000000e+01,1.000578768802524943e+00,1.309251692888815100e-01,5.341746807098388672e-01,4.079999923706054688e+00,3.856921195983886719e-02,4.689192771911621094e-02,4.487135410308837891e-01,9.963991938387894987e-01,4.179574963735444015e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,3.218934535980224609e-01,6.313323974609375000e-03,4.816055297851562500e-04,0.000000000000000000e+00,2.972934246063232422e-01,4.799999999999996056e-05
1.000000000000000000e+01,9.980726144165468217e-01,1.222453860252910168e-01,6.156277656555175781e-01,5.036000013351440430e+00,2.551984786987304688e-02,6.424856185913085938e-02,5.258593559265136719e-01,9.866877313474758937e-01,1.138488306907092795e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,4.062969684600830078e-01,1.594138145446777344e-02,4.197835922241210938e-03,0.000000000000000000e+00,3.715810775756835938e-01,6.899999999999990180e-05
1.000000000000000000e+01,9.846069469619816994e-01,7.738809225259647706e-02,4.733829498291015625e-01,6.116999864578247070e+00,4.070353507995605469e-02,7.021212577819824219e-02,3.624672889709472656e-01,9.831172741833191786e-01,1.489672778662520791e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,2.389132976531982422e-01,7.368326187133789062e-03,8.050918579101562500e-03,0.000000000000000000e+00,2.174303531646728516e-01,4.599999999999996615e-05
1.000000000000000000e+01,9.598807125638968429e-01,9.812716334374251004e-02,6.312520503997802734e-01,6.433000087738037109e+00,2.607583999633789062e-02,8.535027503967285156e-02,5.198259353637695312e-01,9.429547752237306124e-01,1.692593734016623053e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,3.817830085754394531e-01,0.000000000000000000e+00,7.341861724853515625e-03,0.000000000000000000e+00,3.651793003082275391e-01,6.499999999999991299e-05
1.000000000000000000e+01,1.001207494012136934e+00,1.334189472254050657e-01,9.233925342559814453e-01,6.921000003814697266e+00,2.659964561462402344e-02,6.929755210876464844e-02,8.274953365325927734e-01,9.869724143876454914e-01,1.423507962449144237e-02,9.000000000000000000e+00,8.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,7.012209892272949219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.935324668884277344e-01,9.799999999999982065e-05
1.000000000000000000e+01,1.002430894423964380e+00,7.524094537601064281e-02,6.987626552581787109e-01,9.286999940872192383e+00,2.650237083435058594e-02,5.740141868591308594e-02,6.148588657379150391e-01,9.885167555081887381e-01,1.391413891577564232e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,4.904110431671142578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.785990715026855469e-01,6.399999999999991579e-05
1.000000000000000000e+01,9.982905817023903783e-01,2.097321075635886767e-01,7.063777446746826172e-01,3.368000030517578125e+00,1.576280593872070312e-02,7.077240943908691406e-02,6.198425292968750000e-01,9.938174078702501912e-01,4.473173832140187045e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,5.013704299926757812e-01,7.179260253906250000e-03,3.917217254638671875e-04,0.000000000000000000e+00,4.778239727020263672e-01,6.899999999999990180e-05
1.000000000000000000e+01,1.000895094345501501e+00,1.508604557998614037e-01,6.879236698150634766e-01,4.559999942779541016e+00,2.373051643371582031e-02,5.641651153564453125e-02,6.077766418457031250e-01,9.904744455716618656e-01,1.042064877383963584e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,5.009005069732666016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.837050437927246094e-01,8.899999999999984584e-05
1.000000000000000000e+01,9.975492681792113014e-01,1.092835913331153819e-01,5.855414867401123047e-01,5.358000040054321289e+00,3.020763397216796875e-02,5.618739128112792969e-02,4.991464614868164062e-01,9.752552200531073856e-01,2.229404812610391584e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,3.559105396270751953e-01,0.000000000000000000e+00,9.519338607788085938e-03,0.000000000000000000e+00,3.388347625732421875e-01,6.399999999999991579e-05
1.000000000000000000e+01,9.909242006163779815e-01,5.486293352646722660e-02,4.376416206359863281e-01,7.976999998092651367e+00,1.638436317443847656e-02,5.489993095397949219e-02,3.663573265075683594e-01,9.781699466821682787e-01,1.275425393420970277e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,2.559411525726318359e-01,1.969575881958007812e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.473816871643066406e-01,4.899999999999995776e-05
1.000000000000000000e+01,1.002082519297312402e+00,9.433843672202354980e-02,5.918793678283691406e-01,6.274000167846679688e+00,2.511548995971679688e-02,3.955388069152832031e-02,5.272099971771240234e-01,9.924572509470288573e-01,9.625268350283544549e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,4.061195850372314453e-01,2.252578735351562500e-03,1.873350143432617188e-02,0.000000000000000000e+00,3.815720081329345703e-01,6.699999999999990739e-05
1.000000000000000000e+01,1.000399248721098200e+00,5.431851949648285743e-02,3.617613315582275391e-01,6.659999847412109375e+00,2.409410476684570312e-02,5.206680297851562500e-02,2.856004238128662109e-01,9.993898006908119580e-01,1.009448030286241860e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.512889862060546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356072425842285156e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.997500776286355473e-01,7.243021136164042029e-02,6.222479343414306641e-01,8.590999841690063477e+00,3.088402748107910156e-02,6.168413162231445312e-02,5.296797752380371094e-01,9.758673972673990171e-01,2.388268036123653015e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,4.113721847534179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.113721847534179688e-01,6.699999999999990739e-05
1.000000000000000000e+01,1.000878430372731831e+00,8.464361823147570352e-02,4.017186164855957031e-01,4.746000051498413086e+00,3.081870079040527344e-02,5.630874633789062500e-02,3.145911693572998047e-01,9.973235475151378537e-01,3.554882857593977263e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,2.002170085906982422e-01,0.000000000000000000e+00,1.629114151000976562e-03,0.000000000000000000e+00,1.985878944396972656e-01,3.899999999999998574e-05
1.000000000000000000e+01,9.988946930198343566e-01,6.652857081640199677e-02,3.597865104675292969e-01,5.407999992370605469e+00,2.043080329895019531e-02,5.428147315979003906e-02,2.850742340087890625e-01,9.885348165993054215e-01,1.035987642052893509e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.828420162200927734e-01,0.000000000000000000e+00,9.055137634277343750e-03,0.000000000000000000e+00,1.676578521728515625e-01,4.299999999999997455e-05
1.000000000000000000e+01,1.000754580713054009e+00,6.746184714882108580e-02,7.593505382537841797e-01,1.125599980354309082e+01,2.149915695190429688e-02,5.148696899414062500e-02,6.863644123077392578e-01,9.868118649987535074e-01,1.394271571430050205e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,5.719952583312988281e-01,1.589775085449218750e-03,1.474761962890625000e-02,0.000000000000000000e+00,5.540792942047119141e-01,8.799999999999984863e-05
1.000000000000000000e+01,9.917279323395662427e-01,6.106840337645629002e-02,5.912032127380371094e-01,9.680999994277954102e+00,2.783870697021484375e-02,7.130193710327148438e-02,4.920625686645507812e-01,9.864712077174073723e-01,5.256724622158870375e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,3.642480373382568359e-01,3.108739852905273438e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.489682674407958984e-01,5.599999999999993817e-05
1.000000000000000000e+01,9.618562433871580275e-01,1.387843325525241200e-01,1.017427921295166016e+00,7.330999851226806641e+00,2.182626724243164062e-02,7.517194747924804688e-02,9.204297065734863281e-01,9.092738560815789572e-01,5.258238730557907026e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,7.790908813476562500e-01,0.000000000000000000e+00,1.992917060852050781e-02,0.000000000000000000e+00,7.269248962402343750e-01,1.239999999999997615e-04
1.000000000000000000e+01,9.959931183833222734e-01,1.019173432480585534e-01,5.796039104461669922e-01,5.686999797821044922e+00,4.168605804443359375e-02,6.142830848693847656e-02,4.764895439147949219e-01,9.849581115116201602e-01,1.103500687170211325e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,3.559191226959228516e-01,0.000000000000000000e+00,5.217552185058593750e-03,0.000000000000000000e+00,3.405261039733886719e-01,5.699999999999993538e-05
1.000000000000000000e+01,9.854463846354407641e-01,1.774176848465457978e-01,8.530242443084716797e-01,4.808000087738037109e+00,2.080988883972167969e-02,7.307195663452148438e-02,7.591423988342285156e-01,9.537358112707390312e-01,3.171057336470173293e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,6.070015430450439453e-01,4.485607147216796875e-03,1.331996917724609375e-02,0.000000000000000000e+00,5.580823421478271484e-01,9.499999999999982905e-05
1.000000000000000000e+01,1.001790420930898318e+00,1.450369162613327212e-01,6.446890830993652344e-01,4.444999933242797852e+00,2.366924285888671875e-02,5.799603462219238281e-02,5.630238056182861328e-01,9.957190681341637761e-01,6.071352796734541535e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,4.468622207641601562e-01,6.994009017944335938e-03,7.793903350830078125e-04,0.000000000000000000e+00,4.390888214111328125e-01,6.799999999999990460e-05
1.000000000000000000e+01,9.865743824149119101e-01,8.806808624173909084e-02,5.036613941192626953e-01,5.719000101089477539e+00,2.267956733703613281e-02,5.084991455078125000e-02,4.301319122314453125e-01,9.726036163654329103e-01,1.397076604947899980e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,3.234198093414306641e-01,1.968622207641601562e-03,1.752090454101562500e-02,0.000000000000000000e+00,2.825107574462890625e-01,4.999999999999995496e-05
