sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
48,10,30,6,0.9721395769299173,4.675835132598877,3,22,0.0,0.0,0.0010020732879638672,1.4846901893615723,1.5201945304870605
49,10,30,6,0.9785908647363748,9.03557300567627,8,46,0.0010004043579101562,0.0009999275207519531,0.00400233268737793,2.969585657119751,3.0493855476379395
50,10,30,6,0.9901856015375997,4.211113929748535,2,15,0.0,0.0,0.0019991397857666016,0.8851242065429688,0.9051117897033691
51,10,30,6,0.9899732090733567,5.6041295528411865,6,42,0.0020062923431396484,0.0009958744049072266,0.0020020008087158203,3.4669435024261475,3.5619256496429443
52,10,30,6,0.9910637004591654,7.864370346069336,7,51,0.0009992122650146484,0.0,0.0009989738464355469,4.0499536991119385,4.148284196853638
53,10,30,6,0.9599136910984459,6.521483659744263,6,43,0.0009987354278564453,0.0,0.0020062923431396484,2.5311567783355713,2.588169574737549
54,10,30,6,0.9788003734047427,7.783374071121216,8,41,0.0,0.0,0.003011941909790039,4.162295579910278,4.2599196434021
55,10,30,6,0.9771074577607737,6.4381608963012695,3,27,0.0,0.0,0.0009996891021728516,1.7620537281036377,1.8020362854003906
56,10,30,6,0.9917965724091613,5.461894273757935,5,36,0.0010030269622802734,0.0009958744049072266,0.0010006427764892578,2.845445156097412,2.9145355224609375
57,10,30,6,0.9763366153943204,6.139904975891113,4,38,0.0010058879852294922,0.0,0.001999378204345703,2.423501491546631,2.4811689853668213
58,10,30,6,0.9942034868459226,3.8969266414642334,2,23,0.0,0.0,0.0009980201721191406,1.7320334911346436,1.7689018249511719
59,10,30,6,0.9883272793228043,5.5268473625183105,6,42,0.0,0.0,0.0030188560485839844,3.0726664066314697,3.1478216648101807
60,10,30,6,0.9687501323097375,4.4801506996154785,3,23,0.0,0.0,0.002005338668823242,1.6280319690704346,1.6685481071472168
61,10,30,6,0.9671073540532046,6.465492248535156,2,17,0.0,0.0,0.0,0.5002751350402832,0.5113751888275146
62,10,30,6,0.9907297112036474,8.753635883331299,12,77,0.0009999275207519531,0.0010006427764892578,0.006996631622314453,6.260487794876099,6.410007476806641
63,10,30,6,0.9908058730050483,6.194632530212402,8,53,0.0009968280792236328,0.0010044574737548828,0.0040013790130615234,3.900806427001953,3.9935104846954346
64,10,30,6,0.9934348460408021,5.48998761177063,4,30,0.0,0.0,0.0020012855529785156,2.6749022006988525,2.7479631900787354
65,10,30,6,0.9934683181704472,4.2879087924957275,6,23,0.002000570297241211,0.0,0.0019991397857666016,1.9288511276245117,1.9757797718048096
66,10,30,6,0.9899444427221578,7.129725694656372,11,66,0.0,0.0009999275207519531,0.003995656967163086,5.0499467849731445,5.168969631195068
67,10,30,6,0.9931029119637712,3.732898235321045,3,24,0.001001596450805664,0.0,0.0020041465759277344,1.206404685974121,1.2374048233032227
68,10,30,6,0.9920975928202407,5.944148778915405,6,54,0.0,0.0,0.0030062198638916016,3.217529058456421,3.292187213897705
69,10,30,6,0.9799984616796513,4.551781177520752,2,20,0.0,0.0,0.0010008811950683594,1.2240252494812012,1.2530252933502197
70,10,30,6,0.9817277514687192,4.462694406509399,3,35,0.0020036697387695312,0.0,0.0,1.9767451286315918,2.019749164581299
71,10,30,6,0.9982593598878856,7.914637088775635,15,85,0.0019986629486083984,0.0020012855529785156,0.005998849868774414,5.84082555770874,5.988410949707031
72,10,30,6,0.9948029603911096,6.136457204818726,3,31,0.0010018348693847656,0.0,0.0,2.2335968017578125,2.289095401763916
73,10,30,6,0.9838064083378555,7.9500837326049805,8,44,0.0009980201721191406,0.0010006427764892578,0.0040090084075927734,3.656937599182129,3.759404420852661
74,10,30,6,0.9760496447137117,9.115020275115967,11,58,0.0009999275207519531,0.0010006427764892578,0.005997896194458008,4.589245796203613,4.713351488113403
75,10,30,6,0.9697929550618141,6.773327350616455,15,57,0.0,0.0,0.007003068923950195,4.164066791534424,4.273294925689697
76,10,30,6,0.9916078570163176,8.517326354980469,12,99,0.0,0.0009987354278564453,0.006003618240356445,6.069228649139404,6.2232279777526855
77,10,30,6,0.973039988396825,4.6994054317474365,3,23,0.0010001659393310547,0.0,0.0010058879852294922,1.650960922241211,1.6911871433258057
78,10,30,6,0.9976216495695875,5.116197347640991,5,32,0.0,0.0,0.0010046958923339844,2.7625505924224854,2.8321523666381836
79,10,30,6,0.9656172587032139,6.338754653930664,11,41,0.0,0.00099945068359375,0.002988576889038086,3.0666162967681885,3.1440606117248535
80,10,30,6,0.9432094925014743,9.352947473526001,5,35,0.0,0.0,0.002994537353515625,2.4250738620758057,2.4860541820526123
81,10,30,6,0.9816128216567075,8.295285701751709,9,72,0.00099945068359375,0.0,0.0029964447021484375,5.627662897109985,5.758854150772095
82,10,30,6,0.9881698421679362,14.61336636543274,17,115,0.003001689910888672,0.0,0.006995677947998047,9.759089708328247,10.01608657836914
83,10,30,6,0.9712296040783556,3.87398362159729,3,15,0.0009996891021728516,0.0,0.0,0.8224527835845947,0.8444585800170898
84,10,30,6,0.9898401867306807,6.4412147998809814,6,59,0.0,0.0,0.002001523971557617,4.32115364074707,4.42212700843811
85,10,30,6,0.9866924113641256,6.368913412094116,6,51,0.0009970664978027344,0.0,0.0029990673065185547,3.793558120727539,3.8835740089416504
86,10,30,6,0.9783565645908587,8.873064041137695,10,48,0.004321575164794922,0.0,0.004004955291748047,3.7944278717041016,3.8912978172302246
87,10,30,6,0.9926922961774158,8.798317193984985,13,50,0.0010001659393310547,0.0,0.0060079097747802734,4.523409605026245,4.6483845710754395
88,10,30,6,0.9771845870921978,4.345210313796997,1,13,0.0,0.0,0.0009982585906982422,0.6467700004577637,0.6647772789001465
89,10,30,6,0.9884754219578591,5.867172956466675,4,33,0.0009996891021728516,0.0,0.0019943714141845703,2.6118948459625244,2.6748945713043213
90,10,30,6,0.9772520992887374,5.08134126663208,5,32,0.0,0.0010020732879638672,0.0029964447021484375,2.153141736984253,2.2080161571502686
91,10,30,6,0.9680812612943295,4.661381244659424,6,34,0.0010094642639160156,0.0009987354278564453,0.003997087478637695,2.4254651069641113,2.4855751991271973
92,10,30,6,0.9879103068774413,7.473936319351196,12,57,0.0010068416595458984,0.0019958019256591797,0.004999876022338867,5.046794652938843,5.177304267883301
93,10,30,6,0.9679696996366607,10.07973837852478,13,77,0.006994009017944336,0.0,0.003999948501586914,5.957041263580322,6.106532335281372
94,10,30,6,0.9928179007395814,7.235972166061401,9,31,0.00099945068359375,0.0,0.0029981136322021484,1.5426583290100098,1.5816640853881836
95,10,30,6,0.9761734725652119,13.656171083450317,13,67,0.0019931793212890625,0.0,0.00400543212890625,5.469666004180908,5.607812166213989
96,10,30,6,0.9869464514082992,8.236284255981445,10,55,0.0,0.0,0.007002830505371094,3.7492563724517822,3.852682590484619
97,10,30,6,0.9787502728925829,6.770187854766846,3,20,0.0,0.0,0.003002166748046875,1.1355531215667725,1.1641490459442139
98,10,30,6,0.9518031377780937,5.462905645370483,8,30,0.0,0.001996278762817383,0.004000186920166016,1.8954787254333496,1.9499669075012207
99,10,30,6,0.9928544268659178,8.781080722808838,10,63,0.0,0.0,0.0030031204223632812,5.520364761352539,5.654540300369263
