n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.837179600845661342e-01,4.539725209023266483e-01,6.946051955223083496e+01,1.530060000419616699e+02,6.394399225310609669e-02,3.600000000000000000e+01,3.500000000000000000e+01,7.870000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.886427776983957028e-01,4.042107290282480614e-01,2.507157468795776367e+01,6.202600002288818359e+01,5.721923410064166937e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.620000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.818520768441244551e-01,3.959673108295443944e-01,5.072499632835388184e+01,1.281039998531341553e+02,1.606179517656514122e-02,2.300000000000000000e+01,2.200000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.836255431279991024e-01,1.140175532221531007e+00,5.091339826583862305e+01,4.465400004386901855e+01,6.237910951228275991e-03,1.900000000000000000e+01,1.800000000000000000e+01,4.620000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.971186741512638729e-01,5.949132884489077844e-01,3.611242651939392090e+01,6.070200014114379883e+01,2.045128569968845955e-02,1.800000000000000000e+01,1.700000000000000000e+01,4.160000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.923210441238363710e-01,9.761831086088187392e-01,5.752647042274475098e+01,5.892999982833862305e+01,1.492538555189149019e-02,1.900000000000000000e+01,1.800000000000000000e+01,5.030000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.955468960236552034e-01,4.551843446489959311e-01,1.649269437789916992e+01,3.623300004005432129e+01,4.300545650220977123e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.650000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.977504353673312121e-01,4.819281158920341035e-01,2.338748955726623535e+01,4.852900004386901855e+01,4.603092262145391800e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.980000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.781559583524156443e-01,2.404600239385120963e-01,3.835289287567138672e+01,1.594979999065399170e+02,6.924794258996835872e-03,1.600000000000000000e+01,1.500000000000000000e+01,4.740000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.850130607927362059e-01,7.508972539121593071e-02,3.604321837425231934e+01,4.800020000934600830e+02,1.057382043494325963e-02,1.400000000000000000e+01,1.300000000000000000e+01,3.600000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.932416874117265815e-01,7.027463375666261058e-02,1.272856330871582031e+01,1.811259999275207520e+02,4.426114161611760522e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.910284364096042520e-01,3.004152763539105764e-01,4.060593128204345703e+01,1.351660001277923584e+02,4.116646132788392975e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.560000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.959907773879616011e-01,8.266515517158140591e-01,3.213607907295227051e+01,3.887500000000000000e+01,1.253622419993949411e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.480000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.647919437612199056e-01,2.769874294787131874e-01,4.101020479202270508e+01,1.480579998493194580e+02,2.092962289490629679e-02,2.200000000000000000e+01,2.100000000000000000e+01,5.490000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.797117085589480689e-01,1.911249061684167638e-01,2.828533935546875000e+01,1.479939999580383301e+02,7.024680291798812704e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.842988559018294170e-01,2.764732055135969424e-01,4.942096781730651855e+01,1.787549998760223389e+02,8.374371030253180415e-03,2.300000000000000000e+01,2.200000000000000000e+01,5.040000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.936625905464739894e-01,3.991061308080863790e-01,2.221265077590942383e+01,5.565599989891052246e+01,5.141722756243027881e-03,9.000000000000000000e+00,8.000000000000000000e+00,2.250000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.792589028282262520e-01,1.580976755201863593e-01,2.270899200439453125e+01,1.436389999389648438e+02,8.399927952115193719e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.750000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.950060478080283710e-01,1.540978838051833277e-01,2.346895360946655273e+01,1.522990000247955322e+02,8.889314634098477441e-04,6.000000000000000000e+00,5.000000000000000000e+00,2.530000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.914870015875271170e-01,1.080718526367851151e+00,4.996918249130249023e+01,4.623699998855590820e+01,3.137744212959037160e-02,2.100000000000000000e+01,2.000000000000000000e+01,5.310000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.717335976644784212e-01,1.922760060224344703e-01,3.131426262855529785e+01,1.628610000610351562e+02,4.298912611182093002e-03,1.300000000000000000e+01,1.200000000000000000e+01,3.450000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.743656397058593210e-01,2.614037686885039569e-01,2.054685902595520020e+01,7.860199999809265137e+01,7.812010320092710458e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.720000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.942574577246895418e-01,1.054595461625085662e+00,5.852161121368408203e+01,5.549199986457824707e+01,1.402532887894203384e-02,2.500000000000000000e+01,2.400000000000000000e+01,6.650000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.929989080032166626e-01,5.394143803588071773e-01,2.852261424064636230e+01,5.287700009346008301e+01,5.721252837381562983e-03,1.600000000000000000e+01,1.500000000000000000e+01,3.270000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.944325182968536403e-01,1.913167061082013398e-01,3.202584266662597656e+01,1.673970000743865967e+02,3.129904988799281362e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.943690935985642909e-01,1.455084698726020753e-01,2.449416828155517578e+01,1.683350000381469727e+02,4.547723593311459034e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.630000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.903664566112292400e-01,1.161188918183067020e+00,3.684220218658447266e+01,3.172800016403198242e+01,4.875786799584780340e-03,1.300000000000000000e+01,1.200000000000000000e+01,4.320000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.937119503865922132e-01,3.800932556040769184e-01,1.700575232505798340e+01,4.474099993705749512e+01,2.892521987816865092e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.880000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.928517100156522002e-01,4.057475946662891242e-01,2.875086879730224609e+01,7.085899996757507324e+01,4.959741992316746284e-03,1.200000000000000000e+01,1.100000000000000000e+01,4.080000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.872544631049353647e-01,3.037610213161799633e-02,2.734402036666870117e+01,9.001819999217987061e+02,7.444009951135255321e-03,1.600000000000000000e+01,1.500000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.893433893123587675e-01,7.138434005568073948e-01,4.667250919342041016e+01,6.538199996948242188e+01,1.584343611404592789e-02,2.000000000000000000e+01,1.900000000000000000e+01,5.860000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.952592955105710182e-01,2.515259376227472199e-01,1.644375967979431152e+01,6.537599992752075195e+01,7.826526489445484458e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.240000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.967295127149259359e-01,9.487949409016096514e-01,4.183236908912658691e+01,4.409000015258789062e+01,5.386407351343658334e-03,1.500000000000000000e+01,1.400000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.848858827988195008e-01,2.338642858276916980e-01,3.458151197433471680e+01,1.478700001239776611e+02,4.063113777489912870e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.370000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.838626473325597921e-01,3.463173726554502063e-01,4.850244069099426270e+01,1.400520000457763672e+02,1.932202339286703818e-02,2.200000000000000000e+01,2.100000000000000000e+01,4.960000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.862430763057490335e-01,6.704198966864826081e-01,6.303153777122497559e+01,9.401799988746643066e+01,2.639817952502088172e-02,2.600000000000000000e+01,2.500000000000000000e+01,7.010000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.956784774659862558e-01,1.032981197006584528e+00,4.548732709884643555e+01,4.403500008583068848e+01,9.783859172853404118e-03,2.400000000000000000e+01,2.300000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.741368705515247584e-01,1.165348444279599854e-01,2.227144026756286621e+01,1.911140000820159912e+02,2.932060394944979720e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.380000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,1.000326285048267261e+00,6.781981576801306977e-01,3.094618201255798340e+01,4.563000011444091797e+01,7.380737489106059535e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.020000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,8.183285828963072772e-01,1.602769719053145359e+00,7.312476539611816406e+01,4.562399983406066895e+01,-1.412794398411619801e-01,3.500000000000000000e+01,3.400000000000000000e+01,7.650000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.883901810302124780e-01,1.208685229386486509e-01,8.172392225265502930e+01,6.761390001773834229e+02,5.308958788525308670e-02,3.700000000000000000e+01,3.600000000000000000e+01,7.880000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.846131167742021573e-01,1.351510175869266028e+00,5.882448053359985352e+01,4.352500009536743164e+01,6.973672387672102957e-03,2.000000000000000000e+01,1.900000000000000000e+01,6.010000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.867997367741395687e-01,2.839430536341662759e-01,3.864152622222900391e+01,1.360889999866485596e+02,1.579596647377012886e-02,2.000000000000000000e+01,1.900000000000000000e+01,4.630000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.731182924355760155e-01,3.296551829998586314e-01,1.582180047035217285e+01,4.799499988555908203e+01,9.136721825202309688e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.923937921399240691e-01,6.196164465660843890e-01,3.474932956695556641e+01,5.608200001716613770e+01,6.193432776655738436e-03,1.500000000000000000e+01,1.400000000000000000e+01,4.080000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.918538082102731357e-01,3.987981830564988339e-01,4.134101486206054688e+01,1.036640000343322754e+02,8.617177403870579511e-03,1.900000000000000000e+01,1.800000000000000000e+01,4.550000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.884654306457782980e-01,2.640343128458057520e-01,3.874967575073242188e+01,1.467599999904632568e+02,1.797456163978849997e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.918916888104463148e-01,1.282994432118616246e-01,4.195006895065307617e+01,3.269700000286102295e+02,1.935688905662380499e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.849450854238984698e-01,6.187059741428417858e-01,3.619739294052124023e+01,5.850499987602233887e+01,7.760498331705334429e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.510000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.904499798391787069e-01,1.423670977015685679e+00,5.817546701431274414e+01,4.086299991607666016e+01,3.930279885600684864e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.870000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.803810784433453218e-01,1.297024115623060803e-01,2.473243403434753418e+01,1.906859998703002930e+02,1.187351801077141111e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.830000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.771246058008247193e-01,6.090893756199429188e-01,6.367907595634460449e+01,1.045479998588562012e+02,1.312535803947878499e-02,2.100000000000000000e+01,2.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.938087721989082857e-01,1.281339735417395653e+00,4.452911829948425293e+01,3.475199985504150391e+01,1.661779489011483424e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.780000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.671126439285698817e-01,2.105509166314439573e-01,5.884098029136657715e+01,2.794620001316070557e+02,1.432076520966352184e-02,2.000000000000000000e+01,1.900000000000000000e+01,5.680000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.953437722152812528e-01,3.979116418540608047e-01,2.062376046180725098e+01,5.183000016212463379e+01,2.192365042377286688e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.882024515239864471e-01,9.796001203021403869e-02,8.492897939682006836e+01,8.669760000705718994e+02,2.749540276733597466e-02,3.200000000000000000e+01,3.100000000000000000e+01,6.610000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
