n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.096150294431549321e+00,1.816842321578703334e+01,6.703060150146484375e+00,3.689401149749755859e-01,1.752758026123046875e-02,3.269789218902587891e-01,6.358553647994995117e+00,9.904768027745927128e-01,1.056734916569566085e-01,4.100000000000000000e+01,4.000000000000000000e+01,3.160000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.752228736877441406e+00,2.005815505981445312e-03,1.203203201293945312e-02,8.548974990844726562e-03,5.653321027755737305e+00,3.150000000000011515e-04
1.500000000000000000e+01,1.070384923549353218e+00,1.757399044305588376e+01,5.301387786865234375e+00,3.016610145568847656e-01,1.804733276367187500e-02,3.788175582885742188e-01,4.904522895812988281e+00,9.995852147142726407e-01,7.079970883508057700e-02,2.900000000000000000e+01,2.800000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.238175630569458008e+00,1.003026962280273438e-03,6.016254425048828125e-03,1.152920722961425781e-02,4.137783288955688477e+00,2.019999999999995432e-04
1.500000000000000000e+01,1.082991383921672046e+00,5.305012791858591648e+00,1.783731222152709961e+00,3.362350463867187500e-01,2.755951881408691406e-02,3.115220069885253906e-01,1.444649696350097656e+00,1.047476168311108680e+00,3.551521561056336651e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.833150863647460938e-01,0.000000000000000000e+00,2.006769180297851562e-03,6.009101867675781250e-03,8.577635288238525391e-01,7.499999999999988501e-05
1.500000000000000000e+01,1.107734564785058495e+00,9.831137572746229125e+00,3.162047386169433594e+00,3.216359615325927734e-01,2.305054664611816406e-02,4.424035549163818359e-01,2.696593284606933594e+00,1.084414386299039634e+00,2.332017848601886101e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.945338726043701172e+00,0.000000000000000000e+00,2.996683120727539062e-03,4.510164260864257812e-03,1.898728132247924805e+00,7.399999999999988781e-05
1.500000000000000000e+01,1.093506323271625558e+00,9.998501422034477670e+00,3.986361980438232422e+00,3.986959457397460938e-01,2.127432823181152344e-02,4.674906730651855469e-01,3.497596979141235352e+00,1.013382154728058815e+00,8.012416854356674278e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.827428579330444336e+00,2.004623413085937500e-03,4.271268844604492188e-03,7.043600082397460938e-03,2.758402109146118164e+00,1.519999999999996831e-04
1.500000000000000000e+01,1.108386204422040500e+00,2.140564686771966407e+01,4.536775112152099609e+00,2.119429111480712891e-01,2.471899986267089844e-02,6.674835681915283203e-01,3.844572544097900391e+00,1.069634857915666482e+00,3.875134650637401812e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.842309951782226562e+00,0.000000000000000000e+00,1.204228401184082031e-02,3.505468368530273438e-03,2.766054630279541016e+00,1.189999999999997619e-04
1.500000000000000000e+01,1.141721871416317091e+00,6.021339270423017531e+00,2.724300622940063477e+00,4.524409770965576172e-01,2.252888679504394531e-02,4.533684253692626953e-01,2.248403310775756836e+00,1.086479012215601170e+00,5.524285920071592138e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.413161277770996094e+00,9.994506835937500000e-04,2.003192901611328125e-03,7.507801055908203125e-03,1.380093097686767578e+00,6.899999999999990180e-05
1.500000000000000000e+01,1.128001789560826529e+00,8.743270252887526794e+00,3.733760356903076172e+00,4.270439147949218750e-01,1.824450492858886719e-02,5.035526752471923828e-01,3.211963176727294922e+00,1.066759096693828957e+00,6.124269286699757231e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.465451002120971680e+00,1.004219055175781250e-03,6.009101867675781250e-03,6.997108459472656250e-03,2.401645660400390625e+00,1.239999999999997615e-04
1.500000000000000000e+01,1.142694281094594144e+00,7.115875265578788245e+00,3.161335229873657227e+00,4.442651271820068359e-01,2.019667625427246094e-02,5.442340373992919922e-01,2.596904516220092773e+00,1.133835727175629859e+00,8.858553918964284790e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.742273092269897461e+00,0.000000000000000000e+00,8.511543273925781250e-03,5.068778991699218750e-04,1.700140237808227539e+00,6.699999999999990739e-05
1.500000000000000000e+01,1.134129543158100439e+00,1.118157824650333865e+01,4.554456710815429688e+00,4.073178768157958984e-01,4.405498504638671875e-02,5.417213439941406250e-01,3.968680381774902344e+00,1.083633005799074844e+00,5.049653735902559504e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.175482988357543945e+00,1.000404357910156250e-03,1.508474349975585938e-03,7.515430450439453125e-03,3.096910715103149414e+00,1.239999999999997615e-04
1.500000000000000000e+01,1.109199627580780945e+00,5.975481249237252435e+00,4.190892219543457031e+00,7.013480663299560547e-01,2.739477157592773438e-02,5.327455997467041016e-01,3.630751848220825195e+00,1.057131952858936463e+00,5.206767472184448131e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.796782970428466797e+00,0.000000000000000000e+00,6.016016006469726562e-03,5.188465118408203125e-03,2.735460996627807617e+00,1.309999999999997419e-04
1.500000000000000000e+01,1.118622634167684149e+00,1.465547598172095789e+01,3.909510374069213867e+00,2.667610645294189453e-01,2.152514457702636719e-02,4.336955547332763672e-01,3.454289674758911133e+00,1.089149280518598717e+00,2.947335364908543198e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.667798042297363281e+00,0.000000000000000000e+00,1.519441604614257812e-03,4.994869232177734375e-03,2.600270509719848633e+00,9.299999999999983464e-05
1.500000000000000000e+01,1.126916084781820704e+00,1.365447825784180047e+01,3.926852703094482422e+00,2.875871658325195312e-01,2.443265914916992188e-02,3.269338607788085938e-01,3.575486183166503906e+00,1.079309613822786673e+00,4.760647095903403070e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.956199884414672852e+00,9.984970092773437500e-04,5.009174346923828125e-03,6.006240844726562500e-03,2.892718553543090820e+00,1.229999999999997643e-04
1.500000000000000000e+01,1.135412511499215071e+00,1.591729189542084022e+01,4.842137813568115234e+00,3.042061328887939453e-01,2.423143386840820312e-02,3.341679573059082031e-01,4.483738422393798828e+00,1.103034266339879776e+00,3.237824515933529490e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.861725330352783203e+00,2.006292343139648438e-03,5.506753921508789062e-03,8.943796157836914062e-03,3.776796579360961914e+00,1.739999999999996215e-04
1.500000000000000000e+01,1.226815320553631627e+00,1.066897848200519583e+01,3.370575428009033203e+00,3.159229755401611328e-01,2.261614799499511719e-02,3.539919853210449219e-01,2.993967294692993164e+00,1.162102593327791533e+00,6.471272722584009429e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.292141914367675781e+00,0.000000000000000000e+00,5.503892898559570312e-03,5.018711090087890625e-03,2.236877679824829102e+00,1.059999999999997983e-04
1.500000000000000000e+01,1.121516505947989240e+00,1.506899933756283438e+01,4.886575460433959961e+00,3.242800235748291016e-01,2.213883399963378906e-02,3.453700542449951172e-01,4.519066572189331055e+00,1.036941535557853511e+00,8.457497039013572859e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.930000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.878522396087646484e+00,2.503156661987304688e-03,8.539676666259765625e-03,9.935379028320312500e-03,3.793963432312011719e+00,1.919999999999995712e-04
1.500000000000000000e+01,1.154349857597856355e+00,1.063776525586265720e+01,3.582331180572509766e+00,3.367559909820556641e-01,2.816319465637207031e-02,3.225045204162597656e-01,3.231663465499877930e+00,1.116834260698021719e+00,3.751559689983463564e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.572165727615356445e+00,0.000000000000000000e+00,6.000995635986328125e-03,3.000259399414062500e-03,2.519748926162719727e+00,1.039999999999998039e-04
1.500000000000000000e+01,1.120341844237244366e+00,1.517308926140305481e+01,4.161126136779785156e+00,2.742438316345214844e-01,2.259969711303710938e-02,3.451366424560546875e-01,3.793389797210693359e+00,1.073562759933530453e+00,4.677908430371391368e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.165618419647216797e+00,2.004384994506835938e-03,2.000808715820312500e-03,6.005048751831054688e-03,3.078771352767944336e+00,1.469999999999996971e-04
1.500000000000000000e+01,1.161202219860232532e+00,1.833307509675523406e+01,5.235816001892089844e+00,2.855939865112304688e-01,1.802062988281250000e-02,3.681781291961669922e-01,4.849617242813110352e+00,1.100957870911089431e+00,6.024434894914310057e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.110952854156494141e+00,2.519130706787109375e-03,8.525609970092773438e-03,1.055383682250976562e-02,4.008974790573120117e+00,1.809999999999996020e-04
1.500000000000000000e+01,1.167123977804379598e+00,1.424516604992749791e+00,1.735586881637573242e+00,1.218369007110595703e+00,2.655649185180664062e-02,4.994046688079833984e-01,1.209625720977783203e+00,1.153866379452298974e+00,1.325759835208062398e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.945197105407714844e-01,0.000000000000000000e+00,1.007795333862304688e-03,5.999565124511718750e-03,4.820015430450439453e-01,3.799999999999998854e-05
1.500000000000000000e+01,1.146294486119602496e+00,9.233387490744377146e+00,5.571538209915161133e+00,6.034121513366699219e-01,1.768636703491210938e-02,6.033730506896972656e-01,4.950478792190551758e+00,1.080257508784469689e+00,6.603697733513280710e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.114027023315429688e+00,3.508567810058593750e-03,4.507303237915039062e-03,8.481502532958984375e-03,4.022071123123168945e+00,1.599999999999996607e-04
1.500000000000000000e+01,1.119374788902515849e+00,2.077014843968467872e+01,6.428192138671875000e+00,3.094918727874755859e-01,2.755451202392578125e-02,3.511800765991210938e-01,6.049457550048828125e+00,9.740524427813429531e-01,1.453223461211728962e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.321993827819824219e+00,1.999378204345703125e-03,8.794307708740234375e-03,6.022214889526367188e-03,5.211137056350708008e+00,2.179999999999994984e-04
1.500000000000000000e+01,1.086163089937792314e+00,8.216964606964985762e+00,2.482871532440185547e+00,3.021640777587890625e-01,2.442431449890136719e-02,3.987441062927246094e-01,2.059703111648559570e+00,1.072413213511661745e+00,1.374987642613056948e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.411444187164306641e+00,1.000642776489257812e-03,3.015995025634765625e-03,2.504348754882812500e-03,1.384376525878906250e+00,6.599999999999991019e-05
1.500000000000000000e+01,1.078389239874183447e+00,1.042079423491408896e+01,4.530232429504394531e+00,4.347300529479980469e-01,2.653717994689941406e-02,4.789452552795410156e-01,4.024749994277954102e+00,1.032421222328979482e+00,4.596801754520396521e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.247489690780639648e+00,1.000404357910156250e-03,7.009506225585937500e-03,5.501031875610351562e-03,3.175994157791137695e+00,1.329999999999997363e-04
1.500000000000000000e+01,1.070242289119677226e+00,1.121806943089963582e+01,6.776814222335815430e+00,6.040980815887451172e-01,2.325224876403808594e-02,2.961056232452392578e-01,6.457456350326538086e+00,1.013728963945805139e+00,5.651332517387208654e-02,3.600000000000000000e+01,3.500000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.895041942596435547e+00,0.000000000000000000e+00,9.015560150146484375e-03,1.108908653259277344e-02,5.761066436767578125e+00,2.619999999999998632e-04
1.500000000000000000e+01,1.068475515170139056e+00,1.345238937492773701e+01,4.660257577896118164e+00,3.464260101318359375e-01,2.706432342529296875e-02,5.688488483428955078e-01,4.064344406127929688e+00,1.020121416359097699e+00,4.835409881104135721e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.086212635040283203e+00,9.999275207519531250e-04,4.489898681640625000e-03,8.005619049072265625e-03,3.019689083099365234e+00,1.419999999999997111e-04
1.500000000000000000e+01,1.156055465540757110e+00,7.679308747418119196e+00,3.256680727005004883e+00,4.240851402282714844e-01,2.703285217285156250e-02,3.252213001251220703e-01,2.904426574707031250e+00,1.107172121706928136e+00,4.888334383382897386e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.286980390548706055e+00,9.999275207519531250e-04,6.510734558105468750e-03,3.515958786010742188e-03,2.230777502059936523e+00,1.159999999999997703e-04
1.500000000000000000e+01,1.092117977878939161e+00,1.665543558157807880e+01,4.699994802474975586e+00,2.821898460388183594e-01,1.897096633911132812e-02,5.833933353424072266e-01,4.097630500793457031e+00,1.067759726390796082e+00,2.435825148814307894e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.299837827682495117e+00,2.000093460083007812e-03,1.202297210693359375e-02,5.996942520141601562e-03,3.216610670089721680e+00,1.219999999999997535e-04
1.500000000000000000e+01,1.329297689502510593e+00,1.783252459879466123e+00,1.653886318206787109e+00,9.274549484252929688e-01,3.507089614868164062e-02,3.156485557556152344e-01,1.303166866302490234e+00,1.282726957825098379e+00,4.657073167741221376e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.685605049133300781e-01,9.961128234863281250e-04,2.998113632202148438e-03,9.989738464355468750e-04,6.470427513122558594e-01,4.499999999999996895e-05
1.500000000000000000e+01,1.125376574077584291e+00,1.049484227249400270e+01,3.057043075561523438e+00,2.912900447845458984e-01,2.203512191772460938e-02,4.208152294158935547e-01,2.614192724227905273e+00,1.102626085003951317e+00,2.275048907363297346e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.905117750167846680e+00,0.000000000000000000e+00,4.524230957031250000e-03,2.997875213623046875e-03,1.858995437622070312e+00,9.999999999999981506e-05
1.500000000000000000e+01,1.125994992201633460e+00,1.159085633213028821e+01,4.176070213317871094e+00,3.602900505065917969e-01,2.667045593261718750e-02,3.271868228912353516e-01,3.822212934494018555e+00,1.104511292746269246e+00,2.148369945536421355e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.222307682037353516e+00,1.998186111450195312e-03,7.003068923950195312e-03,6.010293960571289062e-03,3.155092716217041016e+00,1.419999999999997111e-04
1.500000000000000000e+01,1.166137138775162674e+00,8.118106068724973312e+00,7.946496248245239258e+00,9.788608551025390625e-01,1.852369308471679688e-02,6.643531322479248047e-01,7.263619422912597656e+00,1.066502976110015322e+00,9.963416266514735220e-02,3.600000000000000000e+01,3.500000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.259741306304931641e+00,3.026008605957031250e-03,1.403117179870605469e-02,1.151418685913085938e-02,6.133099317550659180e+00,2.830000000000003737e-04
1.500000000000000000e+01,1.120061960722704697e+00,5.627317498481811064e+00,4.933378934860229492e+00,8.766839504241943359e-01,2.461099624633789062e-02,3.136587142944335938e-01,4.595109224319458008e+00,1.078666055253266531e+00,4.139590546943816562e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.008087158203125000e+00,0.000000000000000000e+00,7.003307342529296875e-03,1.151800155639648438e-02,3.916304826736450195e+00,1.829999999999995964e-04
1.500000000000000000e+01,1.097618104649815463e+00,1.944143654509236896e+01,7.334517478942871094e+00,3.772621154785156250e-01,3.476190567016601562e-02,4.398133754730224609e-01,6.859942197799682617e+00,9.586017297392186443e-01,1.390163749105968183e-01,5.000000000000000000e+01,5.000000000000000000e+01,3.420000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.123894214630126953e+00,7.523775100708007812e-03,1.031589508056640625e-02,1.517152786254882812e-02,5.994529724121093750e+00,3.410000000000017835e-04
1.500000000000000000e+01,1.228344008748573746e+00,1.157338281909766842e+01,4.162644624710083008e+00,3.596739768981933594e-01,3.084826469421386719e-02,4.895200729370117188e-01,3.642276287078857422e+00,1.133210902173015677e+00,9.513310657555806849e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.736530542373657227e+00,3.153562545776367188e-03,6.015777587890625000e-03,3.384828567504882812e-03,2.676652908325195312e+00,1.479999999999996943e-04
1.500000000000000000e+01,1.169542639364779646e+00,1.215954256177810677e+01,8.038359403610229492e+00,6.610741615295410156e-01,3.406310081481933594e-02,3.722212314605712891e-01,7.632075071334838867e+00,1.054557993490895296e+00,1.149846458738843502e-01,4.500000000000000000e+01,4.400000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.994127273559570312e+00,3.999710083007812500e-03,1.019167900085449219e-02,1.452684402465820312e-02,6.843187808990478516e+00,3.320000000000015647e-04
1.500000000000000000e+01,1.201192301200952439e+00,2.343543579169373459e+01,5.934367656707763672e+00,2.532219886779785156e-01,2.407598495483398438e-02,4.905927181243896484e-01,5.419698953628540039e+00,1.066590542152600074e+00,1.346017590483523652e-01,3.900000000000000000e+01,3.800000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.507750034332275391e+00,1.988410949707031250e-03,9.197473526000976562e-03,1.201152801513671875e-02,4.406131982803344727e+00,2.489999999999995472e-04
1.500000000000000000e+01,1.131595521226998580e+00,1.051067651167431727e+01,3.051416158676147461e+00,2.903158664703369141e-01,2.052950859069824219e-02,4.371719360351562500e-01,2.593714714050292969e+00,1.108812570984684553e+00,2.278295024231402621e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.904230594635009766e+00,2.000331878662109375e-03,2.253770828247070312e-03,2.005577087402343750e-03,1.861376762390136719e+00,7.299999999999989061e-05
1.500000000000000000e+01,1.101226847675757181e+00,1.771782458500773538e+00,3.235129833221435547e+00,1.825918197631835938e+00,2.455711364746093750e-02,2.758359909057617188e-01,2.934736728668212891e+00,1.078088261473568066e+00,2.313858620218911533e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.404439210891723633e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.521629333496093750e-03,2.357271909713745117e+00,9.399999999999983185e-05
