n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.146280136621672829e+00,6.684383311860030652e+00,1.248080253601074219e+00,1.867158412933349609e-01,5.973359767906716300e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.129505929329577052e+00,1.079572718196848591e+01,1.949092388153076172e+00,1.805429458618164062e-01,1.164536566975031828e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.082780413997894708e+00,5.931661312142507470e+00,6.554491519927978516e-01,1.105000972747802734e-01,1.382155883560720611e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.125913401384129431e+00,5.366152577019112968e+00,9.832665920257568359e-01,1.832349300384521484e-01,6.691898445788724281e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.112368521371037255e+00,8.615812856698903843e+00,1.540128231048583984e+00,1.787559986114501953e-01,7.909579991366078033e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.115552196820885467e+00,1.220953610653059940e+01,9.356181621551513672e-01,7.663011550903320312e-02,4.474348003499573068e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.201791226299767867e+00,2.261551039837098998e+01,2.446724891662597656e+00,1.081879138946533203e-01,1.837459892960793262e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.206387519783379103e+00,1.136323131495663930e+01,1.416765451431274414e+00,1.246798038482666016e-01,1.046055821679037212e-01,2.000000000000000000e+01,1.900000000000000000e+01,2.820000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.196192062225920116e+00,1.202512579671251203e+01,1.623847723007202148e+00,1.350378990173339844e-01,5.598788080224159636e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.061915498955315007e+00,1.474415858119930078e+01,1.768045902252197266e+00,1.199150085449218750e-01,1.554618096555179241e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.102378516598564673e+00,1.495082965232160888e+01,1.282274007797241211e+00,8.576607704162597656e-02,3.941956218618192231e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.320000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.103257908801544174e+00,6.979925605321676940e+00,1.394938707351684570e+00,1.998500823974609375e-01,3.189283336903403487e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.410000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.133006462304045003e+00,7.426214953188216228e+00,9.990863800048828125e-01,1.345350742340087891e-01,4.425893146974746450e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.160795012084343547e+00,5.613823295760020038e+00,1.167573213577270508e+00,2.079818248748779297e-01,6.361339336969118463e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.143208142414176454e+00,1.303182944049630798e+01,1.476426601409912109e+00,1.132938861846923828e-01,8.504683373027721593e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.189406364051221798e+00,9.864106156818269966e+00,1.391441345214843750e+00,1.410610675811767578e-01,1.041952425911041313e-01,1.600000000000000000e+01,1.500000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.241177386723847142e+00,1.623589023044173629e+01,1.374740362167358398e+00,8.467292785644531250e-02,4.613395866967717751e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.166833156769895741e+00,1.326570620038560477e+01,2.111235618591308594e+00,1.591498851776123047e-01,8.477149259750538235e-02,2.600000000000000000e+01,2.500000000000000000e+01,4.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.104528611513769132e+00,1.359529715770496949e+01,2.037107944488525391e+00,1.498391628265380859e-01,9.594060122737047003e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.076695066859138405e+00,6.009935331993967011e+00,1.029879808425903320e+00,1.713628768920898438e-01,4.777346281134042805e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.111493428622084778e+00,8.568530305761123955e+00,1.507512807846069336e+00,1.759359836578369141e-01,7.871551545250166093e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.182414064990126468e+00,1.074132737684051087e+01,1.460648059844970703e+00,1.359839439392089844e-01,7.707022004880870192e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.074148534786789178e+00,1.191651442037503017e+01,1.491351366043090820e+00,1.251499652862548828e-01,4.096560877979005255e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.107166047275690568e+00,4.517133718807341936e+00,9.320387840270996094e-01,2.063341140747070312e-01,3.796029634475517334e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.076290740888311115e+00,1.075111543569362027e+01,1.588489055633544922e+00,1.477510929107666016e-01,6.943614343089232754e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.168131158868927377e+00,1.957026527055455034e+01,2.353268146514892578e+00,1.202471256256103516e-01,1.243211648368689470e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.128701221959956591e+00,5.565119076058751446e+00,9.664056301116943359e-01,1.736540794372558594e-01,5.548988533882859286e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.430000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.167863785113664399e+00,8.421305892804264559e+00,8.678817749023437500e-01,1.030578613281250000e-01,3.539607420088164424e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.181956346174212413e+00,7.786834127045024978e+00,1.137164831161499023e+00,1.460368633270263672e-01,3.537315333312385235e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.168915410098017027e+00,6.451609039941364365e+00,9.632766246795654297e-01,1.493079662322998047e-01,3.934644819484178768e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.125406165835844741e+00,1.431340467654147730e+01,1.759946823120117188e+00,1.229579448699951172e-01,7.639699759363693943e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.111824610271129332e+00,8.611319279497459789e+00,1.454745531082153320e+00,1.689341068267822266e-01,7.835407996477194992e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.113466734237509970e+00,1.383126049109916345e+01,1.353568077087402344e+00,9.786295890808105469e-02,8.631743809040859361e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.166522560485345084e+00,1.666004073963599552e+01,1.558029890060424805e+00,9.351897239685058594e-02,1.102969089839036521e-01,2.000000000000000000e+01,1.900000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.218785757119985824e+00,2.343806820046604855e+01,1.362103462219238281e+00,5.811500549316406250e-02,9.465242425051001440e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.138735950843042133e+00,6.645094836824050333e+00,1.410460948944091797e+00,2.122559547424316406e-01,5.427774614665548114e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.056467914183621959e+00,2.416713466260209131e+01,2.156625032424926758e+00,8.923792839050292969e-02,1.215302988910355042e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.168504872761247260e+00,1.029752305124026890e+01,1.230955839157104492e+00,1.195390224456787109e-01,5.843802549214105468e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.096159653727587280e+00,1.200655625054564979e+01,1.016449928283691406e+00,8.465790748596191406e-02,2.093746036399890542e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.870000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.108773269599323985e+00,7.870096397734399396e+00,1.145901679992675781e+00,1.456019878387451172e-01,5.212665213024059163e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.118081263718131213e+00,9.375683516663762873e+00,1.090252161026000977e+00,1.162850856781005859e-01,2.202749002429515990e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.109556380905734496e+00,6.922695416480758368e+00,1.087556838989257812e+00,1.571002006530761719e-01,4.816964899872289152e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.124928144391665219e+00,1.891696267439979096e+01,1.811887264251708984e+00,9.578108787536621094e-02,1.236054089799651923e-01,2.600000000000000000e+01,2.500000000000000000e+01,4.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.252709793858860277e+00,1.070605369149436825e+01,1.719350814819335938e+00,1.605961322784423828e-01,7.708878725409418209e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.131294894052913280e+00,1.501629796858193444e+01,1.750764846801757812e+00,1.165909767150878906e-01,1.185710698328423796e-01,2.300000000000000000e+01,2.200000000000000000e+01,3.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.129099696944801057e+00,1.510525798986384771e+01,1.613772153854370117e+00,1.068351268768310547e-01,1.173523565156553428e-01,2.400000000000000000e+01,2.300000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.060608963186115083e+00,7.152720017593878765e+00,8.607215881347656250e-01,1.203348636627197266e-01,5.669698245828325156e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.185214932953154054e+00,1.388938154246938161e+01,2.158423662185668945e+00,1.554009914398193359e-01,1.837267166726324064e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.106585655624509279e+00,1.636289075432080153e+01,1.720460176467895508e+00,1.051440238952636719e-01,1.206673450046864549e-01,2.300000000000000000e+01,2.200000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.146230232660906845e+00,8.155536112111876790e+00,1.322281360626220703e+00,1.621329784393310547e-01,8.702925875503408903e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.132592690276382319e+00,4.304652812326605016e+00,9.303770065307617188e-01,2.161328792572021484e-01,5.291045553875273200e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.133141346155823737e+00,6.398734406754845061e+00,1.135751008987426758e+00,1.774961948394775391e-01,4.476006671086474320e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.160997295347417690e+00,8.562796037095580459e+00,1.495612382888793945e+00,1.746640205383300781e-01,2.987868859851694481e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.080209429245236663e+00,2.003595353233694709e+01,2.092215299606323242e+00,1.044230461120605469e-01,8.676922651531771002e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.145213330167788479e+00,1.322761008215839951e+01,1.842897653579711914e+00,1.393220424652099609e-01,8.605894610829234459e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.082160420260098066e+00,1.100511905389271661e+01,1.443882942199707031e+00,1.312010288238525391e-01,3.032091804499659204e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.175763401181433743e+00,8.025814819018433965e+00,1.618502378463745117e+00,2.016620635986328125e-01,9.953771919744291985e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.228189283601421433e+00,1.259568842423148283e+01,1.829725980758666992e+00,1.452660560607910156e-01,8.913203911468237095e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.750000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.115049038222526878e+00,1.504655919979983913e+01,1.304762125015258789e+00,8.671498298645019531e-02,2.839092604936443998e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.147601738242548519e+00,1.317126329861896217e+01,2.069431066513061523e+00,1.571171283721923828e-01,9.765555743403231403e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.094035410780045847e+00,9.503597778481653435e+00,1.366322994232177734e+00,1.437690258026123047e-01,3.551745350677548707e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.168978672081341541e+00,1.383360776073613074e+01,1.552381753921508789e+00,1.122181415557861328e-01,9.335167538836608436e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.940000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.115731087356030660e+00,2.362550495776716986e+01,1.656504392623901367e+00,7.011508941650390625e-02,7.978054586478355859e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.111692319831875109e+00,1.874296714123730467e+01,1.864101886749267578e+00,9.945607185363769531e-02,8.763035283071496373e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.860000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.083396172446074113e+00,1.177545424102699734e+01,1.198884010314941406e+00,1.018121242523193359e-01,7.870621845996694788e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.122401169734308812e+00,9.817743251209915201e+00,1.365845441818237305e+00,1.391201019287109375e-01,5.600636320837359960e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.117084359745867728e+00,1.540959363470225085e+01,1.704763889312744141e+00,1.106300354003906250e-01,1.009317358517280994e-01,2.200000000000000000e+01,2.100000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.129599673858288744e+00,1.453152541096664052e+01,2.024544477462768555e+00,1.393208503723144531e-01,9.559024395581583455e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.690000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.134596828643623656e+00,1.049878025229233813e+01,1.620171785354614258e+00,1.543200016021728516e-01,5.706459183585299577e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.142780440302288758e+00,1.356361848519145141e+01,2.308661937713623047e+00,1.702098846435546875e-01,1.143232625358576726e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.820000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.113433926033372989e+00,1.288834524828801698e+01,1.898545503616333008e+00,1.473071575164794922e-01,9.428332007061279718e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.090137489041703267e+00,6.219270224708338901e+00,1.238449573516845703e+00,1.991310119628906250e-01,5.711261607675521823e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.136070599647756474e+00,6.063832221991127369e+00,1.730829715728759766e+00,2.854349613189697266e-01,8.712203827889619667e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.188524663858747443e+00,4.595806240836361667e+01,2.750183582305908203e+00,5.984115600585937500e-02,1.912962115733302104e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.077675285712401010e+00,6.394661049050033519e+00,1.147105932235717773e+00,1.793849468231201172e-01,2.367573905668329814e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.178315822122074197e+00,1.045311842343377329e+01,1.225680112838745117e+00,1.172549724578857422e-01,8.906745722027786805e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.177202505205666938e+00,1.818988514890866526e+01,2.180654764175415039e+00,1.198828220367431641e-01,1.074237308547478786e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.175053108033695892e+00,7.893493679784848283e+00,1.381344079971313477e+00,1.749978065490722656e-01,4.058930827808682196e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.134049888287481656e+00,1.754449623868726960e+01,2.070163249969482422e+00,1.179950237274169922e-01,1.178332542689854989e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.790000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.204518910354671180e+00,6.599449483783089931e+00,1.275285005569458008e+00,1.932411193847656250e-01,1.082694920664313276e-01,1.700000000000000000e+01,1.600000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.085872526626008527e+00,1.968683746048749938e+01,2.225836038589477539e+00,1.130621433258056641e-01,1.010423344205672036e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.140199807062293624e+00,6.780838384352875003e+00,1.269609451293945312e+00,1.872348785400390625e-01,7.111276334693261703e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.068184364391303154e+00,9.884086151581209734e+00,1.741544485092163086e+00,1.761968135833740234e-01,4.679659044028272596e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
