n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.000000000000000000e+01,9.886731167362441397e-01,2.378616033139456243e-01,4.326750135421752930e+01,1.819019999504089355e+02,2.499675750732421875e-02,1.428613424301147461e+00,4.181389117240905762e+01,9.820147202256235275e-01,6.658396510620612219e-03,1.500000000000000000e+01,1.400000000000000000e+01,4.310000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.986699736604832678e-01,1.602231141951266036e+00,6.243414092063903809e+01,3.896700000762939453e+01,2.600216865539550781e-02,1.396568775177001953e+00,6.101156997680664062e+01,9.909536733164207023e-01,7.716300344062565486e-03,1.800000000000000000e+01,1.700000000000000000e+01,4.990000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.726702146472548938e-01,5.614265766950941872e-02,5.054276442527770996e+01,9.002560000419616699e+02,3.600025177001953125e-02,1.188906908035278320e+00,4.931785726547241211e+01,9.743370624700333771e-01,-1.666847822778483312e-03,1.700000000000000000e+01,1.600000000000000000e+01,5.440000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.838583770661725181e-01,3.248324219064187557e-01,5.390853905677795410e+01,1.659579999446868896e+02,2.500796318054199219e-02,1.342145204544067383e+00,5.254138588905334473e+01,9.673568310442285378e-01,1.650154602194398024e-02,2.300000000000000000e+01,2.200000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.923139978209641887e-01,4.666615336693860083e-01,7.559870171546936035e+01,1.619989998340606689e+02,1.851654052734375000e-02,1.496711015701293945e+00,7.408347415924072266e+01,9.682359108319724683e-01,2.407808698899172040e-02,3.000000000000000000e+01,2.900000000000000000e+01,8.270000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.883446922657095346e-01,9.143174856365853254e-01,4.912262129783630371e+01,5.372600007057189941e+01,2.053165435791015625e-02,9.758565425872802734e-01,4.812623310089111328e+01,9.752474551979569695e-01,1.309723706775256513e-02,1.700000000000000000e+01,1.600000000000000000e+01,6.850000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.994362954747122441e-01,2.804348645891322267e+00,9.496085381507873535e+01,3.386199998855590820e+01,2.099847793579101562e-02,9.397199153900146484e-01,9.400013542175292969e+01,9.743311029276930935e-01,2.510519254701915060e-02,3.000000000000000000e+01,2.900000000000000000e+01,9.740000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.797882597586285991e-01,1.012418819029085260e+00,4.042689585685729980e+01,3.993099999427795410e+01,2.000188827514648438e-02,9.300603866577148438e-01,3.947683358192443848e+01,9.732733191236656589e-01,6.514940634962940180e-03,1.400000000000000000e+01,1.300000000000000000e+01,4.860000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.917116788709198216e-01,1.236207997237967149e+00,6.424078488349914551e+01,5.196600008010864258e+01,2.036142349243164062e-02,1.214534759521484375e+00,6.300588870048522949e+01,9.819401559893742304e-01,9.771522881545591233e-03,2.500000000000000000e+01,2.400000000000000000e+01,7.290000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.867966850116779431e-01,2.527885737482881146e-01,4.438840961456298828e+01,1.755950000286102295e+02,1.800394058227539062e-02,1.214152574539184570e+00,4.315625309944152832e+01,9.699181431196954861e-01,1.687854189198245702e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.810000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.786087120714450638e-01,4.621676907509357224e-01,4.068970561027526855e+01,8.804099988937377930e+01,2.800035476684570312e-02,1.249182939529418945e+00,3.941252231597900391e+01,9.664901457856969191e-01,1.211856628574814465e-02,1.200000000000000000e+01,1.100000000000000000e+01,4.330000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.720339666536831347e-01,1.524041091490779265e-01,2.394222831726074219e+01,1.570969998836517334e+02,2.299785614013671875e-02,1.133863449096679688e+00,2.278536701202392578e+01,9.645995393038877541e-01,7.434427349795380557e-03,1.600000000000000000e+01,1.500000000000000000e+01,3.860000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.806238347885840589e-01,2.969514631350595457e-01,4.404057455062866211e+01,1.483090000152587891e+02,2.000021934509277344e-02,9.345266819000244141e-01,4.308604764938354492e+01,9.710780852905501748e-01,9.545749498033884173e-03,1.500000000000000000e+01,1.400000000000000000e+01,5.170000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.729930690828040296e-01,7.668705181844879260e-01,4.453447175025939941e+01,5.807300019264221191e+01,3.051233291625976562e-02,9.668326377868652344e-01,4.353712677955627441e+01,9.676547713342277257e-01,5.338297748576303903e-03,1.400000000000000000e+01,1.300000000000000000e+01,4.560000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,8.388046993995006417e-01,4.281556271055527718e-01,5.698194789886474609e+01,1.330869998931884766e+02,2.900338172912597656e-02,9.885001182556152344e-01,5.596444439888000488e+01,9.820533026944329169e-01,-1.432486032949322752e-01,2.700000000000000000e+01,2.600000000000000000e+01,7.820000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.833726643530222855e-01,1.127894273653193613e+00,4.301675963401794434e+01,3.813899993896484375e+01,2.200126647949218750e-02,1.092470169067382812e+00,4.190228819847106934e+01,9.773619924270838810e-01,6.010671925938404492e-03,1.400000000000000000e+01,1.300000000000000000e+01,5.740000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.945715856679319122e-01,3.997777882622435275e-01,6.116840028762817383e+01,1.530060000419616699e+02,1.899480819702148438e-02,1.261834383010864258e+00,5.988757109642028809e+01,9.184300338382305195e-01,7.614155182970139268e-02,4.200000000000000000e+01,4.100000000000000000e+01,8.600000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.896389809453157715e-01,8.111595739323997911e-01,5.031298375129699707e+01,6.202600002288818359e+01,2.051162719726562500e-02,1.704759836196899414e+00,4.858771228790283203e+01,9.779153946360541472e-01,1.172358630926162437e-02,2.200000000000000000e+01,2.100000000000000000e+01,6.030000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.946282207918826224e-01,4.164010024963022971e-01,5.334263396263122559e+01,1.281039998531341553e+02,2.400398254394531250e-02,1.060575008392333984e+00,5.225805497169494629e+01,9.655396284449160316e-01,2.908859234696659080e-02,2.300000000000000000e+01,2.200000000000000000e+01,5.730000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.809083205976829589e-01,8.599101893327243396e-01,3.839842963218688965e+01,4.465400004386901855e+01,2.051401138305664062e-02,1.088532447814941406e+00,3.728838324546813965e+01,9.756750487142621386e-01,5.233271883420820281e-03,1.600000000000000000e+01,1.500000000000000000e+01,4.630000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.965802842745480339e-01,9.900053786558900004e-01,6.009530663490295410e+01,6.070200014114379883e+01,2.051210403442382812e-02,9.292597770690917969e-01,5.914553475379943848e+01,9.720967664764162963e-01,2.448351779813173756e-02,2.900000000000000000e+01,2.800000000000000000e+01,6.860000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.944695999633609285e-01,8.074072432980569092e-01,4.758050870895385742e+01,5.892999982833862305e+01,2.000212669372558594e-02,1.191598176956176758e+00,4.636890840530395508e+01,9.760525519088623092e-01,1.841704805449861926e-02,2.000000000000000000e+01,1.900000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.977714517829295859e-01,9.924979971832614822e-01,3.596117997169494629e+01,3.623300004005432129e+01,2.100110054016113281e-02,1.008793830871582031e+00,3.493138504028320312e+01,9.912463503734342263e-01,6.525101409495359661e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.250000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.977504353673312121e-01,5.923364833548984132e-01,2.874549722671508789e+01,4.852900004386901855e+01,2.550935745239257812e-02,1.100423812866210938e+00,2.761956405639648438e+01,9.931473431051858203e-01,4.603092262145391800e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.730000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.765120043369501790e-01,3.482540132153622570e-01,5.554581856727600098e+01,1.594979999065399170e+02,2.100372314453125000e-02,1.139821290969848633e+00,5.438499355316162109e+01,9.690306757183528852e-01,7.481328618597293811e-03,2.100000000000000000e+01,2.000000000000000000e+01,6.250000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.842712290290799304e-01,1.055000652670624178e-01,5.064024233818054199e+01,4.800020000934600830e+02,2.600145339965820312e-02,9.997053146362304688e-01,4.961453557014465332e+01,9.744109202703397088e-01,9.860308758740221613e-03,1.800000000000000000e+01,1.700000000000000000e+01,5.380000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.890659470397622499e-01,1.561359081255164760e-01,2.828027248382568359e+01,1.811259999275207520e+02,1.601567268371582031e-01,1.191867828369140625e+00,2.692824792861938477e+01,9.860041225505425944e-01,3.061824489219655554e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.050000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.903257180073822274e-01,2.001867117722740674e-01,2.705843710899353027e+01,1.351660001277923584e+02,2.399635314941406250e-02,8.570506572723388672e-01,2.617739009857177734e+01,9.869117902768158590e-01,3.413927730566368446e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.610000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.963367217441994050e-01,9.310840471764469939e-01,3.619589233398437500e+01,3.887500000000000000e+01,2.199912071228027344e-02,9.581580162048339844e-01,3.521573519706726074e+01,9.823738148095526590e-01,1.396290693464674604e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.450000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.691287287536651807e-01,4.387326851703207131e-01,6.495788383483886719e+01,1.480579998493194580e+02,1.600408554077148438e-02,1.118040561676025391e+00,6.382383918762207031e+01,9.411106885266279365e-01,2.801804022703724417e-02,3.200000000000000000e+01,3.100000000000000000e+01,1.040000000000000000e+03,2.000000000000000000e+00
1.000000000000000000e+01,9.797117085589480689e-01,2.746706256366497345e-01,4.064960455894470215e+01,1.479939999580383301e+02,1.900172233581542969e-02,1.165922641754150391e+00,3.946468019485473633e+01,9.726870282671492562e-01,7.024680291798812704e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.840000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.888735220115459912e-01,3.712838643828705876e-01,6.636884713172912598e+01,1.787549998760223389e+02,2.001118659973144531e-02,1.041920423507690430e+00,6.530691552162170410e+01,9.738170308671401099e-01,1.505649114440588132e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.960000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.933916227475255711e-01,1.044858801012857441e+00,5.815266132354736328e+01,5.565599989891052246e+01,2.599573135375976562e-02,1.330061435699462891e+00,5.679660415649414062e+01,9.835652095172698894e-01,9.826413230255681697e-03,2.100000000000000000e+01,2.000000000000000000e+01,5.860000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.747555309234198218e-01,1.805078102778815419e-01,2.592796134948730469e+01,1.436389999389648438e+02,3.449821472167968750e-02,1.532312631607055664e+00,2.436115050315856934e+01,9.700575741098486082e-01,4.697956813571213530e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.120000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.950060478080283710e-01,1.821124574282868280e-01,2.773554515838623047e+01,1.522990000247955322e+02,3.552818298339843750e-02,1.203982353210449219e+00,2.649603462219238281e+01,9.941171163446185233e-01,8.889314634098477441e-04,6.000000000000000000e+00,5.000000000000000000e+00,2.630000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.986746438935595327e-01,1.665235811428657620e+00,7.699550819396972656e+01,4.623699998855590820e+01,3.551530838012695312e-02,1.169362306594848633e+00,7.579063057899475098e+01,9.601095594579367454e-01,3.856508443562278732e-02,2.800000000000000000e+01,2.700000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.789889313538184812e-01,2.274218655319741322e-01,3.703815245628356934e+01,1.628610000610351562e+02,2.300262451171875000e-02,1.031914234161376953e+00,3.598323559761047363e+01,9.655288167008792000e-01,1.346011465293928122e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.917763310561996670e-01,4.467885126287486908e-01,3.511847066879272461e+01,7.860199999809265137e+01,1.800131797790527344e-02,1.663490772247314453e+00,3.343697857856750488e+01,9.663365811065393052e-01,2.543974994966036185e-02,2.600000000000000000e+01,2.500000000000000000e+01,5.680000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.947024049692061443e-01,7.742316845050741803e-01,4.296366453170776367e+01,5.549199986457824707e+01,2.300977706909179688e-02,1.091524362564086914e+00,4.184913039207458496e+01,9.802321288457475079e-01,1.447027612345863634e-02,1.700000000000000000e+01,1.600000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.929656966796917006e-01,7.515270352181038227e-01,3.973849511146545410e+01,5.287700009346008301e+01,2.962994575500488281e-02,1.285961151123046875e+00,3.842290401458740234e+01,9.872776551658350996e-01,5.688041513856600950e-03,1.700000000000000000e+01,1.600000000000000000e+01,4.560000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.900378495597360606e-01,1.614175347761627466e-01,2.702081108093261719e+01,1.673970000743865967e+02,2.099943161010742188e-02,1.392157554626464844e+00,2.560765409469604492e+01,9.913026133080543589e-01,-1.264763748318298298e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.060000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.936842626038192572e-01,1.887559925727673171e-01,3.177424001693725586e+01,1.683350000381469727e+02,3.000283241271972656e-02,1.022705554962158203e+00,3.072153162956237793e+01,9.898213700052528319e-01,3.862892598566425306e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.210000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.862999713069662278e-01,4.840352506616513728e-01,1.535747051239013672e+01,3.172800016403198242e+01,2.199912071228027344e-02,1.130689859390258789e+00,1.420478153228759766e+01,9.854906698116444597e-01,8.093014953217680940e-04,4.000000000000000000e+00,3.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+01,9.937119503865922132e-01,4.659693087968760916e-01,2.084793281555175781e+01,4.474099993705749512e+01,2.600955963134765625e-02,1.192708015441894531e+00,1.962921524047851562e+01,9.890013199405532918e-01,4.710630446038921448e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.250000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.932556012354513131e-01,5.135043201797153678e-01,3.638640260696411133e+01,7.085899996757507324e+01,2.335238456726074219e-02,9.360342025756835938e-01,3.542701601982116699e+01,9.878919680233354539e-01,5.363633212115859195e-03,1.400000000000000000e+01,1.300000000000000000e+01,4.560000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.906038410140589612e-01,1.043934149025863289e-01,9.397307300567626953e+01,9.001819999217987061e+02,3.299808502197265625e-02,1.220416545867919922e+00,9.271965837478637695e+01,9.782977265999713845e-01,1.230611441408757667e-02,2.900000000000000000e+01,2.800000000000000000e+01,9.340000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.946054057145674587e-01,7.609438620405415410e-01,4.975203156471252441e+01,6.538199996948242188e+01,2.400588989257812500e-02,1.192397117614746094e+00,4.853562855720520020e+01,9.729745791787202114e-01,2.163082653584724735e-02,2.400000000000000000e+01,2.300000000000000000e+01,6.610000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.997405820550211430e-01,6.674317485424450247e-01,4.363401794433593750e+01,6.537599992752075195e+01,1.751136779785156250e-02,8.166916370391845703e-01,4.279981493949890137e+01,9.874327690211255337e-01,1.230781303389560932e-02,1.600000000000000000e+01,1.500000000000000000e+01,5.030000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.975911292808119502e-01,1.298193430674301707e+00,5.723734855651855469e+01,4.409000015258789062e+01,2.900028228759765625e-02,1.253863096237182617e+00,5.595448517799377441e+01,9.912876878100405076e-01,6.303441470771442567e-03,1.800000000000000000e+01,1.700000000000000000e+01,5.510000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.802510546068347042e-01,3.653037663510309563e-01,5.401746797561645508e+01,1.478700001239776611e+02,3.400421142578125000e-02,1.151511669158935547e+00,5.283195209503173828e+01,9.787557118078505924e-01,1.495342798984111710e-03,2.300000000000000000e+01,2.200000000000000000e+01,5.350000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.948631843614450521e-01,7.895291082235404989e-01,1.105751307010650635e+02,1.400520000457763672e+02,1.352012157440185547e-01,1.494972229003906250e+00,1.089449572563171387e+02,9.638727737025385434e-01,3.099041065890650870e-02,3.200000000000000000e+01,3.100000000000000000e+01,8.060000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.918628194034482259e-01,6.297194528337981545e-01,5.920496344566345215e+01,9.401799988746643066e+01,1.271276235580444336e+00,1.422661066055297852e+00,5.651102614402770996e+01,9.598448967807281518e-01,3.201792262272007417e-02,1.800000000000000000e+01,1.700000000000000000e+01,5.960000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.907905389773733473e-01,1.157247656512132350e+00,5.095940065383911133e+01,4.403500008583068848e+01,7.350022792816162109e-01,1.411612033843994141e+00,4.881278634071350098e+01,9.858870295347356150e-01,4.903509442637732363e-03,2.300000000000000000e+01,2.200000000000000000e+01,5.290000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.756876175792018602e-01,1.792531424550884711e-01,3.425778508186340332e+01,1.911140000820159912e+02,8.354616165161132812e-01,1.456016302108764648e+00,3.196630716323852539e+01,9.712048101565797786e-01,4.482807422622081539e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.030000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.000384179175618726e+00,1.090704318263628014e+00,4.976883816719055176e+01,4.563000011444091797e+01,7.332000732421875000e-01,1.485274791717529297e+00,4.755036330223083496e+01,9.929455475591612013e-01,7.438631616457525020e-03,1.300000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,8.188413742931460737e-01,1.901049208452561645e+00,8.673346877098083496e+01,4.562399983406066895e+01,1.270025014877319336e+00,1.437178850173950195e+00,8.402626490592956543e+01,9.574740236605294719e-01,-1.386326493673833982e-01,3.000000000000000000e+01,2.900000000000000000e+01,7.820000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.669768177516584462e-01,1.729006405308630145e-01,1.169048662185668945e+02,6.761390001773834229e+02,1.410127639770507812e+00,2.091794967651367188e+00,1.134029436111450195e+02,9.353005931449593913e-01,3.167622460669905493e-02,3.200000000000000000e+01,3.100000000000000000e+01,1.001000000000000000e+03,2.000000000000000000e+00
1.000000000000000000e+01,9.806311450244736827e-01,1.129737771553557257e+00,4.917183661460876465e+01,4.352500009536743164e+01,1.335713863372802734e-01,1.346026182174682617e+00,4.769223904609680176e+01,9.776394443865300543e-01,2.991700637943628394e-03,1.200000000000000000e+01,1.100000000000000000e+01,4.200000000000000000e+02,2.000000000000000000e+00
