n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.046056327825877430e+00,4.473492400676422953e+00,8.173973560333251953e-01,1.827201843261718750e-01,8.819828068252100195e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.092223445896858491e+00,4.626168366891850958e+00,9.397742748260498047e-01,2.031431198120117188e-01,1.011440600861998051e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.067754199890604161e+00,2.809569204029511713e+00,4.532282352447509766e-01,1.613159179687500000e-01,5.444899931408486715e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.026466276455084481e+00,4.426159870870071344e+00,6.106286048889160156e-01,1.379590034484863281e-01,9.755859303278202610e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.101433739062135819e+00,6.262162689332843257e+00,7.960581779479980469e-01,1.271219253540039062e-01,7.654838075684589072e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.101298125623882740e+00,3.211147849999922421e+00,4.938814640045166016e-01,1.538021564483642578e-01,4.801508607260407402e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.119467006403994880e+00,5.453239015979556292e+00,5.067322254180908203e-01,9.292316436767578125e-02,5.853337215517795400e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.022534294856092485e+00,1.018584232002331724e+01,6.665730476379394531e-01,6.544113159179687500e-02,6.969529364777404812e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.090696957203985296e+00,2.400296136372124689e+00,4.750015735626220703e-01,1.978929042816162109e-01,4.471290206777100984e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.055647888609336116e+00,3.587458485819514653e+00,2.930777072906494141e-01,8.169507980346679688e-02,1.105506688728508102e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.080690085820459334e+00,3.045153606233362620e+00,2.541916370391845703e-01,8.347415924072265625e-02,1.931488478689447064e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.149017398678268131e+00,4.786850272169323794e+00,6.906282901763916016e-01,1.442761421203613281e-01,8.262417059745486014e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.105535671628937733e+00,3.217275342611896960e+00,4.242069721221923828e-01,1.318528652191162109e-01,3.581952225493933994e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.089145623599772295e+00,8.999822922058463348e+00,6.301050186157226562e-01,7.001304626464843750e-02,8.208589001842536703e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.076877474445138150e+00,2.303676430406033315e+00,4.020211696624755859e-01,1.745128631591796875e-01,4.768797806836255759e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.083440485600874581e+00,2.401266447966976525e+00,5.506052970886230469e-01,2.292978763580322266e-01,9.049073800858453698e-02,1.900000000000000000e+01,1.800000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.090764209319617706e+00,1.092919877062301204e+01,9.766879081726074219e-01,8.936500549316406250e-02,1.542030880847947705e-01,3.300000000000000000e+01,3.200000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.145536095620134809e+00,5.281901764143369427e+00,6.729302406311035156e-01,1.274030208587646484e-01,5.029577208028124247e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.110519293668799090e+00,3.446781354051054347e+00,4.886777400970458984e-01,1.417779922485351562e-01,8.169578044105474390e-02,1.800000000000000000e+01,1.700000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.110400319210360642e+00,5.540759220639158933e+00,1.016663551330566406e+00,1.834881305694580078e-01,1.501358519190957308e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.060853718517790645e+00,3.572556319205803632e+00,6.246154308319091797e-01,1.748371124267578125e-01,8.644326949972458429e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.175520139769988814e+00,6.213297280315347670e+00,1.103363990783691406e+00,1.775810718536376953e-01,1.638587650740110924e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.320000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.099516128456331288e+00,6.229205055739583052e+00,5.496778488159179688e-01,8.824205398559570312e-02,5.949850827880975856e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.111939184074339559e+00,5.643142974484262275e+00,5.110535621643066406e-01,9.056186676025390625e-02,6.275951981495841991e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.157738062222135156e+00,7.185545869573495281e+00,1.214709520339965820e+00,1.690490245819091797e-01,2.079549969407532561e-01,4.800000000000000000e+01,4.700000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.041636610369385707e+00,3.864655477694680208e+00,6.999154090881347656e-01,1.811068058013916016e-01,8.402775543221141508e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.130933722464273705e+00,8.438331995577835087e+00,5.313792228698730469e-01,6.297206878662109375e-02,5.993938703263901324e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.078627600523004437e+00,5.442778009720277588e+00,6.496121883392333984e-01,1.193530559539794922e-01,6.124727523683248798e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.102381090414888520e+00,6.215614613970431357e+00,8.681416511535644531e-01,1.396710872650146484e-01,1.096303622669896338e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.094294576429768240e+00,1.083178963324583854e+01,9.268023967742919922e-01,8.556318283081054688e-02,1.534241005363360388e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.670000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.044530229333359150e+00,1.232023322204835303e+01,8.015296459197998047e-01,6.505799293518066406e-02,1.059440012600797454e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.025048653891606598e+00,8.543880265998067713e+00,5.841541290283203125e-01,6.837105751037597656e-02,3.735363874576813625e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.040790866357448108e+00,3.984487145877433800e+00,7.283644676208496094e-01,1.828000545501708984e-01,5.931071838178658684e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.007043018616543772e+00,7.463625975675852509e+00,5.154600143432617188e-01,6.906294822692871094e-02,5.425481359636674661e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.146294291218728167e+00,2.600520426749934888e+00,3.931467533111572266e-01,1.511800289154052734e-01,4.204296184497025024e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.104322793809752623e+00,9.638964491423507752e+00,6.535406112670898438e-01,6.780195236206054688e-02,6.398687185477158756e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.085786703289924437e+00,2.518254214345770237e+00,4.027497768402099609e-01,1.599321365356445312e-01,3.594865145040393450e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.125460140128410780e+00,1.642615405254765015e+00,2.831637859344482422e-01,1.723859310150146484e-01,6.748957307662895033e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.157345614916680088e+00,1.929977187937018224e+00,3.961586952209472656e-01,2.052659988403320312e-01,2.803842830249991813e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.048972369043783992e+00,1.179982837660393002e+01,9.769797325134277344e-01,8.279609680175781250e-02,1.534871115086158255e-01,3.800000000000000000e+01,3.700000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.117001244498616375e+00,4.727805763037839171e+00,8.064596652984619141e-01,1.705780029296875000e-01,9.730346353417940186e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.126274427087649244e+00,3.229875068397408455e+00,5.024170875549316406e-01,1.555531024932861328e-01,6.619697967663751292e-02,1.800000000000000000e+01,1.700000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.056449241522592120e+00,5.132370467343424281e+00,6.047523021697998047e-01,1.178309917449951172e-01,6.148293066780219362e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.051640329837569832e+00,4.894328417452902258e+00,7.643420696258544922e-01,1.561689376831054688e-01,7.882328279226247236e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.085567379836753554e+00,6.355224394536480581e+00,9.504690170288085938e-01,1.495571136474609375e-01,1.891926153164816826e-01,3.400000000000000000e+01,3.300000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.091803388179869438e+00,8.691720781973245380e+00,1.222202777862548828e+00,1.406168937683105469e-01,2.422657204415353815e-01,4.300000000000000000e+01,4.200000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.050967733744217147e+00,1.690277153280272948e+00,4.346868991851806641e-01,2.571690082550048828e-01,4.456790019396672520e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.115451293675664868e+00,3.171323331237085430e+00,5.218029022216796875e-01,1.645379066467285156e-01,7.042786897338237928e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.100403475917227203e+00,6.245237559433730823e+00,7.212071418762207031e-01,1.154811382293701172e-01,3.033230309801338009e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.088557838727142402e+00,2.456258132024669916e+00,5.126478672027587891e-01,2.087109088897705078e-01,5.222286316206847800e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.174245928144455275e+00,6.594968357173819129e+00,9.068603515625000000e-01,1.375079154968261719e-01,1.540516766819859384e-01,2.900000000000000000e+01,2.800000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.052617904491525369e+00,7.644106065913474524e+00,8.636703491210937500e-01,1.129851341247558594e-01,1.163228280305580453e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.111197059928271003e+00,2.234123557915949299e+00,3.103134632110595703e-01,1.388971805572509766e-01,2.207763739696000371e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.089479052725415453e+00,6.256002345503507200e+00,6.053936481475830078e-01,9.677004814147949219e-02,6.698529742927727959e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.052592677203333382e+00,2.188341787588783838e+00,3.675036430358886719e-01,1.679370403289794922e-01,4.662602578151542332e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.050714171163465993e+00,8.240110191468327017e+00,1.106819629669189453e+00,1.343209743499755859e-01,1.596486010085008678e-01,3.700000000000000000e+01,3.600000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.055021584390364975e+00,5.365379052985740138e+00,8.535566329956054688e-01,1.590859889984130859e-01,1.712384169045262361e-01,3.100000000000000000e+01,3.000000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.077601210905633433e+00,1.533233667707239256e+01,9.988582134246826172e-01,6.514716148376464844e-02,8.649505173052340901e-02,3.000000000000000000e+01,2.900000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.035816536371344299e+00,8.067760109216067121e+00,7.002496719360351562e-01,8.679604530334472656e-02,6.533673050187305265e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.036550119956913374e+00,6.928987285036917854e+00,7.002990245819091797e-01,1.010680198669433594e-01,1.071530645312656072e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.088386451861818038e+00,4.911582309409020297e+00,6.973414421081542969e-01,1.419789791107177734e-01,1.063126560681288968e-01,1.600000000000000000e+01,1.500000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.082782518334812538e+00,1.262822647174677293e+01,8.102133274078369141e-01,6.415891647338867188e-02,1.073316341126411277e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.057150038260390890e+00,2.803818681215455300e+00,3.558185100555419922e-01,1.269049644470214844e-01,2.538055718556031515e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.090870114263090551e+00,3.017731761333821705e+00,4.538421630859375000e-01,1.503918170928955078e-01,3.215166930974944215e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.104030604573984498e+00,4.215445034709774497e+00,6.167531013488769531e-01,1.463079452514648438e-01,7.036481973292363357e-02,1.900000000000000000e+01,1.800000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.130203277471106382e+00,3.435055481534448951e+00,4.776027202606201172e-01,1.390378475189208984e-01,2.366786105232621118e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.074632611375956115e+00,1.167812515585975142e+01,7.257258892059326172e-01,6.214404106140136719e-02,7.232660173347826849e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.143061973139801069e+00,6.797502282522658312e+00,8.005545139312744141e-01,1.177718639373779297e-01,1.191504174016182471e-01,1.900000000000000000e+01,1.800000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.080097430361282251e+00,7.573056691992986700e+00,5.128252506256103516e-01,6.771707534790039062e-02,3.870900249693431938e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.015222640507921659e+00,3.405418572098307894e+00,4.866480827331542969e-01,1.429040431976318359e-01,4.281807657615921414e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.087519237884679857e+00,1.219108227535477340e+01,1.088616132736206055e+00,8.929610252380371094e-02,7.941194423584341244e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.133747233263215692e+00,5.229817845548579314e+00,7.631726264953613281e-01,1.459271907806396484e-01,7.475128896758165276e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.118155152273079267e+00,2.258803517175427267e+00,5.090847015380859375e-01,2.253780364990234375e-01,3.671896621551606898e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.134166280044140773e+00,4.402832749688883496e+00,9.067718982696533203e-01,2.059519290924072266e-01,1.349930653698323546e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.101963402436525241e+00,5.300405974196226389e+00,8.463695049285888672e-01,1.596801280975341797e-01,4.981658554290646634e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.150708282275011651e+00,6.498208040914409622e+00,7.137115001678466797e-01,1.098320484161376953e-01,6.791893862606945831e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.031666196006341574e+00,7.226951841426502376e+00,7.314906120300292969e-01,1.012170314788818359e-01,7.450649252204177841e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.055466928484020794e+00,2.191194727058332070e+00,4.027237892150878906e-01,1.837918758392333984e-01,3.001958439554974767e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.104133732012618774e+00,6.272647029534159202e+00,9.911649227142333984e-01,1.580138206481933594e-01,8.805112981899498870e-02,3.300000000000000000e+01,3.200000000000000000e+01,1.940000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
