n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.150992596258501033e+00,1.103673487639849427e+01,4.001389503479003906e+00,3.625519275665283203e-01,3.349614143371582031e-02,3.568615913391113281e-01,3.611031770706176758e+00,1.130425812644356043e+00,2.056678361414499001e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.178536073001235307e+00,5.365336243271836558e+00,4.188465833663940430e+00,7.806529998779296875e-01,3.335237503051757812e-02,3.875727653503417969e-01,3.767540693283081055e+00,1.131908788501128971e+00,4.662728450010633630e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.096150294431549321e+00,1.974133330576103873e+01,7.283369779586791992e+00,3.689401149749755859e-01,2.967786788940429688e-02,3.684694766998291016e-01,6.885222434997558594e+00,9.904768027745927128e-01,1.056734916569566085e-01,4.100000000000000000e+01,4.000000000000000000e+01,3.160000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.070384923549353218e+00,1.845780860504339671e+01,5.568001270294189453e+00,3.016610145568847656e-01,2.500820159912109375e-02,4.496626853942871094e-01,5.093330383300781250e+00,9.995852147142726407e-01,7.079970883508057700e-02,2.900000000000000000e+01,2.800000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.082991383921672046e+00,5.871297168205849459e+00,1.974135875701904297e+00,3.362350463867187500e-01,1.976275444030761719e-02,3.981688022613525391e-01,1.556204319000244141e+00,1.047476168311108680e+00,3.551521561056336651e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.107734564785058495e+00,1.053176372217556356e+01,3.387393951416015625e+00,3.216359615325927734e-01,3.256511688232421875e-02,4.330158233642578125e-01,2.921813011169433594e+00,1.084414386299039634e+00,2.332017848601886101e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.093506323271625558e+00,1.063478650346957188e+01,4.240046262741088867e+00,3.986959457397460938e-01,2.913308143615722656e-02,4.469997882843017578e-01,3.763913393020629883e+00,1.013382154728058815e+00,8.012416854356674278e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.108386204422040500e+00,2.194594539868812078e+01,4.651287555694580078e+00,2.119429111480712891e-01,2.287101745605468750e-02,7.083683013916015625e-01,3.920048236846923828e+00,1.069634857915666482e+00,3.875134650637401812e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.141721871416317091e+00,6.174876098383548673e+00,2.793766975402832031e+00,4.524409770965576172e-01,2.427220344543457031e-02,4.509696960449218750e-01,2.318525075912475586e+00,1.086479012215601170e+00,5.524285920071592138e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.128001789560826529e+00,9.131319954978694753e+00,3.899474620819091797e+00,4.270439147949218750e-01,2.288961410522460938e-02,5.475213527679443359e-01,3.329063653945922852e+00,1.066759096693828957e+00,6.124269286699757231e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.142694281094594144e+00,7.258668239433331948e+00,3.224773168563842773e+00,4.442651271820068359e-01,1.835179328918457031e-02,6.661152839660644531e-01,2.540306091308593750e+00,1.133835727175629859e+00,8.858553918964284790e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.134129543158100439e+00,1.140471431121829227e+01,4.645344018936157227e+00,4.073178768157958984e-01,2.426409721374511719e-02,5.478796958923339844e-01,4.073200225830078125e+00,1.083633005799074844e+00,5.049653735902559504e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.109199627580780945e+00,6.304232600086957738e+00,4.421461343765258789e+00,7.013480663299560547e-01,2.263665199279785156e-02,5.442066192626953125e-01,3.854618072509765625e+00,1.057131952858936463e+00,5.206767472184448131e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.118622634167684149e+00,1.477243253726727801e+01,3.940709829330444336e+00,2.667610645294189453e-01,2.303194999694824219e-02,4.356036186218261719e-01,3.482074260711669922e+00,1.089149280518598717e+00,2.947335364908543198e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.126916084781820704e+00,1.363963777992220372e+01,3.922584772109985352e+00,2.875871658325195312e-01,2.564144134521484375e-02,3.393270969390869141e-01,3.557616233825683594e+00,1.079309613822786673e+00,4.760647095903403070e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.135412511499215071e+00,1.652704569910802590e+01,5.027628660202026367e+00,3.042061328887939453e-01,2.324914932250976562e-02,3.358151912689208984e-01,4.668564319610595703e+00,1.103034266339879776e+00,3.237824515933529490e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.226815320553631627e+00,1.115175193592523328e+01,3.523094654083251953e+00,3.159229755401611328e-01,2.869057655334472656e-02,3.569645881652832031e-01,3.137439489364624023e+00,1.162102593327791533e+00,6.471272722584009429e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.121516505947989240e+00,1.515948119626888335e+01,4.915916919708251953e+00,3.242800235748291016e-01,2.150249481201171875e-02,3.703148365020751953e-01,4.524099588394165039e+00,1.036941535557853511e+00,8.457497039013572859e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.930000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.154349857597856355e+00,1.096210008517073398e+01,3.691552877426147461e+00,3.367559909820556641e-01,2.170896530151367188e-02,3.352625370025634766e-01,3.334581375122070312e+00,1.116834260698021719e+00,3.751559689983463564e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.120341844237244366e+00,1.609267975469936474e+01,4.413318157196044922e+00,2.742438316345214844e-01,2.149009704589843750e-02,3.782265186309814453e-01,4.013601541519165039e+00,1.073562759933530453e+00,4.677908430371391368e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.161202219860232532e+00,1.908369286098301387e+01,5.450187921524047852e+00,2.855939865112304688e-01,4.538083076477050781e-02,3.821749687194824219e-01,5.022632122039794922e+00,1.100957870911089431e+00,6.024434894914310057e-02,2.500000000000000000e+01,2.400000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.167123977804379598e+00,1.434110731261533322e+00,1.747276067733764648e+00,1.218369007110595703e+00,2.878618240356445312e-02,5.100493431091308594e-01,1.208440542221069336e+00,1.153866379452298974e+00,1.325759835208062398e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.146294486119602496e+00,9.346265390806568263e+00,5.639650106430053711e+00,6.034121513366699219e-01,2.428746223449707031e-02,5.151619911193847656e-01,5.100200653076171875e+00,1.080257508784469689e+00,6.603697733513280710e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.119374788902515849e+00,2.154973988966977316e+01,6.669469356536865234e+00,3.094918727874755859e-01,2.098298072814941406e-02,3.696062564849853516e-01,6.278880119323730469e+00,9.740524427813429531e-01,1.453223461211728962e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.086163089937792314e+00,8.391695229799079669e+00,2.535668849945068359e+00,3.021640777587890625e-01,3.219437599182128906e-02,3.930766582489013672e-01,2.110397815704345703e+00,1.072413213511661745e+00,1.374987642613056948e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.078389239874183447e+00,1.074179248542549914e+01,4.669780015945434570e+00,4.347300529479980469e-01,2.322673797607421875e-02,4.974138736724853516e-01,4.149139404296875000e+00,1.032421222328979482e+00,4.596801754520396521e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.070242289119677226e+00,1.147819238597331726e+01,6.933954000473022461e+00,6.040980815887451172e-01,2.953529357910156250e-02,2.946233749389648438e-01,6.609795331954956055e+00,1.013728963945805139e+00,5.651332517387208654e-02,3.600000000000000000e+01,3.500000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.068475515170139056e+00,1.415989500459733463e+01,4.905355930328369141e+00,3.464260101318359375e-01,3.101921081542968750e-02,5.880155563354492188e-01,4.286321163177490234e+00,1.020121416359097699e+00,4.835409881104135721e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.156055465540757110e+00,7.875698105739899368e+00,3.339966535568237305e+00,4.240851402282714844e-01,2.518630027770996094e-02,3.623101711273193359e-01,2.952470064163208008e+00,1.107172121706928136e+00,4.888334383382897386e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.092117977878939161e+00,1.719282859774077110e+01,4.851641654968261719e+00,2.821898460388183594e-01,2.769351005554199219e-02,5.279617309570312500e-01,4.295986413955688477e+00,1.067759726390796082e+00,2.435825148814307894e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.329297689502510593e+00,1.710191032043985260e+00,1.586125135421752930e+00,9.274549484252929688e-01,2.183842658996582031e-02,3.227224349975585938e-01,1.241564273834228516e+00,1.282726957825098379e+00,4.657073167741221376e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.125376574077584291e+00,1.119014633818944660e+01,3.259578227996826172e+00,2.912900447845458984e-01,2.201223373413085938e-02,4.173727035522460938e-01,2.820193290710449219e+00,1.102626085003951317e+00,2.275048907363297346e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.125994992201633460e+00,1.154672815560964239e+01,4.160171270370483398e+00,3.602900505065917969e-01,2.441763877868652344e-02,3.242006301879882812e-01,3.811553001403808594e+00,1.104511292746269246e+00,2.148369945536421355e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.166137138775162674e+00,8.375195097475668149e+00,8.198150634765625000e+00,9.788608551025390625e-01,2.898573875427246094e-02,7.306892871856689453e-01,7.438475608825683594e+00,1.066502976110015322e+00,9.963416266514735220e-02,3.600000000000000000e+01,3.500000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.120061960722704697e+00,5.551200015011915845e+00,4.866647958755493164e+00,8.766839504241943359e-01,2.217698097229003906e-02,3.276615142822265625e-01,4.516809463500976562e+00,1.078666055253266531e+00,4.139590546943816562e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.097618104649815463e+00,2.056195966510611939e+01,7.757248401641845703e+00,3.772621154785156250e-01,2.310848236083984375e-02,4.415144920349121094e-01,7.292625427246093750e+00,9.586017297392186443e-01,1.390163749105968183e-01,5.000000000000000000e+01,5.000000000000000000e+01,3.420000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.228344008748573746e+00,1.286313969011959557e+01,4.626536607742309570e+00,3.596739768981933594e-01,2.407908439636230469e-02,5.153722763061523438e-01,4.087085247039794922e+00,1.133210902173015677e+00,9.513310657555806849e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.169542639364779646e+00,1.291299166963003486e+01,8.536445140838623047e+00,6.610741615295410156e-01,2.813100814819335938e-02,3.976511955261230469e-01,8.110662937164306641e+00,1.054557993490895296e+00,1.149846458738843502e-01,4.500000000000000000e+01,4.400000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.201192301200952439e+00,2.617609995386455068e+01,6.628364086151123047e+00,2.532219886779785156e-01,2.911257743835449219e-02,5.572082996368408203e-01,6.042043209075927734e+00,1.066590542152600074e+00,1.346017590483523652e-01,3.900000000000000000e+01,3.800000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.131595521226998580e+00,1.043754439820871482e+01,3.030184745788574219e+00,2.903158664703369141e-01,2.790451049804687500e-02,3.511717319488525391e-01,2.651108503341674805e+00,1.108812570984684553e+00,2.278295024231402621e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.101226847675757181e+00,1.874301295195794026e+00,3.422320842742919922e+00,1.825918197631835938e+00,2.495431900024414062e-02,3.000607490539550781e-01,3.097305774688720703e+00,1.078088261473568066e+00,2.313858620218911533e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.166116142769803243e+00,7.701702307254571167e+00,5.320974588394165039e+00,6.908829212188720703e-01,2.097964286804199219e-02,3.775830268859863281e-01,4.922411918640136719e+00,1.105179660469774783e+00,6.093648230002846056e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.135412186461793427e+00,8.398318396852980428e+00,3.286143541336059570e+00,3.912858963012695312e-01,2.186393737792968750e-02,3.095273971557617188e-01,2.954752206802368164e+00,1.123397399832954280e+00,1.201478662883914694e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.119824511995665128e+00,3.412269965583651032e+00,3.520944595336914062e+00,1.031848192214965820e+00,2.086162567138671875e-02,5.041241645812988281e-01,2.995958805084228516e+00,1.087390147529101903e+00,3.243436446656322580e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.185766717244595148e+00,5.794369916963112210e+00,3.445025444030761719e+00,5.945470333099365234e-01,2.509403228759765625e-02,3.627817630767822266e-01,3.057149648666381836e+00,1.126180723000024697e+00,5.958599424457045046e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.221032901814018024e+00,9.661251438648648104e+00,4.248921871185302734e+00,4.397900104522705078e-01,3.226995468139648438e-02,4.673337936401367188e-01,3.749318122863769531e+00,1.144322796198484982e+00,7.671010561553304186e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.141809754148249700e+00,3.507032732954942666e+00,2.952644824981689453e+00,8.419210910797119141e-01,1.677775382995605469e-02,2.854430675506591797e-01,2.650424003601074219e+00,1.108473257977422355e+00,3.333649617082734551e-02,1.300000000000000000e+01,1.200000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.221908319731130677e+00,1.365793633988686118e+01,4.552067995071411133e+00,3.332910537719726562e-01,2.091145515441894531e-02,4.542262554168701172e-01,4.076930284500122070e+00,1.126827079378617480e+00,9.508124035251319661e-02,2.800000000000000000e+01,2.700000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.139729530332993956e+00,9.941598779340258929e+00,3.161230087280273438e+00,3.179800510406494141e-01,3.312683105468750000e-02,4.084217548370361328e-01,2.719681501388549805e+00,1.080174663098300902e+00,5.955486723469305410e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.211901873180522227e+00,1.768817300530026770e+01,6.267379760742187500e+00,3.543260097503662109e-01,2.492618560791015625e-02,3.501155376434326172e-01,5.892338037490844727e+00,1.157278521865757526e+00,5.462335131476470096e-02,2.900000000000000000e+01,2.800000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.145295803937275370e+00,8.403944289986219118e+00,2.746494054794311523e+00,3.268101215362548828e-01,2.486395835876464844e-02,4.208424091339111328e-01,2.300787687301635742e+00,1.091161274125233449e+00,5.413452981204192049e-02,1.800000000000000000e+01,1.700000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.136898337695193328e+00,1.659094005351073875e+01,5.470183134078979492e+00,3.297090530395507812e-01,2.916383743286132812e-02,3.862295150756835938e-01,5.054789781570434570e+00,1.061085009939282120e+00,7.581332775591120843e-02,3.200000000000000000e+01,3.100000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.098769349588435640e+00,9.144105115744990186e+00,5.213595628738403320e+00,5.701591968536376953e-01,2.912282943725585938e-02,4.500260353088378906e-01,4.734446763992309570e+00,1.019467442715128680e+00,7.930190687330695987e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.790000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.150753468132457158e+00,1.671708301526422602e+01,6.448145389556884766e+00,3.857219219207763672e-01,2.866983413696289062e-02,3.416914939880371094e-01,6.077784061431884766e+00,1.066932757486718897e+00,8.382071064573826114e-02,4.100000000000000000e+01,4.000000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.129085730535992704e+00,8.704516058029135195e+00,3.431997537612915039e+00,3.942778110504150391e-01,2.186512947082519531e-02,3.643212318420410156e-01,3.045811176300048828e+00,1.066257509141541160e+00,6.282822139445154441e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.117800917650920267e+00,1.359948221893980147e+01,4.864357948303222656e+00,3.576869964599609375e-01,2.597212791442871094e-02,3.849740028381347656e-01,4.453411817550659180e+00,9.968731124451244430e-01,1.209278052057958242e-01,4.000000000000000000e+01,3.900000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.086631541430606251e+00,2.400427720008479149e+00,1.525365829467773438e+00,6.354558467864990234e-01,2.212810516357421875e-02,3.402945995330810547e-01,1.162943124771118164e+00,1.079100174642857901e+00,7.531366787748350333e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.200607123565017087e+00,1.251875990629376645e+01,4.238827228546142578e+00,3.385980129241943359e-01,2.218794822692871094e-02,3.200795650482177734e-01,3.896559715270996094e+00,1.146038584719928588e+00,5.456853884508849895e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.128753196697819705e+00,2.590176002592208704e+01,6.784836769104003906e+00,2.619450092315673828e-01,1.190161705017089844e-02,4.158544540405273438e-01,6.357080698013305664e+00,1.010500741905281830e+00,1.182524547925378755e-01,4.000000000000000000e+01,3.900000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.180709940250991519e+00,4.454698452936587394e+00,2.571618080139160156e+00,5.772821903228759766e-01,2.981233596801757812e-02,3.642091751098632812e-01,2.177596569061279297e+00,1.151537418906555477e+00,2.917252134443604206e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.172274216562502858e+00,1.313458258321894334e+01,3.310216665267944336e+00,2.520229816436767578e-01,2.158308029174804688e-02,3.178982734680175781e-01,2.970735311508178711e+00,1.133372189939768626e+00,3.890202662273423151e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
