n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.972149645720870259e-01,5.826471820993855966e-02,6.721884012222290039e+00,1.153680000305175781e+02,1.486976770136905213e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.994070671829278218e-01,4.198713888119596227e-01,8.938222169876098633e+00,2.128800010681152344e+01,2.985947839979341545e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.989131832489529517e-01,2.169462676273640478e-01,9.730473995208740234e+00,4.485199999809265137e+01,4.857677642934243867e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.862401528733198974e-01,1.195709450920214995e-01,2.870061397552490234e+00,2.400300002098083496e+01,2.871707266165257622e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.964219006431696002e-01,1.710561870706394649e-01,5.073697566986083984e+00,2.966100001335144043e+01,1.334478253267268322e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.955478513870367197e-01,2.408189079091606899e-01,6.636728286743164062e+00,2.755900001525878906e+01,2.081218433800635648e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.929516267177831423e-01,2.524456218824917483e-02,4.099716901779174805e+00,1.624000000953674316e+02,6.753288162691717389e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.919701461556715838e-01,4.709632152027020541e-02,4.282044649124145508e+00,9.092100000381469727e+01,6.114051932255115673e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.922653249652448881e-01,1.285123164979385668e-01,3.948155403137207031e+00,3.072200012207031250e+01,8.002974511007621139e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.934593883351441335e-01,1.694716464648616527e-01,4.552177906036376953e+00,2.686100006103515625e+01,1.069790796056202531e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.949297491533088955e-01,1.823950369511890268e-01,3.829748630523681641e+00,2.099700021743774414e+01,3.672517206733116879e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.953704659557820467e-01,1.249166665178601116e-01,3.419094085693359375e+00,2.737100005149841309e+01,6.732284108089015007e-03,1.400000000000000000e+01,1.300000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.895140047675974326e-01,1.242533177094178320e-01,3.041348457336425781e+00,2.447699999809265137e+01,7.938605943664023279e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.911660059682881885e-01,1.189512315984841140e-01,3.718534469604492188e+00,3.126100015640258789e+01,7.017172021359541212e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.905048487442909000e-01,1.526641080252642002e-01,3.961328268051147461e+00,2.594799995422363281e+01,2.086292771121822653e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.932654242957030810e-01,8.822493311666622373e-02,2.494824647903442383e+00,2.827799987792968750e+01,5.317387515388682928e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.908716266300213737e-01,7.190366112302200297e-02,5.247816801071166992e+00,7.298399996757507324e+01,6.610326597758220402e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.873997943352563755e-01,3.386083006871743462e-01,5.849797010421752930e+00,1.727600002288818359e+01,1.697400607790577887e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.950674078659452748e-01,2.127453577148614161e-01,4.746136188507080078e+00,2.230900001525878906e+01,4.068089095721871828e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.798004204138115458e-01,8.964151954035812220e-02,2.675440788269042969e+00,2.984599995613098145e+01,6.688254664808379601e-04,5.000000000000000000e+00,4.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.001649416597588438e+00,1.754190190454121834e-01,4.752276659011840820e+00,2.709100008010864258e+01,2.489286481862973410e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.945114420554183043e-01,3.253681486026170910e-01,6.745207071304321289e+00,2.073099994659423828e+01,1.939539154418279399e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.984747133706748379e-01,1.135160342792486399e-01,5.371351718902587891e+00,4.731800007820129395e+01,3.977260278550609485e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.990690558864706583e-01,1.429957660318760815e-01,3.667126417160034180e+00,2.564499998092651367e+01,1.654401444688780032e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.984356800453740854e-01,1.969766307589127796e-01,5.653032302856445312e+00,2.869899988174438477e+01,7.404316205559369202e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.737620575624443831e-01,4.927543552598850907e-02,2.674177885055541992e+00,5.426999998092651367e+01,2.983840169098028738e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.785252764533096670e-01,9.575687720847395057e-02,2.866577863693237305e+00,2.993599987030029297e+01,1.582891071586822740e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.817671115521029446e-01,1.438854050961705655e-01,2.969219207763671875e+00,2.063599991798400879e+01,6.902182884775287519e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.956189659014903492e-01,1.537305890124968100e-01,4.051415920257568359e+00,2.635399985313415527e+01,5.001074307159347754e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.882234817116192227e-01,1.442820730556317044e-01,3.358165264129638672e+00,2.327500009536743164e+01,2.423272094320805259e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.995016599211553610e-01,2.275810363845135464e-01,6.334490537643432617e+00,2.783399987220764160e+01,1.668978606716742252e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.833062290730985033e-01,2.257531010874220812e-01,5.420331954956054688e+00,2.400999999046325684e+01,1.287677191139913191e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.910223520410809117e-01,1.609356021611866860e-01,3.822703361511230469e+00,2.375300002098083496e+01,2.338159797390382266e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.977437568414323499e-01,1.324441330673467032e-01,4.345359563827514648e+00,3.280900001525878906e+01,8.462402278204605999e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.851099849235234185e-01,2.284006176390444842e-01,9.892259120941162109e+00,4.331099987030029297e+01,3.064992873681526842e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.936602632954650849e-01,3.950504222146192235e-01,8.368353128433227539e+00,2.118300008773803711e+01,1.068752730184885369e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.990600910230860165e-01,1.603686556506302985e-01,5.128108501434326172e+00,3.197699999809265137e+01,1.462909034893711269e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.988659693351568114e-01,4.402511557481942894e-01,9.433701753616333008e+00,2.142799997329711914e+01,2.266173170903218459e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.973008751840700681e-01,3.291295528037094936e-02,4.219638347625732422e+00,1.282060000896453857e+02,9.681695222118147370e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.827808627303457056e-01,1.167329947653741457e-01,3.894796371459960938e+00,3.336500000953674316e+01,8.308633295482037440e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.000390093340507436e+00,2.252275035194667985e-01,4.489685058593750000e+00,1.993400001525878906e+01,1.524310184860178108e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.000841277786393091e+00,1.421921190645901167e-01,3.622059822082519531e+00,2.547299981117248535e+01,5.399754931769584765e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.883051790152658223e-01,1.785747431588761702e-01,5.170988798141479492e+00,2.895699977874755859e+01,2.689564328395355197e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.905132869565411724e-01,3.665199057255362491e-02,4.450138092041015625e+00,1.214160001277923584e+02,2.189001956921332592e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.725813599922339403e-01,1.053385118815997473e-01,3.350607395172119141e+00,3.180800008773803711e+01,4.850115383740694064e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.919474456028803955e-01,9.478413514318414015e-03,3.816473722457885742e+00,4.026489999294281006e+02,9.732882230830575132e-03,1.700000000000000000e+01,1.600000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.913875411948485095e-01,2.770814640810653207e-01,6.025136470794677734e+00,2.174500012397766113e+01,2.727790037516364396e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.995190514235084978e-01,1.769254551870256820e-01,3.643779754638671875e+00,2.059500002861022949e+01,4.678405243373373601e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.824313143242107138e-01,1.177095344651414993e-01,3.293041944503784180e+00,2.797600007057189941e+01,8.802410850850095336e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.928743694681767540e-01,2.345612308385890965e-01,6.149726390838623047e+00,2.621800017356872559e+01,8.591223797590585853e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.620000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.958146404027726772e-01,1.729922487288939881e-01,6.108010292053222656e+00,3.530799984931945801e+01,1.148151500136251890e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.000614802292457028e+00,2.103418331705211308e-01,4.345031261444091797e+00,2.065700006484985352e+01,4.567385737529017220e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.001214300179085415e+00,1.096749693404139442e-01,3.529121160507202148e+00,3.217799997329711914e+01,3.333769758074422995e-03,7.000000000000000000e+00,6.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.924711073740029033e-01,2.699891431500905381e-01,6.828565359115600586e+00,2.529199981689453125e+01,1.200648334474530010e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.947620056531926158e-01,2.947301178798819032e-01,6.168996095657348633e+00,2.093099999427795410e+01,1.397212904303601899e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.000265598873023798e+00,1.492735672744762432e-01,2.499585866928100586e+00,1.674499988555908203e+01,7.468883910148882421e-04,5.000000000000000000e+00,4.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.946913252501192737e-01,2.662380523822011624e-01,5.800262212753295898e+00,2.178600001335144043e+01,9.030077340811515363e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.682672204482341005e-01,2.278255140008150423e-02,4.640805721282958984e+00,2.037000000476837158e+02,1.661856029943464819e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.951759745886755715e-01,9.210368624325739051e-02,5.125478029251098633e+00,5.564899992942810059e+01,2.674739102038414806e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.003999015013197438e+00,2.429983938513257391e-01,5.690050363540649414e+00,2.341599988937377930e+01,1.274038397475996121e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.966798244111221283e-01,2.747057321286069942e-01,6.413280010223388672e+00,2.334599995613098145e+01,1.808916809647997948e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.946953326018865837e-01,9.867092681214666150e-02,4.357900142669677734e+00,4.416599988937377930e+01,2.731540618571504098e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.907947186011405449e-01,2.272204319454393731e-02,3.531414508819580078e+00,1.554179999828338623e+02,1.108820379560770952e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.980907053059105971e-01,2.524986801598994024e-01,7.491635799407958984e+00,2.966999983787536621e+01,1.065727322481424544e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.925638594639880630e-01,1.428949901533951017e-01,3.514502286911010742e+00,2.459500002861022949e+01,2.462338280366527243e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.962599742234173883e-01,2.441499394870861039e-01,7.030541658401489258e+00,2.879600000381469727e+01,1.582443647057207858e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.732667711866239690e-01,7.751484383027731906e-02,4.508960962295532227e+00,5.816900014877319336e+01,1.469868667322216105e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.926811750140202006e-01,2.044551406996066301e-01,6.353647947311401367e+00,3.107599997520446777e+01,3.014209931234212991e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.001325957971874958e+00,1.623830795127988724e-01,3.729127407073974609e+00,2.296499991416931152e+01,4.352526693136016256e-03,9.000000000000000000e+00,8.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.905659059529738908e-01,3.088317080836980311e-01,6.123515129089355469e+00,1.982800006866455078e+01,1.782302534584667697e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.922206596085983987e-01,2.545765147054340760e-01,5.826238155364990234e+00,2.288600015640258789e+01,8.016391545270007413e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.788925760794510156e-01,3.196056074181583689e-02,2.483143806457519531e+00,7.769400000572204590e+01,4.759964030842889215e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.984316220637663442e-01,8.399243768357189666e-02,3.449905395507812500e+00,4.107400012016296387e+01,2.645259451163228803e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.844882807301147398e-01,4.485659831804915398e-02,3.204420804977416992e+00,7.143699979782104492e+01,9.792864392095701476e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.870019887517265111e-01,1.965863383041090706e-01,9.306004047393798828e+00,4.733799982070922852e+01,4.337424330344674672e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.889933125770036249e-01,2.290699365560823139e-02,5.579319000244140625e+00,2.435639998912811279e+02,1.249075009682709680e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.937232242218519973e-01,1.037882022470794502e-01,3.240060091018676758e+00,3.121799993515014648e+01,1.753658957834747234e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.855549177844086239e-01,1.571889652173514562e-01,3.689067840576171875e+00,2.346900010108947754e+01,8.544786563712714056e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
