n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.144124155237783880e+00,5.431181135408028382e+00,2.307893037796020508e+00,4.249339103698730469e-01,1.005630400484081033e-01,4.100000000000000000e+01,4.000000000000000000e+01,5.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.125583688167368646e+00,6.402230672054781024e+00,1.701264142990112305e+00,2.657299041748046875e-01,7.349128890819067728e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.610000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.094960457947520727e+00,1.740136854943992262e+01,2.513751268386840820e+00,1.444571018218994141e-01,1.352761871834657903e-01,4.300000000000000000e+01,4.200000000000000000e+01,5.860000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.122736746027144239e+00,6.071193611095589304e+00,1.968736410140991211e+00,3.242750167846679688e-01,6.364746337329196813e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.900000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.093807126751421999e+00,7.466688435848891636e+00,1.510130643844604492e+00,2.022490501403808594e-01,1.059011882456722953e-01,2.400000000000000000e+01,2.300000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.076362025497417552e+00,1.880141609994607776e+01,1.970181941986083984e+00,1.047890186309814453e-01,1.449182714164014563e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.118179268823253247e+00,5.568387009082768735e+00,1.660464525222778320e+00,2.981948852539062500e-01,8.305386253945123975e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.054520883912877460e+00,3.286653732541643613e+00,2.311072587966918945e+00,7.031688690185546875e-01,1.520897512947271268e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.136373947535395112e+00,8.149179687091020696e+00,2.226869106292724609e+00,2.732629776000976562e-01,1.079801347729449912e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.054218853088399133e+00,2.531098021700511325e+01,3.593983173370361328e+00,1.419930458068847656e-01,1.717973197600478619e-01,4.700000000000000000e+01,4.600000000000000000e+01,7.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.131211383606504306e+00,6.137331555751579515e+00,1.313781023025512695e+00,2.140638828277587891e-01,6.652250779043367146e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.107666629208427622e+00,3.041593460376446956e+01,2.911501884460449219e+00,9.572291374206542969e-02,1.846526748336925206e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.070231384140792441e+00,9.794562222935732976e+00,2.632818222045898438e+00,2.688040733337402344e-01,2.207722648943122312e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.158924306196309484e+00,1.275677149667999544e+01,1.879376649856567383e+00,1.473238468170166016e-01,1.444267866270050327e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.171170092358287729e+00,8.703433437401919548e+00,2.512358427047729492e+00,2.886629104614257812e-01,1.758182873413427494e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.720000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.078891386037176714e+00,8.061123389307505605e+00,1.512265920639038086e+00,1.875998973846435547e-01,4.003142875512488708e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.161456344078260594e+00,7.146330637806286745e+00,1.961588621139526367e+00,2.744889259338378906e-01,1.364777123088667388e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.126756858573781939e+00,1.779638587612550182e+01,1.898126602172851562e+00,1.066579818725585938e-01,1.089492031673995331e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.092555327999688686e+00,1.204101668533668779e+01,2.585820436477661133e+00,2.147510051727294922e-01,1.359122211618645215e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.177141399682263057e+00,1.001786355076592727e+01,2.309618949890136719e+00,2.305500507354736328e-01,1.999256096797411564e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.130000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.117719260618603050e+00,9.833975638953587506e+00,1.946821928024291992e+00,1.979689598083496094e-01,8.818623731742247784e-02,3.000000000000000000e+01,2.900000000000000000e+01,4.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.131022992288341245e+00,2.098048452893575444e+01,3.001722574234008789e+00,1.430721282958984375e-01,2.027011927345336861e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.130390047924130226e+00,2.536522752889409205e+01,2.344686269760131836e+00,9.243702888488769531e-02,1.126136314665000526e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.980000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.106800089225203232e+00,7.152491126477741545e+00,1.929456949234008789e+00,2.697601318359375000e-01,9.365534205201986317e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.940000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.085986742441689579e+00,3.077463706594854465e+00,7.639803886413574219e-01,2.482500076293945312e-01,3.612646312826672812e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.430000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.118302948920650186e+00,3.663317857152994517e+00,1.846187114715576172e+00,5.039658546447753906e-01,1.070196245641534816e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.147014508515869835e+00,7.007657351190546002e+00,2.129095792770385742e+00,3.038241863250732422e-01,1.866309955821138233e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.076034922042804043e+00,1.721442289955403027e+01,2.647697448730468750e+00,1.538069248199462891e-01,1.408286697346042837e-01,4.500000000000000000e+01,4.400000000000000000e+01,5.860000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.117691024923149090e+00,2.342088790371677121e+01,2.146290063858032227e+00,9.163999557495117188e-02,1.066277760472575942e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.070498440862850398e+00,1.012241579789726842e+01,2.183445215225219727e+00,2.157039642333984375e-01,1.154012520860531188e-01,4.300000000000000000e+01,4.200000000000000000e+01,4.720000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.111692914496198448e+00,9.736138611873100146e+00,2.889791727066040039e+00,2.968108654022216797e-01,2.099363852748911130e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.085207848620198146e+00,9.641797624437817404e+00,2.503000736236572266e+00,2.595989704132080078e-01,1.418503623924910473e-01,4.200000000000000000e+01,4.100000000000000000e+01,5.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.008528239265629400e+00,1.044933130537756050e+01,1.361162185668945312e+00,1.302630901336669922e-01,8.853146775803555357e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.750000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.119057453638967692e+00,1.039911089553824297e+01,1.237015247344970703e+00,1.189539432525634766e-01,4.649783087212444599e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.132662761809931640e+00,1.943194400646079245e+01,3.011756181716918945e+00,1.549899578094482422e-01,1.241448782654923644e-01,4.600000000000000000e+01,4.500000000000000000e+01,7.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.061729941927247900e+00,1.277940604305861960e+01,1.542719602584838867e+00,1.207191944122314453e-01,6.694275899294233056e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.130051135965967291e+00,8.122177004562336933e+00,1.972837209701538086e+00,2.428951263427734375e-01,1.180624779126957513e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.183805056907681452e+00,9.430089342567626431e+00,2.288004636764526367e+00,2.426280975341796875e-01,1.657112692586222291e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.970000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.124845088542672622e+00,9.223407262042522703e+00,2.061845064163208008e+00,2.235448360443115234e-01,1.387395985971079382e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.170824109543411984e+00,2.060699727446388607e+01,2.458766222000122070e+00,1.193170547485351562e-01,2.603624255280319044e-01,4.500000000000000000e+01,4.400000000000000000e+01,5.740000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.118038996476429237e+00,9.525779278878516720e+00,2.705865621566772461e+00,2.840571403503417969e-01,1.552711354683316003e-01,4.500000000000000000e+01,4.400000000000000000e+01,6.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.148457929224694363e+00,1.173430586684111177e+01,2.749922990798950195e+00,2.343490123748779297e-01,1.543745626415744532e-01,4.400000000000000000e+01,4.300000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.090124326832305757e+00,6.720724361208868736e+00,2.684492826461791992e+00,3.994350433349609375e-01,1.573149992663178676e-01,4.200000000000000000e+01,4.100000000000000000e+01,6.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.121135032830441691e+00,5.720482856068024979e+00,1.352299690246582031e+00,2.363960742950439453e-01,7.683360076868828159e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.100270646926382323e+00,2.127120836500587231e+01,2.348447084426879883e+00,1.104049682617187500e-01,1.302419950250063296e-01,3.700000000000000000e+01,3.600000000000000000e+01,5.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.063672925953452753e+00,1.408824835098576500e+01,2.027747869491577148e+00,1.439318656921386719e-01,9.824514663602890163e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.046526577356440946e+00,1.323618661845736710e+01,2.916871786117553711e+00,2.203710079193115234e-01,1.649901079591374886e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.790000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.078379517296073731e+00,1.403654206126495829e+01,2.048858642578125000e+00,1.459660530090332031e-01,9.216518223151737299e-02,3.400000000000000000e+01,3.300000000000000000e+01,4.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.108329495666491527e+00,1.621696866516504443e+01,2.425490617752075195e+00,1.495649814605712891e-01,1.607815091957218723e-01,4.100000000000000000e+01,4.000000000000000000e+01,5.430000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.136042874520961865e+00,7.324428367010117569e+00,2.482256412506103516e+00,3.389010429382324219e-01,2.001341629293091895e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.114459693887105418e+00,6.082779106091003030e+00,1.266483783721923828e+00,2.082080841064453125e-01,4.493990355511412460e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.086071420331144122e+00,4.944479371841903337e+00,1.410067081451416016e+00,2.851800918579101562e-01,1.003758095827783636e-01,2.600000000000000000e+01,2.500000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.102734274506756096e+00,5.379625525635882255e+00,1.828852891921997070e+00,3.399591445922851562e-01,6.039746577788562831e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.032024724905958646e+00,7.961364938786141821e+00,1.639563560485839844e+00,2.059400081634521484e-01,1.282163997338526817e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.099898420219967310e+00,1.281995663723728462e+01,2.190739393234252930e+00,1.708850860595703125e-01,1.639107911657112782e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.117606301070547259e+00,1.125115847892860010e+01,2.170224428176879883e+00,1.928889751434326172e-01,1.755386701107018999e-01,3.700000000000000000e+01,3.600000000000000000e+01,4.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.037675943444254179e+00,6.645327476208993112e+00,1.853847026824951172e+00,2.789700031280517578e-01,1.717678816138200615e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.830000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.095904972354856843e+00,1.245983883898846400e+01,2.841977119445800781e+00,2.280910015106201172e-01,1.590243816196620363e-01,4.600000000000000000e+01,4.500000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.094691686878671355e+00,2.050967046061552423e+01,2.380103349685668945e+00,1.160478591918945312e-01,1.217443207955977158e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.670000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.066370985232254043e+00,1.523962682876442187e+01,2.321589231491088867e+00,1.523389816284179688e-01,1.094128933900158085e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.940000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.061173104795381184e+00,4.163052421043961004e+00,9.880418777465820312e-01,2.373359203338623047e-01,4.665584984486925713e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.034704297672591311e+00,8.921789638379078013e+00,2.051528930664062500e+00,2.299458980560302734e-01,1.998169131450315827e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.119227839186268225e+00,1.395627196712996998e+01,1.686087608337402344e+00,1.208121776580810547e-01,8.920324382685129727e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.079788653810424215e+00,1.147485166882566432e+01,2.052815437316894531e+00,1.788969039916992188e-01,1.339525348200589772e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.890000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.139832850920523555e+00,7.502054197696061522e+00,1.900779724121093750e+00,2.533679008483886719e-01,9.014662553193542038e-02,2.700000000000000000e+01,2.600000000000000000e+01,4.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.092358695374106903e+00,1.196283378909460460e+01,2.863042831420898438e+00,2.393281459808349609e-01,2.053704515667463815e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.095487792873972799e+00,4.729727262804682475e+00,1.766666412353515625e+00,3.735239505767822266e-01,1.122255910561423820e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.097261051371254847e+00,7.585204608079953559e+00,1.829771757125854492e+00,2.412290573120117188e-01,9.890348603384047088e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.750000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.045000091041004664e+00,1.042135262917896732e+01,2.277608633041381836e+00,2.185521125793457031e-01,1.089011951742393514e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.046092652725863603e+00,5.850010043305370999e+00,1.638709783554077148e+00,2.801208496093750000e-01,9.153893578963789857e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.550000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.083162274213333554e+00,9.036678722681973142e+00,2.202284097671508789e+00,2.437050342559814453e-01,7.101370551918728680e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.790000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.115525448509617545e+00,7.089787745294353627e+00,2.891228675842285156e+00,4.078018665313720703e-01,1.854456386945977364e-01,4.800000000000000000e+01,4.700000000000000000e+01,7.130000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.042846708227052943e+00,1.190956058705745235e+01,1.935674428939819336e+00,1.625311374664306641e-01,9.001275909209094372e-02,2.800000000000000000e+01,2.700000000000000000e+01,3.860000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.087289768438236770e+00,9.345100717231694887e+00,1.154978752136230469e+00,1.235918998718261719e-01,4.210062127710423319e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.067516514765254110e+00,1.141219088393909509e+01,1.781990289688110352e+00,1.561479568481445312e-01,1.377652517080305561e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.042736103428628436e+00,1.302803000700866498e+01,2.003189325332641602e+00,1.537599563598632812e-01,1.233756784572175302e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.049070786998975491e+00,1.390647052742734679e+01,2.533814668655395508e+00,1.822040081024169922e-01,1.170404284354715774e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.105061007744552848e+00,1.089774566369658260e+01,1.727435111999511719e+00,1.585130691528320312e-01,1.215257051188091131e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.510000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.095211167370822691e+00,1.562742028969657859e+01,2.725561380386352539e+00,1.744089126586914062e-01,2.216050622824028427e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.123706146688650653e+00,1.527128603483591540e+01,2.234372377395629883e+00,1.463119983673095703e-01,1.216937391193657625e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.460000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.065545155677142697e+00,1.344190251101393585e+01,1.765501499176025391e+00,1.313431262969970703e-01,1.257709388644510096e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.900000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.103919405008839894e+00,2.008470968584022032e+01,1.907746315002441406e+00,9.498500823974609375e-02,9.213385851863220566e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.730000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.135622946410868472e+00,8.441540081697869624e+00,2.383181571960449219e+00,2.823159694671630859e-01,1.466052259240527844e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.059556757438545604e+00,9.118468106406634632e+00,1.806769371032714844e+00,1.981439590454101562e-01,1.301311000067988388e-01,2.400000000000000000e+01,2.300000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.204948093161739342e+00,1.049367213904466745e+01,2.274797677993774414e+00,2.167780399322509766e-01,1.749474286677346058e-01,3.700000000000000000e+01,3.600000000000000000e+01,4.980000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.091746671227095344e+00,1.217127460751815882e+01,2.448579072952270508e+00,2.011768817901611328e-01,1.093825179700239625e-01,4.100000000000000000e+01,4.000000000000000000e+01,5.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
