n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.543291625115901677e-01,2.546276340284976403e-01,2.005243539810180664e+01,7.875199985504150391e+01,9.715132171036700015e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.914008104749081340e-01,7.043760961694674194e-02,1.060255074501037598e+01,1.505239999294281006e+02,5.471916162644641091e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.921799015445104120e-01,4.261023100000173036e-01,2.062590837478637695e+01,4.840599989891052246e+01,1.381718210122639956e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.763579973717412264e-01,1.805845501859422442e-02,1.345069575309753418e+01,7.448420000076293945e+02,7.374832327091573880e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.697190068722321143e-01,6.623333201684510063e-02,7.706778049468994141e+00,1.163580000400543213e+02,4.705637700078368901e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.756418607930852360e-01,1.101229314594499020e-01,2.028299212455749512e+01,1.841849999427795410e+02,6.304371914872652916e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.904086217432200856e-01,3.082518296452612105e-01,2.127893209457397461e+01,6.903100013732910156e+01,1.691109964837766988e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.936570018758444922e-01,1.860586244988715610e-01,1.231335973739624023e+01,6.617999982833862305e+01,6.385829415447075164e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.916185946154653097e-01,1.912476062386570808e-01,9.987906217575073242e+00,5.222499990463256836e+01,2.196155456261172922e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.624483115579945958e-01,8.954773276936407733e-02,1.250605726242065430e+01,1.396579999923706055e+02,4.536680377561241873e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.791865122198288862e-01,2.576296976358260493e-01,1.357888841629028320e+01,5.270699977874755859e+01,7.876723052106071599e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.800109849511835503e-01,7.603963337141352030e-02,1.377488374710083008e+01,1.811540000438690186e+02,1.703954884853697838e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.755797291576010499e-01,8.511083945026118314e-02,6.847507476806640625e+00,8.045399999618530273e+01,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.657950335354117399e-01,6.460894646970341548e-02,5.942537069320678711e+00,9.197699999809265137e+01,5.040371197947424164e-04,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.847342271419724513e-01,4.507785693953605954e-02,8.199752330780029297e+00,1.819019999504089355e+02,9.221632742649754633e-04,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977113717491753464e-01,5.329910018538731586e-01,2.076906037330627441e+01,3.896700000762939453e+01,6.757698432754644102e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920438933302518913e-01,1.831696015214186873e-02,1.648995327949523926e+01,9.002560000419616699e+02,1.766142211602628187e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.846776536568253579e-01,1.160246507496729140e-01,1.925521898269653320e+01,1.659579999446868896e+02,1.618793202638202366e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906333562302918061e-01,1.934907740925525810e-01,3.134531188011169434e+01,1.619989998340606689e+02,2.030136129485970997e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.834917371209523917e-01,1.677226464238586734e-01,9.011066913604736328e+00,5.372600007057189941e+01,8.244281922995422285e-03,1.100000000000000000e+01,1.000000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.888601884196327463e-01,7.508458114195641908e-01,2.542514085769653320e+01,3.386199998855590820e+01,1.450546271698294198e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.863545037633518753e-01,3.756321464336092042e-01,1.499936723709106445e+01,3.993099999427795410e+01,1.175821869624549265e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.925625564543171242e-01,3.606069120503381797e-01,1.873929882049560547e+01,5.196600008010864258e+01,1.062240046494289381e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.736413865543857016e-01,5.978259074202361273e-02,1.049752402305603027e+01,1.755950000286102295e+02,3.723243434690215459e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.707272914399324160e-01,1.263702365915728987e-01,1.112576198577880859e+01,8.804099988937377930e+01,3.165545610100850560e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.676202266539586372e-01,4.477729993239239897e-02,7.034379482269287109e+00,1.570969998836517334e+02,2.932754504998302814e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.823515825490949371e-01,1.054678341315439527e-01,1.564182901382446289e+01,1.483090000152587891e+02,1.127349725854476237e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.836001960255205123e-01,2.723949274488115524e-01,1.581879067420959473e+01,5.807300019264221191e+01,1.594542469129278661e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.850359132950325947e-01,6.093383373234636385e-02,8.109501123428344727e+00,1.330869998931884766e+02,9.360697970649534128e-04,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.892065439391942716e-01,4.307926981739183536e-01,1.643000268936157227e+01,3.813899993896484375e+01,9.640625665254365373e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.825329856195373912e-01,2.020973956926819526e-01,3.092211413383483887e+01,1.530060000419616699e+02,6.275901778807735365e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.883397625172503087e-01,2.126192832836003299e-01,1.318792366981506348e+01,6.202600002288818359e+01,5.418908228918772885e-03,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.756143663968395163e-01,7.799629768166164989e-02,9.991637706756591797e+00,1.281039998531341553e+02,9.824084729280202488e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.886581745546505484e-01,5.178983214865398033e-01,2.312623167037963867e+01,4.465400004386901855e+01,1.127054237787972202e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.921540250094158520e-01,2.221986172476560495e-01,1.348790049552917480e+01,6.070200014114379883e+01,1.548663655784043858e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.900291329538917218e-01,3.603770062470361135e-01,2.123701691627502441e+01,5.892999982833862305e+01,1.263347438194684091e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.958387236396027964e-01,3.238730997784943777e-01,1.173489403724670410e+01,3.623300004005432129e+01,4.592373266168570112e-03,7.000000000000000000e+00,6.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.975842394710290328e-01,2.389809350572385249e-01,1.159750580787658691e+01,4.852900004386901855e+01,4.436896365843212564e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.733522943199711674e-01,4.921362445361269350e-02,7.849474668502807617e+00,1.594979999065399170e+02,2.121130226552359055e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.805169070706264423e-01,3.059314059920286918e-02,1.468476867675781250e+01,4.800020000934600830e+02,6.077666712833496021e-03,1.100000000000000000e+01,1.000000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.901856015375997133e-01,4.185603973800593181e-02,7.581217050552368164e+00,1.811259999275207520e+02,1.370028287484892360e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.912174860539059162e-01,9.200461410135492291e-02,1.243589568138122559e+01,1.351660001277923584e+02,4.305695777090057241e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.949966648460072394e-01,3.460774375694741223e-01,1.345376038551330566e+01,3.887500000000000000e+01,1.154211165798513239e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.596472427366344871e-01,8.265973498519994800e-02,1.223843502998352051e+01,1.480579998493194580e+02,1.578492187032087823e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.790164304262612971e-01,7.917639621719670118e-02,1.171763157844543457e+01,1.479939999580383301e+02,6.329402159112040849e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.847423348470810689e-01,1.379621316284734833e-01,2.466142082214355469e+01,1.787549998760223389e+02,8.817849975504832294e-03,1.700000000000000000e+01,1.600000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920245782456622585e-01,1.817359202114762762e-01,1.011469435691833496e+01,5.565599989891052246e+01,3.503710455431297000e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.789908247047405254e-01,9.582735501167974346e-02,1.376454544067382812e+01,1.436389999389648438e+02,8.131849828629467147e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.942034868459226349e-01,4.092986173251872417e-02,6.233577013015747070e+00,1.522990000247955322e+02,8.637050130411161319e-05,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.892004827944167467e-01,2.538230017223456758e-01,1.173601412773132324e+01,4.623699998855590820e+01,2.909092333648000128e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.713599828067162045e-01,7.455035287489757134e-02,1.214134502410888672e+01,1.628610000610351562e+02,3.925297753419876301e-03,7.000000000000000000e+00,6.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.671073540532045820e-01,1.589542235933792957e-01,1.249411988258361816e+01,7.860199999809265137e+01,5.537246674379714406e-04,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.905875401150419091e-01,2.776268399239172902e-01,1.540606856346130371e+01,5.549199986457824707e+01,1.035541126929440114e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.927362982548277870e-01,3.103688166372476354e-01,1.641137194633483887e+01,5.287700009346008301e+01,5.458643088992687353e-03,1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.939147244121647740e-01,5.781628108386122761e-02,9.678272008895874023e+00,1.673970000743865967e+02,2.612111104110415027e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.934683181704472288e-01,3.776944174590332604e-02,6.357918977737426758e+00,1.683350000381469727e+02,3.646948165194396907e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.919203197129857763e-01,4.193918721177092857e-01,1.330646538734436035e+01,3.172800016403198242e+01,6.429649901341316642e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.932205434443502901e-01,1.596065445982652875e-01,7.140956401824951172e+00,4.474099993705749512e+01,2.401115045574941931e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920975928202406813e-01,1.398877331428712290e-01,9.912304878234863281e+00,7.085899996757507324e+01,4.205624796905227392e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.801444108481688344e-01,1.098029217487560619e-02,9.884261369705200195e+00,9.001819999217987061e+02,3.339576943687250221e-04,4.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.861456067263820735e-01,1.642321269133946160e-01,1.073782491683959961e+01,6.538199996948242188e+01,1.264565352806923393e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.995518560350803439e-01,1.991360222122558477e-01,1.301871657371520996e+01,6.537599992752075195e+01,1.211908701395481014e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952854679654455916e-01,2.488340525798350134e-01,1.097109341621398926e+01,4.409000015258789062e+01,3.942362601863313998e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.838064083378554869e-01,8.624717036754285526e-02,1.275336909294128418e+01,1.478700001239776611e+02,2.983639316525898977e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.762894971745155193e-01,1.080041593497636926e-01,1.512619853019714355e+01,1.400520000457763672e+02,1.174887323482276535e-02,1.200000000000000000e+01,1.100000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.704075010875169438e-01,1.208843515125078288e-01,1.136530494689941406e+01,9.401799988746643066e+01,1.056260430678879203e-02,1.600000000000000000e+01,1.500000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.933449782829959496e-01,3.606987436453543694e-01,1.588336920738220215e+01,4.403500008583068848e+01,7.450359989863097887e-03,1.500000000000000000e+01,1.400000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.736462853050483757e-01,5.129235890186109592e-02,9.802687883377075195e+00,1.911140000820159912e+02,2.441475148468597034e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.976216495695875430e-01,1.719587074279148864e-01,7.846475839614868164e+00,4.563000011444091797e+01,4.676102010426341771e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.712475745916712144e-01,3.352016875963574893e-01,1.529324173927307129e+01,4.562399983406066895e+01,1.163955185420195715e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.591548038893780159e-01,2.349953805124276041e-02,1.588895416259765625e+01,6.761390001773834229e+02,2.385421074441862466e-02,1.000000000000000000e+01,9.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.883847048306533267e-01,4.399964718980335365e-01,1.915084648132324219e+01,4.352500009536743164e+01,1.074526044412327241e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.740000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.874641625671668477e-01,1.300053384675478874e-01,1.769229650497436523e+01,1.360889999866485596e+02,1.646039226679740786e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.730925606151695773e-01,2.003922990326847398e-01,9.617828369140625000e+00,4.799499988555908203e+01,9.110990004795871400e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.898401867306807489e-01,1.712723195438824175e-01,9.605294227600097656e+00,5.608200001716613770e+01,3.639827367412418191e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.904761825066322745e-01,1.592009679521998178e-01,1.650340914726257324e+01,1.036640000343322754e+02,7.239551700229718278e-03,1.600000000000000000e+01,1.500000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.840406350378193556e-01,1.145943873462507007e-01,1.681787228584289551e+01,1.467599999904632568e+02,1.354976603182955763e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.940187141642466973e-01,5.977284372921282118e-02,1.954392671585083008e+01,3.269700000286102295e+02,2.148391441042418748e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.771845870921977983e-01,1.233908798749962094e-01,7.218983411788940430e+00,5.850499987602233887e+01,4.662936703425657470e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.889460694431982946e-01,3.077031425135959286e-01,1.257367348670959473e+01,4.086299991607666016e+01,2.426369489620272546e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.796063699240544764e-01,4.749645913038231387e-02,9.056909799575805664e+00,1.906859998703002930e+02,1.109880949148056573e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.706971166929084793e-01,1.165496801510813168e-01,1.218503594398498535e+01,1.045479998588562012e+02,6.697868931562545036e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938474700283395080e-01,4.787924299246821835e-01,1.663899445533752441e+01,3.475199985504150391e+01,1.665649271954605659e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.664281792838996799e-01,6.416469205565777933e-02,1.793159317970275879e+01,2.794620001316070557e+02,1.363630056499331999e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.945629351928310102e-01,2.654895014244325613e-01,1.376032090187072754e+01,5.183000016212463379e+01,2.114281340132262432e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.786130662825680560e-01,3.236486203505699322e-02,2.805955862998962402e+01,8.669760000705718994e+02,1.790601752591758355e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
