n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.777251146639746038e-01,2.354400882284397312e-01,8.979449510574340820e+00,3.813899993896484375e+01,2.351665496826171875e-02,1.006053924560546875e+00,7.949878931045532227e+00,9.773619924270838810e-01,3.631222368907227604e-04,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.603344112601625016e-01,9.949877840824777886e-02,1.522391009330749512e+01,1.530060000419616699e+02,1.900506019592285156e-02,1.411617279052734375e+00,1.379328775405883789e+01,9.184300338382305195e-01,4.190437742193198201e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.892912208631339244e-01,2.662252826093892133e-01,1.651288938522338867e+01,6.202600002288818359e+01,1.964759826660156250e-02,1.782232522964477539e+00,1.471100926399230957e+01,9.779153946360541472e-01,1.137582622707977720e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.709485181606331006e-01,4.756896027651552616e-02,6.093774080276489258e+00,1.281039998531341553e+02,3.452277183532714844e-02,1.196900606155395508e+00,4.862350702285766602e+00,9.655396284449160316e-01,5.408889715717069002e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.815495396678671769e-01,3.213006860591514080e-01,1.434736084938049316e+01,4.465400004386901855e+01,2.500557899475097656e-02,1.169022560119628906e+00,1.315333271026611328e+01,9.756750487142621386e-01,5.874490953605038257e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.843207929974514547e-01,2.044266846217565881e-01,1.240910863876342773e+01,6.070200014114379883e+01,2.151536941528320312e-02,9.975271224975585938e-01,1.139006614685058594e+01,9.720967664764162963e-01,1.222402652103515841e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.860501096380990260e-01,4.774561578251538818e-01,2.813649129867553711e+01,5.892999982833862305e+01,2.605795860290527344e-02,1.183560848236083984e+00,2.692687249183654785e+01,9.760525519088623092e-01,9.997557729236716817e-03,1.700000000000000000e+01,1.600000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.994220546202954303e-01,5.027952971167091167e-01,1.821778202056884766e+01,3.623300004005432129e+01,2.556467056274414062e-02,1.174700021743774414e+00,1.701751732826232910e+01,9.912463503734342263e-01,8.175704246861204005e-03,1.500000000000000000e+01,1.400000000000000000e+01,1.560000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.974894610349412938e-01,2.008969754110703776e-01,9.749329328536987305e+00,4.852900004386901855e+01,2.199172973632812500e-02,1.145834922790527344e+00,8.581502676010131836e+00,9.931473431051858203e-01,4.342117929755473504e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.695952143434122261e-01,8.123873843933986094e-02,1.295741629600524902e+01,1.594979999065399170e+02,2.700424194335937500e-02,1.294121265411376953e+00,1.163629078865051270e+01,9.690306757183528852e-01,5.645386250593409372e-04,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.840377235824364632e-01,3.924953129673101199e-02,1.883985352516174316e+01,4.800020000934600830e+02,2.500367164611816406e-02,9.996628761291503906e-01,1.781518697738647461e+01,9.744109202703397088e-01,9.626803312096754439e-03,1.600000000000000000e+01,1.500000000000000000e+01,1.860000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.876338417211680820e-01,6.601928083728630936e-02,1.195780825614929199e+01,1.811259999275207520e+02,2.200484275817871094e-02,1.050424814224243164e+00,1.088437342643737793e+01,9.860041225505425944e-01,1.629719170625487656e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.911969161436765541e-01,9.945997925536466389e-02,1.344360756874084473e+01,1.351660001277923584e+02,2.414512634277343750e-02,9.490108489990234375e-01,1.247045159339904785e+01,9.869117902768158590e-01,4.285125866860695076e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.859712928521178199e-01,1.912353859070413109e-01,7.434275627136230469e+00,3.887500000000000000e+01,2.400112152099609375e-02,9.997038841247558594e-01,6.410570621490478516e+00,9.823738148095526590e-01,3.597478042565160905e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.610149551621925967e-01,7.538012451817632797e-02,1.116063046455383301e+01,1.480579998493194580e+02,1.899886131286621094e-02,1.045011281967163086e+00,1.009662032127380371e+01,9.411106885266279365e-01,1.990426663556466025e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.790164304263407891e-01,7.360194062290596750e-02,1.089264559745788574e+01,1.479939999580383301e+02,2.250957489013671875e-02,1.307861804962158203e+00,9.562274217605590820e+00,9.726870282671492562e-01,6.329402159191532817e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.764174295468580622e-01,3.652746024849515272e-02,6.529466152191162109e+00,1.787549998760223389e+02,2.251744270324707031e-02,1.104453086853027344e+00,5.402495622634887695e+00,9.738170308671401099e-01,2.600398679717952355e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.930942765710560893e-01,2.102637596352435745e-01,1.170243978500366211e+01,5.565599989891052246e+01,2.499771118164062500e-02,1.226834297180175781e+00,1.045060777664184570e+01,9.835652095172698894e-01,9.529067053786199892e-03,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.753764013242115505e-01,5.775521814329816900e-02,8.295901775360107422e+00,1.436389999389648438e+02,3.882050514221191406e-02,1.572848320007324219e+00,6.684232950210571289e+00,9.700575741098486082e-01,5.318827214362942257e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.942034868459226349e-01,4.421312472212527572e-02,6.733614683151245117e+00,1.522990000247955322e+02,2.213478088378906250e-02,1.319932460784912109e+00,5.391547441482543945e+00,9.941171163446185233e-01,8.637050130411161319e-05,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.898683984191043450e-01,2.552135043352353194e-01,1.180030679702758789e+01,4.623699998855590820e+01,2.559852600097656250e-02,1.005073547363281250e+00,1.076963472366333008e+01,9.601095594579367454e-01,2.975883896116759963e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.800496524517224861e-01,1.380338944756186736e-01,2.248033809661865234e+01,1.628610000610351562e+02,2.364468574523925781e-02,1.113482952117919922e+00,2.134321045875549316e+01,9.655288167008792000e-01,1.452083575084328615e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.737332830751861401e-01,1.866630323621356891e-01,1.467208766937255859e+01,7.860199999809265137e+01,2.951478958129882812e-02,1.952913284301757812e+00,1.268965959548950195e+01,9.663365811065393052e-01,7.396701968646834935e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.861491802395417894e-01,2.555623028431793786e-01,1.418166327476501465e+01,5.549199986457824707e+01,3.100061416625976562e-02,9.915504455566406250e-01,1.315911221504211426e+01,9.802321288457475079e-01,5.917051393794281466e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.921756113670610056e-01,2.019462399358419313e-01,1.067831134796142578e+01,5.287700009346008301e+01,3.100109100341796875e-02,1.223009586334228516e+00,9.424300670623779297e+00,9.872776551658350996e-01,4.897956201225905914e-03,1.100000000000000000e+01,1.000000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.938885721296532028e-01,6.369240027031682072e-02,1.066191673278808594e+01,1.673970000743865967e+02,2.307367324829101562e-02,1.308314085006713867e+00,9.330528974533081055e+00,9.913026133080543589e-01,2.585958821598843826e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.932876164704542710e-01,4.365516911109763865e-02,7.348692893981933594e+00,1.683350000381469727e+02,2.539181709289550781e-02,9.178087711334228516e-01,6.405492305755615234e+00,9.898213700052528319e-01,3.466246465201439086e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.895470577217225783e-01,5.764361860067080956e-01,1.828916740417480469e+01,3.172800016403198242e+01,6.335282325744628906e-02,1.259813308715820312e+00,1.696600127220153809e+01,9.854906698116444597e-01,4.056387910078118608e-03,1.500000000000000000e+01,1.400000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.897147704137576607e-01,1.380810999920573379e-01,6.177886486053466797e+00,4.474099993705749512e+01,2.400398254394531250e-02,1.080318450927734375e+00,5.073564052581787109e+00,9.890013199405532918e-01,7.134504732043689401e-04,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.901433734433695566e-01,1.443998768429194390e-01,1.023203086853027344e+01,7.085899996757507324e+01,1.225495338439941406e-01,9.134654998779296875e-01,9.196015834808349609e+00,9.878919680233354539e-01,2.251405420034102711e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.781342365397029948e-01,1.679807503251207201e-02,1.512132477760314941e+01,9.001819999217987061e+02,2.500128746032714844e-02,1.012709617614746094e+00,1.408361387252807617e+01,9.782977265999713845e-01,-1.634900602683897475e-04,1.300000000000000000e+01,1.200000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.726558164955093622e-01,1.585997240934522157e-01,1.036956715583801270e+01,6.538199996948242188e+01,3.051352500915527344e-02,1.069230794906616211e+00,9.269822835922241211e+00,9.729745791787202114e-01,-3.187626832108492181e-04,1.000000000000000000e+01,9.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
