sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
53,10,20,5,0.9837630051032709,1.2188479900360107,3,23,0.0,0.0,0.0009996891021728516,0.469083309173584,0.480083703994751
54,10,20,5,0.9954602390610463,1.4830663204193115,6,26,0.0009980201721191406,0.0,0.0,0.7159171104431152,0.7289354801177979
55,10,20,5,0.9953285635860691,2.416991710662842,12,71,0.0020072460174560547,0.0009965896606445312,0.004004240036010742,1.7225995063781738,1.7615854740142822
56,10,20,5,0.9929042362325615,1.25655198097229,6,33,0.001001596450805664,0.0,0.002002239227294922,0.6808633804321289,0.7008638381958008
57,10,20,5,0.977970858005783,1.3722808361053467,6,37,0.0,0.0010006427764892578,0.0029926300048828125,0.7905921936035156,0.8065824508666992
58,10,20,5,0.9944879739730788,1.731940507888794,9,43,0.0009968280792236328,0.0025081634521484375,0.0019989013671875,1.0893597602844238,1.1163711547851562
59,10,20,5,1.0005324871111778,1.339751958847046,7,30,0.00099945068359375,0.0,0.0,0.7856669425964355,0.7992181777954102
60,10,20,5,0.9871208518242361,1.7842330932617188,10,51,0.0009999275207519531,0.0,0.0029935836791992188,1.1038570404052734,1.1298449039459229
61,10,20,5,0.9892283358195546,1.4983632564544678,7,40,0.0,0.0,0.000997304916381836,0.8198955059051514,0.8444209098815918
62,10,20,5,0.9707919763183304,1.3596253395080566,4,27,0.0,0.0,0.0010008811950683594,0.6814723014831543,0.6944756507873535
63,10,20,5,0.9883774749230654,1.530609130859375,10,39,0.0009996891021728516,0.0009953975677490234,0.002507925033569336,0.851036548614502,0.8705930709838867
64,10,20,5,0.9649551753917065,1.2040166854858398,2,12,0.0,0.0,0.0009992122650146484,0.16489458084106445,0.17192673683166504
65,10,20,5,0.9989069047684354,1.2246508598327637,3,25,0.0,0.0009992122650146484,0.0020017623901367188,0.6028311252593994,0.6148416996002197
66,10,20,5,0.9816749311688419,1.2958259582519531,4,20,0.0,0.0,0.0019991397857666016,0.5454952716827393,0.5574939250946045
67,10,20,5,0.9851096213673579,1.1509947776794434,2,12,0.0,0.0,0.0,0.30030298233032227,0.3033111095428467
68,10,20,5,0.9877003733078286,1.5564794540405273,7,37,0.0010023117065429688,0.0,0.001995563507080078,0.9014472961425781,0.9204587936401367
69,10,20,5,1.0002296471150878,2.0120816230773926,9,48,0.0,0.0,0.0033767223358154297,1.2543401718139648,1.2777843475341797
70,10,20,5,1.0014265608554,1.3395030498504639,5,29,0.0010001659393310547,0.0,0.0019998550415039062,0.7206056118011475,0.7406148910522461
71,10,20,5,0.991846765453268,3.3180205821990967,13,91,0.0019989013671875,0.0,0.006516456604003906,2.459686279296875,2.512483596801758
72,10,20,5,0.9827801135150499,0.9113907814025879,2,12,0.0,0.0,0.0,0.2766129970550537,0.2846181392669678
73,10,20,5,0.999799934866756,0.9234390258789062,2,13,0.0,0.0009970664978027344,0.0,0.3051574230194092,0.3121631145477295
74,10,20,5,0.9883545864631105,1.5336270332336426,7,39,0.0,0.0,0.0005323886871337891,0.9079749584197998,0.9265637397766113
75,10,20,5,0.9588856141151435,1.4485983848571777,5,29,0.0,0.0,0.0,0.5826232433319092,0.5951564311981201
76,10,20,5,0.9963574641960707,1.9542491436004639,5,36,0.0020020008087158203,0.0,0.0,1.1267428398132324,1.151630163192749
77,10,20,5,1.0034000373723981,2.2938485145568848,11,50,0.0029959678649902344,0.0,0.002002239227294922,1.4430732727050781,1.480846643447876
78,10,20,5,0.9847561164330649,1.379014015197754,4,37,0.0,0.0,0.001999378204345703,0.7901277542114258,0.8047304153442383
79,10,20,5,0.99335225395293,1.840183973312378,7,43,0.0019991397857666016,0.0010046958923339844,0.0,1.1255197525024414,1.1620092391967773
80,10,20,5,0.9800372475775108,1.156665563583374,2,16,0.0009992122650146484,0.0,0.0,0.3095126152038574,0.31751155853271484
81,10,20,5,0.9948703588613237,2.131470203399658,11,50,0.0,0.0,0.004002094268798828,1.2331914901733398,1.2578489780426025
82,10,20,5,0.9930827969520191,0.9483323097229004,6,24,0.0,0.0,0.0030078887939453125,0.3788423538208008,0.3848588466644287
83,10,20,5,0.9895361505973743,1.562760829925537,5,28,0.00099945068359375,0.0,0.002001047134399414,0.7347657680511475,0.7537736892700195
84,10,20,5,0.9724238677438231,1.4334051609039307,4,34,0.0,0.0,0.0,0.6369719505310059,0.6544938087463379
85,10,20,5,0.9921070161310155,1.513052225112915,7,36,0.0009996891021728516,0.0,0.0010051727294921875,0.7847456932067871,0.8030946254730225
86,10,20,5,1.0001258519930323,1.5514798164367676,5,29,0.0012667179107666016,0.0,0.0010008811950683594,0.6786184310913086,0.6929023265838623
87,10,20,5,0.9847370231126158,1.406437873840332,10,32,0.0010035037994384766,0.0,0.001007080078125,0.5852451324462891,0.602797269821167
88,10,20,5,0.9911311870547971,2.0109760761260986,9,43,0.0,0.0,0.003995180130004883,1.3150110244750977,1.345639705657959
89,10,20,5,0.9799600294491483,1.1584312915802002,2,19,0.00099945068359375,0.0,0.0,0.2988278865814209,0.3063352108001709
90,10,20,5,0.9960065501135246,1.4171290397644043,2,15,0.0009963512420654297,0.0,0.0,0.3797276020050049,0.38472986221313477
91,10,20,5,0.9843794104534107,1.2399508953094482,5,30,0.0,0.0,0.0020034313201904297,0.48652076721191406,0.49953198432922363
92,10,20,5,0.9735269313836419,2.185270309448242,13,50,0.0010051727294921875,0.0,0.003006458282470703,1.457308292388916,1.4928276538848877
93,10,20,5,0.9798800464405222,1.5014219284057617,5,28,0.0009989738464355469,0.0,0.0010051727294921875,0.8021881580352783,0.8267271518707275
94,10,20,5,0.9919695652640176,1.2517728805541992,1,11,0.0,0.0,0.0010004043579101562,0.19737911224365234,0.2033863067626953
95,10,20,5,0.9813281321210219,1.3665306568145752,5,23,0.0,0.0,0.0025103092193603516,0.5107748508453369,0.5252845287322998
96,10,20,5,0.9933730568596699,1.313424825668335,10,29,0.0,0.0,0.002000093460083008,0.6023001670837402,0.6138086318969727
97,10,20,5,0.9802255967599363,1.4740312099456787,4,27,0.0,0.0,0.001998424530029297,0.5496139526367188,0.5616247653961182
98,10,20,5,0.9850283989144232,0.962099552154541,1,11,0.0,0.0,0.0,0.18198132514953613,0.18298745155334473
99,10,20,5,0.9910869358199553,1.2074487209320068,5,25,0.001003265380859375,0.0,0.0009999275207519531,0.5831170082092285,0.5991382598876953
